audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
578,0.07876887172460556,0.07254768908023834,0.7728866338729858,0.6845525503158569,0.30884018540382385,0.10680811107158661,0.06144106015563011,0.059541553258895874,0.05033082142472267,0.04493848606944084,0.03604765608906746,0.028942326083779335,0.03065362572669983,0.026957107707858086,0.0333976186811924,0.041724417358636856,0.03806615248322487,0.02880449779331684,0.02008497714996338,0.012176613323390484,0.007639252580702305,0.006204229313880205,0.00660222303122282,0.008569634519517422,0.011059542186558247,0.011962678283452988,0.012035991996526718,0.0124191390350461,0.013377917930483818,0.013331918977200985,0.012771820649504662,0.011190609075129032,0.005831426940858364,0.0014136468525975943,0.6089832186698914,0.45629534125328064,0.15102878212928772,0.042299315333366394,0.013959462754428387,0.011178198270499706,0.0056720697320997715,0.004153118468821049,0.002424699254333973,0.001839243108406663,0.0019320761784911156,0.0013339174911379814,0.0031910622492432594,0.006526103708893061,0.005725406110286713,0.0029826813843101263,0.001167474896647036,0.00042858984670601785,0.000179497612407431,0.00010236188245471567,7.933899905765429e-05,0.0001033773078233935,0.00014847655256744474,0.00017306797963101417,0.00023001802037470043,0.00036407026345841587,0.0005567993503063917,0.0005897398805245757,0.00048156914999708533,0.00029098978848196566,6.724061677232385e-05,4.944324246025644e-06,8.871046
579,0.1303623616695404,0.5455459952354431,1.4569865465164185,1.4453203678131104,0.5691802501678467,0.15912391245365143,0.0932018905878067,0.07257687300443649,0.059756264090538025,0.04829191789031029,0.03412598371505737,0.023809095844626427,0.02337956428527832,0.018157409504055977,0.014732028357684612,0.013939790427684784,0.013114916160702705,0.012711307033896446,0.011671409010887146,0.009072411805391312,0.007478269748389721,0.006593705620616674,0.006783573888242245,0.006972223054617643,0.006883156020194292,0.007223297841846943,0.007457950618118048,0.00719987228512764,0.006995789241045713,0.007717181462794542,0.008802360855042934,0.007606897037476301,0.003812814364209771,0.0009091711253859103,6.784399509429932,5.292627811431885,0.99528568983078,0.19641774892807007,0.05554340034723282,0.03132288157939911,0.021154286339879036,0.012919381260871887,0.006268400698900223,0.002699644537642598,0.0024092821404337883,0.001494065742008388,0.0011038831435143948,0.0013440247857943177,0.0014519237447530031,0.0014238120056688786,0.0011460877722129226,0.0005958756082691252,0.0003117921878583729,0.00022592292225454003,0.0002545114839449525,0.00027566630160436034,0.000346054119290784,0.0004942201194353402,0.0005308824474923313,0.0005030954489484429,0.0004621108528226614,0.0009058915893547237,0.0013086175313219428,0.0007157786749303341,0.00014225044287741184,9.745799616212025e-06,255.58632
580,0.07261355966329575,0.10974830389022827,0.4965316951274872,0.7258923053741455,0.49145931005477905,0.11364756524562836,0.04920431971549988,0.04434953257441521,0.04580684378743172,0.039492812007665634,0.03532477095723152,0.030479349195957184,0.02143702656030655,0.020953986793756485,0.024710694327950478,0.025715233758091927,0.025431932881474495,0.024711137637495995,0.026046013459563255,0.026003841310739517,0.018063385039567947,0.013020176440477371,0.012201613746583462,0.007802982814610004,0.0033640703186392784,0.001156979356892407,0.00025627121794968843,0.00012001414143014699,0.00010524262324906886,0.00010071434371639043,9.737535583553836e-05,8.484446880174801e-05,4.621251719072461e-05,1.4641685993410647e-05,0.6112474203109741,1.2377828359603882,0.6656899452209473,0.04542394354939461,0.00970728974789381,0.008001493290066719,0.009683934040367603,0.006996738258749247,0.005555872339755297,0.003406892064958811,0.001467537134885788,0.001658689696341753,0.0024574308190494776,0.0035894729662686586,0.004016408696770668,0.003898385213688016,0.004799651447683573,0.0052704643458127975,0.0026030761655420065,0.0014063183916732669,0.0014778843615204096,0.0007093976601026952,0.0001544054102851078,1.8915940017905086e-05,5.684159987140447e-07,1.9342717649806218e-08,5.717053941367567e-09,3.5427576428048724e-09,3.0331210876255454e-09,2.287131817269028e-09,7.441515736950066e-10,3.0448857324394396e-10,0.04296502
581,0.09882399439811707,0.08849935233592987,0.43820899724960327,0.6404714584350586,0.4841049313545227,0.15178470313549042,0.06816355139017105,0.06726599484682083,0.09972041845321655,0.11522611230611801,0.09046374261379242,0.057007722556591034,0.03383464366197586,0.03292384743690491,0.05145575478672981,0.0611589215695858,0.048802658915519714,0.04002649337053299,0.031468093395233154,0.029996465891599655,0.03774052485823631,0.05093156173825264,0.06080837547779083,0.057241376489400864,0.045456405729055405,0.04400581866502762,0.04863418638706207,0.05003511160612106,0.052594274282455444,0.05241849645972252,0.052658163011074066,0.042715467512607574,0.02017700858414173,0.004864911548793316,0.39566171169281006,0.7567998170852661,0.5603688359260559,0.08526597172021866,0.01794828474521637,0.015111889690160751,0.03942207247018814,0.05016616731882095,0.02723785676062107,0.009594766423106194,0.0024555311538279057,0.002673492534086108,0.008062219247221947,0.011604702100157738,0.007626895327121019,0.006349359173327684,0.003930038772523403,0.003614122048020363,0.005563812330365181,0.010542003437876701,0.01606428623199463,0.014400729909539223,0.00924586970359087,0.011498143896460533,0.018125906586647034,0.019947584718465805,0.023060543462634087,0.022330671548843384,0.022809041664004326,0.015072742477059364,0.0033412836492061615,0.0002446843427605927,6318.1323
582,0.09212910383939743,0.12046785652637482,1.0185606479644775,0.9102294445037842,0.35991793870925903,0.10943851619958878,0.057387981563806534,0.04829438403248787,0.04989146441221237,0.055112894624471664,0.042500343173742294,0.05595934018492699,0.056605350226163864,0.03581062704324722,0.020513467490673065,0.011007254011929035,0.00905503612011671,0.008309120312333107,0.007439830806106329,0.0070852492935955524,0.0052804965525865555,0.0037872521206736565,0.004475771449506283,0.006731613073498011,0.00781707838177681,0.00833602249622345,0.008243276737630367,0.007861156016588211,0.008537868969142437,0.007976190187036991,0.006482181139290333,0.005609426647424698,0.0031159240752458572,0.0007571271853521466,1.1514434814453125,0.6729260683059692,0.18129634857177734,0.03465380519628525,0.005219424609094858,0.005300914403051138,0.005567043088376522,0.005958941299468279,0.005032050888985395,0.009408494457602501,0.00795779936015606,0.003214385127648711,0.0009914784459397197,0.0004808740923181176,0.0004719725693576038,0.0003998153260909021,0.00026877986965700984,0.00018132886907551438,0.0001038515692926012,6.913975812494755e-05,8.939639519667253e-05,0.00016561959637328982,0.00020914475317113101,0.0003386725438758731,0.0005213095573708415,0.0008614224498160183,0.0016289023915305734,0.001237567630596459,0.0005556660471484065,0.00042675287113524973,0.00012731357128359377,6.3617171690566465e-06,11.093452
583,0.01281763892620802,0.0014074713690206409,0.11443087458610535,0.09196601808071136,0.05075240135192871,0.027783626690506935,0.02375316433608532,0.012062855064868927,0.008798016235232353,0.011719495989382267,0.00856649037450552,0.008465701714158058,0.01287480816245079,0.009956305846571922,0.004562311805784702,0.003187326481565833,0.003916602116078138,0.0036776885390281677,0.0020838964264839888,0.0010531600564718246,0.0008297391468659043,0.0006999842589721084,0.0005218058358877897,0.0004579763626679778,0.0005233886768110096,0.0006622511427849531,0.000991992885246873,0.0013918513432145119,0.0013349136570468545,0.001180869061499834,0.000976753537543118,0.0006435600225813687,0.000279170460999012,5.923494609305635e-05,0.006959985941648483,0.005449212621897459,0.0045621199533343315,0.0024285409599542618,0.0019420426106080413,0.0004109869769308716,0.00013262685388326645,0.00025992546579800546,0.00013279174163471907,0.00021272078447509557,0.0007321620360016823,0.0004419870092533529,5.161574517842382e-05,2.1799050955451094e-05,9.524902998236939e-05,0.0001025351375574246,2.3480208255932666e-05,2.154572939616628e-06,8.458770253128023e-07,6.875910685266717e-07,4.2234043462485715e-07,2.6466253189028066e-07,3.3501530083412945e-07,7.212856303340232e-07,2.3047880404192256e-06,5.43800842933706e-06,5.0739472499117255e-06,4.1248590605391655e-06,3.2973614452203037e-06,1.1947515758947702e-06,1.9685022323301382e-07,9.830571912061714e-09,0.124223396
584,0.10296782851219177,0.1438053846359253,0.7913070917129517,0.9519906044006348,0.7192359566688538,0.3684191405773163,0.13528627157211304,0.03058798611164093,0.038113225251436234,0.04214825481176376,0.03323248028755188,0.025815967470407486,0.017406489700078964,0.008911042474210262,0.0058224815875291824,0.005802649073302746,0.008478651754558086,0.013963372446596622,0.014524895697832108,0.009821995161473751,0.006116689182817936,0.0047012255527079105,0.004032183904200792,0.0052547878585755825,0.007871265523135662,0.008661237545311451,0.007706111762672663,0.006342486012727022,0.005072378553450108,0.004243079572916031,0.004522587638348341,0.005299793556332588,0.003390963189303875,0.0008879357483237982,0.6341043710708618,0.8643538951873779,0.8806682825088501,0.29420772194862366,0.04615907743573189,0.0018605205696076155,0.0021769783925265074,0.0021019475534558296,0.0013622777769342065,0.0008787656552158296,0.00044238651753403246,0.00011241526954108849,6.82876561768353e-05,3.639298302005045e-05,9.20479214983061e-05,0.0002075347729260102,0.00021804177958983928,0.00011810594151029363,5.8619822084438056e-05,3.6460514820646495e-05,2.3130614863475785e-05,4.5158565626479685e-05,0.0001038054033415392,0.00010632100747898221,8.362448716070503e-05,6.208638660609722e-05,4.43100871052593e-05,3.1532516004517674e-05,3.107116208411753e-05,4.540571171673946e-05,1.576925023982767e-05,1.1622016700130189e-06,1.1036799
585,0.041464664041996,0.021930038928985596,0.3620974123477936,0.35037970542907715,0.20522579550743103,0.0681036040186882,0.03369884192943573,0.012207641266286373,0.010329962708055973,0.01365124061703682,0.014437546022236347,0.023532481864094734,0.028498483821749687,0.02222723327577114,0.015877170488238335,0.008248843252658844,0.004546420183032751,0.0038897620979696512,0.0057264999486505985,0.008634896017611027,0.013720031827688217,0.016732996329665184,0.013948957435786724,0.010174482129514217,0.008547365665435791,0.007981873117387295,0.006959422957152128,0.0064009721390903,0.007781652268022299,0.011078046634793282,0.01322787906974554,0.011615405790507793,0.006009701639413834,0.001376767409965396,0.20498743653297424,0.1498042196035385,0.07517128437757492,0.01079868245869875,0.0021794226486235857,0.0002758755872491747,0.00017714918067213148,0.0002513728104531765,0.0002292669378221035,0.0007950177532620728,0.0009531512623652816,0.0006158003234304488,0.00040712745976634324,0.00013340833538677543,3.356021989020519e-05,1.927067387441639e-05,5.951730054221116e-05,0.00013858404417987913,0.0004239450499881059,0.0005976645043119788,0.0004584328271448612,0.0002797573688440025,0.0002153878303943202,0.00021570456738118082,0.00015623353829141706,7.590003951918334e-05,0.00010966329864459112,0.0002699410542845726,0.0003539424214977771,0.0002566715411376208,6.282745744101703e-05,3.831542471743887e-06,6.374247
586,0.04221457242965698,0.032123029232025146,0.4794194996356964,0.3902566134929657,0.16656532883644104,0.05707860365509987,0.027214733883738518,0.02340216189622879,0.015537927858531475,0.009905347600579262,0.010044784285128117,0.009960217401385307,0.007866798900067806,0.008692814968526363,0.009342742152512074,0.008809693157672882,0.009363268502056599,0.009875855408608913,0.00857282429933548,0.007231251336634159,0.006221520248800516,0.006094635464251041,0.0062570273876190186,0.006195531692355871,0.006302357651293278,0.006949856411665678,0.0076629589311778545,0.00841893907636404,0.010081564076244831,0.009725725278258324,0.007490897085517645,0.006031401921063662,0.003368949983268976,0.0009245920809917152,0.37730178236961365,0.2063322216272354,0.059784986078739166,0.010412708856165409,0.0028411089442670345,0.002269031247124076,0.0012233654269948602,0.0002657296136021614,0.0001673036313150078,0.00017975433729588985,0.00010080928768729791,0.00010029802797362208,0.00011510640615597367,0.00014659784210380167,0.00022739628911949694,0.0004225122684147209,0.0004993547918274999,0.0006725679850205779,0.0005934332148171961,0.00042413914343342185,0.00042275991290807724,0.000248477328568697,0.00013655051589012146,0.00013784828479401767,0.00021095338161103427,0.0003852332301903516,0.001156685990281403,0.0013149429578334093,0.00038930459413677454,0.0001645268639549613,5.174216130399145e-05,5.128697011969052e-06,14.209074
587,0.06817993521690369,0.05924142524600029,0.375438392162323,0.563066303730011,0.39443013072013855,0.12356606870889664,0.08441313356161118,0.07922658324241638,0.07304415106773376,0.06765994429588318,0.057688355445861816,0.05975866690278053,0.0694134309887886,0.0528787337243557,0.033068444579839706,0.02307930774986744,0.022888856008648872,0.023903749883174896,0.020075611770153046,0.014820138923823833,0.013107323087751865,0.011748992837965488,0.009233401156961918,0.0055134352296590805,0.0022328754421323538,0.0006417401018552482,0.00016635925567243248,0.00012813428475055844,0.00012726937711704522,0.0001282055163756013,0.00012700598745141178,0.00011100457049906254,5.880122262169607e-05,1.638876710785553e-05,0.2835180163383484,0.5729344487190247,0.34001418948173523,0.04078571870923042,0.015888672322034836,0.013580520637333393,0.015261158347129822,0.012816027738153934,0.01426494587212801,0.015330181457102299,0.01688980497419834,0.011403009295463562,0.005546034779399633,0.0029352568089962006,0.0032852832227945328,0.003994833678007126,0.0025682756677269936,0.0010240364354103804,0.0007921191863715649,0.0006182032520882785,0.0003781885898206383,0.00015665603859815747,4.344881381257437e-05,4.79510845252662e-06,5.147228065993659e-08,7.338427199243824e-09,5.284483073353385e-09,5.1739590389843215e-09,5.044635376094675e-09,3.924756075690539e-09,1.0980477638256048e-09,2.1575563557973965e-10,0.008073105
588,0.03677133098244667,0.02282910794019699,0.35730215907096863,0.29907137155532837,0.16629981994628906,0.08138128370046616,0.04524645581841469,0.02345208078622818,0.01832648366689682,0.017931880429387093,0.013059551827609539,0.010648160241544247,0.01280447281897068,0.011844387277960777,0.009324823506176472,0.010962574742734432,0.012959001585841179,0.012224553152918816,0.011700181290507317,0.008403416723012924,0.0053845723159611225,0.004025028087198734,0.0039028339087963104,0.004078383091837168,0.004337639547884464,0.0044279806315898895,0.004522155039012432,0.00461436016485095,0.004342731554061174,0.004243281204253435,0.004153427202254534,0.0035117254592478275,0.0017661607125774026,0.00042936994577758014,0.2841334939002991,0.13071578741073608,0.05573344603180885,0.026478255167603493,0.007295628543943167,0.0012840090785175562,0.0008687821682542562,0.000600762024987489,0.00039006207953207195,0.0004505563119892031,0.0005649796221405268,0.0003228254499845207,0.00037800686550326645,0.0014658626168966293,0.0020970210898667574,0.0014664320042356849,0.001217916957102716,0.000520124624017626,0.0001830906403483823,0.00014474736235570163,0.00015339268429670483,0.00015342200640589,0.00014850748993922025,0.0001250143686775118,0.00012739043449983,0.0001544110127724707,0.0001430570991942659,0.00011119626287836581,0.0001003486686386168,6.605990347452462e-05,1.5193843864835799e-05,1.0562138186287484e-06,2.4416394
589,0.1488005518913269,0.3847918212413788,1.666510820388794,1.343261957168579,0.5692796111106873,0.18525898456573486,0.12147925049066544,0.07971993833780289,0.06686650216579437,0.08412264287471771,0.06780875474214554,0.03707626089453697,0.022880056872963905,0.026719501242041588,0.04788859188556671,0.07881855219602585,0.05456353724002838,0.03205885738134384,0.03326429799199104,0.04466255381703377,0.05542980879545212,0.03087804839015007,0.01656627655029297,0.015007227659225464,0.012943466193974018,0.014272050932049751,0.014685861766338348,0.012526772916316986,0.011424824595451355,0.008859659545123577,0.004923972766846418,0.0015344907296821475,0.00023037759819999337,6.785976438550279e-05,4.247797966003418,2.6777353286743164,0.6972834467887878,0.12461698055267334,0.036650415509939194,0.018685532733798027,0.01677345298230648,0.024017751216888428,0.015730371698737144,0.0037387236952781677,0.002631314331665635,0.0031971787102520466,0.01580113358795643,0.048793088644742966,0.02158002369105816,0.006988066714257002,0.0076470160856842995,0.014221888035535812,0.024341432377696037,0.006512809544801712,0.0012617828324437141,0.0014917557127773762,0.0006342731649056077,0.0006064819754101336,0.0007416011649183929,0.0006197633338160813,0.0004434697038959712,0.00019748948398046196,5.3236308303894475e-05,4.748177161673084e-06,9.869302175502526e-08,1.2381454972398842e-08,102.41666
590,0.09738534688949585,0.33994683623313904,1.2890397310256958,1.038787841796875,0.3332500457763672,0.06840124726295471,0.04621027410030365,0.039613962173461914,0.03290131688117981,0.030436573550105095,0.02520511858165264,0.018745478242635727,0.01975700631737709,0.016768289729952812,0.014480503275990486,0.012566759251058102,0.010617868043482304,0.010838587768375874,0.010192879475653172,0.008210226893424988,0.006501308176666498,0.0068922461941838264,0.007679583039134741,0.008039125241339207,0.007629818748682737,0.0069085899740457535,0.006786955986171961,0.007072738837450743,0.007043372839689255,0.007162132300436497,0.007194531615823507,0.006683844141662121,0.0037636219058185816,0.0009462019079364836,4.981426239013672,2.86488676071167,0.37591278553009033,0.016440197825431824,0.009426887147128582,0.009380749426782131,0.009562761522829533,0.010110775008797646,0.005375618580728769,0.0032374693546444178,0.006037270650267601,0.005043472163379192,0.003674754872918129,0.0024483357556164265,0.0013602121034637094,0.0011373766465112567,0.0008105335291475058,0.0005727381794713438,0.00035859356285072863,0.0005044831777922809,0.0008218109724111855,0.0010518067283555865,0.0008750861743465066,0.0006617176695726812,0.0007438940810970962,0.0008807654958218336,0.0008982599247246981,0.0009414998348802328,0.0008619583095423877,0.0007961165392771363,0.00027237902395427227,2.0546618543448858e-05,307.6942
591,0.0667862594127655,0.06743041425943375,0.4047079086303711,0.5452193021774292,0.3749273419380188,0.1144166961312294,0.06233643367886543,0.056085385382175446,0.06457404792308807,0.059963926672935486,0.05523773655295372,0.06154310330748558,0.06385670602321625,0.044031932950019836,0.021803230047225952,0.0132933109998703,0.008965213783085346,0.010100024752318859,0.014435570687055588,0.020719418302178383,0.021879294887185097,0.01893535815179348,0.013685568235814571,0.01079275831580162,0.010612588375806808,0.009157263673841953,0.00932895764708519,0.00940892193466425,0.009715215303003788,0.008507353253662586,0.007802373729646206,0.006824417505413294,0.003490318078547716,0.0007992825121618807,0.39391961693763733,0.6207370758056641,0.43081721663475037,0.07499442994594574,0.020740674808621407,0.013706818222999573,0.015436682850122452,0.012377554550766945,0.010755034163594246,0.014223453588783741,0.016781236976385117,0.008306407369673252,0.002438075141981244,0.0011078313691541553,0.0005005431012250483,0.0007054323796182871,0.0015308448346331716,0.003402854548767209,0.003804757259786129,0.002737555420026183,0.001339456532150507,0.0007626153528690338,0.0007448236574418843,0.0004293765523470938,0.0004201423143967986,0.0004434189759194851,0.0005196523852646351,0.00041527635767124593,0.00036912038922309875,0.00030289130518212914,7.730933430138975e-05,4.844412615057081e-06,206.91003
592,0.06317134946584702,0.03770289570093155,0.12789836525917053,0.25091996788978577,0.22430557012557983,0.0894603580236435,0.07148722559213638,0.08459611982107162,0.08600594103336334,0.11273223161697388,0.1352718025445938,0.1275642067193985,0.11401084065437317,0.11652455478906631,0.11597951501607895,0.10031627863645554,0.08304546028375626,0.04949917644262314,0.028584381565451622,0.02172289416193962,0.014347387477755547,0.012203298509120941,0.011075017042458057,0.009739979170262814,0.008174874819815159,0.006296379491686821,0.004717780742794275,0.0038890184368938208,0.003122328780591488,0.002859953325241804,0.0023716038558632135,0.0016905652591958642,0.0008577896514907479,0.00020316160225775093,0.03932909667491913,0.15528173744678497,0.17365550994873047,0.030627939850091934,0.019320936873555183,0.030791092664003372,0.031223664060235023,0.06392243504524231,0.10435886681079865,0.07933805137872696,0.04488378018140793,0.061752256006002426,0.08549681305885315,0.06853923946619034,0.04906882718205452,0.016562461853027344,0.005051343701779842,0.0033112287055701017,0.0014418771024793386,0.0010968928690999746,0.0009664478711783886,0.0007511876174248755,0.0005475918878801167,0.00032466978882439435,0.00017212606326211244,0.00012269537546671927,7.535202894359827e-05,5.947640602244064e-05,4.002643981948495e-05,1.875388807093259e-05,4.7746339078003075e-06,3.272475339599623e-07,17.123657
593,0.08415776491165161,0.1166883260011673,0.6903830170631409,0.8118674159049988,0.48926398158073425,0.14459027349948883,0.06936850398778915,0.04814465716481209,0.04919200763106346,0.04469141364097595,0.044726286083459854,0.04096609726548195,0.026451323181390762,0.01829909160733223,0.020761791616678238,0.02235238254070282,0.026578538119792938,0.027491439133882523,0.02372312732040882,0.021206378936767578,0.021076492965221405,0.019684525206685066,0.015507192350924015,0.009788984432816505,0.004486599005758762,0.0012215861352160573,0.00030892432550899684,0.0001804990752134472,0.0001669695629971102,0.00016226722800638527,0.00015874250675551593,0.00013718770060222596,7.280878344317898e-05,2.0714143829536624e-05,0.7472347617149353,1.067992091178894,0.5489572882652283,0.08059903234243393,0.0266526248306036,0.007662590127438307,0.007335218600928783,0.005827652756124735,0.00689036725088954,0.007628800347447395,0.003659304929897189,0.0015845177695155144,0.0013492469443008304,0.001511801267042756,0.0033780692610889673,0.005096163600683212,0.003768324153497815,0.003557971678674221,0.004046008922159672,0.00413532042875886,0.0030231201089918613,0.0014282793272286654,0.00036141081363894045,2.6633517336449586e-05,1.0910841865552356e-06,1.162543767918578e-07,7.383481204215059e-08,5.453308560277037e-08,4.4930871467840916e-08,3.022574901478947e-08,7.872496432526077e-09,9.464287131777382e-10,0.12279714
594,0.08101636171340942,0.0859975591301918,0.4896564483642578,0.612338662147522,0.3824126422405243,0.10525552183389664,0.07122522592544556,0.08010166883468628,0.07097376883029938,0.05648920685052872,0.04233488813042641,0.03268320485949516,0.031935740262269974,0.03018476814031601,0.026087360456585884,0.023827455937862396,0.030936678871512413,0.03917541354894638,0.03781769424676895,0.03352046757936478,0.03643224388360977,0.04102516174316406,0.04183166101574898,0.043442290276288986,0.04986931011080742,0.0493115559220314,0.03745684027671814,0.028134962543845177,0.02260313183069229,0.019068747758865356,0.013324126601219177,0.008422977291047573,0.0038459154311567545,0.000794141145888716,0.6072003841400146,0.8006248474121094,0.43571367859840393,0.04300229251384735,0.016378149390220642,0.021544337272644043,0.017088331282138824,0.012030379846692085,0.00694948248565197,0.005415384657680988,0.00535462936386466,0.004590179305523634,0.0037033704575151205,0.0029294604901224375,0.005357351619750261,0.008360397070646286,0.007014002650976181,0.0060662198811769485,0.008489035069942474,0.012162741273641586,0.012839281000196934,0.015732187777757645,0.02411879226565361,0.024902842938899994,0.014197887852787971,0.008781720884144306,0.006437554024159908,0.004545346833765507,0.0018462517764419317,0.0006767866434529424,0.00013469503028318286,7.059761173877632e-06,2636.3203
595,0.08575320988893509,0.10861808806657791,0.6360877752304077,0.7091249227523804,0.47454941272735596,0.1852506846189499,0.07630768418312073,0.0500616729259491,0.04489985853433609,0.052382271736860275,0.059229932725429535,0.047324515879154205,0.027370048686861992,0.018092520534992218,0.021716823801398277,0.025435395538806915,0.02733181044459343,0.030450817197561264,0.030774209648370743,0.0251263789832592,0.01762569323182106,0.01769852638244629,0.02642531879246235,0.030308924615383148,0.025905944406986237,0.019781649112701416,0.01335406955331564,0.0094922985881567,0.008773964829742908,0.008765538223087788,0.010615231469273567,0.009085475467145443,0.003949113190174103,0.0008014149498194456,0.7747856378555298,0.8176383972167969,0.6130819320678711,0.1761239767074585,0.03071196749806404,0.010014061816036701,0.007432801648974419,0.009321806021034718,0.01268755178898573,0.00786586944013834,0.0024303446989506483,0.0009197749895974994,0.0018430871423333883,0.003428948111832142,0.005084451753646135,0.006603092886507511,0.00687335105612874,0.004695429932326078,0.0017749372636899352,0.0017737484304234385,0.004411176312714815,0.005137001164257526,0.003721443237736821,0.002812742255628109,0.00150213111191988,0.0006213813321664929,0.0004875277809333056,0.0004739923751913011,0.0008013619226403534,0.0006670553702861071,0.00014044612180441618,7.297690899576992e-06,261.52356
596,0.075234554708004,0.05258932709693909,0.6438241600990295,0.6478174924850464,0.3763594627380371,0.1430782824754715,0.0949292853474617,0.05968642607331276,0.04081433266401291,0.04447319358587265,0.04012607783079147,0.03198383376002312,0.02375025860965252,0.018877455964684486,0.015553023666143417,0.01363507192581892,0.018546368926763535,0.025687243789434433,0.022010359913110733,0.014548661187291145,0.009903846308588982,0.007322271820157766,0.007298775017261505,0.010081032291054726,0.01387103646993637,0.015040713362395763,0.01345900446176529,0.010401821695268154,0.008890681900084019,0.00857134722173214,0.009761709719896317,0.01009602751582861,0.005684348288923502,0.0014222589088603854,0.36125844717025757,0.2768486440181732,0.1298481523990631,0.03847280517220497,0.016559097915887833,0.006601665169000626,0.0025381804443895817,0.002427519764751196,0.0018209507688879967,0.0012648624833673239,0.0008180467411875725,0.0005288263200782239,0.00043647942948155105,0.00036413350608199835,0.0005352043663151562,0.0008679312886670232,0.0006448960048146546,0.0002809626457747072,0.00015948443615343422,0.00010545375698711723,8.626024646218866e-05,0.00018958192958962172,0.00033350486773997545,0.0003287215658929199,0.00026551197515800595,0.00017218715220224112,0.00012313885963521898,0.0001133803089032881,0.0001648032630328089,0.00018076015112455934,5.0552087486721575e-05,3.483994532871293e-06,4.399524
597,0.06928729265928268,0.05600864440202713,0.5387197136878967,0.6552886962890625,0.42773377895355225,0.1229693591594696,0.06053166463971138,0.04063989222049713,0.037549737840890884,0.0480489581823349,0.049985527992248535,0.03728007525205612,0.02852163277566433,0.038301825523376465,0.02991059236228466,0.0200714860111475,0.011789929121732712,0.005847749765962362,0.005545515567064285,0.005153222940862179,0.004167002625763416,0.0031755371019244194,0.0032688581850379705,0.003743275534361601,0.004321949556469917,0.0045437864027917385,0.004468696657568216,0.004463664721697569,0.00476415129378438,0.00487898476421833,0.004572596400976181,0.0041846963576972485,0.0022297585383057594,0.000521788839250803,0.25203627347946167,0.4015679359436035,0.26305288076400757,0.05129459872841835,0.013444083742797375,0.005497025791555643,0.0035134744830429554,0.0052016195841133595,0.004638927057385445,0.0027323144022375345,0.00166559056378901,0.0028758258558809757,0.002151182387024164,0.0008678690646775067,0.0002608101349323988,5.3396899602375925e-05,4.26278384111356e-05,3.1617262720828876e-05,2.286804920004215e-05,1.4239437405194622e-05,1.2725100532406941e-05,1.5081194760568906e-05,2.4818071324261837e-05,2.639717968122568e-05,2.5641807951615192e-05,2.729880179686006e-05,3.198020931449719e-05,3.961169932154007e-05,3.9681221096543595e-05,3.099314562859945e-05,8.33618196338648e-06,5.382241283768963e-07,0.7461369
