audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
347,189.73790127104868,473.83821466888685,1497.4612031192391,2446.483681010179,3385.4621022676897,447.38948331821865,1439.9886045351147,2527.3893978618844,3328.3030752780255,1093.011187295437,33047.66866847972,206359.9783018238,178631.43729491194,284355.67339103285
348,144.7085236259739,839.6362093920044,1956.087064570208,3006.2572888362247,3790.1387568540104,571.9610518438684,1866.031782665893,2820.0549289384735,3748.6529552888614,14609.136332600556,281804.3386557761,492347.693854824,305997.4666165678,399190.85497601243
349,121.12595915013804,470.25038447236744,1534.315103064814,2587.63036889194,3404.8705366039844,425.61275701890247,1476.3406691322366,2588.7628790414815,3381.7480345402673,1635.5655697239076,27590.699487570928,218132.7141226443,51779.99597310999,131333.53373230537
350,167.3133685516713,703.8851151347211,1780.638891305637,2752.1227530719852,3611.6322047253,434.82688371704916,1571.7740874934673,2700.603614809612,3492.2973077334527,5697.112565281052,266030.9595191554,481134.6073549731,237227.55018738995,214722.3794549773
351,131.75312797941535,409.4616801497241,1564.909840936648,2457.999945176487,3599.0635374280864,392.46018967098985,1570.4154352103176,2469.936675529084,3678.1057540517113,370.62930021058105,16931.698264624145,133993.63506134145,59695.02923640788,127658.89196521658
352,194.85911788910695,453.59303852235143,1731.4811870154929,2757.1780294283267,3967.5740984358968,434.5710498915431,1715.4152185994956,2780.9117124497334,4021.70615941104,904.9699272917264,19162.032965687424,153707.34102861898,141125.45963052835,194623.03288211138
353,93.23787435133174,434.2327190055482,1404.3584319583506,2572.2839682007543,3667.52693612852,411.2679512785466,1323.2643368668087,2533.8288396645403,3654.36477610632,64.62048417316316,41016.21578442938,215269.28855686678,86149.30186129737,107814.4014171468
354,199.8279802079259,494.91629310126893,1715.8343428603418,2613.3192113971513,3364.5289295668554,468.29255086953714,1689.519430162325,2654.719067300887,3350.590112229851,2444.7942348402,18177.459521153356,194260.12032624072,74171.47875064962,136204.366090632
355,219.65379217705225,596.1173398584671,1564.4490519782378,2682.302259687323,3689.7770842774935,515.2440096536886,1446.1840985620747,2641.946010537726,3633.168559140303,1159.579273075272,49995.89684202317,244967.91764104422,181169.7395947373,159965.35119121827
356,190.53591263581112,565.3480896135928,1794.683049101767,2922.6997453221747,3869.7599357702375,573.417656756256,1932.4054924840248,2926.4349146190884,3932.339864217008,1605.894938554509,44324.66869648846,331770.1891388027,114661.70373198208,123654.07463255718
357,213.4454360803319,581.6047602176126,1632.1382542405406,2515.210462994319,3414.513229825951,562.7936528139559,1607.368182124095,2541.4647785693387,3323.9761607859236,1229.425896114026,37204.31813638524,178819.10469162808,180322.63676728494,212700.61159257084
358,217.9406709034664,500.36853467727263,1620.4335875192921,2616.8814048216345,3958.2512233888883,496.6868690834587,1651.1906169384142,2625.8759314987296,4050.007100008795,2824.002602202831,15483.74165517659,269145.35182161443,54879.280668885614,147158.49405155974
359,209.74365624612992,581.6961016930696,1608.4688777252316,2442.9432486339488,3859.6763619148915,555.7583996855394,1567.582756573593,2411.5159994993787,4039.7542800898577,2221.2761973435568,63945.619317635304,172032.5288143184,153681.239977163,351378.76706404076
360,140.22395012187022,1039.2607195076873,2296.4638985921947,2971.935018658807,3950.942478206502,1020.8385583825946,2580.662846315022,2897.66968098337,4026.352192508369,9939.600849688826,238995.03588135916,429660.75243875553,204046.3522396095,291031.028154522
361,94.9241067351378,628.081383350961,1749.130480241923,2816.5531331886286,3770.0632927593037,602.2782906418561,1962.6514635750136,2658.5156394753894,3715.625276780106,58.65451274413118,135459.93359508298,317354.3461298874,218382.20221512477,149780.95364031094
362,218.52403546423974,510.25618005392954,1756.6924053318717,2627.8732116901747,3565.0087242426803,492.58168595502497,1830.4451377758082,2624.5950663763833,3653.8083594435834,1876.0658178097676,13818.165841187021,257455.95544339297,115897.931475597,235278.63287992793
363,137.11867161950528,493.57996751522893,1617.1700036595792,2611.1041513132736,3517.8958735382307,457.94163922042395,1550.5510597412338,2471.995113571566,3415.5856912325107,2638.0420072846327,32195.331900538986,261741.11164178423,127352.28174064076,143572.21898056442
364,248.19534119525954,559.6762042340586,1514.9224599687716,2815.2504887062364,3729.42298275339,509.0888386997348,1489.3604151485647,2864.7498817794117,3700.3609994979397,796.3282690428485,41641.42198815613,190908.32826094897,180229.98212761,167232.88667226143
365,117.66585912702314,493.70729369453096,1571.7674288601572,2574.301357345553,3538.5562403445124,451.19713450743984,1469.3796178270763,2561.7901354782925,3514.7341606350847,1128.8698504566512,41800.885427434296,235095.95480084023,101702.29075302402,93062.06621931145
366,117.48106846582348,445.9227653914716,1562.879950737669,2272.0680461689008,3366.4002160931554,426.16238397426196,1550.6328067848708,2257.215421068386,3433.0395590836047,1068.7530178064214,18221.011218481468,141447.2436477052,67242.95222622716,211101.28615370044
367,219.03903984169668,464.33750601009206,1684.0481565640061,2533.712221967869,3393.1466970717515,439.1060000137364,1725.746850556223,2551.384320134687,3204.2529934457734,3438.2878694545648,14570.2592188286,334149.03294030664,196017.3366868327,335287.07227661676
368,99.97592476636733,396.84640946478237,1247.6660707484893,2272.292580650784,3385.063140627938,337.72412077058823,1184.522977652726,2219.395813215312,3369.1246173948853,51.55753936248057,38820.75377616034,93372.04208650366,45111.9352490418,90912.84259353485
369,224.14504936693194,473.1083728521646,1494.820633779649,2630.207172406,3585.389260850473,440.78849492236577,1459.460234096155,2592.1847166796956,3524.2899267280836,1005.4764198755289,26103.863490725787,140975.28276565892,48462.9746159542,180982.29780527248
370,245.58214256268437,529.0293812958298,1761.454349468424,2674.6573830296866,3664.17362368127,510.1279274308939,1804.378618682244,2756.712900255513,3647.4345779391215,2013.090442644884,30537.273768581625,361198.67894771905,236269.85868983628,222306.93073687953
371,181.93168077857374,716.521097291593,1738.6971216153745,2672.7362920705814,3646.3353648480756,506.5495527600618,1733.850242466531,2426.9243435958906,3497.0011771620016,24684.009661516564,219462.06198337054,321115.9892469437,295185.7419253754,245062.9034831763
372,122.00011938651173,488.6192716209233,1518.1660044575626,2659.200163284747,3532.988421635425,465.34634551531803,1517.7375858865541,2674.1220750333896,3518.290058610957,235.28892709232932,41807.51110217559,194420.09270093433,165108.12633470484,140392.20662735438
373,213.6960281182668,693.3681282571671,1586.36630991784,2838.6073921508387,3792.5042214734913,579.6065523168345,1540.8006580929682,2839.743831691324,3804.796422944365,21476.33901951769,85344.45135843934,199759.7653082553,118113.28463628687,103755.7651705659
374,206.45727488882255,532.5793557768636,1790.3878022519832,2681.521123237627,3692.7615075975045,452.4487829956007,1683.8727559835625,2681.8771310642455,3729.0280622045743,858.1932992795424,54208.22056241603,229870.71530776407,69410.81436351269,143968.61341834292
375,195.12414570326158,444.88816054030167,1675.9181888513212,2617.489808034436,3723.5496758207864,421.2049237445823,1718.626816574779,2588.788978350006,3632.550758019732,1724.3928733140833,17000.446928161717,210665.20459800004,97622.153548042,245842.44252517438
376,208.7638452194277,574.8419447601087,1804.396009748478,2759.9771632581574,3700.990134776645,554.205018689013,1789.918304320336,2870.0937191017715,3732.3813055925957,1315.8380962240224,38757.97876238144,335747.51965130167,216182.67261861294,279111.3894336813
377,132.15561114300405,521.466899825777,1460.9432159053974,2454.683031837221,3267.8821257113286,513.2699789999712,1468.3054757047446,2444.4401253890524,3226.2671017751863,2147.966474117698,35256.981372929804,88093.83159237255,45795.832120646264,79903.43585733094
378,196.33097472116054,449.38738035438536,1694.0382937910701,2523.701903119461,3647.75837667938,434.8126418534896,1759.5060077038195,2513.494776296058,3822.560120862435,3110.2476726375608,15000.183036250637,326004.00968736643,71259.01338981515,473579.97363993985
379,195.01122650052648,553.0576480620821,1511.2293313987736,2570.2293033862866,3537.494774213553,507.62507338014734,1479.3151633919774,2578.4776054717368,3452.781199067417,2764.6029011744604,30885.457019524798,162433.64052972777,231842.5735153065,189233.46307459765
380,179.75097387730895,393.2776456135945,1665.7445446636607,2680.9144883791646,3609.8273303222572,341.79057121907454,1637.2867275172066,2680.2357187218913,3660.3288993576466,1525.3234908462505,52778.652314960134,268431.7525336172,108106.91669679609,281847.4760805465
381,213.42417282293857,421.75330723889766,1521.5758685587641,2632.4687044270163,3620.065969659857,389.97505782895377,1525.4705549803239,2699.613247423538,3688.2913720815386,1948.7082397401593,43777.11664004512,293105.9846009233,99757.65847878852,348537.74492818373
382,170.26435852627773,472.20003513044105,1727.2846972709362,2906.8361679071872,3920.945236017743,467.84892491451427,1789.250361151754,3017.0091170990722,4031.658408127345,7079.476667755566,7405.482206581413,176951.5160003895,110201.68040881894,174815.15650243236
383,102.00964331592604,475.8999903976506,1552.90217484777,2636.1153383834353,3337.7087448349534,448.41890407274144,1490.0651738051167,2695.8575542874946,3198.088088295196,652.2038390270742,15530.662894597997,162158.0605805821,99011.27151320552,167107.22151899815
384,164.59795992220972,452.8416327072504,1503.2055225717966,2557.9097916800133,3626.1667288848203,417.7566360353411,1527.917164759878,2512.914254664187,3650.856259987496,2150.368757288652,45451.947774178945,199180.9867288419,105988.80298670499,102725.68978286041
385,149.847516477656,537.5505467448062,1683.3805857629716,2730.989407579218,3589.1298924805888,448.19227470848017,1644.099769342891,2688.1169810490574,3541.4816109837566,3195.9699289291316,102777.69433761646,216745.20382179532,106938.55558032016,145874.349801556
386,121.10831260986767,599.1732121269885,1630.9604164894024,2802.8677641976333,3466.7878401387984,464.1481409507426,1521.9610734491937,2700.145790069007,3461.432835192565,3127.4369169573597,164548.22981591168,280403.6747410511,227493.1441712872,135379.70453407706
387,214.21685578950706,561.8383586953695,1697.9421368964872,2893.976878045473,3924.3269776892794,509.01931058780025,1613.2254113461427,2869.8265411307,3816.558179753689,612.9549427495184,51797.0020908284,372721.2942588168,85491.29104151294,269874.3614580467
388,157.87133712843286,531.8874778932769,1628.0937104776976,2598.8344327740556,3519.4540330803457,497.1042446637987,1611.5944098606756,2629.4872351461295,3531.298732501987,3131.6916219157606,32499.185283895324,277462.71806306136,136235.80055377283,183685.10755980687
389,190.71071678677328,399.0900077206307,1661.8331594448143,2776.423971296617,3776.888788178453,344.5959328032844,1705.2951482485628,2846.1220900951894,3846.236671719673,1684.0926898206949,34467.993745140404,283554.78964590083,163285.5006230671,122170.02084038433
390,131.91824752513384,786.071043356809,1871.6540662934217,2809.334416062641,3611.3934069935017,646.8372995680877,1935.7886742269318,2598.318719241017,3465.0657199751085,7726.501335254404,208932.05787632184,350158.74385758623,340511.7909449836,212641.21077890258
391,129.59697281333027,457.621238416175,1511.5788448035757,2422.349046093745,3516.6572969192675,431.4406047465199,1485.8682071624207,2376.933139108887,3506.338095462485,949.3445900648646,12825.036085868578,124577.4189573303,81648.18757508295,78167.2162027884
392,153.39863694229817,595.1174591293659,1744.6679432402161,2566.1112872673903,3428.7829218189204,558.0353498250241,1611.4189278512624,2487.641334736037,3401.631424405245,8459.742828409291,87254.59880031862,149533.00681749944,124190.64238137964,109965.18114475091
393,179.21222913826713,469.83887591368585,1852.2806983841158,2876.510229821942,3702.823586931155,411.800505266995,1830.8678495944819,2844.3073483616763,3703.71100560253,1018.4970330128746,45085.6068885628,131424.21448562833,46292.3848216113,40996.158683600486
394,149.45154264142369,485.2681960186337,1551.717890385012,2646.5699373141347,3650.3324013999745,424.97816850975084,1590.2285592502672,2570.5687969121545,3643.473464024253,194.41211699711084,64858.547870767674,126103.4027377787,102000.42234902913,50086.954445052914
395,134.78618907903584,484.19844819270025,1533.4718864726406,2342.741868415509,3332.9149119550834,477.0536477151055,1503.9585372962451,2331.0377389537434,3193.084795277179,1316.6690656912365,28571.889450986586,106849.02938436641,85782.56636148145,164751.629748305
396,244.3689330291152,559.6842809126942,1804.0072155563498,2880.6063186914707,4117.9426115711285,486.8285793020036,1794.4044988906132,2953.4900118546943,4180.513657458835,3828.646839676748,76753.96322157411,279819.56581256824,146139.6611872082,133630.95353206707
397,106.87993960346301,383.28381561799125,1575.4634995584818,2330.9231117615936,3636.224323016473,361.61021638787395,1545.7261614483702,2304.647414611322,3778.228010209602,479.3895495671749,15537.242863115434,140910.61266173443,57203.84428990354,149024.54358268547
398,141.08627722495567,474.8037448395868,1558.271514395877,2526.8970587381896,3560.458564806844,467.8842848536989,1530.5764553498177,2569.8024738205913,3388.3174432632436,706.718774211168,15743.189190778961,222433.42639651903,73149.20049904168,359385.0337201745
399,182.5079810031063,518.1444594782329,1503.7322415951958,2678.6647793020666,3527.79695358508,428.37737736465635,1531.6901049853232,2686.5503776991645,3431.538278049051,2636.714044447295,53418.86723472137,109216.6748507982,59655.36094934992,151624.3275935059
400,211.81376275311086,458.1594667488435,1698.3665632757118,2722.191868499845,3707.7587029373667,406.0697316651777,1645.082557646381,2811.8490416684253,3763.6998674071538,1295.7805101854701,40203.80360439486,214432.17691490313,155135.00458414876,241522.7124659467
401,137.00121200387608,469.21386777461595,1630.4362493491346,2545.8862352524075,3831.8024589994543,472.14707453909506,1735.5485360020766,2513.3212103267283,3881.1370418412894,424.18143128754514,13406.635233678962,206676.09592382502,106338.14947462286,144117.26583702257
402,198.19425142495436,446.39342530714856,1653.895587142666,2721.4052230692223,3575.9644607902706,406.8075297495029,1626.7287783103613,2773.2734199799397,3621.870623490924,1597.1634301703539,34394.04155205416,221952.41770836202,88796.81858631267,149620.58950712893
403,99.03057747375357,478.53760937432014,1811.9121187399644,2645.838676117182,3577.345469538793,458.16175686057613,1820.8183254536298,2599.4727848558123,3505.730785737126,86.34580910187853,22401.55456649309,238381.99190058495,101693.02592270987,92143.10091617821
404,204.9503194622741,529.7267637794483,1743.7279096679815,2637.4749857019215,3771.7331741294647,508.57780826041426,1743.0269078632543,2584.821879541044,3774.880099392735,1963.0425054658074,25347.39658459236,171531.3050845483,174682.80381895817,99194.83521380775
405,127.17069880484249,397.29612163352186,1596.5496013665447,2646.6521582102678,3548.298837547119,355.2777875121077,1503.890647651781,2617.7857001706607,3562.0486243296555,417.40308146911553,35910.62653452356,243841.77190397526,71588.61271062132,102612.45433389573
406,135.58745106539217,404.777057236685,1646.4423444383788,2612.7222627698075,3433.3628064979293,350.8463982062541,1623.6209416686847,2610.1355773868963,3375.331850761043,702.1042339485897,50532.391113874204,217727.72572828157,126354.3335262502,75506.31582781779
407,213.7557301901195,455.45387317566315,1582.5149561729081,2794.827559764629,3927.692926268451,432.46173636625514,1547.571129728923,2859.972508303141,4049.2018942841983,1796.0921297543857,21899.362906730945,330666.5828041666,206655.0496871485,211404.52265629364
408,166.14779298490393,393.71798209533347,1593.0835393628865,2540.91838424803,3534.8180577722846,362.31253274448,1592.0411540228074,2529.8238343301778,3561.3512987386753,535.8035270395671,19344.740024942614,177300.79633279296,93986.08845418485,117704.62272841453
409,113.27340128268159,554.0743765863251,1553.9818180423886,2574.851298516744,3480.74690287579,503.7410463924412,1538.3182388460034,2521.5944134133515,3530.810554476753,6948.528641680557,71759.1615447628,149721.8295794601,125719.07284676326,176472.88857881553
410,110.22008080063755,367.53718796339246,1644.4094744004324,2503.896045637913,3526.6711080401674,348.35426321709264,1744.2487833623577,2364.375019193735,3498.403782481222,493.0269093153556,11193.64734157921,217051.16934134436,157929.36950411863,68871.81624812532
411,190.2911287123993,491.28008936621706,1769.0767434344577,2859.355327480004,3760.2302267837754,490.6480244112483,1768.294899311583,2961.1887947052082,3811.2669378885894,780.7480983782182,20370.168120058654,278095.70894475904,168683.2661391949,175579.96960487386
412,160.55733009587317,613.7462517945706,1650.627524047752,2555.4601114451934,3675.4713637939753,549.6208312553157,1550.3234003497155,2382.7422246346773,3697.915148514462,7406.868004629151,96222.92234992413,176999.53218843372,273445.3141658037,81423.58127723754
413,121.84471685943284,503.5215415900678,1560.826573607871,2465.49686502832,3586.2770867982954,416.1544561404301,1503.3689457838768,2360.864341661781,3542.5826654782236,6452.52467082721,83771.74514896529,205799.01828359583,164537.2843701324,107176.66152123196
414,131.6704676517283,390.2437707993906,1647.3688775914425,2544.5181689703268,3298.272908567729,343.88326549408475,1612.6846201742117,2471.5904103620087,3223.674947118252,966.4608798269387,30035.827528809812,182498.80849101825,108904.07948435206,74552.48353014793
415,156.21042431009263,431.78068638674733,1879.5263313605678,2783.490294559324,3592.6754619773887,404.2879167413791,1922.6404341313591,2826.0207151881086,3497.6135724818687,2857.812645968048,16311.176703802832,247698.63373021188,71072.22889902015,246302.6141680733
416,110.77983507460465,688.0267811413082,1696.0287462420044,2426.8903876678487,3545.235959753335,528.6870720802751,1576.4731603289142,2108.747782341669,3360.636418084375,8298.302364984047,179099.04938715222,322958.30756299687,379761.35704672354,215914.87630452416
417,161.5779348293765,472.4182307717485,1582.4521359637706,2451.439980289421,3298.743252571704,427.54536397478546,1627.8068479745245,2428.7061840468095,3216.791023444602,1241.0251595396408,54133.461978408945,239189.82282919163,80991.63152018974,183284.94728917416
418,99.96160020537077,570.2833051398469,1550.4310608858618,2810.8511648993044,3531.446958441817,504.15550727618506,1411.5130035650386,2756.037782844652,3394.306094695804,48.53154269929032,80718.91017575713,314366.76282105426,152447.64006739872,145526.83164175818
419,203.81248294688234,676.1587393251662,1831.310003392687,2760.5044519954486,3885.6707488594734,616.2445493002931,1780.638427358491,2869.671069655873,3996.279665911007,1475.9223918752703,55578.49145293221,176400.31305170394,144231.20548320323,247741.53117320477
420,116.95185255941911,437.29233565622405,1552.2017473053895,2452.387203420953,3295.143868055231,417.17181927664376,1529.7717369676543,2498.0472525646314,3257.0912131829286,1031.1679855413604,23379.27221008517,150354.7844863846,83624.52172315211,72965.33581934505
421,161.52395379724794,499.30964083745056,1567.971897582773,2443.972473443933,3410.8445246558886,403.9162350371497,1575.6748190485623,2466.5781622542936,3344.410392458146,5691.862296369102,89734.15607737892,182189.00268786572,185972.7233655331,137032.29541701198
422,107.32176862090644,523.531949721084,1556.113121068507,2424.59520726533,3552.6941399422158,500.5867006097873,1545.9840713712163,2446.8303744887253,3624.7618321043255,4424.729936560129,25273.624063215466,163988.77155047675,58503.68550168309,93396.21421991567
423,214.38156406651825,494.0622295774545,1464.9435855774382,2653.145046223612,3698.8947788414757,465.7812556872926,1393.7664994161787,2756.0238251088995,3792.1400157661874,1852.9330354196309,28938.843709779452,326732.2729073335,122723.34815604755,337704.28675231984
424,214.82703829145817,658.2625045402336,1405.4349043919979,2810.3770375620225,3598.2506012822146,610.5334924157323,1337.085785808297,2854.083354289068,3424.1317030333066,897.9070259486374,86943.15131868112,200476.51402598654,86201.89672094802,278128.96902521723
425,207.24957517221847,445.7917619042635,1593.7012086904256,2575.663758319343,3665.219810509201,424.52391947833445,1611.8000878011253,2615.386194011787,3724.6271993431283,1938.1090886032034,21036.09478057505,222857.4540746338,84765.4194875725,339120.9518231335
426,140.28451278591203,470.7747734825754,1583.0970286009695,2738.435290449971,3719.846305784224,444.19072326421775,1565.6759904415003,2752.1726149993447,3769.173523091023,1062.1401826908846,14919.35758301236,265242.2694893412,42191.861968254336,92407.20556412205
427,104.91070034644656,456.49267112342517,1392.0492746256052,2506.934892522057,3468.989776996718,390.30332252680694,1246.387345923058,2426.7556845165636,3426.796481561505,62.60143765610656,45231.83941437038,235387.24541306074,95582.36405391416,114011.76077601255
428,151.39750161650943,489.89205574392656,1577.15713763139,2424.2804754400972,3209.2805179063294,386.54930209867126,1520.3388702466473,2547.8929922737843,3049.068628012448,1742.3091021345556,84343.94237913626,267898.1820144463,158357.68504245827,274134.22169431834
429,192.88335005842873,506.70322560085276,1722.3895710888864,2789.6991615880565,3675.93880671909,467.5822169053951,1663.2835465346625,2900.5091326575425,3710.141973157231,3749.182600124967,33752.186105014356,280621.98600670585,161283.29407796636,152355.4961707054
430,113.50807112236069,523.2413479734115,1458.9172090316583,2398.8895310661464,3507.7012555034194,499.31031042861457,1290.9073570331257,2323.5919667585213,3353.0807727046486,126.19245242324577,31355.18273456342,191191.67216434501,89337.00731909326,127297.17257931929
431,182.84998242573806,655.200318239149,1606.9739939982776,2585.819522859946,3755.4082769583497,667.309519714999,1571.2583148487863,2641.6683375869147,3804.642838005522,895.3688391767903,45974.425470692564,109329.38278939616,136582.95843544338,156067.42212418292
432,223.32740856991936,542.7421801714349,1923.0211125146022,2949.3954837776832,3944.0005397689883,458.66133535704466,1904.4752223752614,3000.504045713009,4008.056022718361,5905.374798157812,93498.1702459351,200510.03347490335,81278.73737595786,115608.1118541019
433,237.9564370150617,548.07979013065,1607.222954765478,2559.7320348675576,3315.1190363409587,516.3457035451083,1535.2291653469572,2603.1044173715322,3254.6283824305874,2105.2147500482397,26490.322678426495,239293.10290537332,140456.11952720067,133694.51408073292
434,202.61294071874678,523.3408773222538,1582.0041671697136,2761.685207937091,3781.4346424667765,485.4944025489539,1590.6065170602164,2841.787735516905,3746.0167163092715,1138.3541683235192,59672.37058143281,153678.85660164143,312132.3196883487,101229.2297947277
435,118.4049708582398,393.54389813572124,1450.2177513210652,2488.357867362477,3687.422295148907,311.38021409532985,1416.2564412514237,2438.1478402610323,3670.515278413386,79.63852404608615,41088.72097534683,77712.83949672115,69417.72346149803,32754.654115797075
436,148.19166729811525,445.81487309487596,1612.3977025038441,2490.8939255419027,3369.5916982314734,400.91151238712024,1627.3131151887665,2466.7328766305345,3365.1133968742706,885.7021055578965,39659.06289624254,196777.20124864107,82759.09620707369,163119.14875129185
437,108.42832858300818,343.2337536988284,1518.1878283042086,2411.9647143934917,3518.4944536623902,304.9271219864452,1472.1307090813698,2351.887191976205,3512.5948363512302,196.58042616538248,33609.34053874673,216976.8780879334,78166.08868218734,101309.84875600156
438,111.48571835943781,325.50129428193407,1255.2941586184768,2530.5148850119745,3315.5705749437793,264.27058091082756,1231.4977106474598,2564.1071983275315,3212.440038434376,62.711222055539324,38492.20096756105,110726.28510189477,121056.76869717134,151555.5138646464
439,192.76687254686396,457.7519042540854,1414.9965129583466,2505.9398112406334,3600.900691323749,448.7666595032835,1310.7259907472549,2413.23215281023,3591.259011066151,442.86425691288764,8193.947573104813,238061.71165878134,74851.260094756,202087.90660832607
440,206.9882750090888,462.50362747173193,1889.8656194695288,2818.1151153549,3530.909042452805,395.14747095023586,1942.6112014565106,2828.0208416810983,3490.54647442632,3381.569315001949,61119.33475920359,253636.1327978595,64056.32840967158,72896.00550537971
441,203.59430548378288,449.402654843659,1709.5742239782712,2712.2500895494013,3904.860021445794,442.5418816797084,1726.6208883863717,2742.176028663712,3998.406883424279,2468.6014690717034,12206.96069628599,313281.9840301603,107071.35686405668,205943.56732267243
442,106.13115066762172,497.5932216493511,1632.9490885858381,2385.6634785812744,3466.1627832964728,469.15520543471683,1549.655623734572,2389.1365488572974,3496.738151928226,469.7437110828572,41814.90557289919,199212.60509965586,101977.94929816462,272312.45160195616
443,216.73480416327212,471.597453419858,1803.8558886714688,2834.09422712248,3695.49910517871,441.7415826095581,1809.9486697062039,2808.652769732897,3650.8142301633757,557.32783578539,28039.69087882726,225581.09778790336,28205.342086686065,161131.85366500643
444,116.31707273316103,399.569348697825,1533.3940860850269,2551.4103628630905,3479.7385115965367,337.1952989035051,1536.8226595660676,2566.0275998738725,3420.360146855196,747.521004296256,44264.42830801947,156356.74872669662,137231.6707651602,199678.0218734522
445,122.65057040696517,415.88256739315074,1635.7853222958981,2578.2734388702534,3545.110119025933,323.25351564048844,1622.9564670638806,2560.8732435670595,3529.6155911298792,456.1568262717664,95265.55725937618,234076.37602435474,106916.58381804232,192319.36960106273
446,122.79729622554885,432.11997792460016,1469.7918292239597,2453.2690092350977,3463.104326817899,409.35947524383715,1395.0540118308916,2411.5756016901264,3491.222197766975,5745.667532998875,23987.57329469713,160157.15745453988,69873.18893966172,81752.57591191235
447,142.16058589006133,472.5501805168878,1511.2662499882792,2518.3849620510664,3301.136858349985,465.41333723698926,1341.4659888134852,2497.933496647994,3285.1438385802253,2818.82649763627,13192.75809237796,243894.89129006508,53104.50159408234,46870.52257209158
448,182.55050855107666,538.4707681584342,1823.842371818865,2893.130738655409,3835.073580153789,528.615789099098,1877.3920650944556,2887.472671112439,3914.951548731976,7944.20711108512,36624.07179155198,417658.1140272474,33117.7735223721,160029.8166458454
449,129.94150601500414,424.12643232965,1537.583054927657,2357.60720825003,3447.599104792245,391.5327428897546,1525.9278448529276,2309.249092339482,3480.638134046975,400.57823119390076,18859.311071922042,183087.60007991816,65523.37823279275,108926.44893865354
450,146.60414994096223,484.09879235771706,1750.1411331717156,2582.3860354406343,3509.0351596311534,453.7558356983655,1729.2552096613922,2667.6838134906175,3580.476099661756,5461.705940492526,59259.31960173511,205145.64703778765,99514.27040455141,219902.1742278492
451,132.11989145834653,535.0527013912988,1796.5978926320147,2626.5316711836836,3417.298374019349,381.20377699846426,1661.7808497071996,2481.45778817395,3254.0474274704166,6450.587692623543,156544.70459914647,155461.19997206188,195030.5261547228,215045.57558394776
452,219.17669852754474,598.0190861839969,1522.8367519415826,2732.0763231848578,3652.9908666787605,603.6987428217407,1454.9175403101206,2742.516529004373,3652.447463602533,2424.7413445838865,38314.69358543143,229580.3258994872,99931.1691000245,125086.41915462655
453,139.1506533895188,453.3824185811751,1595.4928335240497,2555.4347537728872,3432.4417680575434,425.4724355562146,1635.3497351424733,2558.4312529530257,3448.4933700659276,1600.5644085072056,13009.065179789797,214137.1711114907,78224.11137011179,97341.29839202727
454,156.84668566738958,450.1758817489987,1670.9792935390228,2676.211980606461,3773.3386399432147,430.1615472170299,1669.3211177743804,2704.9659548313957,3868.9498175479,631.0141632983051,19743.557970880294,326635.8557281175,98532.47729837074,336698.5842385818
455,229.56913245893668,539.2615326369431,1612.0618009066523,2494.6604141470402,3465.1058039292775,524.8763602389587,1555.771461245467,2460.9104576766076,3296.872778730645,2945.9794261181596,15503.263618533014,189529.29593135384,210952.76904120456,209249.03057691283
456,227.9086505384851,495.4284016916367,1762.5714019327518,2641.085625229094,3824.4698082066648,446.85662706117256,1769.0269069053206,2649.203674789625,3945.212376429942,1434.9001621530574,35520.20130134916,199533.4769218328,85995.78426054912,130489.03347025263
457,117.89992850236241,415.35007683623627,1371.52885365225,2261.7475033390583,3203.5203785316776,351.33847973837237,1330.2592149515795,2216.977978362785,3132.1444840386366,186.57166222207746,56027.62932467135,117915.46021185958,81337.59849851909,76652.85697426539
458,84.33231436103428,539.8021191175407,1675.3548777919236,2732.0228037658594,3419.830350550415,415.73694814646245,1347.7218370580413,2694.978553012684,3254.043850906715,34.2916679957199,105815.93012350533,441196.9589616879,88480.59153198429,212848.88133158
459,116.1891319382438,412.44213004779266,1530.51765588326,2445.469529977386,3455.0861480090725,365.75912707532353,1466.5035490363648,2472.8304558398668,3460.1135138315353,314.92620939002853,25901.609980992354,171058.43404428507,66483.3133763208,113009.18021266762
460,221.18062947176122,550.2469961296996,1687.1798204444149,2524.361977337184,3320.8072607323556,517.0020780501809,1654.7011919735648,2528.1126013540197,3156.7572960040134,2578.3650758173626,21965.35691952729,222557.901199766,132713.91830198877,249493.9887400103
461,148.65770727127762,461.379724289569,1559.4625096472544,2480.0122925718006,3701.397893850285,408.8269367312502,1565.4073468074187,2508.4682127237215,3716.912178913843,790.6480332726023,44253.442017762856,185094.15414258756,100433.48253607782,69523.03712236254
462,118.00661569741199,392.0318037187225,1332.244207994584,2297.96687000907,3301.262607467728,329.3690103860164,1274.4386814030083,2252.5889987256323,3283.095817134781,241.64827389452827,45815.32858003761,90145.21332513326,184923.04943029402,51322.32244106536
463,139.80298929488183,484.38456318178334,1500.6467656975485,2433.741217891833,3265.6823781655057,444.9555973185824,1450.1037398354065,2422.239741894972,3191.8523122331158,2550.3086524810756,53565.95826029699,227891.74314849262,75358.50571096428,101450.25972802691
464,145.46411798973048,435.64599581536896,1534.4929069571667,2368.5970784878846,3310.0308169009836,412.18892813133783,1488.7238050730025,2325.345438412752,3227.6159904555566,993.206548830959,53189.896532820276,155235.6883437729,162259.60873483715,169421.52244952705
