audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
417,1.5633670091629028,93.30455780029295,3.8811986446380615,4.787841796875,9.637879371643066,10.040868759155272,9.138275146484377,5.020702362060547,4.209134578704834,1.6168098449707031,0.4896084368228912,0.0958946496248245,0.1004805788397789,0.069640465080738,0.042386271059513,0.0287758968770504,0.0700831040740013,0.0980860888957977,0.1138623505830764,0.2792185246944427,0.1870946139097213,0.0685014948248863,0.0237838793545961,0.0076102982275187,0.0054906043224036,0.005172180943191,0.004017942585051,0.0014517778763547,0.0010050080018118,0.0015276737976819,0.0007558897486887,0.0003712236648425,0.000166233498021,5.068046812084504e-05,79.11508178710938,53.71627426147461,397.6825866699219,800.4700317382812,631.8605346679688,219.58311462402344,378.785400390625,130.50555419921875,8.934772491455078,0.1277713179588318,0.4072140753269195,0.0990302711725235,0.0553521402180194,0.0116817587986588,0.1164609715342521,0.1608119159936905,0.1413830518722534,0.6456137895584106,0.2802341282367706,0.0963331088423729,0.0075874431058764,0.0004686162283178,0.0001952778111444,0.0002456500369589,0.0002416962088318,3.575826849555597e-05,2.0427489289431836e-05,4.095369149581529e-05,1.4701810869155452e-05,1.4704331078974064e-05,7.1201174023372e-07,5.89570525733052e-08
418,0.0561491064727306,0.0597812123596668,0.1630761176347732,0.3672167956829071,0.1858301609754562,0.1294633001089096,0.218770146369934,0.2375533282756805,0.2231877744197845,0.0690571293234825,0.0344701930880546,0.0196778811514377,0.0256542470306158,0.0406020656228065,0.0271056778728961,0.0073989708907902,0.0069685894995927,0.0122528299689292,0.0049788146279752,0.0053819008171558,0.0056097405031323,0.004514732863754,0.0052571739070117,0.0021257200278341,0.0001429002441,4.926784458803013e-05,6.62748352624476e-05,4.0607712435303256e-05,5.642931137117557e-05,8.875874482328072e-05,4.593884659698233e-05,3.342752461321652e-05,4.078444544575177e-05,5.382128802011721e-05,0.0411438830196857,0.2617072761058807,0.0743697062134742,0.1110444739460945,0.2236069589853286,0.3131547272205353,0.5207700133323669,0.0334828272461891,0.0070722005330026,0.0026671639643609,0.0075203445740044,0.0234018787741661,0.0117830149829387,0.0005646141944453,0.0007421158370561,0.0023831170983612,0.0004231121856719,0.0003784344880841,0.000687176536303,0.0001396177394781,0.0001954706967808,3.050949817406945e-05,3.936961689987584e-08,4.071812220729498e-09,2.288334144395776e-08,9.305356485356242e-09,3.687966820820065e-09,8.115413896447875e-10,1.906361735137807e-09,5.603719266389362e-09,6.611066694084401e-10,3.637591061700362e-10
419,0.1657786071300506,1.065290451049805,0.0472830422222614,0.4177961647510528,0.0941335409879684,0.1681313961744308,0.9128169417381288,0.8149609565734863,0.1178261488676071,0.0926169231534004,0.0943806916475296,0.2617806792259216,0.5593763589859009,0.2549103200435638,0.0835838392376899,0.1014216169714927,0.1743121445178985,0.0703653618693351,0.0312204379588365,0.0420925952494144,0.0266448911279439,0.0416706725955009,0.0322848744690418,0.0160141084343194,0.0141401439905166,0.0319019705057144,0.0394830517470836,0.0386808961629867,0.0626674741506576,0.0963947176933288,0.146458089351654,0.1409127861261367,0.1783948391675949,0.100257821381092,0.0026879922952502,0.3022503554821014,0.0463174991309642,0.2058733999729156,11.219109535217283,6.711750984191895,0.1284337490797042,0.0855993777513504,0.1383806020021438,0.9726182222366332,7.944528579711914,1.5872249603271484,0.1286529153585434,0.2781540155410766,1.1023257970809937,0.0852646455168724,0.0068544633686542,0.0118216294795274,0.0048121851868927,0.0151391830295324,0.0053259399719536,0.0044316370040178,0.0037623594980686,0.024739321321249,0.0123692415654659,0.0109433280304074,0.0402496308088302,0.107482686638832,0.2579786479473114,0.2695953845977783,0.7240694165229797,0.1811207383871078
420,0.4544877111911773,7.217702388763428,0.1616452038288116,2.616795539855957,2.8875842094421387,3.137424945831299,1.8997794389724727,0.5674977898597717,1.1662192344665527,0.4796578586101532,0.1526570171117782,0.1066335663199424,0.1277366131544113,0.166795551776886,0.2831431329250335,0.1575599461793899,0.1100297942757606,0.096053771674633,0.0557804517447948,0.0541543364524841,0.0996013432741165,0.058085411787033,0.0551133193075656,0.0265848189592361,0.0202828496694564,0.0182110108435153,0.0156892761588096,0.0067010531201958,0.0038282552268356,0.0050538796931505,0.0026986030861735,0.0021608809474855,0.0014073945349082,0.001040419912897,0.1036979854106903,21.107738494873047,28.181798934936523,51.76736831665039,31.759504318237305,5.888528347015381,60.19450759887695,4.092428207397461,0.2829095721244812,0.1524358689785003,0.362915426492691,0.6167305707931519,1.38858163356781,0.3443699181079864,0.1511809825897216,0.102854274213314,0.0269177462905645,0.0225386042147874,0.1391844898462295,0.0440030209720134,0.0241611283272504,0.0046654581092298,0.0035893307067453,0.0035805329680442,0.0032078248914331,0.0004862576606683,0.000126817743876,0.0002168825740227,6.688990106340498e-05,4.766846177517437e-05,1.931169390445575e-05,9.189519005303737e-06
421,0.7169721722602844,23.284570693969727,3.201791763305664,2.786105155944824,4.649322509765625,4.671880722045898,3.10774827003479,1.6199604272842407,1.0907094478607178,0.5699706673622131,0.3373797833919525,0.0946763604879379,0.0819142684340477,0.1191802471876144,0.151122510433197,0.1889389753341674,0.1191590428352356,0.0312900058925151,0.0193317495286464,0.0225211810320615,0.030371781438589,0.0242527537047863,0.0101377945393323,0.0055189887061715,0.0018999194726347,0.0012609019177034,0.0022630614694207,0.0016275402158498,0.0010877322638407,0.0004833151760976,0.0002796682238113,0.000220298723434,0.000281926972093,0.0004209066391922,104.78126525878906,22.95842170715332,99.4627456665039,248.81253051757807,107.48260498046876,33.58134078979492,30.456682205200195,18.475860595703125,12.689708709716797,0.191647469997406,0.3131760358810425,1.1110844612121582,1.0719010829925537,3.325080633163452,1.229369878768921,0.0211757887154817,0.0117734335362911,0.0162376184016466,0.0257708858698606,0.05066529661417,0.0091089494526386,0.003850050503388,0.0001832501293392,6.19473066763021e-05,0.0001103496397263,4.6839340939186513e-05,2.0606486941687763e-05,4.562245976558188e-06,1.1245813311688837e-06,1.0410415143269347e-06,2.481404862919589e-06,8.23763639345998e-06
422,0.1347555667161941,0.5533495545387268,0.0313280150294303,0.3458172380924225,0.1919312924146652,0.6293327808380127,0.7179476618766785,0.5708662271499634,0.2041058540344238,0.2129580825567245,0.3909174501895904,0.3635518848896026,0.1438851952552795,0.0366466045379638,0.0990355759859085,0.0597925819456577,0.0636465772986412,0.1100471168756485,0.0198115557432174,0.0116391666233539,0.01207772269845,0.0040806215256452,0.0015243050875142,0.0107947504147887,0.0073328386060893,0.0046197921037673,0.0045923208817839,0.0137136364355683,0.0118771884590387,0.0080253826454281,0.0095235705375671,0.0109142400324344,0.0084503972902894,0.0013905676314607,0.0019744045566767,0.6301172375679016,0.1412215381860733,2.055103063583374,2.864069700241089,2.663513660430908,0.6194776892662048,0.8085610866546631,2.559584617614746,2.746286392211914,0.5475903749465942,0.1019908115267753,0.3433822989463806,0.1141136884689331,0.0691772773861885,0.181085467338562,0.0041229319758713,0.0012579075992107,0.0010308474302291,9.882829908747226e-05,1.2649882592086216e-05,0.001781272701919,0.0004606917500495,0.0003172547731082,0.0002754687448032,0.0034836295526474,0.0027291516307741,0.0010458267061039,0.0012748294975608,0.0017935537034645,0.0013312008231878,3.2010397262638435e-05
423,3.343587875366211,197.8973388671875,1.3549070358276367,48.49102020263672,11.767800331115724,15.630415916442873,10.058319091796877,7.084992408752441,6.911162853240967,1.815823674201965,1.55375337600708,0.4992691278457641,0.4151577651500702,0.1868086755275726,0.1222116723656654,0.0544097498059272,0.0367593392729759,0.0328282788395881,0.0398542545735836,0.0470534637570381,0.0460491776466369,0.0747341439127922,0.0375826768577098,0.0095370998606085,0.0175674017518758,0.1621444672346115,0.2789925634860992,0.0491750128567218,0.0892305150628089,0.1097786128520965,0.0065585598349571,0.0071454187855124,0.0032232466619461,0.0005390380392782,15.189866065979004,2112.7578125,283.2968444824219,454.5357971191406,306.7108764648437,223.5553741455078,297.9036865234375,28.826513290405277,18.501426696777344,2.770820617675781,2.6954662799835205,0.620822548866272,0.1435166895389557,0.0220268256962299,0.0095666470006108,0.0087429825216531,0.0158313140273094,0.0382414534687995,0.0324500761926174,0.0758550241589546,0.0410137996077537,0.0014154006494209,0.002285388065502,0.2518450617790222,0.7459310293197632,0.0213242843747138,0.0796548798680305,0.138634443283081,0.000363237952115,0.0020144104491919,0.0002142509474651,1.518243266218633e-06
424,0.5558164715766907,5.55744218826294,1.384778380393982,3.429743528366089,1.3339920043945312,1.669461727142334,1.8215367794036863,1.3324737548828125,1.5483129024505615,0.6459712386131287,1.5345206260681152,0.4625482559204101,1.373225212097168,0.3430363833904266,0.474491149187088,0.2519226372241974,0.1038793995976448,0.0196302570402622,0.0056589911691844,0.0033735535107553,0.0058271731249988,0.0148921497166156,0.0083873365074396,0.0058338488452136,0.0030858058016747,0.002538121305406,0.0030857201199978,0.0019483491778373,0.0007132628234103,0.000207105273148,0.000147227445268,0.0004252190119586,0.0003070777165703,0.0001727341877995,18.360990524291992,14.536931991577148,4.618302822113037,25.602745056152344,45.8525390625,4.5828375816345215,7.464624881744385,2.476027727127075,17.482011795043945,0.7743081450462341,12.248905181884766,0.6322627663612366,1.5412935018539429,0.4352025389671325,0.0838470160961151,0.001970614073798,0.0001350108213955,5.14742532686796e-05,0.0001315998088102,0.0005365950637497,0.0001421089691575,0.0002441078977426,8.186746708815917e-05,3.732897675945424e-05,2.288050745846704e-05,6.033952104189666e-06,2.460009511651151e-07,1.4946751392130864e-08,3.747549381927229e-09,4.8559488874388996e-08,1.2513928560053957e-08,9.074111240181535e-09
425,1.4113229513168335,91.33704376220705,0.4456161558628082,7.27873420715332,7.976956844329834,13.02407932281494,6.452756881713867,3.78913164138794,2.69926118850708,2.2149221897125244,0.3277073502540588,0.0546093136072158,0.0468890443444252,0.0760818868875503,0.0577308498322963,0.1591799110174179,0.2056414037942886,0.1382869631052017,0.0528392679989337,0.064315527677536,0.0458587855100631,0.0227240789681673,0.0045815845951437,0.0023878868669271,0.0036846529692411,0.0031110767740756,0.0034989421255886,0.0024110777303576,0.0033823254052549,0.0041802739724516,0.0015760571695864,0.0002024120185524,1.4706655804275218e-07,2.6241828265938242e-08,0.6167142391204834,157.68212890625,673.3466796875,996.3255615234376,369.65576171875,181.4808349609375,138.58587646484375,107.88243103027344,2.95680832862854,0.0775580257177352,0.0512978658080101,0.1877103298902511,0.064344048500061,0.5529651641845703,1.36374831199646,0.7182910442352295,0.0487380027770996,0.0524438135325908,0.0238583069294691,0.0053327321074903,0.0002840209926944,0.0001375623833155,0.0005490272887982,0.0003356954548507,0.0002594635589048,0.0001797824224922,0.0002237433072878,0.0004725938197225,0.0001036705725709,1.1617142945397063e-06,1.0337230203771865e-12,1.568152646954236e-15
426,1.0226595401763916,75.81480407714844,1.7573344707489014,3.3382997512817383,6.643950462341309,6.920889854431152,5.059551239013672,4.161505699157715,2.066617488861084,0.9293203353881836,0.7009564638137817,0.3577522039413452,0.1830165833234787,0.054871130734682,0.0784513056278228,0.0459938235580921,0.0389424115419387,0.0122612193226814,0.0072053740732371,0.017057990655303,0.0268314853310585,0.0302836745977401,0.0116758178919553,0.0122837098315358,0.0098695484921336,0.002923710970208,0.012982246465981,0.0117634255439043,0.0119662825018167,0.0400919839739799,0.0431593172252178,0.0243738405406475,0.0683459863066673,0.0445806048810482,5.563021183013916,25.679182052612305,257.7489624023437,1517.4849853515625,172.52780151367188,179.1992645263672,70.94756317138672,47.51534271240234,19.84845924377441,5.2514729499816895,1.2888239622116089,0.1574829965829849,0.7072129845619202,0.0909546017646789,0.0888727009296417,0.0036393215414136,0.0008147467742674,0.0256702210754156,0.0206132549792528,0.0155020421370863,0.0043600713834166,0.0045383181422948,0.0020060499664396,0.0001257591502508,0.0022644898854196,0.0018847377505153,0.0019154540495947,0.0237264260649681,0.0346037857234478,0.0147922616451978,0.2216884195804596,0.0589371062815189
427,0.6918368339538574,5.734174728393555,4.984080791473389,6.283639907836914,3.428574085235596,2.539779663085937,2.349895000457764,1.0770137310028076,0.3818331658840179,0.3051327764987945,0.1862832158803939,0.1162194237112999,0.1186278164386749,0.1510180085897445,0.0770284682512283,0.0305296406149864,0.0394024513661861,0.0128997862339019,0.0109158316627144,0.0177578851580619,0.0056570540182292,0.0038565839640796,0.0071631781756877,0.0071238535456359,0.0021314299665391,0.0007974618347361,0.0003042696916963,0.0003431318327784,0.0002357281628064,0.0001066030526999,5.657156725646928e-05,0.0001563285186421,0.0001442701613996,7.056540198391303e-05,14.159546852111816,33.61012268066406,17.05795669555664,17.27053451538086,21.165616989135746,4.574185371398926,0.756649911403656,0.2866921722888946,0.1307034939527511,0.0385698936879634,0.0581041499972343,0.0916756838560104,0.0309490319341421,0.0050829225219786,0.0226711053401231,0.0020889097359031,0.0005602081655524,0.0014763288199901,9.710458834888414e-05,4.439615076989867e-05,0.0004155059868935,0.0003347502206452,6.760590167687042e-06,5.031812406741665e-07,2.797324327730166e-07,3.2292876994688413e-07,2.1623421275762663e-08,4.3840886476687055e-09,1.3209362492716534e-09,6.5633507517759435e-09,4.6158463717915765e-09,4.521971685989001e-09
428,1.5738998651504517,86.72098541259766,1.7055184841156006,5.377369403839111,11.505617141723633,8.739988327026367,3.993263483047485,4.694674968719482,3.054094076156616,2.4599380493164062,2.258410930633545,1.1206762790679932,0.9683430790901184,1.2301043272018433,1.1666572093963623,0.7795170545578003,0.3361363410949707,0.289646565914154,0.0906390473246574,0.0808601677417755,0.2547538876533508,0.2005117386579513,0.0228636618703603,0.0043842624872922,0.0052923462353646,0.0035634469240903,0.0044653099030256,0.0061041177250444,0.0049129119142889,0.0036982742603868,0.0026089723687618,0.0001753245305735,1.2659863841690822e-06,1.911481604111032e-06,10.072298049926758,125.5757293701172,839.4086303710938,627.2401733398438,156.49925231933594,322.5943908691406,138.26129150390625,97.96791076660156,96.47250366210938,22.49262809753418,20.03797149658203,36.84611129760742,29.734031677246094,18.23785400390625,3.214354515075684,2.2969839572906494,0.161716803908348,0.0985218435525894,0.9853850603103638,1.0741565227508545,0.0158291831612586,0.0003994178550783,0.0003952256811317,0.0001924905809573,0.0004039365448988,0.0005883685662411,0.0004032024298794,0.0002174412366002,0.0001687516632955,9.904497346724384e-07,2.183586834568138e-13,4.827752780878214e-13
429,1.6185345649719238,90.77503204345705,2.709397792816162,11.88149070739746,6.35008716583252,13.723795890808104,4.649175643920898,5.496874809265137,3.2457797527313232,1.9843673706054688,0.3337543904781341,0.1385747641324997,0.1341313421726226,0.2178151160478592,0.1227394938468933,0.1319126486778259,0.1035586223006248,0.0632205754518508,0.0723887905478477,0.0437077246606349,0.054097905755043,0.0775902718305587,0.0797588601708412,0.0312063582241535,0.0138015206903219,0.0044545074924826,0.0046048606745898,0.0076994462870061,0.0204498264938592,0.0079643996432423,0.011424820870161,0.0378356128931045,0.0277890283614397,0.0116605870425701,2.282867670059204,523.5046997070312,264.0510559082031,945.6138305664062,187.6489105224609,445.0461730957031,109.92730712890624,59.01334381103516,3.166886806488037,0.6448096632957458,0.3179648518562317,2.235769748687744,0.2786993682384491,0.379610925912857,0.30208620429039,0.0928744673728942,0.1049439758062362,0.0274322889745235,0.0391359739005565,0.0612734742462635,0.0548073425889015,0.0113945724442601,0.0068026953376829,0.0003149082767777,0.0012281289091333,0.0018020988209173,0.0112235629931092,0.0012276316992938,0.0041879066266119,0.0279147997498512,0.0165474843233823,0.0028691412881016
430,0.4357635080814361,29.08842658996582,6.244980335235596,2.742314338684082,1.3874690532684326,1.735610842704773,0.8201501965522766,0.3557386100292206,0.1370221972465515,0.0727789178490638,0.0658598244190216,0.0899814218282699,0.1117759644985199,0.1079458147287368,0.0407792069017887,0.0091937407851219,0.0032754917629063,0.0030718010384589,0.0041052750311791,0.0047467984259128,0.0015535348793491,0.0009377422393299,0.0020340902265161,0.0007853900897316,0.0004323119064792,0.0005744805093854,0.0005445471033453,0.000376715499442,0.0001656552922213,4.017964965896681e-05,7.086519326549023e-05,5.921813135500997e-05,2.8476197257987224e-05,2.8867449145764112e-05,756.0885620117188,97.57134246826172,8.088628768920898,19.94023323059082,1.9749852418899536,0.6025463342666626,0.0809145644307136,0.0202248021960258,0.0188270471990108,0.0606660060584545,0.0555825233459472,0.0695330575108528,0.0136641813442111,0.0007171278120949,4.041963984491304e-05,2.3798917027306743e-05,4.578542939270847e-05,0.0001820639445213,2.3768425307935104e-05,2.888901917685871e-06,1.879127557913307e-05,7.719442692177836e-06,6.463159252234618e-07,1.3469050372805214e-06,1.730243411657284e-06,5.285417614686594e-07,2.4143699306478084e-07,5.118718782171072e-09,1.5697301236627936e-08,9.593690286635592e-09,1.5442748191318854e-09,5.1487036856201485e-09
431,0.7806612849235535,51.96144104003906,0.1945598125457763,1.497561812400818,1.1389567852020264,2.602957248687744,0.6516810059547424,1.6696958541870115,2.606088161468506,2.427796602249145,3.537103176116944,2.228400945663452,1.2360471487045288,2.3067147731781006,1.0261961221694946,0.8499661684036255,0.5256559252738953,0.2178273200988769,0.0420430786907672,0.0407584384083747,0.0488260760903358,0.0369978956878185,0.0205468200147151,0.0079449899494647,0.019359104335308,0.0147006027400493,0.0117400689050555,0.0071306400932371,0.0045254933647811,0.0059345080517232,0.0030557345598936,0.0003509066009428,2.492326166247949e-05,1.2553506167023444e-05,0.0938309505581855,8.7279052734375,3.8874282836914062,45.120243072509766,3.310596704483032,30.17576026916504,122.17084503173828,109.58452606201172,652.2749633789062,169.83145141601562,26.30226707458496,414.99017333984375,21.40898704528809,15.110820770263672,5.689380645751953,0.8111078143119812,0.0136843333020806,0.0262451935559511,0.0283307544887065,0.0118917571380734,0.0039914892986416,0.000805449555628,0.0037322014104574,0.0018115518614649,0.0013410996180027,0.0004797406145371,9.223666711477564e-05,0.0002212199324276,7.342552999034524e-05,9.126657687374972e-07,3.834276895986477e-08,1.6156178617166006e-08
432,0.444701611995697,8.84448528289795,0.392719954252243,6.422321796417236,1.5556128025054932,1.1741878986358645,1.0739682912826538,0.4841533303260803,0.539162814617157,0.4005777835845947,0.3003349304199219,0.2233302295207977,0.0878375470638275,0.0482758842408657,0.0444456711411476,0.0520466938614845,0.0931790694594383,0.0699988901615142,0.0431613959372043,0.0436563678085804,0.0449188910424709,0.0696219429373741,0.0688404962420463,0.056765791028738,0.0939229503273963,0.1022916287183761,0.1426253318786621,0.1345027238130569,0.0668712928891182,0.0936729609966278,0.1214177161455154,0.1012481823563575,0.0521288774907588,0.0326501466333866,0.4096419215202331,165.33547973632812,14.88298225402832,11.932369232177734,29.638660430908203,2.039050340652466,4.700083255767822,3.9595046043396,3.169168472290039,2.1958556175231934,0.1763570606708526,0.0451720915734767,0.0642060711979866,0.0567619353532791,0.2258289754390716,0.1233466863632202,0.019310837611556,0.0204816274344921,0.0247150789946317,0.0308689232915639,0.0269219521433115,0.1458070874214172,0.2637234628200531,0.1996195167303085,0.7275151610374451,0.6013994216918945,0.0501661449670791,0.1326161175966262,0.4221145808696747,0.3330520391464233,0.0551749095320701,0.0191068407148122
433,0.9442121386528016,37.21645736694336,0.0202963575720787,2.0255942344665527,3.771228790283203,5.769415378570557,7.911224365234375,3.822930812835693,2.8421905040740967,1.2724123001098633,0.9735218286514282,0.4945865273475647,0.1668948531150818,0.098352625966072,0.0539700649678707,0.045423038303852,0.0662535279989242,0.108462244272232,0.1410054266452789,0.1035899817943573,0.072019837796688,0.069415234029293,0.0524072237312793,0.020260389894247,0.0157131608575582,0.0209881104528903,0.0199943166226148,0.021262364462018,0.0244115684181451,0.0156942289322614,0.0352285727858543,0.0629920065402984,0.0713498443365097,0.025698322802782,0.0015005772002041,8.11923599243164,119.1653823852539,141.7457733154297,445.5416870117188,154.63705444335938,156.12860107421875,23.240991592407227,17.527299880981445,11.87957763671875,0.4631171226501465,0.1385925114154815,0.0592591129243373,0.0337561592459678,0.0393995568156242,0.1757228225469589,0.2764635980129242,0.1548663079738617,0.0441599749028682,0.0333845987915992,0.0153934778645634,0.0049908445216715,0.0135441906750202,0.0152694657444953,0.0069343959912657,0.0038386222440749,0.0053932000882923,0.0027660231571644,0.013817336410284,0.0477256625890731,0.0875408127903938,0.0135367028415203
434,0.5541917085647583,6.319311141967773,0.2596503496170044,6.133570671081543,1.5562293529510498,1.969328999519348,1.936946511268616,0.6407251358032227,1.6956082582473757,0.7240164875984192,0.7861142754554749,0.1869236230850219,1.033547043800354,0.3556362986564636,0.0817454233765602,0.0726806670427322,0.0712713003158569,0.030986962839961,0.0575373247265815,0.0265465304255485,0.015786500647664,0.0243529342114925,0.0207579787820577,0.023321459069848,0.0218605604022741,0.0048116235993802,0.0013889501569792,0.0009498376748524,0.0003452176460996,0.0002364252868574,0.0003429162607062,0.0002037308586295,0.0002712172572501,0.0004395598662085,0.1752541661262512,61.21581268310547,5.939738750457764,10.973739624023438,31.21455383300781,1.618984580039978,17.271902084350586,3.2138049602508545,4.471956253051758,0.4655545353889465,20.892921447753903,0.9992170333862304,0.0587608963251113,0.0292558707296848,0.0340403541922569,0.0037264474667608,0.0222420115023851,0.0095827719196677,0.0029538385570049,0.0051077180542051,0.0013366931816563,0.0022885489743202,0.0015176063170656,5.568522101384588e-05,4.196814188617282e-06,5.98800033912994e-06,2.413339643680956e-07,2.68455586649452e-08,7.867436124797679e-08,2.324939174513929e-07,8.220342806453118e-07,1.6503646520504844e-06
435,0.1763796359300613,0.3585396707057953,0.8478969931602478,1.973363757133484,1.324919819831848,0.1932695060968399,0.2425358742475509,0.3272377252578735,0.2558976709842682,0.1367985159158706,0.0327353291213512,0.0196572225540876,0.0197220090776681,0.0266481600701808,0.1024137884378433,0.0414221808314323,0.0093631483614444,0.0145275127142667,0.0139597011730074,0.0138155333697795,0.0130724851042032,0.0033471423666924,0.0013953763991594,0.0067657316103577,0.0072744339704513,0.0112924883142113,0.0036244238726794,0.0001215041411342,2.979143573611509e-05,0.0001474775926908,0.0003544208011589,0.0002765864774119,0.0001302866730839,0.0001314914406975,0.6066744327545166,2.084124565124512,1.4688425064086914,0.0445816963911056,0.2326557040214538,0.6577618718147278,0.4069147706031799,0.2061310708522796,0.0046188938431441,0.0010325112380087,0.0007706186152063,0.0028233167249709,0.0677430182695388,0.0078043034300208,0.00022886491206,0.0013963127275928,0.0011038853554055,0.0003322338161524,0.0006443460006266,4.850520781474188e-05,5.637052254314767e-06,0.0001709004718577,0.0001335733977612,0.000357632554369,4.6621807996416464e-05,4.007581821952044e-08,1.1113551190433666e-09,3.287157435138965e-09,8.640505200219195e-09,7.245188982096806e-08,4.3249642089904234e-08,9.764906216958025e-09
436,1.198538064956665,51.196475982666016,1.4905411005020142,5.202033519744873,11.964088439941406,8.546121597290039,5.831984519958496,1.5631111860275269,0.8226840496063232,0.517480194568634,0.2570088505744934,0.2736319005489349,0.3209474682807922,0.2220461368560791,0.1365363299846649,0.1623476445674896,0.1474104523658752,0.1219522133469581,0.1153424680233001,0.1010162755846977,0.1059774234890937,0.0563715882599353,0.0565899610519409,0.0301776323467493,0.0408735387027263,0.0506911799311637,0.0736956596374511,0.0536380372941494,0.0383218377828598,0.0316964983940124,0.0182321202009916,0.0006683624233119,4.126360977352306e-07,4.9966121906663836e-08,4.83678674697876,57.97238540649414,552.611572265625,405.2249450683594,337.0132751464844,22.72642517089844,10.559465408325195,3.766488313674927,1.1118077039718628,0.8573533892631531,1.842070817947388,0.788520336151123,0.2195934504270553,0.3322465121746063,0.1911532431840896,0.1653340607881546,0.1187491491436958,0.0398600809276104,0.0708563104271888,0.0308839958161115,0.1160814985632896,0.0218476112931966,0.1190644577145576,0.0389088951051235,0.1003505140542984,0.0416983962059021,0.0203952938318252,0.0169695373624563,0.0095415692776441,1.099376822821796e-05,5.954608334191036e-12,8.615940534813239e-14
437,2.26116943359375,242.2347869873047,11.57761001586914,25.916767120361328,15.250131607055664,11.32675552368164,4.789216041564941,1.6493712663650513,0.5720731616020203,0.1246940642595291,0.1225585341453552,0.1286499947309494,0.226815715432167,0.1957335770130157,0.1278120428323745,0.088708221912384,0.042865514755249,0.0580606870353221,0.0382330901920795,0.0561263002455234,0.02806350402534,0.0054074516519904,0.006223308853805,0.0154571374878287,0.0060438876971602,0.0008886735304258,0.0008114238153211,0.0006014147074893,0.000390542729292,0.0002999190764967,0.0004150038585066,0.0002645493950694,0.0001920025533763,0.0001768178481142,398.1067199707031,2998.79931640625,1355.80322265625,1448.31201171875,356.0896911621094,119.32186889648438,38.58488082885742,0.2879294753074646,0.2704262137413025,0.3390266001224518,2.6315360069274902,1.607614517211914,0.684658944606781,0.792016863822937,0.1463764905929565,0.3768511712551117,0.0297503601759672,0.1017256006598472,0.0637171864509582,0.003280117874965,0.0019415889400988,0.0264548901468515,0.0059434352442622,3.7672300095437095e-05,9.864126695902088e-06,5.813744337501703e-06,2.815634388753097e-06,3.655741693364689e-06,3.914787612302462e-06,2.004892166951322e-06,6.654230446656584e-07,7.771583341309451e-07
438,1.3677356243133545,62.042747497558594,22.266096115112305,13.944668769836426,3.8424675464630127,1.5805447101593018,0.8310612440109253,0.2958002984523773,0.2368047684431076,0.1927183121442794,0.1102481260895729,0.1421188712120056,0.118194431066513,0.1013854667544364,0.0608114153146743,0.0134004428982734,0.0031210896559059,0.0021353734191507,0.0023141489364206,0.003011638764292,0.0054943384602665,0.0052559529431164,0.004231059923768,0.0029274278786033,0.0011476628715172,0.0008601637673564,0.0002204887714469,4.724612881545909e-05,2.2694977815262973e-05,5.7469067542115226e-05,7.755915430607274e-05,6.76646814099513e-05,0.0001311165106017,9.073353430721907e-05,875.0931396484375,406.0213317871094,38.572174072265625,13.148364067077637,2.865713834762573,0.3981778025627136,0.2114200741052627,0.154394194483757,0.0461836606264114,0.1025181412696838,0.0625214502215385,0.0697869136929512,0.0545509420335292,0.001908374717459,3.66577114618849e-05,2.35783099924447e-05,4.9227382987737656e-05,6.742350524291396e-05,0.0001693756639724,7.831378752598539e-05,8.418857032665983e-05,9.740303357830272e-05,8.336046448675916e-06,8.344346497324295e-06,6.792835733904212e-07,2.2047725423135492e-08,2.2983219771788303e-09,1.7905705362863955e-08,1.5982431378347428e-08,1.868281174211006e-08,4.51087487363111e-08,1.66881441998612e-08
