audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
349,25.97766439909297,294.17037228783545,115.9104850386524,0.9780862872247658,21.475688381212706,75.08547592221966,1231.0,2594.0,2594.0,1.5764265e-07,0.003382623,-1.2454863,15.265986,1.3699773242630386,8.974512471655329,13.577868480725623,19.197097505668935,23.08063492063492,2590.5728224093164,10.588317833847952,21.74552555131274
350,2.6411458333333333,345.4231586334804,155.04668747526645,0.9904720465652492,19.375132523799977,127.48075117295679,184.0,261.0,261.0,-0.0025323646,0.0011510779,0.5303576,6.7066255,0.12770975056689343,0.3657142857142857,0.8126984126984127,1.0797278911564625,1.5209070294784581,1090.0434424259074,0.7446496249013556,1.3729477459118744
351,28.98174603174603,162.71383794755465,127.24421512594873,0.9691063718236713,14.476199822997472,76.47976528081682,1416.0,2895.0,2895.0,-1.522012e-07,0.006799148,-1.1096975,10.075937,1.242267573696145,5.0967800453514736,11.162993197278912,18.204444444444444,25.222675736961452,2042.6747297089848,12.855829465360152,24.1206484187471
352,26.082154195011338,239.46538709653385,190.31760776710112,0.968640724959814,29.324045660307718,74.9551060752654,1289.0,2605.0,2605.0,4.749635e-06,0.007407768,0.16018394,9.170217,0.8010884353741496,4.313106575963719,11.563537414965987,18.825578231292518,23.034195011337868,3724.6110570368423,14.375780210137258,21.981705927132335
353,1.978,81.59922627739782,92.11876419124346,0.9295447857028979,13.676345659677878,80.08641989740852,160.0,194.0,194.0,-0.0025244611,0.0032369618,1.5221758,14.664977,0.12770975056689343,0.1799546485260771,0.6559637188208617,1.242267573696145,1.6950566893424037,912.5358248309068,0.9890022675736962,1.675486194477791
354,36.53113378684807,289.88412547658584,193.90469736501336,0.8671713488063674,36.20230443204329,79.22210396384105,1508.0,3650.0,3650.0,-2.4008755e-06,0.0020050495,-0.9930038,14.731932,1.5905668934240362,10.31546485260771,17.92,26.720362811791382,33.44253968253968,1753.9785184117247,17.768653788695616,31.182245374279567
355,37.83725623582767,208.92189588300488,213.877417935947,0.964667618796517,40.468891456516076,85.92691322284293,1712.0,3780.0,3780.0,7.705569e-06,0.00401703,-0.19058508,8.707189,3.825487528344671,11.215238095238096,19.951746031746033,29.99437641723356,34.93442176870748,3540.6479690057945,18.64929440409641,31.631804456263147
356,1.5698125,396.9402159405799,192.65955174747708,0.871165276629594,25.6000746227173,160.0491702552829,137.0,153.0,153.0,-0.0025501484,0.001465305,0.6766214,6.9867115,0.1509297052154195,0.29024943310657597,0.37732426303854877,0.8301133786848073,1.2712925170068028,1180.3741152679474,0.3953674309229864,1.116331569664903
357,24.149092970521544,250.89054561553004,212.76700858048406,0.6243816218976349,41.41780088789014,113.09803486703224,1381.0,2411.0,2411.0,-1.4267871e-06,0.0023368106,-0.683625,13.726784,2.36843537414966,8.353378684807256,13.229569160997732,17.949024943310658,22.151836734693877,2018.1147920137494,8.337562833189766,19.810420882202987
358,42.61766439909297,362.42553588051777,214.20635920263518,0.9959880663577759,41.36025802692339,75.24219069587332,1971.0,4258.0,4258.0,4.602236e-07,0.004275717,-0.6433247,11.55896,2.3510204081632655,12.770975056689343,22.80780045351474,33.82566893424036,38.83537414965986,2543.2616416837504,20.693894247090704,36.41753779959397
359,25.11562358276644,247.19728115711993,212.6215953181992,0.983902703655479,50.01622186836423,81.01236398098094,1187.0,2508.0,2508.0,-6.3014414e-07,0.0035507446,-0.17547512,11.533952,1.619591836734694,3.1579138321995464,8.997732426303855,14.210612244897959,21.757097505668934,4987.618218221477,11.288838559045665,20.092274390070987
360,1.8746041666666666,1703.843180954835,120.18485174848074,0.49135266101149966,23.92178680447033,88.18668918107173,97.0,184.0,184.0,-0.0027676453,0.0006528719,0.36306113,9.3449335,0.34829931972789113,0.47600907029478456,0.7082086167800453,1.3003174603174603,1.4164172335600906,1906.4907102767563,0.83835213588541,1.1993093055027395
361,2.8956875,131.36452383321344,94.30110056799352,0.9786048149813736,11.06887081124384,79.885729942713,179.0,286.0,286.0,-0.0025585277,0.00026686903,0.96281904,9.021262,0.23800453514739228,0.4818140589569161,0.7662585034013606,1.7240816326530612,2.258140589569161,751.4612372748629,1.2210747752916429,2.0351246254860715
362,24.776031746031745,301.89106328371344,215.54235082299445,0.6656747765653371,58.43567685549317,77.86226949219024,1317.0,2474.0,2474.0,2.7109596e-05,0.016369587,-0.5441967,7.359843,1.4338321995464853,6.159092970521542,12.631655328798185,18.68045351473923,22.784580498866212,2382.959740762272,12.515808033385497,21.304738164436355
363,29.81766439909297,185.5891713805144,130.87492307179423,0.9461648487912782,16.902429545980752,75.5374444818804,1124.0,2978.0,2978.0,1.4273228e-05,0.0022071511,-0.30098602,12.410118,0.6211337868480725,6.768616780045352,13.949387755102041,22.407256235827663,27.753650793650795,2752.7652107153626,14.549384889681303,26.69516030437136
364,60.01521541950113,156.1748000047406,250.565437589987,0.962113790589247,30.59407073783683,117.6321508796552,2232.0,5998.0,5998.0,3.116162e-06,0.0024747485,-0.30509046,14.736104,3.5874829931972787,15.85922902494331,30.44716553287982,48.48326530612245,56.88308390022676,4076.478995403059,33.347914925376415,53.307896038441186
365,25.794807256235828,139.89436830896818,113.34924296919074,0.7784903198626203,19.817330948959395,90.08539490276543,868.0,2576.0,2576.0,3.9765523e-06,0.0015410419,-1.1249014,18.984829,1.2364625850340136,6.844081632653062,11.371972789115647,18.285714285714285,22.96453514739229,3673.032911579622,10.497970306848316,22.075930921812667
366,45.047052154195015,211.7098281659133,115.79101849301115,0.8961201797626995,16.27870237557063,78.42941401435975,1851.0,4501.0,4501.0,1.6227174e-06,0.0052722176,1.4962877,16.0509,2.4903401360544217,13.345668934240363,22.639455782312925,33.303219954648526,38.23746031746032,3569.5333333333333,19.985806451612902,35.477419354838716
367,30.784195011337868,399.35622353496916,213.45248722169674,0.8787998903617817,47.93540188344494,76.68166963815428,1492.0,3075.0,3075.0,-2.259319e-06,0.00565249,-0.3249505,9.859957,1.242267573696145,4.916825396825397,13.548843537414966,22.20408163265306,26.853877551020407,2418.7021448824053,16.82471768322278,25.835056483899713
368,2.786394557823129,109.72579286325382,97.75956561431424,0.9639408132900591,11.880353432672678,90.0989239494882,197.0,275.0,275.0,-0.00033225553,0.002542573,0.62222403,6.7529593,0.615328798185941,0.8126984126984127,1.4280272108843537,1.7008616780045351,2.0956009070294783,940.64208984375,0.928798185941043,1.4976870748299316
369,1.5033541666666668,385.1891019568978,225.63978924964854,0.8986285478419703,46.306092251931375,179.53689851080475,129.0,147.0,147.0,-0.0020871824,0.0035443,1.2257466,7.323376,0.313469387755102,0.4527891156462585,0.7778684807256235,0.8765532879818594,1.1784126984126984,1058.9640713143685,0.4661569020373007,0.8740441913199388
370,34.728684807256236,265.96006080722503,242.42488106633135,0.9785121223463199,43.147384537348245,88.85618809251139,1582.0,3469.0,3469.0,8.2513685e-07,0.0036316442,0.7818532,11.669491,1.0681179138321995,6.710566893424036,16.399092970521544,24.021043083900228,31.172789115646257,4117.281038215361,17.124716553287982,29.918911564625848
371,46.405419501133785,781.0154818207928,114.25768429985116,0.6433510430179885,36.730465047974576,74.9812356661481,1151.0,4637.0,4637.0,1.8946728e-05,0.003051488,-0.6179676,14.4293785,1.9272562358276644,10.04843537414966,25.29814058956916,36.80362811791383,43.723174603174606,1417.208546714292,25.907434018602853,41.71201389279312
372,2.0695833333333336,127.86902275888636,121.66952055175949,0.9365765456973241,21.122257900445476,98.34734381312805,121.0,203.0,203.0,-0.0030103393,0.009913072,0.8658403,9.592028,0.42376417233560093,0.905578231292517,1.0216780045351475,1.6370068027210884,1.7473015873015874,1683.405281034294,0.8604015388927105,1.348737547453438
373,2.473625,2043.5993420340842,156.07494967300323,0.9450330793714714,40.40466235734206,124.8216402547145,187.0,244.0,244.0,-0.0025515894,0.0003816382,-0.3918416,7.1438756,0.2786394557823129,0.49342403628117915,1.1668027210884353,1.6486167800453515,2.211700680272109,1587.1278234086242,1.0103644086742678,1.9626618973097845
374,1.4695,250.66019320853013,198.44913410205316,0.9833230578648808,33.88418600883705,174.43407412678988,116.0,143.0,143.0,-0.0025063402,0.0050538853,0.5708436,7.6544785,0.13931972789115646,0.17414965986394557,0.4121541950113379,0.6849886621315193,1.0042630385487528,1158.198314970836,0.5015041572184429,0.9097052154195011
375,25.873174603174604,432.54701372305857,191.64567223007356,0.9649038241560861,34.48917427300145,81.35742099714899,1646.0,2584.0,2584.0,3.2402863e-06,0.0032886062,-1.014223,11.311112,0.6095238095238096,4.696235827664399,13.949387755102041,19.435102040816325,22.871655328798187,1295.8105542667174,13.237117652816522,22.584380556779067
376,25.899297052154196,333.0514108032522,208.09123252082412,0.9284879789366798,37.40373884626217,76.25705500927354,1633.0,2586.0,2586.0,-3.5118449e-06,0.0057254722,0.16396482,8.768712,2.0317460317460316,7.41297052154195,14.193197278911565,18.274104308390022,22.88326530612245,1857.6543564856374,10.495419501133789,19.539591836734694
377,1.5301666666666667,128.57506330784767,123.46037495765684,0.7215550315011225,9.85317577633522,103.99786049192392,101.0,150.0,150.0,-0.0025648652,0.003821738,0.47677413,6.6364074,0.4005442176870748,0.5979138321995465,0.893968253968254,1.1900226757369614,1.2654875283446712,1363.2168578287544,0.6307711481539179,0.9811995637949836
378,36.71399092970522,461.44072252176755,195.69057633802433,0.9689631172776652,41.965176111212344,77.49779514345741,1981.0,3668.0,3668.0,1.6624042e-06,0.006911704,-0.3102741,8.333186,1.5499319727891157,8.666848072562358,19.33061224489796,27.794285714285714,33.63990929705216,1648.623361365323,18.18464282483101,32.01472558624463
379,26.891950113378684,332.7548768327031,206.56352923311562,0.7916752428450213,37.08478038947624,76.83635687699415,1393.0,2686.0,2686.0,8.019729e-07,0.002428969,-1.1593405,14.949565,2.0085260770975055,8.875827664399093,14.088707482993197,20.990839002267574,24.29968253968254,2349.319376856955,12.100846260072657,22.320370932686803
380,38.856031746031746,378.8864092748057,185.35572797425777,0.9888522146835211,32.36962740777116,75.36886296919494,2017.0,3882.0,3882.0,-4.232089e-06,0.009951238,-0.6834201,6.3885546,1.799546485260771,10.536054421768707,19.661496598639456,30.505215419501134,36.21732426303855,1345.8251953125,19.13324263038549,34.528072562358275
381,42.66990929705216,267.58883820448784,210.99845532210375,0.9867142876460234,38.51964700523067,75.11790305524099,1641.0,4263.0,4263.0,3.038388e-06,0.006788423,-0.09765034,11.578739,1.9969160997732427,8.614603174603175,20.770249433106574,31.880997732426305,37.726621315192745,2311.615802188614,21.548461755072395,35.45743653016762
382,31.411133786848072,559.625204613797,151.12254308681926,0.9198124190376699,28.784470993007375,76.17116466174815,1191.0,3138.0,3138.0,1.8952173e-07,0.0038737596,-1.1410391,16.540186,1.3119274376417234,6.722176870748299,13.914557823129252,23.254784580498868,28.42702947845805,2013.43514461759,15.86069584227821,27.12341543745381
383,23.54827664399093,221.99242474910537,96.07012944071423,0.7859745018550364,16.80049611253483,75.20471995791277,954.0,2351.0,2351.0,-6.7602314e-06,0.003414953,-0.81694764,12.841013,0.7198185941043084,6.3448526077097505,12.161451247165532,17.217596371882085,21.188208616780045,3014.3338882897756,11.045669852921405,20.232972538158876
384,31.306643990929704,322.68529716591183,157.58050482975955,0.9176021454118392,25.30064094082624,113.4622714921146,1586.0,3127.0,3127.0,4.8619163e-06,0.007022397,-0.81102896,11.004428,1.1377777777777778,7.1401360544217685,15.36,23.399909297052154,27.428571428571427,2729.1779313905795,15.814165321531508,26.3104982515348
385,26.996439909297052,350.8845595846559,138.26804956047684,0.7715708114258295,42.99410056089549,93.06451965387953,1298.0,2696.0,2696.0,3.1081734e-05,0.0028848622,-2.377382,29.371328,1.3003174603174603,7.186575963718821,13.36888888888889,17.072471655328798,24.735056689342404,2324.8556644147175,10.66985634793682,23.905586746900884
386,2.056,694.1805789447843,115.39620294907665,0.7038364869802265,18.860253709584313,90.63773680648835,85.0,202.0,202.0,-0.0024989229,0.00042447622,0.13515678,5.3529363,0.2089795918367347,0.34249433106575966,0.7314285714285714,1.3583673469387756,1.7414965986394557,941.1437079519135,1.0454283408278564,1.5565266407881422
387,1.3655208333333333,506.567090846937,212.1443267010676,0.9852290691711328,32.92587547195319,176.63161459796623,121.0,133.0,133.0,-0.002632199,0.00016856128,-0.2330439,14.382963,0.06965986394557823,0.10448979591836735,0.13931972789115646,0.6559637188208617,1.0971428571428572,998.8774493523746,0.43183518421613654,0.992053801577611
388,25.14174603174603,369.313247753983,154.8474524985777,0.8949877929644321,29.97700743546713,95.67853828255012,875.0,2511.0,2511.0,4.9600105e-05,0.00451649,0.52713823,11.460893,0.8707482993197279,6.8034467120181406,13.693968253968254,19.11002267573696,22.482721088435373,1626.0475433238764,12.020105960014732,21.566508954345274
389,33.394979166666666,275.40134326349704,191.55598930855012,0.7032109773866441,24.432296457187448,84.95876320511407,1392.0,3336.0,3336.0,3.367275e-06,0.00959533,-0.74687773,7.682513,1.4570521541950114,7.476825396825397,17.264036281179138,24.978866213151928,30.661950113378683,2784.2145679270748,17.148472567407847,29.141954058357282
390,1.7946875,939.034450011993,112.77625230868101,0.5907714040130069,10.936031512038909,97.18111638074716,90.0,176.0,176.0,-0.002568584,0.0011937522,1.1414902,23.904049,0.31927437641723355,0.4005442176870748,0.7778684807256235,1.1784126984126984,1.2480725623582767,1920.104616784171,0.7924622316459053,1.0138855022528492
391,19.96950113378685,224.8882228188738,126.70158847678057,0.9356097617070812,18.487923553726333,75.42317497206942,1025.0,1993.0,1993.0,-3.0270962e-06,0.004525704,0.14766145,9.781894,1.062312925170068,6.594467120181406,10.878548752834467,14.907210884353741,17.95482993197279,3676.262561913711,7.271601361601361,16.85478206978207
392,2.107479166666667,400.3924742651154,133.01725753748312,0.8348237905541025,34.62808251977731,106.34689205282635,103.0,207.0,207.0,-0.0024975785,0.0010848573,1.0189048,77.4621,0.3308843537414966,0.8823582766439909,1.7414965986394557,1.7473015873015874,1.8053514739229024,2298.4764364105877,1.3855827413838462,1.4903747134212804
393,1.8128958333333334,346.97641279285057,184.64950324645685,0.9673768627152153,21.70645342857975,76.04854036606712,114.0,178.0,178.0,-0.0024187197,0.0014811382,0.29901457,4.062204,0.12770975056689343,0.37732426303854877,0.615328798185941,0.8881632653061224,1.509297052154195,2742.5290806754224,0.7089002267573696,1.3945578231292517
394,1.1557291666666667,213.29101654766652,149.89014293998508,0.9762194627830107,16.941444749095638,125.07049993043273,72.0,112.0,112.0,-0.0026722471,0.004200237,0.1552881,5.141181,0.08707482993197278,0.301859410430839,0.5514739229024943,0.737233560090703,0.8475283446712019,1475.2491759535396,0.455290318147461,0.8171877505210838
395,3.1961041666666667,154.95938334786598,133.1815889466982,0.993793848082065,15.2975039703405,109.10868285103884,140.0,316.0,316.0,-0.0024949235,0.004356316,0.37035972,11.4525175,0.4992290249433107,0.8707482993197279,1.5963718820861679,2.043356009070295,2.2000907029478456,1612.5675771550198,1.2552133580705012,1.6968625025767885
396,24.331950113378685,420.93695261105967,228.01686944945894,0.9768847702444337,43.74539870158807,191.06718112636375,997.0,2430.0,2430.0,2.2195292e-05,0.0144657865,-0.47564942,8.691842,1.0797278911564625,5.746938775510204,13.473378684807257,18.5643537414966,22.099591836734692,4466.9967628236245,12.610789661945084,21.389571415564312
397,23.365419501133786,105.80658254346747,102.58524706550472,0.8625670019862413,21.660602511368225,75.10568055650731,809.0,2333.0,2333.0,-2.6500284e-06,0.0022183068,-0.44890016,17.7848,0.7546485260770975,5.375419501133787,11.099138321995465,17.925804988662133,21.298503401360545,3764.7941936186603,12.076161566884391,20.471416194631903
398,48.78256235827664,123.39209878507562,139.36373619128116,0.9782451764539087,19.98467608830896,76.87229849647724,1631.0,4875.0,4875.0,1.9716983e-06,0.0011051631,0.07669299,18.577782,5.090975056689342,9.885895691609978,25.123990929705215,32.71691609977324,43.67092970521542,3224.428235254708,24.241880778990968,38.83577165025133
399,2.108604166666667,774.6624826041068,183.6572571628358,0.9727027587672641,25.682153801021144,77.3524402761598,173.0,207.0,207.0,-0.0025701697,0.0007561174,0.42813426,10.923072,0.19736961451247165,0.4992290249433107,0.5804988662131519,1.0855328798185941,1.4802721088435373,974.0982901387246,0.6756893549316596,1.2814798110772854
400,24.462562358276642,262.5977977562151,204.7859578791383,0.937083761071893,47.81920831771953,125.47629407775258,1383.0,2443.0,2443.0,7.5142234e-06,0.004700853,-0.735421,7.0369415,1.2770975056689342,6.0429931972789115,11.058503401360545,18.575963718820862,22.20408163265306,2586.2152744239957,12.021953824346106,20.74512998094893
401,30.496848072562358,186.9342896835436,135.789102727225,0.9858871193356262,18.83779880546001,77.18290682644829,1524.0,3046.0,3046.0,8.4979735e-07,0.003806368,-0.62666404,11.945538,0.9520181405895691,3.523628117913832,12.852244897959183,20.526439909297054,27.50984126984127,1596.0625255871078,17.93213185642792,26.805285184349508
402,53.35399092970521,290.3344548841876,198.15410342236953,0.986361481729414,16.67355401034854,78.5353352429629,2354.0,5332.0,5332.0,0.0027813034,0.010143068,0.19288602,8.716613,3.7384126984126986,16.69514739229025,27.614331065759636,41.73786848072562,48.767709750566894,2795.447967842787,26.46316810322474,45.541266038107686
403,1.1638541666666666,83.01860358726543,95.23738744472905,0.8442865484550782,16.112118429114034,84.97218038269104,82.0,113.0,113.0,-0.002579317,0.0146670705,0.6364873,7.856462,0.023219954648526078,0.09868480725623582,0.45859410430839004,0.7082086167800453,0.7604535147392291,1176.2634921871954,0.5819274376417233,0.8845297052154194
404,25.324603174603176,230.1768892054677,203.10270417631438,0.8285116018783317,34.20632079848204,75.4504162157746,1374.0,2529.0,2529.0,-7.9370575e-06,0.003020345,-0.31365177,8.472512,2.066575963718821,7.320090702947846,13.397913832199546,19.197097505668935,23.098049886621315,3017.8354068564336,11.658466004093707,21.807369676980066
405,29.869909297052153,240.1724692917673,124.42258289092297,0.7940880362717985,16.656191385659596,76.21628550072681,1369.0,2983.0,2983.0,1.2281276e-05,0.004651686,-0.43221933,9.338083,1.1145578231292517,5.04453514739229,14.158367346938775,22.604625850340135,26.62748299319728,1481.083438833154,17.48619381137669,25.451352479772716
406,22.503378684807256,216.79188924344322,133.58721520259851,0.7486525881534377,22.016511717642828,77.56286862865491,1136.0,2247.0,2247.0,3.683745e-06,0.015978841,0.07971364,6.6746635,1.2248526077097506,5.497324263038549,10.303854875283447,16.933151927437642,19.98077097505669,3779.0795384373223,11.869564661006521,18.779927648578813
407,25.951541950113377,368.26526082672217,209.97120258189273,0.9185741827944035,39.041507260135916,82.10506043561192,1388.0,2592.0,2592.0,-6.882241e-06,0.007154765,-0.251012,7.406038,1.654421768707483,9.032562358276644,14.204807256235828,20.40453514739229,23.469569160997732,2495.2305713760793,11.484739289981224,21.819843403311147
408,30.13113378684807,214.46106223528312,167.44310352527654,0.7464916838097896,33.67392815332511,93.41625378551197,1937.0,3010.0,3010.0,-8.303569e-06,0.0076557244,-0.6713334,8.377823,1.0100680272108844,6.5364172335600905,12.68390022675737,18.37278911564626,26.917732426303854,1394.3661494068322,11.238576653355285,26.343316556263574
409,29.76541950113379,302.74131970982455,95.69846206263304,0.7783804798652968,13.148897257201313,75.25865536956226,1118.0,2973.0,2973.0,-1.02432644e-07,0.00168893,-0.7884839,19.228535,1.3351473922902495,4.916825396825397,11.679637188208616,17.22340136054422,26.917732426303854,4205.828224603075,12.644307079081631,25.520832837301587
410,29.216848072562357,200.61867670975414,108.12488586966131,0.8249080705898607,8.702634083154337,75.36647189026142,1416.0,2918.0,2918.0,-3.187378e-05,0.006887895,-0.84893996,10.226388,1.5151020408163265,8.701678004535147,14.675011337868481,21.681632653061225,26.964172335600907,1862.4399236494091,13.177733924183812,25.62401653803848
411,26.761337868480727,190.2510216026054,184.60108291646284,0.9190282505916968,34.387028064391075,92.93100300989298,1291.0,2673.0,2673.0,-5.411948e-07,0.0023834421,0.17261654,14.608407,0.5108390022675737,4.255056689342403,13.83328798185941,19.882086167800452,23.75981859410431,3913.885769619543,15.536551532313666,23.432556795372925
412,3.1672708333333333,939.9367279786217,139.19274495705577,0.9241441363648172,29.039475208256135,107.46307383001285,148.0,313.0,313.0,-0.0025931958,0.0007412202,1.0819161,8.749218,0.23800453514739228,0.615328798185941,0.8997732426303855,2.2639455782312927,2.670294784580499,1446.6573118171793,1.4322724089635854,2.445343137254902
413,20.936031746031745,518.4333915218625,105.31190774546835,0.6627870921799484,14.435274949646328,79.75860606608313,1087.0,2090.0,2090.0,3.900696e-05,0.005347206,0.07489123,8.87461,0.5456689342403628,1.7531065759637188,7.093696145124716,14.361541950113379,19.249342403628116,2868.8854751148897,10.926837944066516,18.63716780045351
414,1.2056458333333333,345.3027088455509,126.39493326336581,0.7588373027684354,6.769474919633026,111.09774935729592,106.0,117.0,117.0,-0.002946975,0.0010914456,0.5307923,3.4945023,0.09868480725623582,0.26702947845804986,0.6907936507936508,0.9346031746031747,1.0855328798185941,819.4621026894866,0.6906258943706932,1.0183805561059376
415,27.25766439909297,420.6582677545047,176.12247792231443,0.624394757125878,95.42167522690255,74.9727920723412,1446.0,2722.0,2722.0,-3.4802133e-06,0.004828934,-0.64829415,9.346554,1.0274829931972789,6.733786848072563,13.206349206349206,19.71954648526077,23.939773242630384,1479.484060598386,12.981771648363555,23.51349515915581
416,3.858604166666667,901.8281610822386,90.29098162198264,0.8962702467067523,12.794707274686303,75.6820159922789,187.0,382.0,382.0,-0.00250889,0.0018679776,1.0154911,14.482848,0.40634920634920635,0.7952834467120181,1.207437641723356,1.8924263038548752,3.3378684807256236,1325.337611508762,1.464423407917384,2.963714039832801
417,38.725419501133786,295.3898852042784,167.90342457030943,0.9486164403867526,29.803361337652348,75.04001125221443,2302.0,3869.0,3869.0,1.9062626e-06,0.006594012,-0.03930947,6.858945,1.979501133786848,8.649433106575964,18.396009070294784,28.05551020408163,36.14766439909297,1718.4872501722948,19.35827931172469,34.57084433773509
418,2.6544375,680.9313510298305,99.71964124720058,0.8457353831878792,10.312714247500423,85.86437898937608,139.0,262.0,262.0,-0.002864889,0.0002475144,0.7229901,15.221691,0.49342403628117915,0.7140136054421768,0.8533333333333334,1.7473015873015874,2.0085260770975055,809.2019613538124,1.0594583681425789,1.5251543541393167
419,20.465827664399093,249.83401893265773,202.45972374134166,0.8006771215956956,30.417049314954113,92.00802705850484,846.0,2043.0,2043.0,-1.4339523e-06,0.0015436927,-0.12156448,20.466524,0.7894784580498866,3.564263038548753,9.102222222222222,15.058140589569161,17.978049886621314,5666.669108246325,10.338019824188915,17.423628917172326
420,22.398888888888887,254.29897492749618,112.27356210360355,0.966932241136609,16.239938721376703,75.19370347837132,930.0,2236.0,2236.0,-4.6661266e-06,0.0020434752,0.4426389,14.275063,2.374240362811791,8.034104308390022,12.283356009070294,17.182766439909297,20.25360544217687,2912.0194238562926,8.560060641399415,17.94476755897164
421,29.164603174603176,458.3411753083285,144.61342965376878,0.9616940041893386,27.052709796125924,98.87919109319918,1279.0,2913.0,2913.0,-6.681929e-06,0.0037024945,-0.19463119,15.5067005,1.4164172335600906,9.415691609977324,14.36734693877551,20.09106575963719,25.797369614512473,1598.7546129770637,12.042584274539164,24.38710412394623
422,27.205419501133786,439.9320816763228,94.17909896345839,0.8983244851040333,13.228420292777074,75.2653603732571,1069.0,2717.0,2717.0,1.2430708e-06,0.0006593497,0.32989928,23.561749,1.4338321995464853,6.640907029478458,11.80734693877551,17.780680272108842,23.95138321995465,4128.44171779141,11.010688328345447,22.764714265355565
423,26.57848072562358,316.7420449741295,217.38844037457557,0.9975688707288445,25.581503533944385,78.72253127321603,1706.0,2654.0,2654.0,-1.6852811e-05,0.014230157,1.3760926,5.9260054,2.3510204081632655,8.36498866213152,14.675011337868481,21.3275283446712,25.007891156462584,2706.045939813138,12.051733057177376,23.302339350438338
424,1.4307916666666667,321.87155651385757,216.71442203865973,0.9728797189040949,15.294364717283003,78.48214822446636,116.0,140.0,140.0,-0.0026250582,0.0026931067,0.71613246,10.881424,0.07546485260770976,0.22639455782312926,0.29024943310657597,0.5282539682539683,0.9752380952380952,1181.861548702019,0.32570912375790434,0.8840676216285972
425,42.35643990929705,360.82500864501117,204.87681337052905,0.9479064686199303,38.327806277964754,75.63555717055623,2069.0,4232.0,4232.0,5.5675724e-07,0.005896524,-0.55716425,8.524283,1.7647165532879818,11.04108843537415,20.567074829931972,31.86938775510204,38.67863945578231,1468.7919926886786,21.181750268282897,36.882258142580305
426,26.39562358276644,202.39931914455036,138.89151148099978,0.8057284987253028,30.682452723680882,76.31836641771703,1284.0,2636.0,2636.0,-1.7539305e-05,0.0044892724,-0.71924144,11.530402,0.748843537414966,2.885079365079365,9.142857142857142,16.671927437641724,23.330249433106577,3817.7425851998364,13.212950294264907,22.559545186077955
427,2.06,103.49355867714199,103.67424999086431,0.936346161695865,11.992599389998787,89.16812314582103,159.0,203.0,203.0,-0.002450007,0.002964554,0.93041384,7.0108976,0.156734693877551,0.33668934240362813,0.7256235827664399,1.37578231292517,1.8169614512471655,713.1067961165048,1.047457627118644,1.6526553672316384
428,45.047052154195015,229.2816157405888,150.76763030528386,0.9811412809081271,39.56910723272503,75.4226625601921,1914.0,4501.0,4501.0,5.938974e-07,0.006879184,0.9570257,11.944059,2.5483900226757368,10.164535147392291,20.526439909297054,28.96108843537415,36.74557823129252,4042.5555555555557,18.731612903225805,34.292903225806455
429,32.76950113378685,494.4631386777935,190.14268717837405,0.8704336779717364,26.49620709007226,75.13211307307905,1570.0,3273.0,3273.0,1.4244179e-05,0.0070513813,-0.35256508,7.4789295,1.7298866213151927,9.433106575963718,17.130521541950113,25.309750566893424,29.34421768707483,2222.320234304938,14.942972871192481,27.45930912227678
430,2.5210625,130.01389838056147,109.64970238062425,0.9758889690826972,15.478068582136615,82.46522762955473,125.0,249.0,249.0,-0.002538534,0.001956283,0.6087575,37.480373,0.49342403628117915,0.8185034013605442,1.9040362811791383,1.921451247165533,1.9736961451247166,676.6918510523475,1.2314994200445155,1.4987115583560615
431,21.87643990929705,190.55914245302006,181.9130233100359,0.6220809890631096,30.484471925726638,76.54772378452012,904.0,2184.0,2184.0,-7.0636534e-06,0.0036026943,0.9021071,31.875721,0.9404081632653061,4.342131519274377,7.842539682539683,12.591020408163265,18.779138321995465,3870.9950122667906,8.302875838278574,18.08052822405558
432,27.048684807256237,670.4015782963321,214.68939176265042,0.9169189717381473,23.42903579905243,75.03612984552728,1138.0,2701.0,2701.0,1.3738837e-06,0.002638257,-0.47788653,9.3320875,2.3045804988662133,7.018231292517007,12.358820861678005,19.71374149659864,24.647981859410432,3834.555555555555,12.855483870967744,22.5058064516129
433,31.48950113378685,415.1468101578161,233.5690762460287,0.9874460411849686,51.17109341610313,87.33625590796038,1563.0,3145.0,3145.0,2.9720564e-07,0.0042688204,-0.44133678,9.938092,2.995374149659864,10.060045351473923,16.631292517006802,24.009433106575965,28.183219954648525,4045.4735840076155,14.502576894864298,25.208242144716085
434,1.6199583333333334,310.25434035900315,212.6343252808104,0.8443166815609999,37.37720354707142,82.82547954431807,108.0,158.0,158.0,-0.0025395788,0.0024041783,0.5491796,6.80705,0.28444444444444444,0.4527891156462585,0.5340589569160997,0.7778684807256235,1.2190476190476192,1830.8641975308642,0.3496402877697842,0.95568345323741
435,1.51575,106.94422176743817,119.25215555544492,0.40227262959465415,11.070794188104145,102.36595796362809,140.0,148.0,148.0,-0.002746358,0.00090678927,0.5072344,4.661095,0.09868480725623582,0.28444444444444444,0.6211337868480725,0.8765532879818594,1.3177324263038548,1084.5884570505343,0.6179727891156462,1.1893061224489796
