audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
396.wav,89.59104637186826,0.0,1384.291149684554,220.77739804795635,53.569201167937884,53.46675456127755,13.945538145530184,48.960146278512084,-20.29587900115838,18.997438216439033,-16.897158831436904,14.227266698031212,-9.75459721304127,15.943506070562995,-12.775838337409805,18.071384148062467,-3.1638103997968745,-0.38420271827726754,-4.0730352311748925,12.543294528648264,-9.70107783921218,14.073449461360486,100489.7912448884,31716.82313708215,2499.7815866553556,5897.766505553199,1705.5744699287002,817.8347737600466,521.1229052273658,795.6352207122037,739.7950161603404,1106.7446673449656,599.76950130211,692.5835019231896,596.8818671131576,587.5450030364153,339.16642894320483,434.27180854186594,342.3786594682505,273.21406866922365,153.28049977692007,176.1467798595754
397.wav,66.08119341083307,0.0,939.5419368290706,261.8360532491438,-129.16851544037598,251.90768754373073,-108.05696560602414,84.67636994471009,-9.601074036438826,22.272901248576083,-23.839833594938916,32.05231991971235,-28.928220517007585,61.885843669762785,-52.125286409901115,54.86235435572997,-37.19527443219076,28.36083495776092,-21.34011803712965,13.59640965428094,-1.4850706673238554,-17.628484414486223,465134.781194101,51276.13127488479,18650.43551648664,14083.648860427938,10464.693703881028,3517.814754263949,5826.42450801801,2864.7867026077975,3374.306258931419,2664.4986826866316,1718.8753092556642,1253.1461299595596,1761.3487988702473,1271.0137080937036,1026.0081214149948,1315.208961472795,585.0176245226429,639.5653653467923,711.9061460254719,1311.6609849667611
398.wav,48.77339353341172,0.0,851.7388727254317,248.94859300152496,-51.74081184113905,134.04193417205062,-92.20891225706298,109.14980602742708,-83.29135529438958,46.73966695256741,-107.8700852094678,26.478249252658927,-53.21989002503568,29.600957100175073,-45.035657507207624,11.270410182485998,-32.379700241190534,12.470585523178286,-16.227965499254907,-9.357820320726647,-5.46757205179852,1.8285659780078627,167324.6444254537,30529.81914675339,11271.35687931523,8814.73582495077,6160.0441530461985,5666.10507370145,3948.4880800593946,2994.4995755935797,3799.2104613607166,1634.3977392208008,1393.7013344403142,1409.8920825454204,978.3226447008796,794.3437105816407,548.7388543574383,441.1032663073642,397.1655856893448,457.13169137169905,371.05214716779494,365.14241817527665
399.wav,56.58448602830065,0.0,923.9365785469378,149.39044318974803,32.06044864969599,75.76990105892229,10.855019454733254,28.760350420403633,-15.40711686303471,-2.833350501795308,-35.89179617660357,19.49827790316565,-17.349043297240513,17.08464035838322,-29.463949650896847,16.925680840895737,-21.064143855532876,-0.4989851430795702,-18.316365079080562,4.31783565743261,1.9500400335082326,-8.034744980548995,133372.9891193825,24424.916548157413,4557.812943297504,3458.66495142508,2577.704299137917,2220.9130530315447,2764.534067668615,1476.4461166570277,2610.995266289976,1600.6104343385816,930.537437217431,757.1653720898547,810.0186919440848,686.9671981610837,442.6300001411758,439.29527420430776,425.10697521557813,401.48323968347165,380.88068326378414,253.31178824895161
400.wav,74.92088898301039,0.0,1144.6347008170073,399.23251834029656,-27.57717724255968,56.18514224690221,19.83497310573386,34.47465001616089,-81.3394943281218,30.885064787962218,-18.689794023123874,-21.950747946956863,-14.066276075931492,11.934778308590598,-9.283086132679811,6.963324927841498,-17.44209439153572,11.842971919675868,-30.939248039351753,0.3632605222041433,13.34356555130494,-9.98925270321132,106109.46446355798,6930.47344972264,5040.496446178039,2561.6159897377925,2386.224062226535,1071.1023284653952,2610.31472148742,1158.9123345001094,665.3510251066272,629.0598755405038,974.7057528483898,1098.5508863896184,854.3064719262758,592.5824568275401,446.89259109637925,233.38074567191234,604.3369019217024,236.32121653062035,303.4605971536913,351.5100124953936
401.wav,64.96414434564251,0.0,996.4344859154929,434.5021458453339,-121.96789011441643,173.23507525911623,-43.7317409399683,88.3767748381312,-78.08644176345585,39.245795668096164,-53.15225193781061,0.13760381786684303,-50.99133022183437,24.283664292273315,-45.351372147318294,27.074156398844558,-37.84728663866052,-6.60710061444859,-34.934291699841935,15.545523804872142,-18.858681617730657,-8.023951231691765,94756.01984439693,32342.20796349699,11422.24262459366,9873.080671149555,6756.603204621685,4767.776082777401,3866.73581217682,2777.820196430768,2542.012554947856,2596.1831021394137,1599.7783955670707,1126.2176669329367,843.2281513006934,779.4031763060674,871.9565376481114,893.4036854911409,553.7261797729354,572.2828423550574,582.0265627034756,542.2965924677468
402.wav,62.877450950102784,0.0,780.8614796603072,578.2553230170271,-143.08280397044908,173.2046323773841,8.72759869462596,-28.443482003786038,-5.3594691552789815,4.128316609793375,-101.35441071758461,67.0731976268132,-52.03774169066945,23.04816616856814,-12.97519441819812,-8.600905742689138,-6.163448636088253,18.6217297579182,-34.33247328950805,17.064164782787312,-21.051943995411275,-0.03371607350590808,40777.90434221025,10021.485501926734,9766.588331875619,6232.036371590661,2366.745869541934,1984.7505039207174,1441.987416114361,1518.3626436853647,1375.957917786153,963.8913266595553,1134.9632517611262,1138.06953038817,804.1025826201311,722.9558435713466,953.0424691678111,815.0078121313185,518.5289422601869,448.1939088480534,462.36403657373086,473.43933047580646
403.wav,79.60017764918823,0.0,1239.157177606671,248.0126649620676,13.934749712597686,140.50624554368187,-66.28651681431916,116.12512387354931,-74.56875936849062,22.58359868736166,-45.235815625640356,40.262862139400845,-48.38352231014126,36.50772509377259,-34.384426249235354,44.576583775905036,-39.2398209863423,19.200451802985295,-29.39160568935987,21.23895834341856,-27.452739333765592,14.840617819647735,62345.707345680974,23013.412784238,6715.387218823009,7087.041982169196,5087.445714035257,3444.5027764768847,3667.638570487274,1886.5003682340691,1389.9017375411045,938.8358873530901,1494.0537191436017,731.1232257529755,870.5425416979413,651.8073625013286,688.8462841486289,473.811088277453,465.42063353273494,413.7429503527706,479.1906553113881,469.82198881103983
404.wav,104.0570659767463,0.0,1554.6287406938197,295.4772549184356,58.40331044830248,100.93502559958353,35.794133387215574,63.462166729195005,-51.66462363370263,-2.1822306012289028,1.7460976390049896,12.716174454796999,-27.58763368408792,23.639252614138037,-6.059749787355776,1.7729781243267522,-0.10775758890816324,27.511421575639012,-11.156281384236012,4.78957835797278,-8.490238956321969,7.513700628336899,104127.2995030348,23194.27376207574,2750.289287025105,6684.041468609012,3197.418266779784,1698.3212501602068,1475.6716190351624,3201.926886927173,1152.3228160160375,705.2470111966338,957.9965481410449,411.2480892765288,684.3061943389313,646.0295774240375,343.01586265283163,372.609990622965,523.4932836563206,373.42647009532817,366.084263362987,184.37508395983048
405.wav,74.2499874467042,0.0,1255.290352650293,250.98260831765933,-30.51456067344569,133.9255934545446,-71.34076599146381,79.88724388040877,-74.89350815832906,24.274595017446227,-42.08191919491553,8.774490362076895,-37.43805729771711,47.601278832313085,-48.33965734435364,26.92168181955983,-25.969587167468664,23.052754197347394,-28.820843792708512,9.359533053700366,-21.76697481878151,6.095491787917492,75289.44476171302,20815.471038760334,7651.2959070426905,7054.368631412579,6143.786728609761,2733.008231233274,4542.747506082914,2094.1570769176424,1896.7921494014954,1645.6587619313764,1575.8288377800645,887.8164940184993,1239.3760775211417,587.2685086159256,718.5315467401524,468.06880372732996,616.8831661383001,394.0619468471089,452.9880249323548,395.7451196256308
406.wav,77.07399605011248,0.0,1058.6607485939458,312.38709171241925,22.525739993057226,150.3675576287559,-17.54809341473529,108.97491033967003,-84.12167137651969,48.5549223083611,-37.202352347558936,44.426848541076204,-54.128975303703015,36.03550643012366,-38.28697053258232,35.41165900676789,-32.73424104679081,30.270528713119003,-33.305046643235585,5.061546040415933,-25.631938492800895,11.762150852463504,143834.84613747537,17284.590459814714,7467.591141155084,5591.257536159171,3339.715516214606,2623.069289962592,5094.635556534261,1979.639575132171,1604.5325401533644,983.8976725708386,1472.4439596773748,775.8411452081997,796.975557669769,637.5117527698094,541.9279130909185,492.0228800761388,368.02486598647505,368.62366976801843,370.18806889522097,395.9535343781661
407.wav,75.26560718107172,0.0,1006.986476639616,549.1262613494323,-290.5998389897076,233.68859925480592,6.87378408726159,5.644047835957,47.51774640713311,-13.068163182650933,-38.235247861466604,80.17750737581099,-112.14178164112555,36.54005919085605,3.9423369769161534,-25.366045968321416,26.84061442930487,-12.39937104920904,-19.473754551357995,30.03077901780983,-22.456147790412313,11.684282090782222,147098.57865881012,25882.53938364822,16269.067878351945,8945.348588903378,4416.448223535319,3984.7973283462516,3747.980837743542,3597.2952581099057,1639.472454476483,1409.7143851174876,1896.2552201139072,1565.4516969904162,1467.043844027211,1363.6566806702779,1811.950028969244,1344.7752579286878,749.5329524952699,512.5940193477386,436.1609378013069,644.906094598772
408.wav,70.15858786245734,0.0,1069.8008860153127,291.5014797353041,18.538731916021963,170.02834233286057,-61.7024716735752,73.44163259586126,-92.17434074937096,50.12061858139837,-56.628124819332974,30.978927176489982,-46.491479888091426,41.20527606114747,-58.64461668527596,28.400156097602373,-35.63702155310105,18.74618854490938,-28.303416621133564,14.184569365637296,-33.785115861956086,9.591536678437997,194493.16413906016,24786.332267244623,7425.097459051895,5950.759513661018,6494.60065507826,3023.5173988583297,5623.15813591076,2187.171806002199,2386.3504900625653,1406.0684764546133,1418.0342119246154,871.1450177416574,1206.2342812138952,549.8181133964051,667.1695629242674,465.27929302433466,436.3024744626124,491.1506379363295,502.4410149555924,549.2220140294042
409.wav,73.44244845600188,0.0,1103.6879401296371,330.0962696267924,5.726756405459586,117.25702252108003,-18.77587878173433,103.23027897637665,-90.33966675773878,43.56274531887764,-67.47387441808934,22.336387670327124,-54.55732058009912,22.312499758418685,-48.861393361667986,20.458792550551816,-27.63064206344658,27.72796987879813,-28.538635675907848,16.39186691258454,-17.413563110468036,9.651414120285951,105067.11594908552,17286.812638757885,7089.524670024132,5565.605823794686,4217.972228446323,3001.646087955506,3480.882795792684,1995.3157149716003,1652.7928100445583,1147.9998171900202,941.4611536456651,684.4465937768011,816.4594904074831,442.83176317678516,506.39036347096646,449.3490426665459,461.34278038712233,366.3670849885958,437.5472498723586,389.6669775814445
410.wav,64.48742347334725,0.0,1147.0143953212648,162.93289019943919,-42.5934628834272,78.40307915600134,-51.33135723531213,60.282814782901234,-45.34999142553278,46.86787475107818,-79.80640219278169,50.79393773740744,-78.08220659138354,47.64778594080044,-55.59656372495906,64.94227282996471,-43.238536154278364,50.921637772217125,-52.22441916652237,34.61086880378221,-25.973813016925025,19.527664563210426,97096.94957416016,28236.500412662597,9087.774263714347,7053.986631973929,4529.3122273460585,3216.686285579629,2223.0674189400374,1680.1315413938876,1617.2709259611615,1328.2260946690205,1545.7617473584714,887.4792430899956,1091.3308682764055,798.7884668493449,845.5166330871052,646.8373707727114,711.5572944045177,437.9002928406998,447.5773018403001,408.6759148570825
411.wav,70.10728891794022,0.0,937.4743245351095,328.03606248535004,-13.333047836122146,178.31779645434293,-13.312340996784371,118.65871792478423,-74.72114790539165,39.481095461354805,-91.91269857865247,19.439591024492042,-65.5682997922568,48.96490974019558,-30.420909516376174,26.176751760063848,-27.04361587596577,34.86438182643894,-5.5170268982655655,-8.466461310379552,-22.281060035152528,23.308755892019544,199643.77700160423,31292.084063246668,7466.295056122356,4695.838157105182,3274.375707786734,2704.698966313646,2745.8321221669953,2269.640610521977,1852.5788271800195,1063.2995542980384,1183.7966905482674,798.0896019838809,853.3803826120568,639.6296942171015,567.2971848048367,476.09483352313106,642.2843522312589,1166.4741055396294,467.44394345050057,402.98596064935816
412.wav,60.81042724694239,0.0,977.6316311475484,343.8027241853778,-152.31556381241197,228.56656254899568,-95.43316216025113,85.3893152590271,-101.24512120280117,64.70935799166928,-82.66659918362957,48.811096331682656,-64.02188755507598,40.67470014455462,-31.26289454921362,17.37819942007604,-26.00391042075639,8.405860558364097,-12.082880704189563,-2.9667253567451786,-14.71233041580448,-16.449827287568795,60765.705773764195,18091.92663866362,9953.246276678257,8009.440868966804,5985.7482133199055,2333.939829869419,2444.7612418702265,1998.8564850560936,1472.2638295649358,1779.629292425119,1001.8475019042144,760.7593266114511,723.7820762243966,783.6131832759759,575.9482289990455,654.8520688568535,663.3114891417614,490.6621073832032,497.64844580972147,440.8094994019517
413.wav,82.77652083656409,0.0,1249.493705487953,176.59413487455086,84.15436581235983,58.65529716962164,19.16934631841623,53.96684320005276,-34.01500892941842,21.962138783762192,17.782118620719043,-4.465715774975873,-22.38227171708503,35.71287382301249,4.870990803920406,-1.4711604638338671,-7.9848349286862295,16.345805305963932,-14.142210863416242,2.851093804532023,-8.925444128626525,7.358349532459438,82332.99681440248,27495.056504302378,2045.4609740352755,3711.5843219242843,2035.2357733881465,765.7056929861587,875.2105715058525,1416.0426155319935,815.3515941919254,1691.273680074823,762.817080971566,802.4010630763783,610.452676450383,666.6731099599206,894.9801197896854,338.2796927422576,439.80128566172453,405.8390358235926,223.38477567035133,208.20520252601128
414.wav,81.0031529436784,0.0,1184.2766395406027,306.83699819194504,-72.66795857164114,185.6714979885261,-100.64467848629283,139.01776090474672,-99.53905304891853,104.79522364646375,-92.05999691930063,64.17891921165578,-63.00171665958163,65.44756560408574,-47.103391820626804,38.794810763426625,-21.69478050173234,30.792408800519514,-18.28693658563535,11.30765225018508,0.9246857820619029,3.017408783078486,246588.511169557,30062.169523945333,7568.48924938869,4807.223397836381,3889.117273021635,3272.2377014072017,1815.5088319967053,2647.8238106205104,1666.191399692774,1778.158540695524,981.6207041424254,1027.5769895496014,598.4473378759727,554.2406059089066,391.4878059209436,330.1662469604738,399.92567741331163,327.9050085873537,324.0763042282378,366.4905978894479
415.wav,92.4019707987691,0.0,1390.3538291324758,248.19301409210559,109.4466737509576,84.20370034436915,45.0516942378333,69.51979148767563,-20.369058932860145,0.5255333202620049,-35.15901651062593,6.333149551905558,-13.19869869753718,-2.1158442381725306,-23.642851729457075,28.098738586854896,-15.059708702945978,-16.908866647624393,-1.0670059285596714,10.465993864697522,-22.192524486378932,5.560873480406693,24783.277021832728,7811.908314449393,2971.9105840675043,1839.3426170398395,2123.602626275631,1220.1514330829616,1091.1552547367874,1273.7893394773926,846.9832967991289,865.9009207012526,566.2105511552667,768.4985261320204,436.4995532773618,413.1638791148543,321.1115152190902,306.4152952406565,340.09854337969165,209.6014401647266,175.16070659048003,170.2440506636489
416.wav,65.55498705192909,0.0,840.0932885757485,577.6642950730455,-151.66619500806473,187.62937842925467,41.019712650930735,0.2282439756878273,-19.77256779748366,-16.662460534805373,-99.09586437938849,77.86741466708268,-63.98485922674576,7.408108031161167,-15.468141618318256,-1.971768023687369,-26.733826283738185,1.9129469430322767,-28.248197669884103,28.07239795857516,-24.492301444756155,-2.699863279064967,28090.871697589784,10091.396232422223,6365.523813263706,5373.083252238401,2836.0599902357485,1272.974764510588,2850.157557731897,2223.780167625256,752.7941446089961,1037.031484557614,883.3411078456504,1103.0288824085444,645.2044366683609,591.5850817590097,776.7536906437019,726.0222312596251,509.0400831422203,355.9428515034341,471.12465276366464,547.2132220720447
417.wav,82.1465739089559,0.0,1201.909170468659,375.0128339606548,-57.467650702946216,95.58005558019173,-39.53053068278706,48.82986244859449,-31.750572779592304,53.014796123351154,-34.80757882905702,-3.6705257899535337,2.6039723087096607,22.609853416930925,-12.79121517199384,25.08713364081241,-1.3087562693628205,-6.2083952833866425,9.199846514582678,11.002374570750213,-12.008747575150835,-2.3744477698882345,62890.00262140023,16976.166904420126,2739.4393369933755,1948.2039809847008,1487.8027700302616,1231.331828929497,489.4631692872848,607.9506026651103,731.8666767647844,762.6405193197854,454.7716080293957,433.21875398435407,471.85844757299844,511.1972163771114,210.17876718308523,271.86150599865323,186.20896125658132,204.2202698117454,285.6676762618843,192.74548478333472
418.wav,72.38152213395355,0.0,1032.4998902486527,406.2620235459008,-60.32498611054771,96.41560657853032,-12.124277147511041,85.7258031839088,-75.20552423746938,21.715364808359887,-64.70017760284621,59.73145480403224,-50.126510964232395,45.42529572852334,-51.00689798650688,30.497751010439806,-24.681465737323208,27.121571825812627,-39.18081528078997,20.874769233793835,-10.92660193993617,9.638168718279566,93624.25143931368,20382.14531144598,8144.320015825819,5188.494730342978,3725.888362569525,2576.361284048221,3343.589265777749,4174.420019672041,1867.2273925025338,1142.4148783801268,999.7571610198228,898.5947453764135,633.6745108316302,803.2072558900092,569.926535217868,505.58311993567855,471.5157875302431,487.2966057977505,414.1616257530996,482.8466259661501
419.wav,73.03213047399562,0.0,1071.9393522099037,133.00482500095944,91.44132879079686,59.287163819297255,29.68499434724072,32.71807601522385,-33.42868859460505,10.861725381560152,13.032875869914669,38.925876278810186,-24.066805205113486,4.4287959138837945,16.185211092399687,25.62030765320764,-25.54049860882448,16.505567417801597,-3.3098444120822146,-1.2859713292432782,-7.10965315639145,11.747970995172828,78262.74242197993,23773.709802725578,2525.733481067014,2537.4229946599307,1169.2006346627095,1383.2805417805441,921.128165781018,1223.979058077026,819.7637161913609,548.3072881756337,392.7546228441821,715.3181394035158,903.581495542024,731.1370523634622,442.6017176138781,473.3276248122619,456.06986405716543,372.3734070419288,379.4372875166927,218.28222031043072
420.wav,66.937029322004,0.0,1246.6710755557788,111.47980316523042,-54.46669906171547,126.26178592608018,-74.63658305321975,71.3352545791403,-49.74991372326213,28.61648457325262,-36.360719015478736,17.613096765364748,-30.27528339555656,22.856946079012037,-35.88902303568451,35.38727971769454,-15.522227384929446,13.875808330095863,-18.091007726237738,17.96129777418741,-42.91756401815464,4.590774388481822,67796.9734968092,15263.183128824558,9270.409436369151,7224.603311993797,7723.195409427014,3220.4251096557964,3282.5741741637,1856.1517753919404,1755.394711809419,1497.65384227563,1096.2559561548123,950.1144836396393,854.0367190369137,729.4347161746227,763.1931835489493,795.1620109198466,469.2821025262284,535.8492004204642,785.2593990025589,461.76683706370835
421.wav,58.405855190034465,0.0,1036.6968018376058,320.23188681599953,-83.23145594442597,99.23133811609507,-45.17014751552425,84.67430319867681,-89.38913807235303,23.30271782744838,-71.47422621308577,20.804898305594257,-70.11932976009508,22.871967037316498,-41.492952354960295,15.240847316245995,-45.51887697101617,16.911002649637915,-32.09309242975373,14.30876188096494,-19.355252170826027,11.687050247144269,94621.84291994097,35561.802118733125,6438.236018883451,5821.737104806211,3657.965576375382,3333.9435451148083,2886.6368247757805,2175.41336664435,1609.7281712511226,1273.5535026823509,1222.6067792479312,843.7679684424173,830.3279061891719,672.9416982417898,578.6161474652149,492.4437631665887,664.8380345567508,611.2505108814769,449.2033496682355,464.8406399049521
422.wav,69.92144833094629,0.0,883.7689137931661,312.09096361396195,-10.403667062476726,95.45885807922672,-32.64560770072466,92.1881588046117,-40.86045224136515,49.107449373382316,-49.49026697083316,47.35961889811766,-30.416198414189253,40.581125421603545,-16.282846052519968,45.54727102110761,-27.5613583063502,24.679850596502508,-12.904500997086968,28.16751357051471,-14.310975308146922,14.355116500424483,145802.08870802887,30235.057260590893,10688.356105978482,4853.643480460729,4201.370178112009,2591.262851882084,2762.18721330807,2369.077266560234,2191.0046608830303,1290.8861455500778,1319.233071977346,854.8152539354065,802.6256676894469,614.5031494700333,566.3642458174439,447.6500128844028,389.70306696643365,364.2397953758067,388.9281768912209,348.5091524213837
423.wav,49.152683008888175,0.0,970.6483584324119,173.26350341582858,-8.661045530809284,60.84896164925292,-50.68571026343474,31.181400346332364,-43.72244930029052,-20.871627642342123,-31.389356820349136,-18.183314208017503,-29.765718746711045,13.889097321205476,-28.670901835685207,1.6649897284520203,-25.32606355962922,12.836733607233258,-13.535223073764262,-4.398121492184299,-8.734627680123952,2.6647758303879563,67028.88549079016,25190.20228961856,10300.836081365702,8098.163718320716,6516.242711038527,3629.2474545801665,2829.2796016397087,2441.5710047428097,1787.2644544625803,1460.5199099567283,1078.3203471448574,1259.5796634766987,772.3961500522419,793.8796065025919,569.1036012109371,652.5575353312827,491.4618576578076,373.7319081790248,309.522610231659,327.6660376550234
424.wav,59.296735843675485,0.0,887.7756990206889,474.41711726446914,-172.4326410153549,213.29557056533008,-83.93192890723606,17.98535333761908,7.704142163760578,-84.99020127742774,45.59130076957349,-15.913480553466615,-19.401117732822197,25.87060643381673,-80.19359028968329,81.71003627272596,-78.05868333584125,32.42395889329819,-36.90984730034143,0.9404678602953649,7.106265325466799,-37.054310621361516,277266.220384707,63614.69308021273,19752.200569060446,10815.738103579235,5116.6430824625595,2074.7172854033342,2180.9224356606815,3660.9027372521505,1454.8497840059256,1648.0457829951897,1045.4892265165145,1258.4509494962447,1016.521252450315,606.7520739839537,960.6658166170043,877.3618339553949,603.2975420752383,595.0193779228458,435.2138248280587,1154.9597404082963
425.wav,89.4428680690433,0.0,1545.1644705958076,220.61210367173032,86.97387346022094,55.303732651952345,0.9585954809352469,8.556637288389389,-43.14683801257571,19.09402742015815,-9.458970064966351,19.03907031606197,-18.288443535282536,-18.631668280162657,-29.774643500530814,26.746945534711724,-18.584689091795543,-36.13797531139025,-20.31144184159485,19.4694841397716,-22.23890362642883,3.511994085854362,44008.00243084257,10765.20412699109,5133.540077994404,5918.322089823443,2707.3621638716536,2170.068389518004,1924.9920947738547,1186.7534137029872,654.7427572398941,896.0267563646906,665.4361894611892,405.58140671189517,484.33603173864276,322.00950953790715,349.29173684520504,390.2184157539324,355.0079403254943,385.2388535248176,327.05526295237564,234.00780969321684
426.wav,58.01180726507684,0.0,737.3417945533439,563.3708337214401,-152.95101875958386,179.98241315240995,6.151604465681526,-1.622625484692068,4.0611061449845245,-13.652792305627397,-99.93254926759155,72.98214107733952,-72.70390008243722,20.52516863028507,-16.453063906383974,-14.56712118623047,-13.037604992633275,2.5064650677239584,-46.442224101502106,28.35750437746605,-20.873825691980116,-2.80616011047573,99100.13854280219,20761.485418017433,9535.798670643975,4939.251436775914,2744.8041520714614,2685.6845239148674,1741.3991131964315,3442.2957620849793,1455.9996715224206,897.6955408794175,1045.0294633727653,1418.1638021397052,1005.6778971015787,902.11539527567,888.2026778806966,805.4671668717746,585.128320585229,409.17188069520694,589.0683958292495,647.9657690865414
427.wav,70.71877574070041,0.0,1091.6853342181935,268.2642153308135,-16.626081686818285,177.540265828916,-86.57030059156423,96.94308036324253,-103.23676520406892,28.213634928919042,-52.54877093348139,47.133850417845906,-53.618785715851224,35.62151241725263,-29.48287223920011,35.500939605789966,-36.6960807865365,27.66403454066059,-34.24315091436285,26.055608031989316,-8.384025168192403,1.1598723704612388,60994.84569236835,28150.925511920355,8810.78240518517,9187.533631785936,5186.17961579046,3101.4099567327776,3762.878962544081,1757.3801314736352,1415.7351345232548,986.6422842339554,1412.2675275830768,812.5836928129298,739.5121453432048,680.7345121718818,731.3892074879799,488.62153335744824,679.4089720857723,707.132905839029,631.9292557589515,600.0212699610197
428.wav,98.04050202886427,0.0,1466.7972856218626,288.09829883279735,103.24622787677916,70.67658510628269,34.31794350518663,41.5529403459961,-38.86720596012092,13.046682038275188,2.795197637389768,20.70148564752608,-23.219205811386235,-2.3471362085010683,-20.28064762829566,10.03374847629543,-5.6592772528964,12.187274434006392,1.7967202846977617,-8.287981614960476,-20.397846394082165,14.61895164043354,40795.93549913456,14256.14469536262,1894.0361276189367,2625.7007762660432,1241.0985760968724,968.0203503806054,852.738612328374,872.4140027533342,708.7975406509249,787.3682217162541,505.64015925807064,474.6604100405066,447.2018595073139,590.4711199720583,322.736969853581,332.57197380759015,362.3889112339688,366.04532429689567,322.9228509397851,165.32830645176233
429.wav,43.508498923626945,0.0,558.5702691300612,432.87375707215074,-164.30382397929858,159.58689953444542,-72.87321969616872,68.68560451427858,-25.939019456273808,4.071769873012307,-42.473063048854286,24.088500597060424,-32.17102360432379,-9.020922543177232,-8.408238512625493,11.058959758677844,-26.423342193767024,19.757739364851457,-39.42224230529002,29.33883575798993,-11.735027357821973,-5.092434432388616,325272.11861198343,80741.06221471941,18767.1675455591,9487.775978650789,6460.890943039583,3492.6619061065726,2246.8847217726156,2886.100185948651,1760.049476594368,1675.1505243267097,1251.523074529153,1810.425495762613,1189.5550103095127,995.798089405071,1106.103711408052,793.997101029707,597.4313361958904,544.360182822129,483.1994376059595,435.44481306131183
430.wav,80.15826243848456,0.0,1143.8859472618153,291.87079406126,21.841907574816165,145.65767703456416,-33.678767257997286,110.32697124893183,-102.29982981717123,48.760985890676864,-53.85131580046192,46.11107897247343,-41.32491854953032,40.79329128548024,-28.30050986748544,43.969459156294306,-42.09718815845337,26.038850772977334,-29.213381329596977,18.87146869028784,-27.32699888583939,23.129726486649965,181156.42829029277,31449.708264831042,7799.6602465200785,7056.7538193636465,4176.333239576417,2653.844692807916,5821.301523558031,1540.6633515714216,1370.6743171448475,1249.5738267143636,1052.2801301430989,681.7986173594354,740.0820603982739,640.0769613208266,589.8274738101459,490.60658429610737,412.1135831327588,377.1157195947836,468.09871685821446,510.49750389783117
431.wav,76.69659881503077,0.0,1010.947463962861,400.7869762817667,-16.919621203499855,111.11168471286351,-23.063652360898015,39.742849345430265,-28.575788768228108,34.617384709678305,-10.762934811776622,4.347487368639655,8.738884915671395,2.866935934084004,-16.777111386459474,12.513196899798125,-0.8582442861419051,8.652249554828153,3.00347765901889,10.071196224472791,-14.85116753757181,-1.6592909139217082,135768.15666182962,8559.237413281948,3097.7091219349363,1888.2997431571816,2538.233226202593,822.4572200761718,1374.7301398310174,675.7633420979081,690.8310559636833,554.2777331920324,865.4836571658893,433.05005569651865,901.3432065959754,521.4564149392829,446.9458803098055,309.1219457710039,231.73585293639286,292.3598550857443,391.3441632658558,302.22350884713967
432.wav,63.22205192107655,0.0,1043.2868075106792,466.68948159668105,-248.68512178514615,149.6049124663158,-62.05198789857079,-17.47316109149341,5.107735412572708,33.45974780801376,-82.94779860141674,84.34014994825505,-112.73536015978651,71.78878647193757,-65.02316225800878,32.10779255149285,-32.10153634530218,18.782507173112275,-40.15752820217168,34.80491218203955,-32.12000075236213,17.763862394689358,45478.828419726895,7506.979848232277,4166.075872411742,5995.969892900626,2811.0205487849644,1529.8864125235461,1103.1614345515088,964.9672128567651,885.9512550062395,661.3481802277319,547.5257906971011,573.6402755710388,395.7189404689081,348.44260795055726,399.0255982933492,444.0683017877091,258.7525569102776,287.7512238691135,309.01826531126676,351.29131781240966
433.wav,79.3450737296743,0.0,1308.7919199621645,147.02640953937865,-46.85699619665242,133.13027663337536,-15.818676604444708,73.35055899259243,-52.65825583094239,58.74996923308462,-35.24681159574428,34.40452689538054,-21.235720992665115,35.275417290275534,-34.75999530223605,29.631624725822455,-34.46411562542215,16.53811893318296,-17.915339423958876,20.44639454921466,-19.798607376640806,8.31077678772165,76344.21437056028,26056.53817364375,7329.065156948159,4600.976131420285,3686.8099504602415,1994.4677327422596,5427.939304511341,1578.4267816472488,2082.453995102187,1376.0955693331218,1129.7599708593025,1020.21465588182,1302.697046599841,724.1264984418301,952.1163708594611,508.15594233814517,526.9959391275379,382.6396108823426,426.5404645020656,354.15780620981946
