audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
288,-313.1058349609375,60.59138488769531,5.495790958404541,26.050687789916992,1.6273534297943115,-5.087496757507324,4.003920555114746,-6.066041946411133,-0.6243121027946472,-5.834014415740967,-4.887369632720947,10.972747802734375,-6.211719036102295,5.6526970863342285,-4.047642707824707,-0.2142585963010788,-3.951671838760376,2.822342872619629,0.5877503752708435,0.4184454381465912,-4.47684383392334,-4.181967258453369,2.1100618839263916,-3.7342770099639893,-10.852253913879395,1.6198571920394897,-4.160603046417236,-0.9345338940620422,-2.0576162338256836,-2.457197666168213,-7.216790199279785,1.4938294887542725,-3.3045237064361572,-1.6023600101470947,0.5470858216285706
289,-340.98211669921875,87.1732177734375,-8.128922462463379,10.9312162399292,-10.400712966918945,-7.888266086578369,-4.410579681396484,-20.563140869140625,-14.98190689086914,2.078477621078491,-13.415928840637207,-3.5713469982147217,-10.11497974395752,-1.2924492359161377,-5.0025153160095215,-3.9895479679107666,-4.5490922927856445,-7.716508865356445,-3.0253031253814697,-5.214984893798828,-2.753394365310669,-1.405258059501648,-1.8636184930801392,1.9067872762680054,-4.488544464111328,-1.3605659008026123,-0.9855737090110779,-2.427536964416504,-6.327291011810303,4.171425819396973,-3.9002554416656494,-1.8909554481506348,-3.716352939605713,2.3633675575256348,3.754462242126465
290,-278.92315673828125,119.47882843017578,-5.4839863777160645,42.119503021240234,-8.92410659790039,-0.2780101001262665,-23.160287857055664,-5.742804527282715,-2.9737892150878906,-4.016946792602539,-3.6432483196258545,-5.122435092926025,7.3330607414245605,1.3491085767745972,2.4454915523529053,-2.2604761123657227,1.1194425821304321,-2.6437504291534424,-4.118966102600098,-5.463587284088135,-2.7940850257873535,0.6502529978752136,2.030571937561035,-3.0816073417663574,-12.892426490783691,-2.9916486740112305,-4.963403224945068,-3.389019727706909,-0.6823118329048157,2.308870315551758,9.212587356567383,7.088161945343018,13.870824813842773,16.40938949584961,10.824777603149414
291,-283.0715637207031,108.70848083496094,35.96049880981445,5.335716247558594,8.700063705444336,11.666753768920898,4.275267124176025,-2.1648645401000977,7.694447040557861,14.720824241638184,10.284181594848633,0.10414841771125793,-5.024886608123779,-3.261690616607666,-4.775579452514648,0.9928217530250549,-0.1038343757390976,5.017149925231934,-5.252669334411621,3.931717872619629,0.5975964665412903,5.099819660186768,3.8223235607147217,3.939162492752075,-0.7810508608818054,4.198546886444092,0.010501261800527573,1.6560373306274414,-0.09287981688976288,-0.2518520653247833,-0.7916584014892578,4.8373823165893555,-0.7541627287864685,1.8612662553787231,1.487527847290039
292,-368.7379150390625,66.48711395263672,27.108051300048828,25.332786560058594,2.6710150241851807,-2.3135952949523926,6.641087055206299,8.576286315917969,-10.426827430725098,-4.658873081207275,15.874025344848633,3.7721645832061768,-8.887385368347168,9.280526161193848,2.747615337371826,5.70079231262207,-4.402256965637207,6.9116034507751465,-1.9089257717132568,2.501826047897339,6.359437942504883,-2.490215539932251,1.2990487813949585,-0.282039999961853,1.2111107110977173,1.6666241884231567,-1.9184907674789429,-1.2003952264785767,-1.2760026454925537,-0.8308209776878357,-2.244798183441162,0.6068624258041382,-5.838388442993164,0.3940201997756958,-4.796840190887451
293,-246.13223266601562,86.29678344726562,13.746742248535156,28.572439193725586,4.038834571838379,-0.5526010394096375,4.577748775482178,10.936127662658691,-4.767541885375977,0.5013793110847473,5.816143035888672,-4.353839874267578,-0.7119653820991516,5.535425186157227,-4.074347972869873,2.6192965507507324,-3.9789857864379883,2.0264177322387695,-4.649289608001709,-0.1803935319185257,-2.516157388687134,-0.9883859157562256,-2.056584358215332,1.7641329765319824,-0.3249228298664093,4.730775833129883,6.565437316894531,6.9759202003479,2.59144926071167,2.3042452335357666,-1.9539661407470703,2.632143020629883,5.309189319610596,10.078781127929688,8.04196834564209
294,-398.8169860839844,80.70404815673828,48.965171813964844,39.5428581237793,9.668891906738281,6.906555652618408,24.070636749267578,1.0892187356948853,-6.577918529510498,28.68279266357422,-15.034207344055176,16.902647018432617,2.9177029132843018,-5.750662326812744,10.60254192352295,-0.31067249178886414,5.06154727935791,-4.9146342277526855,11.21900749206543,-6.861001491546631,5.276729583740234,-1.8252677917480469,0.5601389408111572,0.5548093914985657,1.0511395931243896,0.23342441022396088,2.5643796920776367,0.09116488695144653,2.0378551483154297,0.44471344351768494,1.8912782669067383,-1.3567836284637451,-0.7352284789085388,1.4110662937164307,-1.2716803550720215
295,-254.45468139648438,83.61236572265625,-7.57016134262085,13.076345443725586,-21.065383911132812,-5.025351524353027,0.5716583728790283,-19.299108505249023,-2.504082679748535,-11.712434768676758,-8.226242065429688,-8.209827423095703,-4.990162372589111,-0.7746051549911499,0.8333151936531067,-2.390401840209961,-2.608299493789673,4.619560718536377,-2.6604092121124268,-0.7853781580924988,-3.30328106880188,-0.007837628945708275,-0.8677195906639099,0.6679380536079407,-0.19938549399375916,1.5985523462295532,-2.4100325107574463,1.5956966876983643,-4.508025169372559,-0.467652827501297,-0.668189525604248,-0.5445817708969116,1.7151389122009277,0.6159564852714539,-0.29226189851760864
296,-281.29949951171875,86.41632080078125,-3.9291510581970215,13.891525268554688,-5.903594970703125,-3.6452667713165283,-15.225858688354492,-4.895312786102295,-1.270226001739502,-4.843124866485596,-23.375581741333008,-10.562427520751953,-18.02566146850586,-3.2801060676574707,-5.182122707366943,-9.24726676940918,-8.001760482788086,-2.160008668899536,-8.114554405212402,-0.1271834522485733,-3.257340431213379,-3.0685532093048096,1.9206500053405762,-1.5108299255371094,-1.239382266998291,3.8780996799468994,0.0032130321487784386,4.278132915496826,2.7637312412261963,4.736237049102783,2.657543182373047,1.1106536388397217,2.006093978881836,-0.7878942489624023,-0.46726328134536743
297,-280.3506774902344,74.23220825195312,23.464698791503906,31.162010192871094,4.877432346343994,1.7931205034255981,1.894840955734253,9.882944107055664,0.610419511795044,-3.5731911659240723,2.975203514099121,-4.4337005615234375,-8.229278564453125,9.075628280639648,-10.865092277526855,-0.32484138011932373,-7.796512603759766,4.0042877197265625,-0.5879601240158081,-7.773012161254883,0.044328004121780396,-2.403316020965576,-2.0546109676361084,-2.353641986846924,-3.7820756435394287,-4.649408340454102,2.070960283279419,5.550405502319336,7.873739719390869,11.331975936889648,5.922338008880615,8.36848258972168,2.8627920150756836,6.224791526794434,3.739098310470581
298,-331.43182373046875,107.9224853515625,-41.269744873046875,37.3994255065918,-12.512823104858398,-2.8492157459259033,-19.289709091186523,-17.933935165405273,-0.703437328338623,-0.41923534870147705,5.315628528594971,-7.063901901245117,7.458889007568359,0.2408052682876587,-3.44341778755188,0.7712964415550232,-4.468186855316162,-5.809459209442139,-6.107015132904053,2.3165042400360107,-2.5814125537872314,-1.2901268005371094,1.708419919013977,0.652804434299469,3.1918857097625732,2.931607723236084,3.2491207122802734,3.7203054428100586,7.377232551574707,5.337421417236328,4.712984085083008,5.469886302947998,3.333646774291992,5.036311626434326,4.185195446014404
299,-332.06939697265625,84.9488754272461,1.1900944709777832,11.869918823242188,-6.367325305938721,-7.495601654052734,-14.554854393005371,2.176128387451172,-2.531965732574463,-1.3945660591125488,4.155903339385986,-0.6211879253387451,-13.305026054382324,-3.929377794265747,-8.334410667419434,-5.920110702514648,-3.6353824138641357,-5.881374835968018,-3.7964019775390625,1.328559398651123,0.08168359845876694,3.051424741744995,-1.6730806827545166,-0.29458481073379517,-0.46804672479629517,2.3304035663604736,2.5857994556427,4.063838958740234,5.101228713989258,5.349645137786865,1.027943730354309,4.277478218078613,2.6502480506896973,0.3799753487110138,1.3255568742752075
300,-200.26568603515625,57.01161575317383,23.862974166870117,14.072592735290527,-10.71187973022461,29.134170532226562,-30.326143264770508,2.747445821762085,-14.420509338378906,9.23975944519043,-13.333142280578613,4.690864086151123,-3.484933853149414,2.0453174114227295,2.2480618953704834,1.7314350605010986,-7.073585510253906,-3.0081655979156494,-1.3512029647827148,-5.399944305419922,-2.8324124813079834,0.37815865874290466,-7.310797214508057,3.0575270652770996,-3.823678493499756,1.8168494701385498,1.10407292842865,-0.5456393361091614,1.5655475854873657,2.655862331390381,3.011898994445801,6.650735855102539,5.677357196807861,3.331986665725708,7.802872180938721
301,-297.8345031738281,84.74369812011719,31.090421676635742,43.736183166503906,17.41362953186035,2.5199332237243652,0.4024809002876282,-5.91615629196167,0.13029831647872925,-0.9256108999252319,-1.3416739702224731,0.8346818089485168,-5.2719597816467285,1.2731678485870361,-2.762918710708618,4.622310161590576,-4.521392345428467,5.488424301147461,-3.0577402114868164,-0.43281546235084534,-1.8551301956176758,-0.31824514269828796,1.7744423151016235,-0.045905135571956635,-1.339433193206787,2.8659656047821045,-3.6547141075134277,0.32626163959503174,-3.1655962467193604,-0.5810856223106384,-2.0260372161865234,1.219987154006958,-3.5395286083221436,3.3470375537872314,-4.4104156494140625
302,-287.71331787109375,100.81411743164062,14.969294548034668,33.30647277832031,12.399688720703125,-2.5863466262817383,-1.3045387268066406,3.4513742923736572,-6.014092445373535,-6.297598838806152,-1.3262211084365845,-3.4737837314605713,-6.802109718322754,-2.582623243331909,-5.330938816070557,-3.6920623779296875,-4.399982452392578,-5.713131904602051,-1.3327267169952393,-3.4878547191619873,-3.5210988521575928,-0.5928128361701965,-4.523194789886475,1.8344855308532715,4.946542263031006,0.3834116756916046,1.3127400875091553,7.0218505859375,3.332934617996216,5.86582612991333,3.399667739868164,6.4250264167785645,5.889404773712158,3.088275909423828,2.545229196548462
303,-321.2315979003906,104.44857788085938,19.042688369750977,32.1552734375,22.81256675720215,1.3637585639953613,0.780132532119751,4.559794902801514,-4.344958782196045,-2.096438407897949,-6.019084930419922,-2.0720467567443848,-3.395526885986328,-2.8898653984069824,-3.6422035694122314,-2.93013596534729,-4.660769939422607,-3.1487021446228027,-2.641201972961426,-3.935887098312378,-2.838982582092285,-1.6096906661987305,-3.740248918533325,-2.288846492767334,-3.26603364944458,-1.7839088439941406,-2.125242233276367,-0.9685512185096741,-2.8838274478912354,-1.6137675046920776,-1.7261251211166382,-2.5162312984466553,-2.3298628330230713,-0.8792646527290344,-2.1354737281799316
304,-306.7073059082031,78.41604614257812,-27.248868942260742,18.477237701416016,-8.480377197265625,-25.54261589050293,-12.032752990722656,-12.767388343811035,-10.69832706451416,-6.659304618835449,-9.56011962890625,-3.407062530517578,-6.996291637420654,-11.016012191772461,-3.8989832401275635,-7.852010250091553,-9.966723442077637,-9.047709465026855,-7.089834690093994,-5.283252716064453,-6.852536201477051,-5.393938064575195,-7.871480464935303,-7.844687461853027,-4.013534069061279,-3.8407647609710693,-4.7202935218811035,-1.3825702667236328,-0.5774781703948975,-0.8316746354103088,-1.4972116947174072,1.7700687646865845,0.34371447563171387,1.054953932762146,2.8999671936035156
305,-290.2434387207031,77.14079284667969,20.153289794921875,61.88658905029297,29.27854347229004,-4.318769454956055,-13.939247131347656,8.662297248840332,-3.0000905990600586,-15.526483535766602,0.6053540706634521,-3.113616943359375,-9.48279094696045,4.541557312011719,-5.866004943847656,3.536005973815918,-9.405467987060547,3.3545162677764893,-2.041015148162842,-0.9393669366836548,-1.7743321657180786,-0.438491553068161,-5.870508670806885,3.7366909980773926,-3.473275661468506,-4.86932373046875,3.70158052444458,-8.400415420532227,-4.20561408996582,-2.1588706970214844,-7.29434871673584,0.3227127194404602,-6.468579292297363,-4.368171691894531,-3.678386688232422
306,-278.20513916015625,95.88968658447266,0.5658742189407349,38.79344177246094,18.120227813720703,1.1743381023406982,-5.2443718910217285,12.801876068115234,-9.254961967468262,3.6272997856140137,-9.66922378540039,2.6661219596862793,-8.099753379821777,0.1878344565629959,-10.166976928710938,6.950077533721924,-5.896184921264648,0.038244232535362244,-2.0638015270233154,0.845246434211731,-5.985349655151367,2.029428720474243,-5.109549045562744,2.551999807357788,-5.018468856811523,1.072106957435608,-2.1915171146392822,-0.10588075965642929,-2.687098264694214,0.31848499178886414,-2.7926580905914307,1.9024357795715332,-0.4319850504398346,0.5358643531799316,-0.22887463867664337
307,-314.77581787109375,78.1684799194336,-10.396154403686523,23.31158447265625,-3.660428047180176,-17.55792999267578,-16.429643630981445,-21.473657608032227,-14.253887176513672,-11.790545463562012,-18.016698837280273,0.9577338099479675,-16.680416107177734,-5.316130638122559,-10.1464204788208,-11.102021217346191,-6.1520304679870605,-6.293489456176758,-11.61207389831543,-10.188081741333008,-10.834823608398438,-7.861611843109131,-8.84943962097168,-6.660890579223633,-7.9071855545043945,-3.158559799194336,-4.1912431716918945,3.775641918182373,3.736762762069702,4.454316139221191,3.5944416522979736,5.10696268081665,-1.3023264408111572,-0.2964298129081726,-1.77070152759552
308,-230.67649841308594,117.28713989257812,0.9632159471511841,31.977230072021484,-4.667518615722656,-11.283528327941895,6.063960552215576,-0.8222892880439758,-12.80060863494873,-7.010980129241943,-6.116146087646484,1.8761705160140991,0.13289430737495422,-4.606853008270264,-3.8304998874664307,9.136140823364258,-14.053238868713379,4.929982662200928,-3.557620048522949,-0.30158060789108276,-1.8168896436691284,-6.210622310638428,0.016445694491267204,-4.447920322418213,-3.907644510269165,-1.8567169904708862,0.04856841266155243,-1.9842283725738525,-3.0404040813446045,1.0673383474349976,-0.2567919194698334,-0.8853924870491028,-2.021500587463379,1.5357444286346436,-4.128369331359863
309,-318.93780517578125,103.01322937011719,20.235671997070312,22.86366844177246,9.88830852508545,-1.017551064491272,14.399209976196289,9.218223571777344,-12.222593307495117,1.0824683904647827,2.214435338973999,4.5714802742004395,0.06055444851517677,-3.563520908355713,2.277630567550659,4.66560173034668,-4.757417678833008,5.706380844116211,-4.1788458824157715,7.617719650268555,-9.685532569885254,4.715167045593262,0.5891401171684265,-2.3635504245758057,-1.360509991645813,1.411770224571228,-4.24631404876709,1.296280860900879,-4.924142360687256,1.4236030578613281,-3.352052688598633,-2.4779908657073975,-0.5170924663543701,-1.3870725631713867,-4.1494975090026855
310,-312.7012939453125,52.97714614868164,30.110445022583008,22.276758193969727,7.383496284484863,1.1190193891525269,-7.003239631652832,4.525994777679443,-13.096854209899902,3.5559241771698,-9.207112312316895,1.4521311521530151,-6.550995826721191,1.7285698652267456,-1.2274527549743652,0.022643355652689934,-4.047120571136475,0.23736540973186493,-4.052432537078857,2.6919283866882324,-5.582627773284912,-1.1191726922988892,-2.857701539993286,-3.516697645187378,-5.604221343994141,1.7586603164672852,-2.780553102493286,-0.5652861595153809,-0.39366811513900757,2.980772018432617,1.6114954948425293,3.4252138137817383,1.913841962814331,2.9362518787384033,3.738558769226074
311,-346.17486572265625,117.12403106689453,-13.717052459716797,20.749197006225586,-9.34582805633545,-9.620274543762207,-22.897945404052734,-9.042036056518555,-4.513177871704102,-15.068745613098145,-7.728768825531006,-11.274837493896484,-4.939429759979248,-7.536308765411377,-7.030479907989502,-8.448132514953613,-9.235260009765625,-2.5833256244659424,-5.799488544464111,-7.740175724029541,-2.7721071243286133,-0.4938119351863861,-2.5536112785339355,0.7868531942367554,1.9084203243255615,-2.1320266723632812,-3.1345927715301514,-2.5931620597839355,-5.02579927444458,-3.3460488319396973,-2.6550793647766113,-5.682116985321045,-1.7971068620681763,-3.0775368213653564,-3.054750442504883
312,-329.63043212890625,96.15428924560547,35.964683532714844,30.352802276611328,16.933502197265625,-5.9738335609436035,4.601425647735596,15.087882995605469,-9.008502960205078,3.166290044784546,4.419841766357422,-11.365486145019531,-9.64505672454834,-1.024652361869812,-6.980576992034912,3.3639461994171143,-12.6167631149292,4.97702693939209,-2.821244239807129,-0.6210130453109741,-2.204929828643799,-1.140241265296936,-0.41269445419311523,-1.9901671409606934,-4.492987632751465,-0.4982619285583496,-2.9984865188598633,-2.4081339836120605,-1.807769775390625,-2.079698085784912,-2.101806879043579,1.7605807781219482,1.5006868839263916,7.4935102462768555,1.7148633003234863
313,-380.9505615234375,103.32466888427734,11.058430671691895,40.497657775878906,20.484018325805664,-8.929288864135742,-22.053754806518555,-7.961371898651123,-5.979213714599609,-13.443405151367188,-9.945452690124512,-2.2517197132110596,-1.0557825565338135,-5.5698113441467285,-2.8788540363311768,-11.907392501831055,-11.439690589904785,-4.757518768310547,-5.007957458496094,-5.3430938720703125,-3.3159375190734863,-1.937296748161316,-5.947230339050293,-3.827737808227539,-3.715134620666504,-3.1074371337890625,-3.8663601875305176,-5.383604526519775,-3.454817533493042,-2.553299903869629,-0.29255566000938416,-2.9385335445404053,-3.941581964492798,-4.23040771484375,-1.7353832721710205
314,-213.47604370117188,85.74390411376953,24.809663772583008,34.20648956298828,9.785160064697266,8.083356857299805,-10.715723037719727,4.771158695220947,-6.319976329803467,0.26141980290412903,-8.432961463928223,4.3454179763793945,0.23496615886688232,1.1591309309005737,6.021727561950684,0.822224497795105,-5.162861347198486,4.367538928985596,-2.1838536262512207,3.427516460418701,-0.25396254658699036,0.35924750566482544,-3.0837137699127197,2.170468807220459,0.2640897035598755,4.669670581817627,-0.39723002910614014,1.143670916557312,-1.9216901063919067,1.2949999570846558,-0.046418529003858566,3.9618234634399414,2.6930012702941895,5.370656490325928,4.769159317016602
315,-308.4351806640625,140.86770629882812,-20.193199157714844,29.125139236450195,-0.9715471863746643,13.070963859558105,-16.686182022094727,0.1312936246395111,-14.61815071105957,-10.651191711425781,-2.0944631099700928,-12.836917877197266,-3.3258450031280518,-8.942038536071777,1.8163225650787354,-1.5075972080230713,-1.534355878829956,-4.221164703369141,0.09571090340614319,-0.7488817572593689,-8.259956359863281,-2.247406244277954,-1.824901819229126,-4.7321696281433105,-4.677769660949707,-2.144481897354126,-3.0713388919830322,-3.20505952835083,-4.161445140838623,-2.215505361557007,-3.5631425380706787,-1.9161592721939087,-2.254570960998535,-0.4356560707092285,1.0709011554718018
316,-319.2210998535156,92.71814727783203,-30.933406829833984,17.65178871154785,-24.778427124023438,3.5337507724761963,-30.615638732910156,-10.022383689880371,-16.073444366455078,-10.789009094238281,-13.837356567382812,-7.171998500823975,1.2248753309249878,-9.391158103942871,-2.794964551925659,-12.167807579040527,-0.2586093544960022,-8.560748100280762,-3.6638505458831787,-7.05824089050293,-6.584404468536377,-4.501348495483398,-2.151341438293457,3.3437860012054443,-7.3968329429626465,2.5167131423950195,-0.2814302444458008,1.7371686697006226,2.0099477767944336,4.300358295440674,7.120055675506592,3.9158775806427,6.758083343505859,3.182568311691284,2.633484125137329
317,-292.6524963378906,97.97486114501953,-4.0154876708984375,17.732585906982422,6.28865385055542,-4.2314019203186035,2.8058955669403076,-0.48071354627609253,-0.5749649405479431,-2.449963331222534,-7.08606481552124,0.21224507689476013,-5.043355464935303,-1.464920163154602,-1.4938818216323853,-3.1378681659698486,1.2029800415039062,1.7694423198699951,-8.028532028198242,-0.6421376466751099,-0.33687716722488403,-0.6842358112335205,-0.6517101526260376,-0.24807216227054596,-4.254188537597656,-0.30966266989707947,-1.991356372833252,-0.7406905889511108,-7.153650760650635,0.5474945306777954,-5.421403408050537,1.932122826576233,2.269444465637207,-0.8317223191261292,-0.3564974069595337
318,-326.6326904296875,157.51925659179688,8.6521635055542,34.40525817871094,8.720755577087402,-6.0235514640808105,10.393263816833496,-1.5513331890106201,-3.6208527088165283,-4.51826286315918,-5.749471187591553,8.736344337463379,-1.9647629261016846,-8.874090194702148,6.630594730377197,1.6398124694824219,-2.1379213333129883,-0.9889735579490662,0.8441891074180603,2.0779972076416016,-7.823973655700684,1.9418963193893433,-0.31001660227775574,-2.236264228820801,-1.4362525939941406,-2.1814396381378174,-1.815970540046692,-4.221266269683838,-3.5202558040618896,-0.919816255569458,-3.738713502883911,-1.6561933755874634,-7.152781009674072,-2.724477529525757,-3.156765937805176
319,-193.7987518310547,127.4447250366211,-3.30307674407959,16.18154525756836,-8.123013496398926,-0.8650805950164795,2.8102900981903076,3.203433036804199,1.5831234455108643,-1.8428981304168701,1.9580399990081787,1.7947449684143066,-3.595327377319336,-3.3557143211364746,-4.03739595413208,-1.2340877056121826,-1.955359935760498,-1.1190646886825562,-4.824731349945068,0.7926923632621765,-3.0341920852661133,-2.3412506580352783,0.9383084177970886,-0.4215451776981354,-5.215514183044434,-1.1231783628463745,-3.415515184402466,-2.5412237644195557,-1.9613009691238403,3.4860785007476807,3.153404474258423,4.934939861297607,1.82512366771698,1.7830891609191895,-2.4013636112213135
320,-275.9129333496094,127.00969696044922,25.874553680419922,31.548965454101562,16.5220947265625,9.511384963989258,2.2967169284820557,7.968727111816406,-6.104125022888184,-0.1666736900806427,3.8085134029388428,2.6342697143554688,-0.22447189688682556,9.930461883544922,1.6054646968841553,4.072213172912598,0.8271521925926208,3.7328381538391113,-3.2345073223114014,1.5469603538513184,-1.736607551574707,0.834754228591919,-1.8993940353393555,-5.05826997756958,-1.2724730968475342,1.6898730993270874,-3.8539843559265137,0.5890519618988037,0.6220343708992004,-1.308013916015625,-0.3061431646347046,-1.1323210000991821,-2.94368052482605,-0.24298475682735443,0.7912729382514954
321,-246.379150390625,92.48719787597656,-0.6979659795761108,27.37495994567871,0.612627387046814,-9.6674222946167,-8.60460090637207,-17.30541229248047,-13.354262351989746,-10.200674057006836,-17.009613037109375,-0.26181265711784363,-14.104342460632324,-7.835649013519287,-4.917547702789307,-5.670773506164551,-9.070062637329102,-4.7476043701171875,-13.71696949005127,-4.527656555175781,-6.235297203063965,-4.874748229980469,-9.233298301696777,-4.419022560119629,-6.876443862915039,-3.3150012493133545,-7.782502174377441,-0.5757818222045898,-3.1929256916046143,-0.2571130394935608,-3.388018846511841,2.2124056816101074,-2.122688055038452,1.6952292919158936,-3.4468910694122314
322,-336.8602600097656,46.975914001464844,30.84501838684082,39.78868103027344,14.559087753295898,-9.642126083374023,3.5052852630615234,17.893760681152344,-11.00931167602539,-1.1184892654418945,11.800592422485352,-4.855854511260986,2.456800937652588,12.036376953125,-2.5961966514587402,6.955775737762451,-6.114714622497559,8.445744514465332,-5.996213912963867,0.3643285632133484,4.20977783203125,-1.3224366903305054,5.819192409515381,5.605397701263428,0.8036594390869141,3.703930616378784,3.272300958633423,3.3113627433776855,7.308363914489746,7.671690940856934,10.24866771697998,10.68962287902832,2.7844996452331543,6.9311041831970215,0.4989464282989502
323,-346.6341552734375,98.35391998291016,23.84105110168457,18.199827194213867,11.030409812927246,-15.723467826843262,1.514418125152588,-13.574947357177734,1.8040837049484253,-2.4426429271698,-3.6433398723602295,3.426208734512329,-3.8462672233581543,4.933435916900635,0.19988152384757996,-3.091827154159546,2.2179253101348877,3.073914051055908,-4.031470775604248,0.000385201332392171,-1.9264129400253296,-3.9517178535461426,-4.64884090423584,2.8244142532348633,-2.4560506343841553,4.800709247589111,4.306798934936523,6.610537052154541,1.451334834098816,6.65387487411499,4.779207229614258,9.548436164855957,7.47356653213501,10.673853874206543,4.1195502281188965
324,-307.5511474609375,94.51838684082031,28.27554702758789,34.86091232299805,8.533559799194336,-1.7274590730667114,-0.42872491478919983,-2.72944712638855,-5.0613484382629395,-3.0576956272125244,-2.8638525009155273,0.8884124755859375,-0.4274142384529114,3.6819825172424316,-0.16249817609786987,-2.477872371673584,-1.0774282217025757,-0.4013107120990753,-1.750040888786316,3.4504966735839844,-3.281702756881714,1.633553385734558,-0.09217150509357452,-0.48529428243637085,-2.7386066913604736,-0.6420048475265503,-2.2634196281433105,-1.5391345024108887,-2.9663312435150146,1.0657262802124023,-1.1337045431137085,0.10430796444416046,-1.346569299697876,3.9250845909118652,4.616401672363281
325,-297.81805419921875,74.4258804321289,-2.057692527770996,15.698147773742676,-4.013927459716797,-19.082355499267578,-8.69913101196289,-14.304936408996582,-14.87333869934082,-2.291961669921875,-13.990421295166016,-4.395235538482666,-7.824950218200684,-10.5482816696167,-8.21825885772705,-5.072134017944336,-3.4115183353424072,-0.22411660850048065,-1.7537528276443481,-1.6944881677627563,-12.764469146728516,-3.3015806674957275,-7.390769958496094,-6.513315677642822,-8.887868881225586,-1.9809978008270264,-2.21940279006958,-4.838881492614746,-3.3866019248962402,-4.921858787536621,-7.271286487579346,-0.5655105113983154,-6.72725248336792,-0.07862536609172821,-1.4447959661483765
326,-259.0451965332031,72.49849700927734,-14.28296184539795,13.653665542602539,-10.847009658813477,-8.194125175476074,-12.05252742767334,-10.384387969970703,-15.724689483642578,-11.25187873840332,-16.538715362548828,-7.070765018463135,-13.827852249145508,1.4729589223861694,-11.453402519226074,-9.36535358428955,-9.309798240661621,-9.519545555114746,-6.006782531738281,-3.794370651245117,-9.274496078491211,-7.0592217445373535,-6.276609897613525,-3.9368855953216553,-5.344785690307617,-1.1830772161483765,-1.8551533222198486,-0.13284848630428314,1.5563409328460693,3.898526430130005,4.431532859802246,8.57383918762207,4.292543888092041,5.558614730834961,2.421285629272461
327,-346.01239013671875,74.73793029785156,3.0487661361694336,27.109466552734375,-1.9394267797470093,-5.973641872406006,-7.240675449371338,0.6788150668144226,10.838122367858887,-6.082527160644531,-2.071241617202759,1.121070146560669,-5.596550941467285,0.7837551832199097,1.2973240613937378,-1.4865211248397827,-3.8021678924560547,9.654242515563965,-6.9857354164123535,-2.5567498207092285,2.3032069206237793,-3.338371515274048,-4.273065090179443,-0.5004213452339172,-6.177413463592529,3.3453192710876465,-2.281244993209839,8.125240325927734,9.319498062133789,9.58240032196045,8.475790023803711,11.465827941894531,11.460102081298828,12.899481773376465,13.229613304138184
328,-295.2286071777344,121.4600601196289,22.2825927734375,38.17327880859375,28.08306312561035,6.077437400817871,10.042325019836426,7.014412879943848,-8.64508056640625,-6.439497947692871,-3.9101786613464355,-0.9979634881019592,-0.8106709718704224,-0.20047353208065033,-1.0990791320800781,3.427948236465454,-7.595128059387207,-1.6163851022720337,0.777752697467804,-4.388856887817383,-6.5422682762146,3.383061170578003,-3.750734567642212,-0.5328913331031799,0.8353791236877441,0.7964388132095337,-4.4855637550354,0.6546236276626587,-5.516429424285889,-3.2659993171691895,-1.4809926748275757,-2.0680694580078125,-2.8714466094970703,0.7737234234809875,-2.0087125301361084
329,-279.6718444824219,113.1653823852539,13.652043342590332,22.814390182495117,10.229447364807129,5.767126083374023,-1.9720933437347412,0.9465286135673523,-1.4124131202697754,7.2479023933410645,1.3549081087112427,-1.534195899963379,4.25008487701416,-2.9367337226867676,0.19616295397281647,3.07527232170105,-1.0417277812957764,-0.7255858182907104,0.29669129848480225,-1.397183895111084,-4.791386604309082,1.9646104574203491,-3.762026786804199,-1.048214316368103,0.05455749109387398,3.304142713546753,-0.8699779510498047,2.885179281234741,-1.6344614028930664,0.979548454284668,-2.852782726287842,-0.5525399446487427,-1.833151936531067,0.7778483629226685,-3.614997386932373
