audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
2355,0.02246907725930214,0.012569819577038288,0.2552337348461151,0.20685647428035736,0.0974065288901329,0.03851485997438431,0.023461071774363518,0.01152077130973339,0.011514014564454556,0.008534791879355907,0.00826229713857174,0.009124744683504105,0.0062419576570391655,0.004125162493437529,0.0028105429373681545,0.0019842342007905245,0.0016918451292440295,0.002030027564615011,0.0025865540374070406,0.0027861858252435923,0.002486136509105563,0.0018331249011680484,0.001505344407632947,0.0016026002122089267,0.0019156804773956537,0.002098682802170515,0.0021810587495565414,0.002270154422149062,0.002258691471070051,0.002071966417133808,0.00180543283931911,0.0014081355184316635,0.0007082575466483831,0.00017970656335819513,0.11977216601371765,0.09877792000770569,0.058186452835798264,0.013799987733364105,0.004227897152304649,0.001218106015585363,0.0012594053987413645,0.00038586786831729114,0.00016825683997012675,0.00019645247084554285,0.0001244121085619554,5.287679232424125e-05,1.4183347047946882e-05,4.274334060028195e-06,2.9094812816765625e-06,5.04214403918013e-06,8.937857273849659e-06,1.2771067304129247e-05,1.1828691640403122e-05,6.501609732367797e-06,4.288168838684214e-06,5.622883691103198e-06,8.26146515464643e-06,8.955795237852726e-06,8.283545867016073e-06,7.980234840943012e-06,8.86868110683281e-06,8.403225365327671e-06,6.410023615899263e-06,3.5879127153748414e-06,7.607368956996652e-07,5.678093373262527e-08,0.39715594
2356,0.07877250015735626,0.12109015136957169,0.9633455872535706,0.7577810883522034,0.26845061779022217,0.09216398000717163,0.05595716834068298,0.030449677258729935,0.028545120730996132,0.01881171576678753,0.015164543874561787,0.022728003561496735,0.024004917591810226,0.020096169784665108,0.01888885349035263,0.023979419842362404,0.029069481417536736,0.024852149188518524,0.018837882205843925,0.015835657715797424,0.010251043364405632,0.00597741873934865,0.006245826371014118,0.008661460131406784,0.009616768918931484,0.008597900159657001,0.008165876381099224,0.007297805044800043,0.006332655902951956,0.005832772236317396,0.005930055398494005,0.005450913682579994,0.002762514865025878,0.0006338078528642654,1.446012020111084,0.7896072864532471,0.16047605872154236,0.033642616122961044,0.008024181239306927,0.002682620659470558,0.002185097197070718,0.0007716905092820525,0.0004559862718451768,0.0012042837915942073,0.001250583678483963,0.0010384171037003398,0.0020833760499954224,0.004782372619956732,0.009356859140098095,0.0071951476857066154,0.0034925807267427444,0.0019687495660036802,0.0007015024893917143,0.00015708355931565166,0.00014957675011828542,0.00027807531296275556,0.0003575270529836416,0.00038963614497333765,0.00041131695616059005,0.00034572501317597926,0.0002902668493334204,0.0002197037247242406,0.00021727473358623683,0.0001811091206036508,4.685241947299801e-05,3.5790078527497826e-06,4.1817293
2357,0.0909382700920105,0.11881901323795319,0.6556926965713501,0.6924391388893127,0.38266557455062866,0.16764001548290253,0.10040730237960815,0.07011746615171432,0.0901457741856575,0.11611952632665634,0.08769772201776505,0.06649796664714813,0.06401728093624115,0.055169664323329926,0.042915962636470795,0.040919091552495956,0.03477783873677254,0.02467786706984043,0.02488682046532631,0.0207672081887722,0.019180914387106895,0.02159026451408863,0.017426757141947746,0.011610511690378189,0.010158015415072441,0.010355466976761818,0.012249813415110111,0.012347914278507233,0.013855555094778538,0.014883702620863914,0.012858405709266663,0.009644821286201477,0.005129917990416288,0.0011800805805251002,1.159635066986084,0.981483519077301,0.33918604254722595,0.12153524905443192,0.04535779356956482,0.014529754407703876,0.03356393799185753,0.052994366735219955,0.029359150677919388,0.018652794882655144,0.02176796644926071,0.022433338686823845,0.014063933864235878,0.014096571132540703,0.010921880602836609,0.005281026475131512,0.005869175773113966,0.004216947592794895,0.0036763690877705812,0.00454143388196826,0.002594697754830122,0.0009166257223114371,0.0006827847100794315,0.0008178598363883793,0.001281587639823556,0.0013756604166701436,0.0019698147661983967,0.0024431205820292234,0.0017199156573042274,0.0009076745482161641,0.0002703088102862239,1.6785270418040454e-05,429.77737
2358,0.17073634266853333,0.3477542996406555,1.293882131576538,1.1523289680480957,0.4981541931629181,0.16989773511886597,0.12249772995710373,0.13942933082580566,0.11727730929851532,0.08922706544399261,0.07861728221178055,0.07997835427522659,0.09364637732505798,0.12610331177711487,0.15820129215717316,0.16537556052207947,0.1985015571117401,0.1975814402103424,0.1413472294807434,0.08137248456478119,0.06600946933031082,0.05070542171597481,0.043080709874629974,0.04791316017508507,0.04556141793727875,0.043595846742391586,0.04392465204000473,0.04099537804722786,0.042928945273160934,0.04778670892119408,0.042162589728832245,0.028791967779397964,0.013514022342860699,0.0031771212816238403,3.2089269161224365,2.6397175788879395,0.8437355756759644,0.18297390639781952,0.06399747729301453,0.06358122825622559,0.04823173210024834,0.026763280853629112,0.016434257850050926,0.01768622174859047,0.02800256386399269,0.0636216327548027,0.12953390181064606,0.158005028963089,0.28921133279800415,0.32167741656303406,0.17420686781406403,0.05140824615955353,0.032712679356336594,0.017732607200741768,0.012648840434849262,0.01628556288778782,0.015140339732170105,0.01451497245579958,0.014578795991837978,0.012108818627893925,0.011658312752842903,0.014204246923327446,0.010648411698639393,0.00447820546105504,0.0009926431812345982,7.00960008543916e-05,3095.9475
2359,0.16271303594112396,0.24106848239898682,1.112654447555542,1.2119842767715454,0.7332639098167419,0.2592582106590271,0.16271480917930603,0.15817895531654358,0.12357694655656815,0.09490401297807693,0.10052933543920517,0.08023465424776077,0.06298975646495819,0.0639989897608757,0.06438946723937988,0.05885227769613266,0.061616864055395126,0.07001367956399918,0.07693035900592804,0.06688761711120605,0.058004461228847504,0.056879255920648575,0.057415757328271866,0.053855352103710175,0.05070936307311058,0.05222538113594055,0.05142110958695412,0.05182860046625137,0.04798826202750206,0.04803216829895973,0.044857919216156006,0.04063611105084419,0.024098293855786324,0.005881464574486017,1.8266748189926147,1.6459752321243286,0.8136146068572998,0.17764464020729065,0.07435350120067596,0.06893648952245712,0.0347619391977787,0.020279502496123314,0.03256741166114807,0.028304211795330048,0.02274259738624096,0.022907886654138565,0.020178139209747314,0.01551405992358923,0.021240219473838806,0.029694322496652603,0.038526639342308044,0.025405853986740112,0.014870230108499527,0.012345410883426666,0.013106211088597775,0.012201323173940182,0.01298084668815136,0.01612197980284691,0.016374869272112846,0.01615850441157818,0.01341642439365387,0.01490861177444458,0.012263493612408638,0.010906399227678776,0.004801367875188589,0.0004018291365355253,3461.6682
2360,0.06652243435382843,0.03300989791750908,0.2678264379501343,0.26542410254478455,0.22171950340270996,0.1547115445137024,0.11946675181388855,0.13640852272510529,0.1544632613658905,0.16169695556163788,0.1461939662694931,0.09801243245601654,0.06356249749660492,0.0618513822555542,0.04910144954919815,0.03594912216067314,0.02469089813530445,0.01848931983113289,0.01575254090130329,0.014368705451488495,0.013062514364719391,0.011105535551905632,0.010232370346784592,0.010791326873004436,0.010227109305560589,0.009542426094412804,0.009112455882132053,0.008361372165381908,0.007499855011701584,0.0075759924948215485,0.008492526598274708,0.007864722050726414,0.004155001603066921,0.0010037650354206562,0.0435078926384449,0.05387195199728012,0.11753422021865845,0.10568133741617203,0.06287967413663864,0.08683758229017258,0.10552174597978592,0.10651454329490662,0.08231451362371445,0.03882350027561188,0.015737438574433327,0.014653405174612999,0.008166209794580936,0.004164301790297031,0.0018431202042847872,0.0011414821492508054,0.0009989268146455288,0.000896083889529109,0.0006762197590433061,0.00039481912972405553,0.00029349990654736757,0.00035405924427323043,0.0003195827885065228,0.0002779224596451968,0.0002618197468109429,0.00021171229309402406,0.00015254014579113573,0.00015186874952632934,0.00021732987079303712,0.00021114497212693095,6.28710477030836e-05,4.878576874034479e-06,53.053844
2361,0.13046672940254211,0.2253280133008957,0.8655782341957092,1.038281798362732,0.6912884712219238,0.29028788208961487,0.14920352399349213,0.08536095917224884,0.0656023696064949,0.08207795768976212,0.08357226848602295,0.07350841164588928,0.044199857860803604,0.028114264830946922,0.02726391702890396,0.0286113154143095,0.030710693448781967,0.037699129432439804,0.04209694638848305,0.04675121232867241,0.04428550601005554,0.02879420481622219,0.026041792705655098,0.045333392918109894,0.05839650332927704,0.057139743119478226,0.046792976558208466,0.03677031770348549,0.024015702307224274,0.022669050842523575,0.02896428294479847,0.027536330744624138,0.014465653337538242,0.0035226091276854277,1.4386157989501953,1.8950468301773071,1.0865263938903809,0.38596898317337036,0.11730935424566269,0.03268170356750488,0.013014769181609154,0.025829607620835304,0.02691798284649849,0.017926521599292755,0.006658484693616629,0.0035589812323451042,0.0036267638206481934,0.005209739785641432,0.008534858003258705,0.016454732045531273,0.01805335283279419,0.01986491121351719,0.018386421725153923,0.007255681790411472,0.004837308079004288,0.01593702659010887,0.027729470282793045,0.02976793237030506,0.021619247272610664,0.014248715713620186,0.005438479594886303,0.00360812502913177,0.005900139454752207,0.005353095941245556,0.001516612246632576,0.00011780417844420299,2416.3203
2362,0.1094551533460617,0.16685035824775696,0.9570809602737427,1.0602670907974243,0.6194152235984802,0.18570755422115326,0.16355754435062408,0.10562032461166382,0.08485550433397293,0.06351975351572037,0.039828427135944366,0.02861236035823822,0.015778133645653725,0.00967379193753004,0.012838996946811676,0.01734069176018238,0.024988621473312378,0.02165391854941845,0.012665948830544949,0.010819699615240097,0.00801106821745634,0.005269632209092379,0.004139038734138012,0.00380184268578887,0.005171915516257286,0.007230489514768124,0.006826577242463827,0.00536692887544632,0.00458487868309021,0.004907139576971531,0.005369000136852264,0.00473047373816371,0.0023639604914933443,0.0005666770739480853,1.1188414096832275,1.2513080835342407,0.6331393122673035,0.08202958852052689,0.057329703122377396,0.030274322256445885,0.015386690385639668,0.009077979251742363,0.004156140144914389,0.0026571692433208227,0.0008898109081201255,0.0002933494106400758,0.0004168107989244163,0.0006084296619519591,0.0011247510556131601,0.0010647968156263232,0.00043747175368480384,0.0002964430896099657,0.0001892826840048656,7.004801591392606e-05,3.708693839143962e-05,2.431408029224258e-05,4.575925777317025e-05,9.559866884956136e-05,8.01212081569247e-05,4.085613909410313e-05,3.584242222132161e-05,4.8851939936866984e-05,7.496470789192244e-05,5.8588349929777905e-05,1.1926342267543077e-05,6.7886998067479e-07,1.5332881
2363,0.3271467387676239,1.0397217273712158,2.7774176597595215,2.792482614517212,1.4784406423568726,0.5703716278076172,0.3910873234272003,0.27812275290489197,0.29706281423568726,0.22359982132911682,0.1607988029718399,0.21863588690757751,0.2940322756767273,0.2113746851682663,0.09290321916341782,0.0627545490860939,0.054042886942625046,0.04615845903754234,0.051797036081552505,0.058500081300735474,0.04919753968715668,0.03747985512018204,0.030342604964971542,0.02759280800819397,0.03134165704250336,0.033783119171857834,0.03456045314669609,0.04049801826477051,0.041972942650318146,0.03296571224927902,0.022461960092186928,0.01683679409325123,0.00806762557476759,0.002006992930546403,7.465221881866455,5.669327735900879,2.9032015800476074,0.6724916696548462,0.30716466903686523,0.1372508704662323,0.15189914405345917,0.08256318420171738,0.04463829845190048,0.10498194396495819,0.22537201642990112,0.11621008813381195,0.02184695191681385,0.016654931008815765,0.013712508603930473,0.00748695433139801,0.009859077632427216,0.010281386785209179,0.006069161929190159,0.005098685156553984,0.00394807243719697,0.003536998527124524,0.005242851562798023,0.008246694691479206,0.011321856640279293,0.017783192917704582,0.020299673080444336,0.01290847733616829,0.004752704873681068,0.0018775691278278828,0.0002572481462266296,1.6362289898097515e-05,144.31743
2364,0.11455600708723068,0.17290207743644714,0.8086982369422913,0.8686448931694031,0.6747210621833801,0.35968032479286194,0.13721755146980286,0.11663389950990677,0.11210807412862778,0.08097577840089798,0.05552561953663826,0.052341852337121964,0.04551655054092407,0.052903927862644196,0.057264309376478195,0.04342678561806679,0.020358538255095482,0.012129188515245914,0.010257772170007229,0.00900214072316885,0.00840179156512022,0.007085544057190418,0.008192704059183598,0.009378227405250072,0.009002471342682838,0.00881288293749094,0.010097538121044636,0.01661263033747673,0.021320683881640434,0.016077088192105293,0.013065384700894356,0.0120586222037673,0.006649006623774767,0.0016324134776368737,1.5835421085357666,0.9416792988777161,0.8313962817192078,0.31904345750808716,0.05334800109267235,0.044503599405288696,0.04310433566570282,0.021065039560198784,0.00924086943268776,0.009020938538014889,0.006079087499529123,0.008696489967405796,0.009199464693665504,0.00337355793453753,0.00047629361506551504,0.00028020463651046157,0.00020341816707514226,0.00015558500308543444,0.00010025048686657101,6.543975905515254e-05,0.0001064688476617448,0.00015248230192810297,0.0002221096510766074,0.00024465378373861313,0.0003525766951497644,0.0005241335602477193,0.0007357044378295541,0.0005900478572584689,0.0008780215284787118,0.000911265320610255,0.0002866107097361237,2.2247368178796023e-05,19.795757
2365,0.09536934643983841,0.11419601738452911,0.5233500003814697,0.717461884021759,0.4799867272377014,0.14464573562145233,0.09281901270151138,0.07374073565006256,0.05731644481420517,0.05077400058507919,0.04199916124343872,0.03778791055083275,0.04610847681760788,0.051923517137765884,0.04896106943488121,0.049048054963350296,0.054344065487384796,0.053860124200582504,0.05659756436944008,0.058162350207567215,0.05938776209950447,0.05951138958334923,0.055466387420892715,0.0474211722612381,0.04060538485646248,0.03372202441096306,0.027939550578594208,0.024098191410303116,0.021135834977030754,0.017429012805223465,0.012898712418973446,0.00866833794862032,0.003804824547842145,0.000831054407171905,0.5158486366271973,1.0626626014709473,0.7294573187828064,0.10036426037549973,0.040815483778715134,0.023804910480976105,0.013039457611739635,0.009775717742741108,0.005515093449503183,0.006535293534398079,0.011784057132899761,0.017712999135255814,0.018046854063868523,0.022367767989635468,0.02899162657558918,0.02663782238960266,0.027391334995627403,0.030533727258443832,0.03179248422384262,0.032774824649095535,0.028347810730338097,0.01994568668305874,0.013821950182318687,0.009159501641988754,0.006036515813320875,0.003918810747563839,0.0027774751652032137,0.001610057195648551,0.0007743900641798973,0.0003260317607782781,5.881377001060173e-05,3.3314847769361222e-06,907.89594
2366,0.04129750654101372,0.058453306555747986,0.540203869342804,0.34631311893463135,0.11415714025497437,0.058000318706035614,0.029581138864159584,0.018746281042695045,0.014185486361384392,0.01749122329056263,0.020577093586325645,0.017814695835113525,0.012370096519589424,0.0085893040522933,0.007462849374860525,0.007979408837854862,0.008660873398184776,0.010110878385603428,0.009903266094624996,0.007469970732927322,0.005644595716148615,0.004774979781359434,0.004806069191545248,0.0055295554921031,0.0070240069180727005,0.007923586294054985,0.0073530529625713825,0.0064714630134403706,0.00565718999132514,0.0049736713990569115,0.004477661568671465,0.00403056712821126,0.002537453081458807,0.0006998987519182265,1.0249760150909424,0.3516683578491211,0.0717715322971344,0.031087558716535568,0.004835306201130152,0.0018364007119089365,0.0008655806886963546,0.000863408378791064,0.0009735195199027658,0.0009377957903780043,0.0004908713162876666,0.00014534407819155604,0.00011042623373214155,0.0002033118944382295,0.0003293286426924169,0.0003920216695405543,0.00030175322899594903,0.00013486124225892127,8.020096720429137e-05,6.568821845576167e-05,8.938621613197029e-05,0.0001136566570494324,0.00015507082571275532,0.00019898409664165229,0.00017462248797528446,0.00014394587196875364,0.0001366223586956039,0.0001287660124944523,8.301033085444942e-05,5.165351103642024e-05,2.0745010260725394e-05,1.9299563973618206e-06,4.2905345
2367,0.15457701683044434,0.28278976678848267,0.9806092977523804,1.4122169017791748,1.0362179279327393,0.34606853127479553,0.1741420030593872,0.12817203998565674,0.1135404035449028,0.09268101304769516,0.10450228303670883,0.11189259588718414,0.09205739200115204,0.08328905701637268,0.0695728063583374,0.05118797346949577,0.03166918084025383,0.022438477724790573,0.009004289284348488,0.00538112735375762,0.0050171855837106705,0.005536360200494528,0.005761751439422369,0.006337873637676239,0.007177561055868864,0.008186849765479565,0.007272479124367237,0.006293565966188908,0.005635213106870651,0.005260592792183161,0.0069646514020860195,0.007482894696295261,0.0038788618985563517,0.0010176933137699962,0.9824683666229248,2.162682056427002,1.7780609130859375,0.35584837198257446,0.08301547169685364,0.035660866647958755,0.026403430849313736,0.013841966167092323,0.022761302068829536,0.026827000081539154,0.018761178478598595,0.017143649980425835,0.013408382423222065,0.005971698090434074,0.002016067039221525,0.0011763933580368757,0.00021748441213276237,0.00016273936489596963,0.00016646977746859193,0.00012742693070322275,9.62352060014382e-05,8.289039396913722e-05,7.64145006542094e-05,0.00012105874338885769,0.00011935598740819842,9.077419235836715e-05,7.621143595315516e-05,7.368089427473024e-05,0.00011474718485260382,0.0001296250702580437,3.438782368903048e-05,3.296363274785108e-06,1.1889632
2368,0.060799915343523026,0.06975358724594116,0.3723928928375244,0.5294051766395569,0.3632913827896118,0.1813722550868988,0.1288916915655136,0.08320064097642899,0.0657101571559906,0.05251951143145561,0.03484039008617401,0.030306555330753326,0.02150697261095047,0.012397089041769505,0.009474712423980236,0.009208069182932377,0.010447105392813683,0.010979443788528442,0.009181671775877476,0.006243711803108454,0.00426109554246068,0.004002826754003763,0.0031371291261166334,0.0014595449902117252,0.0006032424280419946,0.0002064230211544782,9.323458652943373e-05,8.29614800750278e-05,8.445901039522141e-05,8.609740325482562e-05,8.598895510658622e-05,7.562114478787407e-05,4.010933844256215e-05,1.0799286428664345e-05,0.37276530265808105,0.6274376511573792,0.4101833999156952,0.17509402334690094,0.07056421041488647,0.02859441749751568,0.020293492823839188,0.012229682877659798,0.0054869865998625755,0.004134216345846653,0.0015153340063989162,0.0007169910822995007,0.0005932211061008275,0.0005727982497774065,0.0007431005942635238,0.0006771705229766667,0.0004942143568769097,0.00028971474966965616,0.00010717833356466144,8.35625032777898e-05,5.030042302678339e-05,1.2726026398013346e-05,3.4673760183068225e-06,3.0198765443856246e-07,7.664363366188809e-09,3.59597440713344e-09,3.3141607236331083e-09,3.2030238461544513e-09,2.9803504109082724e-09,2.2162687240978585e-09,6.195136625919417e-10,8.851120530950496e-11,0.0032107236
2369,0.07077556103467941,0.056652527302503586,0.5283915996551514,0.7320760488510132,0.48080578446388245,0.14764463901519775,0.06930160522460938,0.03881983458995819,0.03477923944592476,0.03461556136608124,0.03132513910531998,0.019313650205731392,0.01603560522198677,0.014751510694622993,0.009841138496994972,0.012532214634120464,0.012562043964862823,0.009153285063803196,0.006282617803663015,0.004326314199715853,0.00494423508644104,0.005477794446051121,0.0048383986577391624,0.005432896316051483,0.006751942448318005,0.0061323381960392,0.00478539289906621,0.0037123779766261578,0.0039186240173876286,0.0045565408654510975,0.0045035951770842075,0.004195192363113165,0.002382672391831875,0.0006282693357206881,0.22163476049900055,0.35381439328193665,0.2579272985458374,0.03402596339583397,0.009586258791387081,0.0024486463516950607,0.00346117140725255,0.003981390502303839,0.0026220297440886497,0.001140347681939602,0.0005207366775721312,0.00042006440344266593,0.00020356739696580917,0.00026362761855125427,0.0002996594412252307,0.0003024541074410081,0.00019906190573237836,6.807834142819047e-05,7.021336205070838e-05,7.910416024969891e-05,5.19121895194985e-05,6.029877840774134e-05,8.917864761315286e-05,7.537734200013801e-05,4.691221329267137e-05,3.3781758247641847e-05,4.2863852286245674e-05,5.6997254432644695e-05,5.9608708397718146e-05,5.759844134445302e-05,1.6943860828178003e-05,1.4822772982370225e-06,0.97455144
2370,0.09429362416267395,0.1667506843805313,0.48271244764328003,0.809644877910614,0.6342058181762695,0.24838723242282867,0.15891294181346893,0.10974179953336716,0.08005143702030182,0.06012728810310364,0.04548699036240578,0.030320217832922935,0.04025952145457268,0.0425090454518795,0.033926546573638916,0.02323628030717373,0.014971650205552578,0.015402204357087612,0.017162099480628967,0.018791653215885162,0.02259943075478077,0.02156255766749382,0.018926193937659264,0.01884140633046627,0.015956975519657135,0.012735268101096153,0.010622870177030563,0.008701877668499947,0.00711494404822588,0.005179626401513815,0.003892085747793317,0.0030081893783062696,0.0017715118592604995,0.0006214343011379242,0.7007797360420227,1.6186962127685547,1.331682801246643,0.2792777121067047,0.10141447186470032,0.060304682701826096,0.033133722841739655,0.0149323595687747,0.0080379918217659,0.004375203978270292,0.008958227001130581,0.010060284286737442,0.006292412523180246,0.003811595495790243,0.0021925533656030893,0.002241052919998765,0.0022479111794382334,0.002822144655510783,0.004028669558465481,0.0032827812246978283,0.0026226965710520744,0.002854142105206847,0.001953856321051717,0.0011913205962628126,0.0007657696260139346,0.0005209886585362256,0.0003279212396591902,0.00015896200784482062,8.411331509705633e-05,5.097431130707264e-05,1.7196616681758314e-05,2.627499497975805e-06,134.83217
2371,0.08681974560022354,0.056944843381643295,0.528735339641571,0.4963238537311554,0.281334787607193,0.16330356895923615,0.15454325079917908,0.135542631149292,0.09629448503255844,0.08467695116996765,0.06670832633972168,0.06455250829458237,0.06586238741874695,0.047791738063097,0.05501484498381615,0.05573873594403267,0.04282030835747719,0.03858508914709091,0.03737733140587807,0.03268734738230705,0.028101159259676933,0.025344351306557655,0.027255598455667496,0.028836334124207497,0.025432121008634567,0.02558528259396553,0.028984328731894493,0.030331872403621674,0.027651868760585785,0.02348439395427704,0.0241186935454607,0.021739695221185684,0.010889751836657524,0.002583329798653722,0.27006036043167114,0.26385438442230225,0.24506297707557678,0.14563964307308197,0.10094399005174637,0.06721065193414688,0.03004293143749237,0.02127239480614662,0.013875757344067097,0.01746177487075329,0.016955332830548286,0.007846045307815075,0.023528071120381355,0.02705206535756588,0.014703339897096157,0.0112301055341959,0.009923983365297318,0.006023183930665255,0.003588651306927204,0.0029459097422659397,0.003950027748942375,0.004466241225600243,0.0031134411692619324,0.0032446004915982485,0.004455721005797386,0.005248835776001215,0.004535238724201918,0.0027400453109294176,0.002926291897892952,0.002677632961422205,0.0006710769957862794,4.9292681069346145e-05,859.2411
2372,0.09423530101776123,0.08514748513698578,0.7882465720176697,0.8062206506729126,0.528252124786377,0.23762868344783783,0.10101400315761566,0.11729742586612701,0.08595365285873413,0.051741231232881546,0.043347589671611786,0.034045279026031494,0.028128843754529953,0.02950914576649666,0.02290770225226879,0.013135231100022793,0.012976003810763359,0.014351669698953629,0.011607587337493896,0.007839938625693321,0.004816488362848759,0.0031901244074106216,0.005050333216786385,0.007298496551811695,0.007867966778576374,0.006863945629447699,0.006225667428225279,0.005452436860650778,0.0054288506507873535,0.006453345995396376,0.007948952727019787,0.008343851193785667,0.0049999481998384,0.0013868489768356085,0.42460620403289795,0.3549216687679291,0.3597683608531952,0.12258711457252502,0.025798114016652107,0.038894809782505035,0.019598212093114853,0.0037410997319966555,0.0017435363261029124,0.0015928175998851657,0.0012425819877535105,0.0020703733898699284,0.0012990202521905303,0.00036803798866458237,0.00044901465298607945,0.0005526441382244229,0.0003362965944688767,0.0001134049889515154,4.227116369293071e-05,2.223561932623852e-05,5.6235381634905934e-05,0.0001244082668563351,0.00015026902838144451,0.00014342792565003037,0.00013610530004370958,0.00012044993491144851,0.00014228365034796298,0.0002347793197259307,0.00031648456933908165,0.00027676322497427464,7.572100003017113e-05,7.197701506811427e-06,2.991354
2373,0.11495057493448257,0.19635267555713654,1.0316017866134644,0.9442356824874878,0.4841436743736267,0.13888120651245117,0.09113398939371109,0.07754046469926834,0.06548496335744858,0.05786614492535591,0.04172711446881294,0.030358314514160156,0.034707602113485336,0.04472929611802101,0.0472557432949543,0.054829660803079605,0.055376965552568436,0.04516152665019035,0.0345650389790535,0.03622666001319885,0.04264724254608154,0.04006918519735336,0.03026033751666546,0.023458050563931465,0.030796930193901062,0.04354361072182655,0.040290798991918564,0.02722310647368431,0.019080227240920067,0.015901973471045494,0.01867530308663845,0.01833728887140751,0.009910700842738152,0.0023942722473293543,2.092712640762329,1.4358209371566772,0.5201328992843628,0.06614872813224792,0.030869415029883385,0.019263116642832756,0.011984513141214848,0.011069005355238914,0.005889000836759806,0.0036387366708368063,0.005585358943790197,0.009708129800856113,0.013131901621818542,0.026126282289624214,0.03059495985507965,0.020755082368850708,0.010943255387246609,0.011769697070121765,0.01714976690709591,0.013362152501940727,0.006400966085493565,0.004359410144388676,0.011272179894149303,0.024565622210502625,0.02072468213737011,0.008558987639844418,0.003058722475543618,0.0017673493130132556,0.0031013265252113342,0.00306655652821064,0.0008687716908752918,5.1538008847273886e-05,1656.5548
2374,0.0385921448469162,0.01690097153186798,0.4157715141773224,0.3307889401912689,0.1280028373003006,0.05344143509864807,0.038135826587677,0.034587789326906204,0.028751805424690247,0.026645857840776443,0.022804025560617447,0.02051207423210144,0.016899360343813896,0.013658905401825905,0.009074591100215912,0.0056233699433505535,0.006884734146296978,0.008823749609291553,0.008656665682792664,0.007517473306506872,0.0057463496923446655,0.003929463215172291,0.0036801269743591547,0.004624798893928528,0.005713674705475569,0.00597018888220191,0.005147447809576988,0.00421280087903142,0.003791092662140727,0.004046773537993431,0.004251474980264902,0.004243767354637384,0.002404183614999056,0.0006055957637727261,0.14749042689800262,0.08014043420553207,0.03077496401965618,0.009617039933800697,0.004456784576177597,0.0028443587943911552,0.0016103382222354412,0.0008746586390770972,0.0005544504383578897,0.0005067901220172644,0.0004315638798289001,0.00032073253532871604,0.0001795093558030203,0.00011261896725045517,9.948658407665789e-05,0.00012893938401248306,0.00010072713484987617,7.188392919488251e-05,4.473277658689767e-05,2.3448073989129625e-05,2.292174940521363e-05,3.572248533600941e-05,5.7944635045714676e-05,5.8321958931628615e-05,4.044300294481218e-05,2.608722024888266e-05,2.1838557586306706e-05,2.270649201818742e-05,2.2288129912340082e-05,2.2779740902478807e-05,6.873480288049905e-06,5.136646450409899e-07,0.5912689
