audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
1440,255.92327362295885,21952.721531306,97.30313362014,21855.41839768586
1441,50.06496280212153,22041.02979389884,9.026269889296266,22032.003524009546
1442,17.437909902161056,22048.577572304053,1.4751102032039565,22047.10246210085
1443,241.4269169466454,21874.492311573347,175.54380855186963,21698.94850302148
1444,0.0,22032.08126410835,0.0,22032.08126410835
1445,237.97098718914845,22045.252449133382,0.0,22045.252449133382
1446,571.8832348628817,21881.391840033662,168.644982014809,21712.746858018854
1447,253.4778919773001,21943.799186095544,106.23815596279005,21837.561030132754
1448,0.0,22031.579973267988,0.0,22031.579973267988
1449,0.0,22039.23164577568,0.0,22039.23164577568
1450,196.86593952782,22046.448294905425,0.0,22046.448294905425
1451,50.19542994588094,22043.37041491281,0.0,22043.37041491281
1452,0.0,22036.34674922601,0.0,22036.34674922601
1453,136.0762934066637,22045.064590394577,0.0,22045.064590394577
1454,189.13658214723347,22042.205910076347,0.0,22042.205910076347
1455,300.32049323633123,21957.122301874668,92.92115984649438,21864.20114202817
1456,196.238380205679,22043.4243703557,6.600165575809909,22036.82420477989
1457,0.0,22039.499782604194,0.0,22039.499782604194
1458,8.168851143506753,22050.0,0.0294904373411796,22049.97050956266
1459,113.96607324292088,22050.0,0.0,22050.0
1460,85.29391448504525,22011.16080679699,0.0,22011.16080679699
1461,373.3844671314425,22043.75595674584,6.290640591881285,22037.46531615396
1462,135.87972800679984,22037.50531236719,0.0,22037.50531236719
1463,237.21244842270832,21884.96936528189,165.06457069070862,21719.904794591177
1464,0.1478278358809332,22050.0,0.0369569589702333,22049.96304304103
1465,125.43526978107222,22040.497328046888,0.0,22040.497328046888
1466,621.671388101983,21991.99716713881,58.4985835694051,21933.4985835694
1467,189.9010611575332,22020.987337878712,0.0,22020.987337878712
1468,375.4710441609791,21904.07840369589,145.9677740244564,21758.110629671435
1469,370.4354317642242,21897.7361078358,152.2957932520157,21745.440314583782
1470,225.01752745968685,22045.705772376725,0.0,22045.705772376725
1471,192.02655435791277,22043.07445213791,0.0,22043.07445213791
1472,205.4432151460965,21930.030646702664,120.00759663597373,21810.02305006669
1473,0.0,22035.67547615532,0.0,22035.67547615532
1474,222.130452479479,21869.037334497392,180.9951835017977,21688.0421509956
1475,447.1092077087794,22043.254817987152,0.0,22043.254817987152
1476,489.2712348724976,21948.079116133256,101.95275406182384,21846.12636207143
1477,806.4153757963443,21984.45451229204,65.59336607736103,21918.86114621468
1478,261.18654572760107,22045.74238071968,4.310182481316822,22041.43219823836
1479,488.6928819897464,22020.858903191533,29.18249041188982,21991.67641277964
1480,257.86859929604924,21991.1008119998,58.93706529151772,21932.163746708284
1481,384.3531927108595,21929.84870381185,120.18767260237364,21809.66103120948
1482,237.8478916687459,21882.67289677229,167.38267516501463,21715.29022160728
1483,408.9813859635201,21960.054923877437,89.98673664879325,21870.06818722864
1484,132.94494398431144,22044.47979471345,0.0,22044.47979471345
1485,213.63066900526184,22047.544475068906,0.0,22047.544475068906
1486,260.9842080076567,22042.261923751797,0.0,22042.261923751797
1487,0.0,22042.1770682148,0.0,22042.1770682148
1488,143.14966416920154,22040.996876467347,0.0,22040.996876467347
1489,50.557214460915006,22041.769755785437,0.0,22041.769755785437
1490,218.05086148054687,21990.025751339275,60.01985645438186,21930.005894884893
1491,0.0,22050.0,0.0,22050.0
1492,0.0,22039.12721893491,0.0,22039.12721893491
1493,142.62669707013336,22048.16529210507,1.8783914162375908,22046.286900688832
1494,127.05592634718973,22050.0,0.039433869133206,22049.960566130867
1495,292.8531014561806,22041.79223370358,0.0,22041.79223370358
1496,134.6820409211158,21943.868976525613,106.18024936653757,21837.688727159075
1497,0.0,22036.6044494721,0.0,22036.6044494721
1498,626.4481326790303,22050.0,0.0383570984985935,22049.9616429015
1499,218.8430314279536,22003.857200136958,46.19246918474735,21957.664730952205
1500,690.3363349036913,22000.69026179259,0.0,22000.69026179259
1501,118.4328886830818,22043.580462286493,6.470085254560168,22037.11037703193
1502,109.94260595375856,21991.746402193246,58.28213950092809,21933.46426269232
1503,224.88908220965635,21971.65724227925,78.37320574162679,21893.284036537625
1504,217.03202097039477,22040.933388157897,0.0,22040.933388157897
1505,239.97007693867252,22026.799194356357,23.233436875215503,22003.565757481138
1506,0.0,22050.0,0.0,22050.0
1507,485.4336147352264,22000.199539524176,0.0,22000.199539524176
1508,367.9417634358406,21965.61889478905,84.40683900332613,21881.212055785727
1509,0.0,22046.765122988894,0.0,22046.765122988894
1510,436.5635598252814,21963.2401456868,86.80835059845076,21876.43179508835
1511,207.8641576945488,21930.23357275248,119.79870930338105,21810.4348634491
1512,24.73954159320404,22046.4657797724,0.0,22046.4657797724
1513,0.0,22045.777479892764,0.0,22045.777479892764
1514,0.0,22050.0,0.0,22050.0
1515,205.77200653775128,21989.956698011083,60.07673367154168,21929.87996433954
1516,0.0,22042.623848189032,0.0,22042.623848189032
1517,237.44365361803085,22027.863780150252,22.184657967576115,22005.67912218268
1518,209.186066368632,22050.0,0.0336203899660289,22049.966379610032
1519,195.36498280878075,22047.5700872785,0.0,22047.5700872785
1520,219.77283700072832,21874.52456159014,175.5205477770595,21699.004013813083
1521,272.9859410982866,21914.416116790384,135.6271730829261,21778.78894370746
1522,399.9507932692763,21990.074150758068,59.96758033471932,21930.106570423348
1523,0.0,22039.46422635865,0.0,22039.46422635865
1524,0.0,22048.20782704109,0.0,22048.20782704109
1525,443.44312058890495,22046.095469378462,0.0,22046.095469378462
1526,317.63493956727376,21960.05181632224,89.99151131922352,21870.06030500302
1527,60.000182080819606,21990.133647321592,59.91096247921244,21930.22268484238
1528,0.0,22036.03289742542,0.0,22036.03289742542
1529,214.59546678378427,22000.03532624262,49.999761309171454,21950.03556493345
1530,221.9585849870578,22030.182269197583,0.0,22030.182269197583
1531,0.0,22027.73765144455,0.0,22027.73765144455
1532,59.998233574923184,21990.39519746491,59.644145639071176,21930.75105182584
1533,208.74626865671644,22050.0,0.0,22050.0
1534,628.7901697318038,21891.921174485527,158.12129698828133,21733.799877497248
1535,214.743916507928,22049.408418962787,0.0,22049.408418962787
1536,0.0,22038.781739975024,0.0,22038.781739975024
1537,108.65178188063548,22043.237440961788,0.0,22043.237440961788
1538,224.12415986401075,22049.69277017154,0.345633557021264,22049.34713661452
1539,294.02741514360315,21929.862924281984,120.16377877996678,21809.699145502014
1540,112.93310875842155,22045.45235803657,0.0,22045.45235803657
1541,254.81604932325035,21967.369587206784,82.67289629593951,21884.696690910845
1542,59.9888915956151,22047.07790499391,2.9650669914738126,22044.112838002435
1543,0.0,22043.091780628787,0.0,22043.091780628787
1544,189.6693155601128,22037.43911817483,0.0,22037.43911817483
1545,205.48659744023183,22009.93721323352,0.0,22009.93721323352
1546,12.99838664254586,22049.684249717186,0.0,22049.684249717186
1547,469.2681507755558,21926.925307952886,123.1133340226384,21803.81197393025
1548,442.4017729686718,21857.74272902129,192.28816064306537,21665.45456837823
1549,450.00817855914994,21956.45841126945,93.5749845137468,21862.883426755703
1550,120.45875334293356,22037.399711993417,0.0,22037.399711993417
1551,218.767041679078,22039.3900510964,0.0,22039.3900510964
1552,211.3396997563468,21878.184193979407,171.86394718226833,21706.32024679714
1553,15.57062010108041,22050.0,0.0,22050.0
1554,345.9469879518072,21936.795180722893,113.24819277108432,21823.54698795181
1555,213.36600440122984,21891.79451563061,158.25464704321632,21733.53986858739
1556,203.2983710943079,21931.18251314897,118.84806263251238,21812.33445051646
1557,207.9165300098393,22049.096015086918,0.0,22049.096015086918
1558,372.774419091063,22025.051741481828,24.992181508520662,22000.059559973302
1559,130.26847143284476,22050.0,0.0,22050.0
1560,1516.7362065742157,22050.0,0.0484983119068304,22049.95150168809
1561,223.62652946965235,22033.684834912237,16.36954897139235,22017.31528594084
1562,193.71681457438223,21966.983433085046,83.05104223343777,21883.93239085161
1563,130.20683711577132,22040.684725484563,9.356675735505348,22031.32804974906
1564,535.9651769682811,21990.085996994512,59.94694088509535,21930.139056109416
1565,9.969092616916043,22045.831888000685,4.211082226111087,22041.62080577457
1566,120.0220760472079,22042.85730335185,7.183983912010381,22035.67331943984
1567,227.64647321263965,22046.74790752553,0.0,22046.74790752553
1568,246.03072983354676,21954.81434058899,0.0,21954.81434058899
1569,418.49055079954775,22042.28315296398,0.0,22042.28315296398
1570,380.38512669701487,21990.287233613988,59.76211577972042,21930.525117834262
1571,0.0,22042.63642792598,0.0,22042.63642792598
1572,176.94576041767377,22045.73624673692,0.0,22045.73624673692
1573,274.7778666560704,21941.69645433201,108.34164047828422,21833.354813853726
1574,59.98140839557716,22045.73273753221,4.3152092370918815,22041.41752829512
1575,166.65656791147114,22000.7765411232,0.0,22000.7765411232
1576,237.8367044412803,22041.82839532661,0.0,22041.82839532661
1577,0.5979643947492745,22050.0,0.0,22050.0
1578,253.33564071949488,22025.52443542425,24.5207224439725,22001.00371298028
1579,21.49220237555535,22043.32060518138,6.724832878609286,22036.59577230277
1580,244.93453590316253,21857.794941341952,192.24211380720232,21665.55282753475
1581,38.1535347138188,22049.958438415342,0.083123169311152,22049.87531524603
1582,267.99089255103223,21920.86142164544,129.16434423212428,21791.697077413315
1583,49.98166605553519,22048.75964615487,1.2862928764292143,22047.47335327844
1584,376.7937793962597,22049.46413749785,0.577082694622868,22048.887054803225
1585,300.22960985948663,22050.0,0.0,22050.0
1586,309.36321853999874,21991.284300826585,58.75906379614498,21932.52523703044
1587,550.416075795634,21892.715891846336,157.33630998179447,21735.37958186454
1588,0.0,22044.55476107625,0.0,22044.55476107625
1589,118.47139398949048,22047.39623309913,0.0,22047.39623309913
1590,50.0007906588402,22000.068945450865,49.96592260398744,21950.10302284688
1591,202.65129972232447,21938.540028771204,111.4950988591884,21827.044929912016
1592,271.0243614641461,22019.645271516016,30.384842301924824,21989.26042921409
1593,143.70411775666108,22049.543506614496,0.5021427240544065,22049.041363890443
1594,139.20786182251342,22045.622394282316,0.0,22045.622394282316
1595,59.775536759921934,22033.61827181769,16.414039283265048,22017.204232534423
1596,122.83136880500372,22032.936755651845,17.093232475305694,22015.84352317654
1597,166.37073287180712,22023.961804726667,26.07328718071139,21997.888517545955
1598,105.9126702341915,22050.0,0.0388527770484928,22049.96114722295
1599,119.6266390844483,21996.381368656366,53.64805979113142,21942.733308865238
1600,210.9000564707245,21950.421117155038,99.61435804369964,21850.806759111336
1601,221.4128424205056,22042.878534308114,0.0,22042.878534308114
1602,196.10361573988297,21919.6015903748,130.43589120313317,21789.165699171663
1603,257.49324192747974,22047.045083829413,3.001086735751512,22044.04399709366
1604,102.52693852548316,22038.94050707329,11.10481871739318,22027.83568835589
1605,209.62752181766743,22028.0055061046,22.021153888006268,22005.98435221659
1606,221.342621518228,21943.7225874348,106.323182338057,21837.39940509674
1607,0.0,22048.414410527454,0.0,22048.414410527454
1608,192.19295938685804,22040.0589848593,0.0,22040.0589848593
1609,233.50567698176428,22050.0,0.0331025910096065,22049.96689740899
1610,0.0,22044.666655148805,0.0,22044.666655148805
1611,60.00126331747168,21990.175601128565,59.86861498294522,21930.30698614562
1612,221.9121683440073,22043.01674994721,0.0,22043.01674994721
1613,224.61010506747223,21858.25609573921,191.78050359353995,21666.475592145667
1614,384.4120338647892,21929.907152350163,120.12664805728134,21809.78050429288
1615,163.9021727830336,22028.222788231626,0.0,22028.222788231626
1616,124.79015642884394,22000.457840518884,0.0,22000.457840518884
1617,400.30850921819615,21990.03102621115,59.99870555572785,21930.03232065542
1618,205.2958295509158,22050.0,0.0420515832754846,22049.95794841673
1619,164.7407581355424,21951.8945408906,98.13059502001182,21853.763945870585
1620,527.6867123469619,21871.90788805463,178.13518137994078,21693.77270667469
1621,1.9906296079389072,22049.54062393663,0.5104178481894635,22049.03020608844
1622,58.77160867212123,21991.306389481397,58.73260959536468,21932.57377988603
1623,0.0,22043.6486854107,0.0,22043.6486854107
1624,225.39069735136133,21937.47482172624,112.56772087423596,21824.907100852008
1625,116.55060474370386,22018.663280800043,31.364207550133514,21987.29907324991
1626,261.08820850124295,21951.704185773626,98.31472817947412,21853.38945759415
1627,99.28318877882818,22043.54715876808,6.490577145556232,22037.056581622524
1628,251.9610870907968,22048.29756022236,0.0,22048.29756022236
1629,167.70204199022146,22042.249065286167,0.0,22042.249065286167
1630,464.2812607012942,21942.1038178987,107.91992685968302,21834.183891039014
1631,462.8820786673574,21987.568246124418,62.473598214641534,21925.094647909777
1632,494.29276940883807,21895.91740662682,154.13020851328474,21741.787198113536
1633,279.0001280003034,22044.9823881064,5.069878684156881,22039.912509422244
1634,508.2814760707413,21873.0461869109,176.9847869755159,21696.06139993538
1635,100.81685359939264,22050.0,0.0463738976998126,22049.9536261023
1636,248.2029306054741,22050.0,0.0,22050.0
1637,219.6538380078185,22041.33257828401,8.706998984093708,22032.62557929992
1638,326.4833804725102,21883.32072419704,166.71417514881682,21716.60654904822
1639,146.79864938043514,22050.0,0.0,22050.0
1640,360.0552270445163,22031.30313511101,18.732009371862095,22012.57112573915
1641,0.0,21840.042620122786,0.0,21840.042620122786
1642,104.3203547693752,22047.27623094597,0.0,22047.27623094597
1643,199.3544449602008,22044.73498719205,5.307132910413121,22039.42785428164
1644,520.5975495025668,22040.362833628413,9.664390005407688,22030.698443623005
1645,437.9356747011591,22049.972790576285,0.0544188474310231,22049.91837172885
1646,322.483234190884,22039.974614481114,0.0,22039.974614481114
1647,0.0,22031.532256287057,0.0,22031.532256287057
1648,547.9657492050494,22034.26428328174,15.77790362635218,22018.486379655387
1649,433.68927122836817,21952.26775250141,97.77101475265437,21854.49673774876
1650,363.2342466165716,21999.78430329966,0.0,21999.78430329966
1651,219.9255567637889,22045.1827900116,4.853429612376106,22040.32936039922
1652,138.52087050592186,22048.760835663204,1.28342020596541,22047.47741545724
1653,120.15575191834446,22039.23909996158,10.80669110241208,22028.43240885917
1654,0.0,22039.96916700364,0.0,22039.96916700364
1655,401.18329941153047,22003.1295628512,46.91108800495553,21956.21847484625
1656,219.02816182039132,22031.359305376987,0.0,22031.359305376987
1657,0.0,22024.983037273505,0.0,22024.983037273505
1658,174.54209635216253,22043.697090965063,0.0,22043.697090965063
1659,362.5507058250852,22047.01849748499,0.0,22047.01849748499
1660,320.65209002530867,22040.78709605308,9.232464252543505,22031.554631800536
1661,204.5671272791488,21996.8533398084,53.16983797624829,21943.683501832147
1662,204.81082875204584,21873.65069797076,176.37734294227388,21697.273355028483
1663,584.1454348854497,22000.45194971954,0.0,22000.45194971954
1664,457.2057366058416,21956.80201713986,93.2247638896986,21863.57725325016
1665,201.10624092888244,21892.28969521045,157.75297532656023,21734.53671988389
1666,326.8646653409246,21939.57680677763,110.4732490669863,21829.103557710645
1667,261.34920455572626,21933.202567115608,116.8472611407394,21816.35530597487
1668,227.9274154148162,21987.69239910738,62.3561270615369,21925.336272045846
1669,0.0,22044.14394475921,0.0,22044.14394475921
1670,0.0,22044.99080977262,0.0,22044.99080977262
1671,144.29054422510632,22002.303958992256,48.096848075035446,21954.20711091722
1672,0.0,22039.79447200567,0.0,22039.79447200567
1673,978.63420303025,21850.04989252573,199.98864093109412,21650.06125159464
1674,283.7245993658079,22046.40999201445,3.646992239287348,22042.762999775165
1675,386.5127887629145,22050.0,0.0,22050.0
1676,122.9249835722714,22015.662019798063,34.36913989359071,21981.29287990447
1677,258.94274259197186,22006.42159700849,43.61039888210276,21962.81119812639
1678,564.0989810096702,21934.630178362957,115.3967206395253,21819.23345772343
1679,361.1266670455538,21969.27756854276,80.752996558134,21888.524571984624
1680,494.93636844707777,22030.352294119177,19.675032314592315,22010.677261804583
1681,161.25525946704067,22044.84572230014,0.0,22044.84572230014
1682,204.4348726758286,22026.604183508487,0.0,22026.604183508487
1683,111.48991541964864,22049.590110605077,0.0,22049.590110605077
1684,244.7588117907646,21859.410461768377,190.62222940456104,21668.78823236381
1685,240.40429618131836,21951.86593178201,98.18241012351852,21853.68352165849
1686,233.4263638363396,22050.0,0.0,22050.0
1687,395.3493907083016,22046.501332825588,0.0,22046.501332825588
1688,0.0,21860.4429659459,0.0,21860.4429659459
1689,528.0494608797733,21850.77230080677,199.2614037608489,21651.51089704592
1690,143.75447096312675,22046.415100474736,0.0,22046.415100474736
1691,401.2305225363405,22001.57562659044,0.0,22001.57562659044
1692,0.0,22031.997629707665,0.0,22031.997629707665
1693,120.07162305089577,21962.249857871488,87.78585647207073,21874.464001399418
1694,266.0086366440469,22040.931523750773,0.0,22040.931523750773
1695,228.4077494618429,21929.96319700021,120.06110686757864,21809.90209013263
1696,420.4134163447105,22050.0,0.0155031129266432,22049.984496887075
1697,167.13367731273556,21990.859030395244,59.17045164343981,21931.688578751804
1698,281.6708229426434,21930.045422158888,119.99465621660134,21810.050765942287
1699,460.5654468606968,21921.92803801765,128.12561592536628,21793.80242209228
1700,650.6208454906434,22039.841607616872,0.0,22039.841607616872
1701,120.03684267332538,21930.014614552125,119.99824975423633,21810.016364797888
1702,254.75304416744723,21929.29614885799,120.74356942142806,21808.55257943656
1703,240.45525506221588,22000.39028421874,0.0,22000.39028421874
1704,389.38506483685313,21957.428018754526,92.60708628197068,21864.820932472558
1705,354.8868681082629,21945.182944293283,104.8609122153802,21840.322032077904
1706,361.1406230871183,22020.26683202836,29.772290561076485,21990.494541467284
1707,267.4705319590606,21990.152021122794,59.8841626612886,21930.267858461502
1708,358.1731317985185,21929.853913892093,120.17754619853672,21809.676367693555
1709,268.5225447263605,22017.92674339282,32.12177893184869,21985.80496446097
1710,0.0,22040.09353046888,0.0,22040.09353046888
1711,425.3570628519213,21972.4746148404,77.55329206570589,21894.92132277469
1712,252.73355771854816,22040.63949786228,0.0,22040.63949786228
1713,241.7793801543192,21883.33764376429,166.70012246191266,21716.63752130238
1714,169.45351348636294,22046.6773820885,0.0,22046.6773820885
1715,0.0,21918.112480430333,0.0,21918.112480430333
1716,206.04065115423523,21904.245044020638,145.7918279641815,21758.45321605645
1717,233.99645168709137,21858.7078054238,191.33032337719155,21667.37748204661
1718,101.85652712620065,22040.846456067524,9.200245687235912,22031.646210380288
1719,236.2578857772289,22046.31997062653,0.0,22046.31997062653
1720,249.19328463970345,22048.39747083833,0.0,22048.39747083833
1721,296.0805078573385,21931.445741538137,118.58637828263112,21812.859363255506
1722,239.4462998617337,21864.40047570526,185.6313486301825,21678.76912707508
1723,268.2211189035614,21948.40244282303,101.62729014658828,21846.77515267644
1724,312.02830188679246,22042.618685331712,0.0,22042.618685331712
1725,232.94217659137576,22021.276139630387,28.76008213552361,21992.516057494864
1726,473.23559052046426,21981.56106758558,68.47306654530087,21913.08800104028
1727,246.89121303396104,21926.270806057066,123.75755268552793,21802.513253371537
1728,109.74349157733536,22046.10378136412,0.0,22046.10378136412
1729,0.0,22042.5673398094,0.0,22042.5673398094
1730,188.80959854954756,22037.46028640243,12.570752492613307,22024.889533909816
1731,527.2615699725279,22044.98187492888,0.0,22044.98187492888
1732,107.3396129338663,22038.655162860647,0.0,22038.655162860647
1733,128.7735849056604,22042.701092353527,0.0,22042.701092353527
1734,359.60309003729355,22041.515716568996,0.0,22041.515716568996
1735,414.4926871761955,21953.352436843797,0.0,21953.352436843797
1736,496.2811149202564,22040.961767774632,0.0,22040.961767774632
1737,124.4703062171358,22040.3379214352,0.0,22040.3379214352
1738,188.8346383130172,22040.68088797936,0.0,22040.68088797936
1739,0.0,22034.697276739866,0.0,22034.697276739866
1740,117.09488481062084,22042.53807106599,0.0,22042.53807106599
1741,140.5182673953552,21996.94942166977,53.08189508248876,21943.867526587284
1742,104.21850383006463,22032.829901667843,0.0,22032.829901667843
1743,154.82617650730245,22043.806952939707,0.0,22043.806952939707
1744,11.356509884117246,22038.786639400136,11.261077027948192,22027.525562372182
1745,589.5459204135287,22041.1568111938,0.0,22041.1568111938
1746,397.35032267181685,21991.29571184072,58.7427575486363,21932.552954292085
1747,447.8942642864688,21895.500158445127,154.53866061054188,21740.961497834585
1748,113.83056593597104,22045.75259082329,0.0,22045.75259082329
1749,40.00876954837803,22040.826837552417,9.216228937947143,22031.61060861447
1750,205.15292331729844,21927.104096055744,122.9404153183724,21804.16368073737
1751,175.62289855405734,22013.23834975616,36.797868618462005,21976.4404811377
1752,367.1770021648213,22006.915557220294,43.11695934028986,21963.79859788001
1753,422.8162444243608,22041.428821317164,8.614034576251422,22032.814786740917
1754,259.4605026160048,22050.0,0.0450295908740029,22049.95497040913
1755,284.4622953075547,22040.138640429337,0.0,22040.138640429337
1756,167.0979619852842,21896.999749818777,153.04739971902725,21743.95235009975
1757,554.3291101930294,21930.9065526964,119.1291574826996,21811.7773952137
1758,537.0753128442188,21947.671500027085,102.37827064410696,21845.29322938298
1759,126.58483816446608,22038.301235211144,11.733791030740491,22026.567444180404
1760,332.76813199025764,21958.4156911158,91.61383316172208,21866.80185795408
1761,114.73772555602184,22000.958875367185,0.0,22000.958875367185
1762,165.01880605651462,22047.022856591764,0.0,22047.022856591764
1763,283.3997655334115,22038.65767878077,11.395076201641269,22027.26260257913
1764,544.1498796331209,21908.366557864232,141.68263749601195,21766.68392036822
1765,214.43505220202448,22050.0,0.0,22050.0
1766,355.4564417851457,21990.01756600977,60.0160564308064,21930.001509578964
1767,607.2325477021774,21924.842422762405,125.19396025423562,21799.64846250817
1768,121.0457386331949,21962.156783646824,87.88420712142563,21874.2725765254
1769,499.6530982463957,22042.98240030553,0.0,22042.98240030553
1770,169.29990038874834,22043.294091201595,6.730205569414938,22036.56388563218
1771,7.009323826686516,22050.0,0.0493614353992008,22049.9506385646
1772,101.04028546915218,22043.98057873801,0.0,22043.98057873801
1773,175.48038346213946,22025.840407111787,24.211326491828203,22001.62908061996
1774,245.90935229233105,22007.61906006587,42.4193632704271,21965.199696795444
1775,321.0689630435745,21912.95672772396,137.07692730361416,21775.879800420345
1776,194.7447730269354,22044.46223394236,0.0,22044.46223394236
1777,119.79086986472151,22043.803117194864,6.24347590893531,22037.55964128593
1778,187.3013318311673,21990.211443286524,59.837846537641326,21930.373596748883
1779,0.0,22041.09428928108,0.0,22041.09428928108
1780,518.4831333950876,21930.62971101033,119.3955365127274,21811.2341744976
1781,437.5452459111641,21860.30880515934,189.73389884670132,21670.57490631264
1782,184.9824683718232,22045.23096457033,4.825141728837365,22040.405822841494
1783,494.81052851737536,21956.73972151273,93.30686204295829,21863.432859469773
1784,243.8639306253952,21866.886272620515,183.1469242118575,21683.739348408657
1785,8.149723291330123,22049.565348091128,0.4889833974798074,22049.076364693647
1786,160.76186994457888,22037.831751693426,12.198898806090066,22025.63285288733
1787,185.78008720453724,21882.29190571419,0.0,21882.29190571419
1788,217.132934516401,22041.029027984103,9.029991568635324,22031.99903641547
1789,402.99868844640514,22030.09419339454,0.0,22030.09419339454
1790,219.67846767443007,21859.99803042986,0.0,21859.99803042986
1791,50.0216959371503,22047.39820037911,2.6437641309064337,22044.754436248204
1792,146.14515350821503,22036.561365194644,0.0,22036.561365194644
1793,0.0,22000.682961897917,0.0,22000.682961897917
1794,252.4436430920923,22048.12335397481,1.911398729359179,22046.21195524545
1795,238.3939038686987,22039.46854239937,0.0,22039.46854239937
1796,199.7497882823928,22047.17068288552,0.0,22047.17068288552
1797,181.94985778995047,22043.805962288,0.0,22043.805962288
1798,0.0,22039.896576552987,0.0,22039.896576552987
1799,0.0,22050.0,0.0,22050.0
1800,461.6206980717598,21953.24725408836,96.78350012204052,21856.46375396632
1801,344.5812182741117,22046.002538071065,0.0,22046.002538071065
1802,120.1059708838051,21931.854371398174,118.18063471399768,21813.67373668418
1803,285.1180355095101,22045.64039701056,0.0,22045.64039701056
1804,251.91416414460093,22049.37069340987,0.6566677462224852,22048.71402566365
1805,493.7225222600837,21943.70527380957,106.32289865960377,21837.38237514997
1806,230.9878304283868,22033.29024205412,0.0,22033.29024205412
1807,197.2932938324805,22042.7417182871,0.0,22042.7417182871
1808,124.8579199189343,21955.074254467934,94.9608771921439,21860.113377275797
1809,255.6701142227884,22044.762809578304,0.0,22044.762809578304
1810,333.7871836613882,22045.33816782596,0.0,22045.33816782596
1811,429.50369896120696,22023.65030654282,26.38664954898484,21997.263656993837
1812,101.90594150922468,22044.293267275483,0.0,22044.293267275483
1813,24.51042997020009,22045.306513409963,0.0,22045.306513409963
1814,50.436248732520575,22039.080812130072,0.0,22039.080812130072
1815,182.41681160762565,22030.35880889177,19.671223510535857,22010.687585381234
1816,212.47010438983284,22039.313246648428,10.730372753007366,22028.58287389542
1817,105.15095199691432,22038.40246852975,0.0,22038.40246852975
1818,225.40944123314063,22041.148843930638,0.0,22041.148843930638
1819,196.8726996015564,22031.417381372463,18.614824205741797,22012.802557166724
1820,207.54945211327737,21960.065639675537,89.99039419382383,21870.075245481712
1821,138.96853224446318,22041.19213528028,0.0,22041.19213528028
1822,154.8251448549607,21936.05736440777,113.97650676809076,21822.08085763968
1823,133.79314769665086,22045.149493134864,0.0,22045.149493134864
1824,290.7262806834792,22020.50133150759,29.544977234160523,21990.95635427343
1825,201.5503762050317,22039.6308488126,0.0,22039.6308488126
1826,186.4360309621181,22048.127839019628,1.9241654520497544,22046.20367356758
1827,412.769135247184,21886.43030350438,163.6056300844806,21722.824673419906
1828,125.33059576837417,22045.39601893096,0.0,22045.39601893096
1829,0.0,22044.7434919424,0.0,22044.7434919424
1830,202.88688251193284,22045.35050894244,0.0,22045.35050894244
1831,0.0,22040.635135135133,0.0,22040.635135135133
1832,121.17891273829696,21955.96757673637,94.07012672123552,21861.89745001513
1833,280.29326458266195,22043.683532065745,0.0,22043.683532065745
1834,236.1310032192366,22039.85940476973,0.0,22039.85940476973
1835,231.84197897124903,22029.79800183238,0.0,22029.79800183238
1836,281.8744095418044,22044.79215871516,0.0,22044.79215871516
1837,226.48122959738848,21929.04719804135,120.9956474428727,21808.05155059848
1838,311.12941368051946,22002.19615920432,47.82356999122252,21954.372589213097
1839,223.23369790715813,22045.242560536404,0.0,22045.242560536404
1840,497.3474273980983,21888.0549489298,161.98800731717296,21726.066941612626
1841,402.4413274033528,22050.0,0.0431063975367772,22049.956893602463
1842,658.2789889892639,22020.63551992092,29.414934512205168,21991.220585408715
1843,539.754192510912,22019.044337238687,0.0,22019.044337238687
1844,199.88459608630205,22046.312092323133,0.0,22046.312092323133
1845,518.7545538362725,22026.319878725517,23.71819220901202,22002.6016865165
1846,488.4084462735239,22048.030380900476,1.9981643038659656,22046.032216596606
1847,196.68004286801056,22007.758073382774,42.28274007289042,21965.47533330989
1848,289.5807689900486,22025.245329418147,24.7834216510546,22000.46190776709
1849,246.87211352758416,22000.62557729448,0.0,22000.62557729448
1850,185.02735670520337,22047.383312409824,2.6511176900447824,22044.732194719774
1851,215.9818923068777,22042.995181871127,0.0,22042.995181871127
1852,244.7363913835884,22036.63665707824,13.395621527854022,22023.24103555038
1853,550.4799489821271,22045.921468917197,4.108967881930066,22041.812501035263
1854,130.11408339889852,22047.59047993706,0.0,22047.59047993706
1855,999.8444195277792,21991.172833071803,58.85822667842383,21932.31460639338
1856,302.4524721014218,21888.15636217723,161.8914639568806,21726.26489822035
1857,628.3771575396628,21930.047510826967,120.00025997716534,21810.0472508498
1858,202.58240734992864,22036.996399528216,0.0,22036.996399528216
1859,210.64253629321007,21990.16209882169,59.87891413319445,21930.28318468849
1860,432.40136644919215,21922.522890824068,127.51827065774368,21795.004620166324
1861,234.2108180279509,22015.926338934874,34.11014250095546,21981.81619643392
1862,58.64046772374599,22035.53294870029,14.492793383875766,22021.04015531641
1863,180.9912545145211,22046.70924991792,0.0,22046.70924991792
1864,238.38978559895645,21930.06258163882,119.97649865390105,21810.08608298492
1865,200.26663804916703,22020.228995030466,29.81145470455183,21990.41754032591
1866,50.56596007408932,22045.46202922412,0.0,22045.46202922412
1867,442.9554585764968,22050.0,0.045454639156131,22049.954545360844
