audio_id,mean_coeffs,std_coeffs
1402,0.337035968069161,0.2083157152153594
1403,0.7117686327184185,0.6995548874314057
1404,1.810751555471631,1.5235173566486224
1405,0.825828959228591,0.9518415556026272
1406,0.6354649866425026,0.6875324536757962
1407,0.6494117368067448,0.3051131568550409
1408,0.9420541172308916,0.818865316884859
1409,1.1909739020084955,1.09789186020921
1410,0.9567924379672896,0.7694257028314619
1411,1.5121237694467575,1.557561128970426
1412,1.0328677422267551,0.8534540050953725
1413,1.2149396315895094,1.0690071652113402
1414,0.4451753069993426,0.257557329373379
1415,0.6811873975717574,0.5109378620473164
1416,1.2544395331799445,1.0557338653819703
1417,0.712793643317307,0.4383576656348368
1418,0.4225966008894576,0.2780126434453989
1419,1.1037071451582805,0.9036610781659064
1420,0.9527668024119752,0.8048845531906875
1421,0.9705957540666548,0.8622575873222964
1422,0.920967905197134,0.85761758827149
1423,1.1750235596537544,1.0031550853202906
1424,0.907492384956062,0.8008399267613409
1425,0.6202870961995928,0.5873853861247995
1426,0.4895352810959189,0.5970236997808437
1427,1.8668973791347736,1.6073963144820884
1428,1.0439250087555905,0.9048872880134992
1429,0.3942036674408318,0.237545041831412
1430,0.9113141471008048,0.9511171659630988
1431,1.021058596938348,1.0376757308487847
1432,0.8379752976803243,0.9230079951814462
1433,0.8671112945187879,0.6139017333294223
1434,0.6330171793873899,0.6547963878897293
1435,0.5847886656840147,0.5267367279784536
1436,0.8447814441097289,0.8013356750397833
1437,0.737872178784484,0.8271306872729365
1438,1.5457691638901552,1.1366478885778737
1439,1.0165831445788274,1.1410229751506566
1440,0.8717255908707101,0.8626662197221374
1441,1.2168255027856614,0.965055891054245
1442,0.9503577188147398,0.8758581155481764
1443,0.8517130904102678,0.7362849829667076
1444,0.2958303572958766,0.227711707717308
1445,0.7953785240148692,0.6692569942985619
1446,0.5932106465445696,0.8575492139734545
1447,1.060550619975397,1.073818697999408
1448,0.2179713602529576,0.1602665975343557
1449,0.3167240049621372,0.287298797593314
1450,1.7859767253063974,1.6585143790673154
1451,0.48982793881467,0.2627489379598178
1452,0.4851007432006478,0.4382567265061554
1453,2.08591861347084,1.466695522625199
1454,0.9172450288906058,0.6234949788733714
1455,0.7918743548678262,0.8711296872638986
1456,0.5979609112516804,0.5964191808150745
1457,0.4245944239669868,0.2840037221366027
1458,0.9702350462997956,0.9585217608110348
1459,1.7316122797513451,0.8241608934612675
1460,0.7479125582117654,0.6763169282622519
1461,1.5122988226854,1.278301848228384
1462,0.9167489604667114,0.6222481832625002
1463,1.3467062626065829,1.0529448282849634
1464,0.9504861957278712,0.998426320366713
1465,1.0160867119717896,0.7473361135263217
1466,2.0274248508386505,1.1138310010772414
1467,0.8217166801044599,0.6735154503043389
1468,2.5542116265554093,1.8415390996574816
1469,0.6834724194187239,0.8042986614334255
1470,0.8461003453763272,0.559151388247337
1471,0.6555085322217297,0.6087912779283129
1472,0.905066795324298,0.9615838619286328
1473,0.4492003320155304,0.319564115604831
1474,0.7501147085504077,0.7185605339650935
1475,1.149329559593173,1.122258582619226
1476,0.6385928858868108,0.765578708407143
1477,0.5885237191431509,0.5761493930591595
1478,0.9791080036449648,0.8397803468900196
1479,0.9567148697093032,0.9991129854885455
1480,0.9802910613442968,0.8472612076078563
1481,0.6845954999776549,0.4963869709490721
1482,1.262043874855961,1.0667083231387724
1483,0.8849957731652194,0.969372064209618
1484,1.1895533572936512,0.934612689831443
1485,1.1461185282765434,1.5820617863961226
1486,0.8778094251104266,0.9542986819614684
1487,0.3101373274715368,0.1961844400075274
1488,1.0530994935059932,0.7839891362406789
1489,0.3892693495824728,0.3065370749935024
1490,1.14884951034327,0.8913127511402955
1491,0.3499689602170204,0.5795823683417696
1492,0.7152285844037497,0.8932565566562303
1493,0.8144031972213631,0.8735745812525451
1494,1.0100311476459822,0.9525100833337056
1495,1.111245697164474,1.190110001146529
1496,1.4748457385575615,1.096192183854357
1497,0.3788645831838524,0.2502929076258458
1498,0.6777780162749784,0.655724156458048
1499,1.2101577220045898,0.9223229596766648
1500,1.1970069544398758,0.899840545078849
1501,0.964978632308974,0.803719798023423
1502,1.041293824216451,1.2777361297414147
1503,0.6621469944009352,0.7326094679069071
1504,0.6801028803776541,0.5290862607413529
1505,1.2057039689735605,0.9971847027438696
1506,0.5770977494391665,0.3357432723609964
1507,0.8779134152645541,0.6489851085943716
1508,0.6848128779496433,0.7306975460888788
1509,0.4107161322117573,0.2901035645028719
1510,0.8070802224722871,0.7969432106299984
1511,0.8482129384265299,0.7387389947548294
1512,0.9054570687094712,0.8942475024049032
1513,0.4180439391727372,0.2073589924195502
1514,0.2184019208727665,0.2027778520650563
1515,1.2093717980903784,1.3281069204494675
1516,0.7762165297663148,0.7001926454332436
1517,0.8563136725250002,0.9217925104008924
1518,0.9976783734108104,0.9543614344900152
1519,0.4889121769521138,0.360370259500604
1520,0.7605245856316498,0.749007378017617
1521,1.2310818040962612,1.0787433529001993
1522,0.8688456880846857,0.8428937230844692
1523,0.4906490975166649,0.2993205626810854
1524,0.5538452656377981,0.4742445159797165
1525,1.1068773018893687,0.7450849130297734
1526,0.7777776291408982,0.7322370536372326
1527,0.8733383262663935,0.8527032574033048
1528,0.3886271954811371,0.2580515697144916
1529,0.552017711658221,0.6582654878721702
1530,0.3923032203986809,0.1987671499260434
1531,0.4754954661149316,0.4165268203557963
1532,1.0008983932425235,0.9017656274266426
1533,0.6234421102349338,0.3672951040956282
1534,0.4325107178589294,0.4780021668823598
1535,0.4542318983952211,0.2632886613179781
1536,0.3437719069025757,0.2615322226512852
1537,0.5214165470461517,0.2816191473128933
1538,2.459995285546703,2.638623795548332
1539,0.759355455940601,0.8452047563980631
1540,1.3001390085993851,0.925069536028486
1541,0.959363734847559,0.7884362808797245
1542,0.9318829624560055,0.7731980675634851
1543,0.4365882151716393,0.4075903914320595
1544,0.7015021219000457,0.398876791579131
1545,1.2516421406366809,0.928855113229578
1546,1.069599441370613,0.8436563559365945
1547,0.7068311503260282,0.7377105167030233
1548,0.8522491309630288,0.7317445902986068
1549,0.6695409498207654,0.7935760648210395
1550,0.8856229971427269,0.5311442861440214
1551,0.8711653411166275,0.7577994604460199
1552,1.425368185033445,1.2238988770259769
1553,1.0132051225173664,0.9900357703039098
1554,2.0214954393641547,2.023225936033327
1555,0.8860687299775563,0.7387148744334859
1556,0.6917219375274722,0.6637884185420387
1557,0.4628735933789381,0.2826789607059414
1558,0.6786266052040549,0.6999982988497633
1559,1.618966476731058,1.2024923838201211
1560,1.1837311111969588,1.0369248585844717
1561,1.20809789364562,0.984547473216329
1562,1.1170120293039378,0.7687423705697054
1563,0.5634820596013049,0.5138834754724274
1564,0.8019879510753957,0.8227840935500954
1565,0.9335464909880544,0.8906334431465386
1566,1.1045702656156289,0.8515678426645665
1567,0.4428788014607301,0.2540551084261059
1568,0.6375684089036221,0.2737274474957932
1569,0.8911076562360891,0.6885307646247922
1570,1.2800853018422775,0.903747225875304
1571,0.5164843553260655,0.3908893975862465
1572,0.6248482206159263,0.4353894540245561
1573,0.7803100881339227,0.7613358043195391
1574,0.9487269129472146,0.8593702615539727
1575,1.7864454167762485,1.3858177437069514
1576,0.8473744328647208,0.7053336857179561
1577,0.9936067964777876,0.980231199757857
1578,0.784345715724839,0.7826505188586826
1579,0.2729138815562371,0.3484150777799698
1580,1.479105181797994,1.4329308357307344
1581,1.377995676444162,1.907052138546263
1582,0.2906717025506578,0.239667340593187
1583,1.1282512236066444,0.9017203178208414
1584,1.2223356917859634,1.1893976846225065
1585,0.8698209674993878,0.9235146965976586
1586,0.80986791433211,0.7202168846097853
1587,1.0103599541236914,0.9655991968742254
1588,0.2832808460639631,0.3529282433756026
1589,0.6437071946115052,0.662863256676538
1590,0.6685096582369149,0.9747027114349112
1591,1.7548911741651014,1.657364925933788
1592,1.2346638414234723,1.2761938944092417
1593,0.9184402435867828,0.819454543363152
1594,1.0295071641323412,0.678872183802134
1595,1.020529603261186,0.8464404074365973
1596,0.4260911863045356,0.5295741743362836
1597,0.9595364295844376,0.8053133024998035
1598,0.7931798167521724,0.7367436067679478
1599,0.8512046358739128,0.5983288993245984
1600,0.8310048881317569,0.8531287790262203
1601,1.1415963530413509,0.8877217512544845
1602,0.7409507565818924,0.7295562860492818
1603,0.8461183756335009,0.7623913298355338
1604,0.7973079097509618,0.8014633403675893
1605,0.5268984003851142,0.4480251384885889
1606,0.6345269251428254,0.6194236762345683
1607,0.3169372322959704,0.1658732826549388
1608,1.0142898610383717,0.8149510276281965
1609,0.919163245526232,0.8808532683468462
1610,1.1787273427562723,0.9995794222470504
1611,0.9215485172339362,0.7900547064300745
1612,1.080886514216863,0.7858242164534026
1613,0.8352770680135706,0.8187249682872627
1614,1.5358384696336715,1.5081321154881298
1615,0.3898770166701286,0.2817546085839768
1616,0.7022337417257482,0.5623084542749514
1617,1.0948222426939542,0.9399291494146246
1618,0.7796227731485768,0.832609446492517
1619,1.493153270307394,1.6365251855165466
1620,0.8362956939576559,0.866490709605055
1621,1.1917981267225977,0.9518072274611848
1622,1.2998319588732985,1.1177059983442084
1623,0.9658430865552804,1.004091925345786
1624,0.5681787550942466,0.5567828624876348
1625,1.6832282911606435,1.7921912357623573
1626,0.8584204172307657,0.8440155796126351
1627,1.1209732382660866,1.097760113586903
1628,0.6892065078273782,0.3806193024252099
1629,1.154062617202643,0.7579395443576239
1630,0.6238129818633031,0.7240429012683745
1631,1.1931262794633148,0.9301268824314434
1632,0.9051656544637874,0.8158413463420037
1633,0.9224855075424756,0.8419878509716278
1634,0.9600142678068276,1.1011153508827114
1635,1.459519984915925,1.2701424271059187
1636,0.7181822011276796,0.3837767328419985
1637,0.9919907589992718,0.8615561800543358
1638,1.5891026888859914,1.559784232186837
1639,0.9590996483483858,0.6301423408444711
1640,1.0655452890557475,1.0020575147234838
1641,0.4694439992573551,0.430801871018928
1642,0.479783330899709,0.5732519004855167
1643,1.0744326707585548,0.917835385334128
1644,1.0130415756572158,1.1894948914410448
1645,2.7298561020539966,2.850122684055013
1646,3.468847041405265,2.1633675457992783
1647,0.3584714399753263,0.2252657082962255
1648,0.8706496762903114,0.860526087390974
1649,0.975636357850938,0.860596225446708
1650,0.7489830435679169,0.7838486110454015
1651,1.1026528647510658,1.0435523155382158
1652,1.3622554608076152,1.0613787582413283
1653,0.7061040185168961,0.609425676401339
1654,0.3509680191304931,0.2304326271757831
1655,1.127963424611809,0.8387052890778331
1656,0.7404854436179364,0.5671132449515663
1657,0.4388781170846829,0.5440969085828192
1658,0.8943836886366872,0.546463630957194
1659,1.2052050690515768,0.8624386730238283
1660,0.6560430370842388,0.8620717657204827
1661,1.0340495776522902,0.7276078493217017
1662,1.1327071103671325,1.1501678591699158
1663,0.960054361067121,1.0068539526972955
1664,0.8150800001047207,0.8907623194280366
1665,0.7217165416789423,0.7067276251308174
1666,2.392144085355224,2.0367335635464414
1667,0.8147248337104035,0.8765360388738273
1668,0.9886544958834012,0.7083354302517344
1669,0.4302333111097787,0.2882233272409027
1670,0.5030770787509352,0.416464062299365
1671,0.800763172173057,0.2812902395623154
1672,0.6404796868974171,0.7426715943539252
1673,0.5418165523647944,0.6713896126657141
1674,1.8029416778320992,1.8606689927326077
1675,1.2967197179291536,0.92341001922543
1676,0.7875152407892564,0.9415191586114128
1677,0.9513281743548394,0.8270901511672059
1678,0.6741528026467649,0.8715463844186205
1679,0.5764172064365173,0.7967358027273309
1680,1.2834562024994645,1.1450812093152327
1681,0.742776271512784,0.4518543250871537
1682,1.6316178167297173,0.949754276248522
1683,0.4093035237084819,0.3153256611629638
1684,1.5148561695967555,1.1218571913042148
1685,0.6292815176163145,0.5686397222441693
1686,0.6608545452018927,0.4904907517509432
1687,1.632713861818768,0.982861998323953
1688,0.4018062128114841,0.3002709447482481
1689,1.793520868121631,1.9213701869500528
1690,1.9108769088109945,1.9350542261201356
1691,0.6776225171222412,0.4673935201623554
1692,0.4164310604109126,0.2787995559118076
1693,0.98683798395622,0.9753612673090826
1694,0.4711118910078786,0.3674339123386363
1695,1.9132427966448136,1.6744625876732644
1696,0.6364011551504529,0.7780340498011787
1697,1.151184872669535,1.050626186420652
1698,1.0387666818279992,0.9518310864416812
1699,0.985045860831544,0.7288268501668113
1700,0.817057209115378,0.5456111912221222
1701,0.7964220191878378,0.8152263577902199
1702,0.928645487177002,0.7592547891367623
1703,1.158755254600497,0.7820355565603252
1704,1.0218012058450998,0.9920503978927144
1705,0.8816358788782631,0.8921600787634679
1706,1.1593740102621413,0.9310598967377316
1707,2.072543038502658,2.326014996400597
1708,1.512363004272531,1.7062977883041697
1709,0.907305409048908,1.0003230096580331
1710,0.5274799051085562,0.4219941398135027
1711,0.754963151976374,0.6868164044582898
1712,0.4666891869747745,0.1725764098751755
1713,1.6064266637178524,1.5641513815028625
1714,0.8711528496074692,0.5708092790100404
1715,0.2134605480059678,0.1198741990317429
1716,0.7733594509006799,0.8016294506323822
1717,1.5531484650170493,1.505935465249227
1718,1.2734095591541177,1.1163800236539756
1719,0.7141284278251466,0.4007727865607172
1720,1.8135383219476895,1.3664813254051005
1721,0.6696880546032505,0.7199349179782458
1722,1.0509283504769933,0.9191264444912276
1723,0.921297236717304,0.9461035409367532
1724,0.7525758023286969,0.8548073744247161
1725,0.7633933802825247,0.7495799952504524
1726,0.7092905255131301,0.7807529804601749
1727,0.67826444562707,0.7213667489032104
1728,0.9007143601220733,0.9494775631809476
1729,0.2776056970715612,0.1686662025460384
1730,1.0834955359385126,0.679002269845751
1731,1.193935434682165,1.2198174424589
1732,1.827049198362029,0.9648925320836602
1733,1.5462108817356697,1.0769651147159394
1734,1.923666281205192,1.1305687358835057
1735,0.509590838846603,0.3631642482238705
1736,1.375861733538983,0.9298222305978924
1737,0.4671543681754543,0.4932611490432564
1738,0.7389554061079768,0.6591339691398226
1739,0.4795818830784803,0.2881956676623922
1740,0.8295115592485979,0.6648854226535107
1741,1.1808441746558789,0.961320256428772
1742,0.617919144332928,0.5461178057503374
1743,1.4232113471965069,1.103373688318655
1744,0.9428577126375454,0.7616844148086568
1745,2.2583517897480365,1.4987947494981364
1746,0.7202859043142357,0.6974286381475678
1747,0.9646105164504916,1.039146011508491
1748,1.3714552472336754,1.0694764183012186
1749,1.1484705860383917,0.9114317105406248
1750,1.518365889561418,1.5131966895944866
1751,1.1740626949908786,0.992946122101246
1752,1.166798035050134,1.0028214580222514
1753,1.15906887126241,1.137848749886314
1754,0.9485558238726453,0.9400932786572386
1755,0.5767031322958575,0.3167305813052788
1756,0.8455571694082299,0.8615076164409896
1757,1.1279165872479264,1.146128231146563
1758,0.7891051083417691,0.8564272262189631
1759,1.0206760544670987,1.0496351795484764
1760,0.9018297371292472,0.932784256584647
1761,1.8319294045659036,1.4661390160622896
1762,1.3669422159943188,1.5701302399791588
1763,0.8779595783504148,0.8393181425379646
1764,0.7931083110860248,0.7404883054311144
1765,0.9427250537784244,0.5250453975787776
1766,0.9465002563067751,0.8996384718013898
1767,0.6387657408523036,0.6362845973840283
1768,0.9436620126192484,0.7995353961306365
1769,1.120098289841453,0.9790223477240796
1770,0.838501431732524,0.8132475945161136
1771,2.488095115135523,1.7906221674844598
1772,0.4194425256791284,0.4051964698622244
1773,1.124720136973576,0.9239660858436156
1774,1.3187561727675112,0.8654583963228624
1775,0.6883747555972451,0.7545263473363744
1776,1.3468166739192469,1.103408093356648
1777,1.002192862092437,0.8765856067735935
1778,1.1637316706435552,0.9970906842445172
1779,0.5809974474730197,0.5596325986241787
1780,0.7278914195904587,0.9714396332947878
1781,1.145128355331971,1.0380653692863298
1782,1.2015867776761713,0.8415048024621719
1783,2.2593187962061734,2.12458668357778
1784,0.9065797022175766,0.8819398185463024
1785,0.7078285706884562,0.6389061333699068
1786,0.7517637683253378,0.7837995379323979
1787,2.189163790566357,1.2967773492795465
1788,1.4255610034490775,1.406844771768976
1789,0.8522372475052693,0.7331632288380731
1790,0.3313841519862586,0.3302380911621284
1791,0.683168305978033,0.8107921221607696
1792,2.219478219543959,1.5304876872123891
1793,0.3129016147779832,0.1583955698992537
1794,2.1849727101737884,2.1735796753581647
1795,0.4157152055905184,0.2657974066171673
1796,0.4429130508600039,0.4167146160558048
1797,0.3433625565000031,0.1832267466151002
1798,0.4113351308344322,0.3256660366304919
1799,0.7982651467657738,0.6486610267399189
1800,0.896522226624624,0.961357880439603
1801,1.5221395356371834,1.1454749283717818
1802,1.1516163992272157,1.0184814243769895
1803,0.5552003700166451,0.6091804610560868
1804,0.9410017489208448,0.8932870780829384
1805,0.9461192508394628,1.0503545871853128
1806,1.0585233471316082,0.7248445707526915
1807,0.6166757908087571,0.2703376008729876
1808,1.2350999447446114,1.2059731028682774
1809,0.5473627978418648,0.4125860491115783
1810,1.6014646233504852,1.342392606973458
1811,1.0019734633764612,0.992181580970786
1812,0.9279406694501838,0.5404022542841467
1813,0.8565654533047892,0.8339063605717649
1814,0.3974491840568434,0.2939232277083365
1815,0.7458856721129767,0.7660974117356907
1816,1.1246373104416303,1.005529794488354
1817,1.0971436952348783,0.7501735865792425
1818,1.69782489385898,1.397260411142625
1819,1.001538064441536,0.8770698590674626
1820,0.9234236357401148,0.7850246897931187
1821,0.4741048366634611,0.21883275575009
1822,1.207371449675659,1.1361003974429082
1823,1.2870496482250058,1.1461365145046507
1824,1.4724733685430955,1.4993526918116262
1825,1.159567886680408,1.1321811696781687
1826,0.7352226505487595,0.5699288163168309
1827,0.6197626766997891,0.5759794133901213
1828,1.2938830545933817,1.087382904029052
1829,0.8179828206013322,0.4943924726971367
1830,1.184079164406433,0.6816463221621055
1831,0.5239738950527677,0.246179323260764
1832,1.3794397621998582,1.1946759421419892
1833,0.3787875256599584,0.2466850382951741
1834,0.9556330514292236,0.5388032734101589
1835,0.6586141223887151,0.3540827262786439
1836,2.3866272362964245,1.549373615087159
1837,1.3616177045141913,1.2132474122620331
1838,0.955474431818582,0.8670598117723646
1839,1.1845746546040767,1.3489324657046142
1840,1.5730689302626466,1.5226919548637765
1841,0.5903634413429101,0.6537918455561248
1842,1.0215964414738985,0.7648804628404744
1843,0.8544876403789327,0.5673255532047408
1844,0.3770949388507494,0.4019766694251279
1845,0.9350466519249466,0.7224795378585976
1846,0.925428393408004,1.0037641847087504
1847,1.1288939604795651,1.1700211091754948
1848,0.9052611488292462,0.9109131589033403
1849,1.4387472804953565,1.1501545092416152
1850,1.1375489812581752,0.8397069096819031
1851,1.0150437566616994,0.7256240682322778
1852,1.288556864561837,0.8553734518293408
1853,0.5540849408580314,0.6338550047694123
1854,0.7904138873434114,0.7324401494208815
1855,0.7035689295505897,0.789516885858693
1856,0.9135113482970284,0.6823645764253469
1857,0.9355486962351272,0.9355874313098445
1858,0.6469061628755711,0.4796679332653994
1859,0.7581150690470615,0.6564186146278933
1860,1.8657224567044424,1.9190849225897952
1861,0.9442629865153268,0.7759508264704097
1862,1.174989245351696,1.160879019402452
1863,0.5622119701870026,0.4002936905543331
1864,0.2692212876443564,0.2801581955986711
1865,0.9550250427600804,0.8468848103763492
1866,0.6922094057988176,0.4599747776179533
1867,1.0481836044595694,0.9710438445929904
1868,0.5994068771216812,0.662849078869344
1869,0.3529391816842846,0.2182096136020894
1870,0.7435171849477126,0.7994519543047662
1871,1.218280658200583,0.8226178489370911
1872,0.8469764815302447,0.6939175158868575
1873,0.9594609127229052,0.863675158742639
1874,0.8102900682575788,0.5722807314110532
1875,0.8396712831984892,0.964854070443008
1876,0.5228730226663064,0.319669632341903
1877,0.8224468683791581,0.5119252283886359
1878,0.9099340130056528,0.5730117141522721
1879,1.35113441485687,0.813385825760842
1880,0.8252429008701108,0.7820200750974076
1881,0.4120740472927204,0.3350342644427578
1882,6.418462365788345,4.570772175845232
1883,0.828132476796961,0.3637666527092901
1884,0.8896794824686497,0.8598139581407818
1885,0.9014529084795814,1.0711187239771554
1886,1.2403183741042736,1.0328622632500588
1887,1.5118421763413186,1.414358098338956
1888,1.0870192089151078,0.7718146086204126
1889,0.628521623948634,0.7134971418483301
1890,0.3088630931277145,0.1536621346911565
1891,0.8364109892719397,0.7661279252696502
1892,0.6950941533984426,0.6454908375464982
1893,0.9656161614775688,0.6339427368727191
1894,1.9770652871479584,1.648365458438113
1895,0.5718028227647362,0.6222669707087642
1896,1.0500201594710512,0.8695643670500609
1897,2.135138119384054,1.5644206972886756
1898,0.5726819182519,0.2321674736659466
1899,2.3860066035398955,1.7724511625676094
1900,0.3432692270185271,0.1834822713196366
1901,1.0722234514403306,0.9783517077987908
1902,0.8751749153092898,0.7777252725679423
1903,1.6639721295065169,1.864074149460548
1904,0.98440543352272,0.8811629631433737
1905,0.7760210477327935,0.8012649982658772
1906,0.5912481168957336,0.5570533393271007
1907,0.8767269764205236,0.969352789858878
1908,0.7378922044957491,0.6699672267389409
1909,1.3307394460504385,1.0728665399762507
1910,0.9644492485242232,0.8607586282967526
1911,0.6648524594364881,0.6448671997050802
1912,2.355742249316028,1.7848393787263028
1913,0.5031557870150336,0.3671763205165354
1914,2.750575667667192,2.138492514195535
1915,0.9562731399746788,1.1101490871317952
1916,0.6537288889688649,0.8612396951765176
1917,0.526759644226479,0.4993294678113787
1918,1.9082387851684224,1.5498594931181338
1919,1.1047325129172396,0.973807118968548
1920,1.2392819092439795,1.1423031825397123
1921,1.5859028697460082,1.3763712032765658
1922,0.6478640586979643,0.642495130309137
1923,1.0922949938071256,0.9329894604852926
1924,0.3624106761764457,0.4475114578093927
1925,1.1428640287496248,0.6741242770230998
1926,0.797261178520784,0.5017346329193505
1927,1.3702259990986576,1.2555953565980222
1928,1.2426266112316529,1.099411432345244
1929,2.3475604209713303,1.94162186473527
1930,1.02072556149863,0.8417060450638546
1931,0.9849708081683548,0.9308573659989154
1932,0.546676187567638,0.3745477537504946
1933,0.2206329565816875,0.2222632740532867
1934,0.6537757041063983,0.4139615488773466
1935,0.6978937917341356,0.8678889209272139
1936,0.3170822788677616,0.4348843799742549
1937,1.0511665911926222,0.8158490945222555
1938,0.8603613361924858,0.721765040519389
1939,1.0913555002829396,0.5453610049807219
1940,1.0196993137354398,0.888573720179355
1941,1.1953355487432975,0.978441723540624
1942,1.2161465034357068,1.0265096605481034
1943,1.2631952939971245,0.9323980408153032
1944,0.9148071507005172,1.237362431310213
1945,1.3165873166787163,1.003490471884643
1946,0.365969904989035,0.2116907864684808
1947,0.3283964487966996,0.1987460737801082
1948,1.6144424441740877,1.210926187998219
1949,0.7373742763847442,0.7063310191468585
1950,0.7111518253846258,0.3791024899250967
1951,1.5165051279451476,0.9418949792063116
1952,0.4412077703503596,0.2982099030412645
1953,1.1297261859759091,0.6260513589983121
1954,0.8750696240744188,0.9832592178967426
1955,0.8381302611960062,0.8173087169969514
1956,0.623149391137098,0.6938939506758011
1957,0.7891086587007085,0.7611414309465185
1958,1.031791072447172,1.1398569533094751
1959,1.2163694742932314,1.07112847223828
1960,0.9872876295649536,1.0749510881300348
1961,1.841890395048424,1.2872481544344594
1962,1.085963261226482,0.656684465215162
1963,0.9831771232467292,1.0006511507930442
1964,1.6236848867216829,0.942053960300194
1965,1.2570398848159,0.95193365609283
1966,0.5071754842495734,0.3249023986163619
1967,0.7514553332531211,0.7428019064396763
1968,0.4844372749558706,0.4810073538740541
1969,0.7963261115886433,0.7754468210411292
1970,0.7046410060311127,0.4592934058161321
1971,0.7333614103161973,0.670511255958261
1972,0.7325007526704317,0.8004707560236595
1973,0.394196439927163,0.3642994072679691
1974,0.624150591625689,0.6960077703034595
1975,1.8656001891190293,1.477261096627596
1976,0.5516717801630939,0.4695642767870612
1977,1.271251680926416,0.9290845901774436
1978,0.5306769056394295,0.6231071557714232
1979,1.0382425772686157,0.833228314175136
1980,1.7308714340274003,1.196704967690328
1981,0.8250136065818925,0.833942762894451
1982,1.0394878444518727,1.0939721134961309
1983,0.7977667714236413,0.8217577194161433
1984,0.5039490470210857,0.3603526548151597
1985,0.9917864054655494,1.0358539811425158
1986,1.2976843633958763,1.3075286447390793
1987,0.3095480244793337,0.1717695688611903
1988,0.7647889444329911,0.4061522988436932
1989,0.5819754238887468,0.3425792694572603
1990,0.9681936068387264,1.01470217071278
1991,0.8679786740097587,0.6275140837506191
1992,0.7170481417095828,0.7007541303300692
1993,0.9187648486283044,0.8367936272609359
1994,1.5528343785037753,1.3704505140898515
1995,1.3300165421053978,1.2473012954776015
1996,0.97723170690868,0.8405581544526118
1997,1.4350280296370364,1.3677178873238531
1998,2.1173439635628672,1.3639310366357638
1999,1.1656567470602657,1.205947553470899
2000,0.6847374052367233,0.4693029225508816
2001,0.5161368048840299,0.4712607162080127
2002,0.7269878449537361,0.6300091175092593
2003,0.5385622142319427,0.5349675859336117
2004,0.6618628196643239,0.6883378163848797
2005,1.048765314737376,0.7896737947232282
2006,0.843785263168283,0.8408395537716662
2007,1.1342705181168886,1.0580423414018625
2008,0.7332798428728396,0.7195904588703327
2009,0.9114901904197544,1.003122439229556
2010,0.5220479621306322,0.383037683221134
2011,0.996689702971474,0.947319354902744
2012,0.5076987624660605,0.5736212099373474
2013,1.2524771597797504,1.0898358048888095
2014,2.8611545180579223,1.929699025397935
2015,0.6578250282961845,0.7200794004653592
2016,1.0780446280691307,0.62980947112401
2017,0.5897178976228332,0.2779096153405128
2018,1.1886536355437634,0.9982960412278372
2019,0.780105613223965,0.4385421068799965
2020,0.2903196197908829,0.2611166113802917
2021,0.707778056724831,0.5175325220341399
2022,0.7614260628924399,0.7187993608600683
2023,0.933137129278774,0.7152836675975762
2024,0.7778656084178,0.8069430652419727
2025,1.220385448894194,1.0759142668259911
2026,0.46050386965401,0.3175773412769276
2027,1.902046848053712,1.6864149424943922
2028,0.3051680195637022,0.2139549072799456
2029,2.3223234800097803,1.93182774293956
2030,0.8210114803523636,0.6612625939178418
2031,0.5377426354378524,0.3587585630649376
2032,0.5617742301320451,0.3786265242920065
2033,0.6736578064488065,0.5440542480308803
2034,1.4944805800553929,1.5056798207999051
2035,0.8506429796659483,0.7721909037380622
2036,1.0497306924525789,0.9239163211742212
2037,0.6503622410705857,0.4470791856686508
2038,0.6349655799173215,0.4599154539117704
2039,1.5425277271763946,1.0062919743895442
2040,1.0725985689545716,0.6060434291758942
2041,0.7161596747864252,0.9285534079978282
2042,1.2889506290653656,1.1842602681943564
2043,2.5044930113076127,1.6377862245259007
2044,1.27919969081881,1.420210570801083
2045,0.8330943799527806,0.5935902845811457
2046,0.4857391578682832,0.551200742470746
2047,1.4410986362155171,1.3068675945784836
2048,1.5823752262462638,1.7276759886022126
2049,2.2896034989225345,2.24785938632789
2050,1.4246600725149614,0.9697524610715752
2051,1.7006577012002166,1.6672772546421355
2052,1.037534378614005,1.1876862132713193
2053,1.0492481897956183,1.0084566908688286
2054,1.2939537090094246,1.077159440445556
2055,1.0034775066284145,0.9918506630300888
2056,1.354267110413182,1.027943910291128
2057,0.8923386246851388,0.7569282702799532
2058,1.9024036271688003,1.0699670839340154
2059,0.7116494676891867,0.7479809014727399
2060,0.7496008892105165,0.7449409335505929
2061,2.1560827757705834,1.5683671837510391
2062,0.6288039841071228,0.4883678430694761
2063,0.9198910203458014,0.9069366891892838
2064,0.8238273068416997,0.8410566481622691
2065,0.997596588044409,0.955477888279023
2066,0.915794471393179,0.8882940844295196
2067,0.783287276556337,0.8690559185938549
2068,0.7780795379046933,0.609454828615048
2069,0.9671397988407464,0.8818792358050931
2070,0.905753328616154,0.8213712175447707
2071,0.9452985516554296,0.8407694462018713
2072,0.7832954193616829,0.6406982806871158
2073,1.140169997068747,1.0661885282813994
2074,1.4318919082206016,0.8780615493716465
2075,0.9014061421369152,0.8773309531186654
2076,0.816209463456626,0.8603514900192579
2077,0.3759728749587755,0.2233100578839064
2078,1.7174452722292513,1.2182266606338314
