audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
1364,2.9650625,717.51475425931,204.9128613310108,0.9454748606570325,46.74955444124828,160.95082736026617,219.0,293.0,293.0,-0.0028849079,0.0006961816,1.3063186,10.996889,0.24961451247165534,0.4295691609977324,0.7430385487528345,1.5151020408163265,1.9853061224489796,1604.678800856531,1.1046374105197634,1.7674198568316215
1365,28.25031746031746,214.41430263910559,132.05202959637512,0.9495730561503689,34.30229340338302,89.35505039663087,1066.0,2822.0,2822.0,1.1889206e-06,0.0037452248,-0.803678,16.747398,1.5441269841269842,7.024036281179138,14.756281179138321,18.825578231292518,24.02684807256236,3059.313239994598,11.496465329647709,22.54003960085475
1366,15.816031746031745,708.7135335312335,145.63040122991163,0.8849180577829713,28.981904195494963,107.16415409349658,862.0,1578.0,1578.0,-1.0505281e-05,0.0054425355,0.5917275,10.473037,0.8765532879818594,3.6745578231292515,8.266303854875284,11.969886621315192,14.065487528344672,2152.4198210479994,8.10476651338002,13.20217697093565
1367,23.887868480725622,362.1368094006345,211.97910779015342,0.6988804478247642,52.30239832750087,75.03601866140063,1084.0,2385.0,2385.0,-3.4520353e-06,0.007121355,0.60699886,9.913547,1.2596825396825397,7.430385487528345,13.072834467120181,15.696689342403628,20.735419501133787,4934.448436275666,8.327964982388472,19.164772972023684
1368,25.063378684807255,256.5488026002361,189.1704937517985,0.9360642778854622,20.91387357604495,86.27710578141075,1627.0,2503.0,2503.0,-9.479523e-07,0.005492855,-0.91861564,9.674698,0.9229931972789116,5.642448979591837,12.393650793650794,19.13904761904762,23.063219954648527,2254.6741131615954,11.97353174340115,22.08890143157031
1369,20.70092970521542,381.7720655664752,224.41589756107447,0.9630128971937741,49.887044015863296,87.46233461038484,790.0,2067.0,2067.0,-1.1854952e-08,0.0008104818,-1.4120427,28.916582,2.391655328798186,5.090975056689342,8.951292517006802,13.020589569160999,18.018684807256236,3823.718169663733,8.743791016125392,15.641283530837855
1370,26.343378684807256,300.80889921217045,166.7882766069166,0.9547520083591187,21.54873428936463,74.99917688957167,1520.0,2631.0,2631.0,-2.6338002e-06,0.006007342,-0.8480061,10.823712,1.0332879818594105,6.054603174603175,13.281814058956916,19.423492063492063,23.504399092970523,1861.0403978782583,13.158231292517007,22.460740794111114
1371,1.8407291666666667,371.1499520218431,245.06485404012716,0.9938536272795512,57.65502412476735,163.58569366235085,122.0,181.0,181.0,-0.0032601077,0.013944423,0.48001575,6.793885,0.31927437641723355,0.44117913832199546,0.6617687074829932,1.039092970521542,1.4280272108843537,1571.0808347089112,0.8155314446453686,1.1300935732942967
1372,1.9713125,1171.3549578586387,187.1073186192643,0.9454897911716452,50.42727817438413,126.185208090062,135.0,194.0,194.0,-0.0032575238,0.0002614833,0.720395,7.342792,0.1799546485260771,0.26702947845804986,0.5050340136054422,0.893968253968254,1.5499319727891157,2519.1014079322717,0.6532243824551517,1.3997665338324679
1373,3.3725625,145.84823632483534,120.64936134867543,0.5868770371688982,17.615273786202792,94.73868308462349,176.0,334.0,334.0,-0.0026859136,0.0018184052,0.7520398,10.465788,0.7024036281179138,0.9113832199546485,1.172607709750567,2.2987755102040817,2.786394557823129,824.8809940026357,1.3839321291735083,2.0933427163969034
1374,38.30746031746032,266.88152121005965,104.41759081239533,0.9479516449755173,19.311033395790844,75.78041967410921,1468.0,3827.0,3827.0,1.7387842e-06,0.0024058248,-0.68040305,16.364935,1.2654875283446712,11.836371882086167,21.4378231292517,27.643356009070295,35.4162358276644,3117.3015545809317,16.49883328278233,34.21679217759291
1375,17.827460317460318,219.46055544224657,129.82743548580993,0.9377334556967617,18.007047102378337,77.31860495542969,829.0,1779.0,1779.0,2.7042901e-05,0.0029975756,0.26592126,10.783427,0.29024943310657597,2.6760997732426306,7.743854875283446,11.296507936507936,16.46875283446712,3451.6805639897734,8.283028352081574,16.194307886117407
1376,1.74775,597.2391746236441,196.16588683569393,0.9872417327895571,44.34833791193907,159.39850476174905,137.0,171.0,171.0,-0.0026419174,0.014128196,0.47357827,6.698002,0.1509297052154195,0.4818140589569161,0.6733786848072563,0.8649433106575963,1.4454421768707484,1857.8117702008406,0.5243265306122448,1.3282938775510205
1377,1.3705,282.6247686102973,192.54483482141998,0.9894243711069595,34.952748989277495,153.281589301131,119.0,134.0,134.0,-0.002570348,0.001404955,1.1679683,11.181866,0.11029478458049886,0.25541950113378686,0.29024943310657597,0.47020408163265304,0.9462131519274376,992.3229649238915,0.20906260809408506,0.8594796110534609
1378,36.26990929705215,149.96285081197558,140.57256117921185,0.9596224409638255,20.650582888658562,102.02187418341482,1526.0,3623.0,3623.0,-1.6762426e-06,0.0055002356,-1.0418446,9.980584,2.36843537414966,9.729160997732427,19.289977324263038,28.368979591836734,34.16816326530612,2696.976288815968,18.17000123553695,31.881676289319145
1379,2.0023958333333334,544.7266702909533,226.03519848793226,0.9872147874575283,81.62388445721345,185.8390462775171,153.0,197.0,197.0,-0.002799608,0.010323633,0.49656615,9.733217,0.1799546485260771,0.5340589569160997,0.615328798185941,1.2190476190476192,1.3235374149659864,1729.9209566733857,0.698512893529505,1.175830037441333
1380,19.86501133786848,316.70478588627,198.11773596633628,0.7696227269844091,51.061333476765725,84.6443171716295,1176.0,1983.0,1983.0,-8.257735e-06,0.011421938,-0.4896199,5.271521,1.654421768707483,5.282539682539682,9.949750566893425,16.04498866213152,18.506303854875284,2918.631531762295,10.460589569160998,16.834467120181404
1381,25.82092970521542,424.1761728453157,215.93156535466127,0.8080657137730368,28.48594576022569,76.59851387357499,1081.0,2579.0,2579.0,9.416459e-07,0.0032301636,-0.08353949,11.353115,1.3351473922902495,4.77750566893424,10.385124716553287,16.956371882086167,23.62630385487528,4147.581479565442,12.091050022532672,22.56763707375695
1382,21.484603174603176,310.9351868923521,177.28921339417968,0.9415501682619652,54.04144884249328,118.73628648893077,994.0,2145.0,2145.0,2.2283582e-06,0.004215455,-0.93056303,11.160847,1.062312925170068,3.81968253968254,9.189297052154195,15.754739229024944,18.92426303854875,4111.869193278164,10.498795262416994,17.861888399997053
1383,1.7650833333333333,431.9777178665301,222.37394851086043,0.9737597409327452,26.52269198660565,177.38720782856572,121.0,173.0,173.0,-0.0026390988,0.00428571,0.55963224,7.195002,0.11609977324263039,0.35410430839002266,0.7024036281179138,0.9229931972789116,1.3177324263038548,1987.3949795740089,0.6038584556629668,1.1844915861081273
1384,22.45113378684807,192.00867420787355,106.50029223977711,0.7956622538776319,23.376897748523675,75.28218346238899,889.0,2242.0,2242.0,-6.603836e-06,0.002217988,0.106116235,15.982454,1.0681179138321995,4.96907029478458,7.68,12.83482993197279,19.696326530612247,4410.696214316942,7.515427706247523,18.74791393799614
1385,1.427125,1173.2859203447942,153.60586755042783,0.9957411128037184,15.954687591035338,120.16441737351239,106.0,139.0,139.0,-0.0025689544,0.009743779,0.6872924,5.957667,0.18575963718820862,0.35410430839002266,0.592108843537415,0.8823582766439909,1.1668027210884353,1974.5432012456704,0.5498096725028809,1.0294308761756068
1386,44.341746031746034,122.34406900427348,108.67502265535771,0.8033262071362992,10.636635576980211,75.47277592823536,1485.0,4431.0,4431.0,2.5564538e-07,0.003126638,0.56045824,19.687824,0.7894784580498866,10.907573696145125,21.495873015873016,34.22621315192744,41.2734693877551,3773.5398171221555,23.870186663434914,41.51740637570197
1387,1.83,110.19613450118683,113.13172698449611,0.9773496963973995,23.052944577937865,88.7774358508058,130.0,179.0,179.0,-0.0025343387,0.0029674075,0.6718169,6.748144,0.31927437641723355,0.5456689342403628,0.8068934240362812,1.2887074829931973,1.5151020408163265,1209.8210745440126,0.8275898724670336,1.2705252971676992
1388,21.249501133786847,404.4058011781384,216.72359711602542,0.9338658244097694,56.33917093546239,75.85541356072778,1042.0,2121.0,2121.0,4.2575944e-06,0.0031608632,0.7962472,9.737851,0.592108843537415,4.568526077097506,9.247346938775511,14.204807256235828,18.964897959183673,4215.529914310637,9.694828517066377,18.321484311294306
1389,30.13113378684807,177.56962887923976,118.11850277861333,0.9831009743677092,23.062201649683956,78.62303770763815,1176.0,3010.0,3010.0,-2.7910144e-06,0.0016872449,-1.2504143,23.127975,1.5731519274376418,9.543401360544218,15.806984126984126,21.73968253968254,27.132517006802722,4558.984151289177,12.287578264549097,25.70171143615043
1390,28.09358276643991,350.6196382473885,228.92514398891225,0.7484635977173235,43.487093913922905,93.40176969442773,1434.0,2806.0,2806.0,2.3069972e-06,0.007158301,-0.35066327,8.391414,1.9504761904761905,9.543401360544218,14.895600907029479,21.960272108843537,25.698684807256235,2031.923065729309,13.019752698318804,23.797924423599667
1391,1.0662916666666666,240.99737410647893,210.2722544289028,0.9790518123674338,35.88694581480783,183.98513283484502,82.0,103.0,103.0,-0.00273622,0.003238974,0.39527225,7.6173906,0.18575963718820862,0.2147845804988662,0.3250793650793651,0.4295691609977324,0.6965986394557823,1068.1758251105819,0.21091724601928682,0.5272931150482171
1392,23.10419501133787,428.4697696221985,240.3252385241375,0.8859321866300444,38.903944444315954,81.67342017847372,1334.0,2307.0,2307.0,1.7718296e-05,0.03801828,-0.044201322,6.714887,1.1900226757369614,5.979138321995465,12.097596371882085,17.6065306122449,21.32172335600907,4235.461466935853,11.343416127732755,19.969985403992162
1393,22.320521541950114,256.9684980785619,105.09770275649345,0.5115333196814537,23.43379386622918,76.98246284718114,1149.0,2229.0,2229.0,0.00019231206,0.0037076047,0.8178608,10.991282,1.1784126984126984,5.166439909297052,10.971428571428572,14.66920634920635,19.90530612244898,3530.9967041015625,9.218321995464855,19.14485260770975
1394,40.73684807256236,281.31034350779527,218.2967852020441,0.9812282309839591,39.04678246549341,76.00395327025039,1889.0,4070.0,4070.0,-2.0244395e-06,0.0032733886,-0.9575024,15.722868,5.270929705215419,16.66031746031746,24.41578231292517,33.158095238095235,38.87020408163265,4197.007413778888,16.23505344163343,33.51528199753511
1395,30.679705215419503,372.7726327549341,204.96697147387476,0.9840713663410262,62.58045690292451,76.2247036494913,1601.0,3064.0,3064.0,-7.572341e-06,0.008279929,-0.08585487,8.023846,1.1377777777777778,6.019773242630386,16.904126984126986,25.007891156462584,28.612789115646258,3282.7271031523974,19.393198310408316,27.266604570562112
1396,1.308625,103.63427837488283,82.29316587311429,0.9295663187709904,6.299862840656232,74.95155055557076,110.0,127.0,127.0,-0.0028657082,0.0011085965,1.0484554,5.8857236,0.08707482993197278,0.29024943310657597,0.615328798185941,0.9346031746031747,1.0855328798185941,843.6096479068478,0.67770003239391,1.0399190152251376
1397,1.7875833333333333,504.59131526310046,109.09627582971957,0.9907796586538513,11.171617105235427,86.67274044111454,114.0,175.0,175.0,-0.0029565266,0.008226468,0.92868954,6.5280623,0.11609977324263039,0.42376417233560093,0.7720634920634921,1.0332879818594105,1.4106122448979592,1633.4576451784762,0.607556800497977,1.3085838779956427
1398,24.802154195011337,404.92536764201185,205.28779096053455,0.9615425819888518,69.65694350750252,75.85991834150668,1404.0,2477.0,2477.0,-5.897764e-08,0.0032332293,-0.9183346,12.076844,1.050702947845805,4.197006802721089,11.81315192743764,17.92,22.407256235827663,2912.4949423751154,13.320472799215016,21.345273761950473
1399,1.3970625,108.81824504308756,101.89486795227171,0.734115782842258,5.114699233857763,84.10305060830831,91.0,136.0,136.0,-0.0028082998,0.0043748002,0.25724247,7.4143605,0.06385487528344672,0.20317460317460317,0.6385487528344671,0.9171882086167801,0.9984580498866213,1045.0236966824643,0.814973544973545,0.9546832955404385
1400,23.600521541950112,361.3014588315238,211.1390085321954,0.8500357745277344,39.49284741257813,83.59807024805272,1425.0,2357.0,2357.0,-8.435587e-06,0.0075008394,0.30928078,6.3748574,1.0216780045351475,4.516281179138322,10.81469387755102,17.217596371882085,21.21142857142857,3120.779648355372,11.99818871401289,19.966008131063077
1401,1.204875,2172.9353448552665,98.94874367531995,0.9264288646034793,28.403749338238,83.05473961483811,78.0,117.0,117.0,-0.0028765935,0.0021402035,0.42723617,7.4677234,0.06965986394557823,0.11029478458049886,0.33668934240362813,0.5746938775510204,0.8997732426303855,2023.4078590785907,0.4913176144244105,0.8656548444620565
1402,1.6347083333333334,352.3537011026667,213.29538768550844,0.9990146710175946,19.59707020726907,136.5306814989656,136.0,160.0,160.0,-0.0031777308,0.0006336622,0.5611055,5.887527,0.08707482993197278,0.18575963718820862,0.7894784580498866,0.9694331065759637,1.4164172335600906,1495.0396715308218,0.7356326530612245,1.3428215095562035
1403,23.194979166666666,217.52923606435078,110.2465315869509,0.6736812186401967,23.545106062843757,76.20390832469442,769.0,2316.0,2316.0,-2.860457e-06,0.0012736411,0.63932985,18.770262,1.3003174603174603,5.7004988662131515,10.634739229024943,15.592199546485261,20.39292517006803,4698.944557178225,9.858415518664838,18.93884064893092
1404,19.57766439909297,660.8754070500703,215.19853983503106,0.9524948388872744,36.20886015604924,88.67205467939469,1078.0,1954.0,1954.0,-2.1526948e-05,0.011750765,0.5669162,8.74256,0.9810430839002268,3.6629478458049887,8.713287981859411,12.776780045351474,17.443990929705215,2509.803512142156,8.43218887555022,16.24880473401482
1405,20.83154195011338,309.8904731148277,215.44340002655773,0.9504481193875037,35.67867834448856,85.42725505348801,939.0,2080.0,2080.0,-3.1171444e-06,0.0042649396,-0.63313013,11.064706,1.7414965986394557,5.555374149659864,11.070113378684807,16.335238095238097,19.13904761904762,4676.155337138672,10.777771751172086,18.384927459165315
1406,2.7541875,1141.6420826275507,190.58914262509825,0.9348944176424956,50.441313823965146,165.97890317478283,126.0,272.0,272.0,-0.0025078184,0.002085317,1.0207098,13.759479,0.5514739229024943,0.7546485260770975,0.8359183673469388,1.5731519274376418,1.967891156462585,1927.6049728305613,0.7902331678100215,1.4177712716591557
1407,1.5964583333333333,141.26639693430027,195.2731318312832,0.9669125766561265,27.017172035193056,172.63705064774052,131.0,156.0,156.0,-0.0031807686,0.0016047028,0.11080383,4.242933,0.2147845804988662,0.35410430839002266,0.5224489795918368,0.9636281179138322,1.364172335600907,1736.338844383842,0.6642216594667063,1.1536481453895426
1408,22.346643990929707,738.2919031611332,183.88364409658803,0.8846696920899102,33.46039903794937,77.5715430463502,1059.0,2231.0,2231.0,-1.3886177e-05,0.0025830597,0.12328398,11.337057,1.0681179138321995,3.9299773242630387,9.769795918367347,14.349931972789115,20.073650793650792,2744.1794050343246,9.301578443877549,18.84701849489796
1409,24.2797052154195,264.650453862634,99.0856140687295,0.9401936615765751,9.649857049250116,81.78952555122807,1117.0,2424.0,2424.0,-4.9240447e-05,0.005578536,-1.1823444,11.641283,1.689251700680272,7.883174603174603,13.421133786848072,19.557006802721087,21.803537414965987,2476.1787201718316,11.777056152599995,20.162691795772776
1410,1.1014791666666666,377.5545273735453,211.16045745221726,0.6434548507516523,32.3623034259322,175.93808994588233,75.0,107.0,107.0,-0.0026960766,0.0048967395,0.88354784,9.669157,0.08126984126984127,0.24961451247165534,0.6443537414965986,0.7082086167800453,0.9229931972789116,1833.8685770750988,0.45700390794615714,0.8671356202055289
1411,21.615215419501133,244.19153398300892,225.6232499188409,0.9451182484972087,31.607083360403294,104.669402703366,1171.0,2158.0,2158.0,2.4245933e-06,0.008049674,-0.935621,14.492676,1.4338321995464853,6.815056689342404,11.122358276643991,14.907210884353741,19.313197278911563,4697.876209767228,8.614856596395057,18.646172094084186
1412,22.111541950113377,428.74679999130194,115.02138344253008,0.6946535391002073,32.059670267275635,76.38903360157794,1079.0,2208.0,2208.0,5.781764e-06,0.0035132123,-0.91340727,8.84098,1.0042630385487528,5.282539682539682,10.025215419501134,15.847619047619048,20.48,2343.190972785664,9.883805969170064,19.442410331833944
1413,19.99562358276644,279.50221191581505,96.86629122891435,0.9464338331653964,22.9006112382515,75.11684595679915,852.0,1996.0,1996.0,9.31305e-06,0.004887906,0.8890085,10.058042,0.8126984126984127,4.963265306122449,10.62312925170068,16.300408163265306,18.007074829931973,3102.637715018147,10.19849685469842,17.051700891454757
1414,1.81125,145.67284315378677,113.37390390346513,0.9619722166233855,18.072021065202534,79.54322518533935,128.0,178.0,178.0,-0.002508673,0.0011468852,0.6977377,5.649984,0.22639455782312926,0.4005442176870748,0.5166439909297053,0.6849886621315193,1.4918820861678004,1342.6875985878464,0.2670495377638234,1.2655825920111636
1415,2.0083125,611.6025199703262,186.65417542780543,0.9665250218475429,28.548373196214783,163.4392359860484,135.0,197.0,197.0,-0.0025331173,0.0021861717,0.731028,9.077549,0.1219047619047619,0.8997732426303855,0.9694331065759637,1.1668027210884353,1.7298866213151927,2438.8244061060427,0.43202763275852984,1.68140484100617
1416,1.9115833333333334,122.94613090616761,104.43606729245624,0.8387574715481942,15.295653375080875,85.34235103315179,137.0,188.0,188.0,-0.0025561696,0.0050896727,0.58865243,8.104363,0.07546485260770976,0.22058956916099773,0.6385487528344671,1.3467573696145125,1.6370068027210884,900.811368650803,1.165615839831868,1.4919882749847908
1417,1.3173958333333333,174.25819834077586,119.88298552248722,0.8832033297791043,27.10266296141866,103.84229114182361,96.0,128.0,128.0,-0.0020372767,0.001800893,0.734314,6.819185,0.034829931972789115,0.2438095238095238,0.42376417233560093,0.592108843537415,0.9404081632653061,730.2179076732418,0.32643910661609776,0.9560002408042864
1418,1.7901666666666667,663.258121919309,187.0463745680523,0.9917485776415226,22.549441638941232,95.48577193059946,132.0,176.0,176.0,-0.0025028866,0.0005989574,0.71683836,5.9078646,0.11029478458049886,0.2089795918367347,0.45859410430839004,0.8243083900226758,1.3990022675736962,1445.6452348381213,0.709106811555791,1.3252160084813145
1419,20.518072562358277,319.90602155982515,173.4106651201035,0.9730395164426706,40.99459690685447,82.90749730179381,1206.0,2048.0,2048.0,-1.0009404e-06,0.0048581013,-0.53600234,10.64789,1.0216780045351475,5.027120181405896,11.174603174603174,14.030657596371881,18.384399092970522,2317.0334038242227,9.00956185951327,17.392169672101645
1420,19.368684807256237,194.54579283587262,131.28350693812183,0.5604387497260487,24.47212112409096,85.29479939874075,954.0,1933.0,1933.0,6.5362274e-06,0.0030036205,-0.7031706,9.686306,0.6095238095238096,4.614965986394558,9.044172335600907,14.448616780045352,17.403356009070293,2646.358196551983,9.462131519274376,16.834467120181404
1421,22.320521541950114,180.2704008989886,102.78942201060508,0.7817246374947004,16.16191488626015,74.94728807166227,1090.0,2229.0,2229.0,3.2695748e-06,0.004584775,-1.0911338,11.647392,1.37578231292517,3.767437641723356,9.891700680272109,15.017505668934241,19.806621315192743,1642.9603693054548,10.961514994597074,18.4046623585131
1422,28.616031746031744,338.38198813227376,104.45759294374413,0.9747356982128171,12.415028103593258,77.53640256174883,1407.0,2858.0,2858.0,5.350614e-05,0.003682049,-0.28072506,9.339207,1.4396371882086167,5.903673469387755,12.556190476190476,18.332154195011338,26.02956916099773,3279.8328753161272,11.496231956197114,24.33949715170621
1423,29.033990929705215,361.4532845279026,216.46932957797924,0.9945517631275972,35.37345394721484,78.65672787827653,1506.0,2900.0,2900.0,2.1141668e-05,0.008430251,-0.33593124,6.5786347,1.0565079365079366,5.717913832199547,12.64907029478458,20.897959183673468,26.464943310657596,3260.505482644809,14.885341411961928,25.288824957295695
1424,21.092766439909298,170.31478804687524,101.90294923690908,0.9487504279547866,20.573120411861467,76.55674214145265,890.0,2106.0,2106.0,3.4567222e-06,0.003431144,-1.2203345,14.885466,0.6733786848072563,4.046077097505669,10.181950113378685,14.396371882086168,18.80235827664399,2494.979535330352,10.299713065674634,17.89386452559708
1425,23.913990929705214,692.5073782109596,197.8281623703732,0.990220620347667,45.69906919259839,75.50360025792133,1460.0,2388.0,2388.0,-2.7667238e-06,0.0024198096,-0.43626627,8.363159,1.050702947845805,5.973333333333334,10.81469387755102,18.314739229024944,22.00671201814059,4039.793172644973,11.62503348395319,20.85770243474519
1426,32.560521541950116,251.97388528199858,198.18313613691262,0.9633814866879881,26.499358210756697,75.24004236398298,1376.0,3253.0,3253.0,1.1276117e-06,0.0017965118,-0.636845,13.852802,1.1493877551020408,9.613061224489796,17.554285714285715,22.511746031746032,29.80861678004535,5546.789940250713,13.471256235827665,28.67287210884354
1427,23.57439909297052,158.53019955820284,95.75146852119603,0.871092594839517,8.37540236914731,77.13618829997814,1339.0,2354.0,2354.0,-1.3819049e-05,0.013683528,-0.5221729,8.202259,0.8301133786848073,6.327437641723356,13.223764172335601,18.599183673469387,21.762902494331065,3308.718860867254,11.692012818276552,20.74838818893764
1428,23.339297052154194,143.20780674039315,115.24847855073392,0.9525587481418427,30.608343030633492,81.82976940235741,1008.0,2330.0,2330.0,-4.6835326e-06,0.0041474793,-0.816562,12.574988,0.8068934240362812,6.095238095238095,12.527165532879819,18.982312925170067,21.217233560090705,4182.034243854566,13.003579736979537,20.3297036780814
1429,1.72225,966.3055198580902,196.5948108188607,0.9509594736632838,43.64707585532366,97.53345844738264,117.0,169.0,169.0,-0.0023151953,0.0006218188,0.73138404,9.226416,0.1509297052154195,0.3947392290249433,0.5804988662131519,1.2480725623582767,1.3931972789115645,1829.5647250895304,0.8494968437825581,1.2800637372065944
1430,22.320521541950114,203.3384903281064,115.9989700869476,0.7400145675448806,37.314935039526915,74.96010483302115,979.0,2229.0,2229.0,1.0566585e-05,0.0034921914,0.7153254,13.325221,2.159455782312925,7.29687074829932,11.215238095238096,17.2756462585034,20.149115646258505,3685.417120275767,7.804525174321944,18.0711922191145
1431,24.018480725623583,732.0728747544019,208.0591441016058,0.792800227495079,84.7100563336393,80.16571582827547,1086.0,2398.0,2398.0,3.3671422e-05,0.00413371,-0.18882038,15.297021,0.3308843537414966,2.8792743764172335,9.909115646258503,14.918820861678004,21.658412698412697,2520.5849980426306,11.241243003739026,21.274749155836666
1432,27.623378684807257,681.3640240614617,193.2837371994624,0.9973560066909483,53.57642565048084,75.64602453678042,1329.0,2759.0,2759.0,1.021335e-06,0.0055661253,0.67079204,11.734028,2.1652607709750566,9.647891156462585,14.680816326530612,21.73968253968254,24.68281179138322,2550.131443527783,12.056032423916937,22.985441393961093
1433,1.5078125,1146.2337889318915,128.93517074954127,0.9943890826232483,4.884691061149454,93.45390488976993,82.0,147.0,147.0,-0.0034026415,0.002405306,0.32133344,8.6203785,0.16834467120181407,0.37732426303854877,0.6385487528344671,0.7140136054421768,1.1668027210884353,1567.7995668912415,0.3389730879431876,1.0169192638295628
1434,25.82092970521542,193.43585244726248,135.74626830773158,0.993053166744082,19.150780717206473,75.49093860735694,1206.0,2579.0,2579.0,2.1944192e-05,0.002738869,-0.98208827,12.226335,1.172607709750567,6.861496598639456,13.136689342403628,16.259773242630384,23.504399092970523,2410.5021561696713,9.335226573512287,22.18857957957958
1435,23.078072562358276,265.84118652805233,195.3758931197349,0.9028658815448215,29.05589430910004,81.73816955210306,955.0,2304.0,2304.0,0.00060254766,0.0016002235,-0.7654232,14.558544,1.4106122448979592,5.642448979591837,10.158730158730158,15.632834467120182,20.805079365079365,4559.084660846549,10.312320300787992,19.695602736640126
1436,29.922154195011338,399.2873011064775,244.6671831637174,0.9881823035908638,37.52638879230861,75.17650669137869,1579.0,2989.0,2989.0,-1.028906e-05,0.007937001,-0.12701255,9.72076,2.10140589569161,12.161451247165532,16.282993197278913,24.468027210884355,25.79156462585034,2391.254245161995,11.00630863149768,23.730901732891628
1437,23.156439909297053,498.7221423991862,173.71016552589037,0.939356657652082,43.085074688898885,74.9472791920515,808.0,2312.0,2312.0,2.6847866e-07,0.001871078,-0.41519,18.341255,2.147845804988662,7.854149659863945,12.776780045351474,15.96952380952381,20.990839002267574,4657.111323359823,9.314636225828014,19.17514265441653
1438,20.753174603174603,409.5710415615452,122.73508699088968,0.9964006474116697,32.455187252583485,75.27994721262012,1131.0,2072.0,2072.0,1.807271e-05,0.010600125,-0.07735249,4.9468093,1.677641723356009,5.683083900226757,11.070113378684807,16.259773242630384,19.365442176870747,2518.962390601593,10.42895738665629,18.04743850652993
1439,36.766235827664396,212.36394518388695,132.5791082699115,0.8747319510267232,18.65524225769515,76.17062790380568,1638.0,3673.0,3673.0,6.7860597e-06,0.007527301,-0.43237296,9.024589,1.5499319727891157,9.537596371882087,17.26984126984127,26.31981859410431,33.55863945578231,3013.8935956843484,16.850905294017245,32.02949469393492
1440,40.58011337868481,168.84225229711035,109.56785299472122,0.9707472467049133,25.660549501998517,76.40082873120058,1959.0,4055.0,4055.0,-1.9995543e-06,0.004873949,-1.0907346,14.572088,3.2856235827664397,15.603809523809524,23.742403628117913,33.94176870748299,37.60471655328798,2240.2880703548058,19.528659040553983,34.947243586247026
1441,17.879705215419502,1230.7890687899787,113.75327615031262,0.9835172313067755,41.62084609093452,84.02173131320622,995.0,1784.0,1784.0,3.428584e-05,0.005621152,0.747738,7.6620913,1.242267573696145,3.610702947845805,8.109569160997733,11.987301587301587,16.13206349206349,1217.1978093225835,8.593284084467118,15.026634601757367
1442,19.029092970521543,383.9754963054166,212.94699612460218,0.7815474402760305,82.53844114255182,108.24328620628413,1051.0,1899.0,1899.0,7.532294e-06,0.0029922791,-0.8621813,13.180752,1.050702947845805,5.305759637188209,9.061587301587302,12.463310657596372,16.933151927437642,2902.693849660491,7.121033425201985,15.856787317130035
1443,27.727868480725622,339.8595962170844,220.46625800663685,0.7449540290822615,24.460518825985986,86.56259328172878,1446.0,2769.0,2769.0,-1.1844071e-06,0.0028849742,0.6490138,10.845053,0.7082086167800453,6.101043083900227,14.013242630385488,20.83410430839002,25.205260770975055,3461.674889919799,14.504663288134047,24.66605670456102
1444,3.515875,229.90959927185875,90.25096679002593,0.9622389052303112,9.971864808693496,75.8723468306148,211.0,348.0,348.0,-0.0025409865,0.00034889713,0.80769753,10.274999,0.23219954648526078,0.4005442176870748,0.626938775510204,1.5499319727891157,2.6354648526077096,498.30508474576277,0.7800216245438572,2.1770752804433027
1445,1.6851041666666666,146.15828161144168,107.15082672046006,0.9781913201827848,17.71160898966029,76.90897558776703,133.0,165.0,165.0,-0.00254532,0.0021363809,0.9528676,13.25562,0.06385487528344672,0.13931972789115646,0.2960544217687075,0.8823582766439909,1.4396371882086167,993.3982829614879,0.7205360856986474,1.4062075220892956
1446,27.205419501133786,430.1307339569181,198.97938186387324,0.9725212621324528,43.050925374574774,84.01539157004302,1031.0,2717.0,2717.0,-5.2852124e-07,0.0024791127,-0.10052305,27.66744,0.47600907029478456,3.1579138321995464,13.305034013605443,22.401451247165532,25.588390022675735,3851.911236467293,18.937232842688168,24.998076217233365
1447,26.81358276643991,211.29765730955972,126.76354200240453,0.9954301391776339,14.503361803171828,96.08513517845978,1106.0,2678.0,2678.0,-4.628019e-06,0.007720872,-1.1117877,8.747826,1.7531065759637188,6.704761904761905,13.223764172335601,21.257868480725623,24.68281179138322,3280.3075591713973,14.899436233585657,23.086577733724308
1448,1.6286875,851.233972572216,154.12806544911035,0.9835325244922324,56.905846241760486,87.9912956904106,101.0,159.0,159.0,-0.0026139186,0.00019776761,-0.040661044,6.635922,0.1219047619047619,0.3831292517006803,0.4818140589569161,1.2132426303854875,1.4222222222222223,1032.7207417926656,0.8376209912536443,1.279698736637512
1449,2.5073541666666666,246.47251028767138,248.4000369105747,0.9447047519562322,42.91565452139082,201.61421859135922,141.0,247.0,247.0,-0.002551093,0.0005499568,0.51610523,14.426704,0.2438095238095238,0.5108390022675737,1.364172335600907,1.6834467120181407,1.8692063492063493,1429.3734625958616,1.1662289722090384,1.6443828508147447
1450,1.9708958333333333,331.27323725659903,191.37743599680692,0.9511119800417938,16.224419023221543,75.06908366581666,126.0,194.0,194.0,-0.0025884472,0.012656989,0.70557296,9.925148,0.38893424036281177,0.5630839002267574,0.8997732426303855,1.2190476190476192,1.5731519274376418,1790.0181780528774,0.6764137449851736,1.2245421245421246
