audio_id,entropy
2445,0.8794771980904923
2446,0.8357043462420125
2447,0.891505216725048
2448,0.8031179622797603
2449,0.852465279552738
2450,0.8006167898133851
2451,0.8916680853916004
2452,0.8516505462818421
2453,0.8567163979620179
2454,0.8277779511754393
2455,0.8460811468187279
2456,0.8683868663039305
2457,0.8909101435735647
2458,0.8334245247937515
2459,0.8698604538721549
2460,0.8414722276801442
2461,0.8916571486700761
2462,0.8533184910746995
2463,0.8639630621811237
2464,0.8835778657204815
2465,0.8787731899053245
2466,0.9159313461110751
2467,0.8763683668942301
2468,0.8561994436217821
2469,0.9378637001356774
2470,0.8354724255258915
2471,0.9068470631751008
2472,0.8530639112551331
2473,0.7476707281374307
2474,0.9126807603817678
2475,0.873889221138567
2476,0.8532048174097752
2477,0.9125647888033083
2478,0.7864379602380233
2479,0.8720582304463023
2480,0.7907773209797607
2481,0.790427731656857
2482,0.8651508254735572
2483,0.8540840352747675
2484,0.823831240400061
2485,0.8757775664986976
2486,0.8808090610644603
2487,0.8496804322502728
2488,0.884477026745585
2489,0.8385137620886703
2490,0.8778972255678095
2491,0.8168405421434264
2492,0.8523765585134189
2493,0.8909775477279968
2494,0.9007779157690611
2495,0.8441284610030482
2496,0.8536111665964812
2497,0.8279567031302548
2498,0.856440388784791
2499,0.877982980789792
2500,0.8842069226422299
2501,0.8237347036184783
2502,0.8292769223140928
2503,0.9242600182964793
2504,0.8767612899119746
2505,0.8252022562689898
2506,0.8678673730608663
2507,0.8308215206969675
2508,0.8307513837320475
2509,0.7909127532281315
2510,0.871064257872467
2511,0.8989580988317669
2512,0.802733628256736
2513,0.8880603221239042
2514,0.6920570142394589
2515,0.8942692662470917
2516,0.868967838595985
2517,0.8003445357065933
2518,0.8129046434010703
2519,0.9232999925335288
2520,0.8490398022380378
2521,0.853691604897647
2522,0.9013653629542612
2523,0.8583166903590957
2524,0.8218643757412454
2525,0.8308500781273881
2526,0.8354870881687223
2527,0.8494317731279741
2528,0.8898079071804003
2529,0.8958333095575042
2530,0.8247287522457594
2531,0.9118855578508855
2532,0.8161582513928931
2533,0.840572576611173
2534,0.8712374494138525
2535,0.8619929754171046
2536,0.8389954526164862
2537,0.8567517399317527
2538,0.6862677901104555
2539,0.8574886752084887
2540,0.847508819631888
2541,0.8551524482887221
2542,0.8413018132345816
2543,0.8407143330421885
2544,0.8331601776897642
2545,0.8087702602732073
2546,0.8597495497293893
2547,0.8271618977255326
2548,0.8661993602973661
2549,0.8924220291956984
2550,0.874133362760973
2551,0.7865517133077999
2552,0.8121151540515378
2553,0.8799472279326089
2554,0.8383891661317564
2555,0.8456482377152952
2556,0.8963800224250226
2557,0.846593274394361
2558,0.8508971495363767
2559,0.8771069431522748
2560,0.9071465056047406
2561,0.8252525587897562
2562,0.8262608902615545
2563,0.8414662451856565
2564,0.8680778464332485
2565,0.8148077330524669
2566,0.8929728379735162
2567,0.8745455024396833
2568,0.8392469228371179
2569,0.7306143067655735
2570,0.860781469023043
2571,0.8234023547920608
2572,0.817956709166689
2573,0.8515359972053018
2574,0.7814338233100294
2575,0.883704672085517
2576,0.8746758443805948
2577,0.8510801353500782
2578,0.8145442745407735
2579,0.8140103694074019
2580,0.8491723914498036
2581,0.7940396205077234
2582,0.8756034942428054
2583,0.8532898584640147
2584,0.8745674105320898
2585,0.8800122599666264
2586,0.653322782742025
2587,0.8444922955398139
2588,0.900033672702311
2589,0.8284219737873355
2590,0.773090272785969
2591,0.841888445038144
2592,0.8709214096533228
2593,0.88444454869101
2594,0.87035830252966
2595,0.8402835641137346
2596,0.7676427962197535
2597,0.8479603492858275
2598,0.9005563100538335
2599,0.8825951522652125
2600,0.8829271700668002
2601,0.86990673550568
2602,0.8401607095853285
2603,0.8581452229074595
2604,0.777993678666447
2605,0.829358594617721
2606,0.8782156012174098
2607,0.8967024489370734
2608,0.8617144262649025
2609,0.9212179363482624
2610,0.8800279366544959
2611,0.8791824964351723
2612,0.8529520899998381
2613,0.883185196363638
2614,0.8213372260892581
2615,0.8414577154594965
2616,0.8608952522773559
2617,0.8458309559033496
2618,0.8382975240423165
2619,0.8301453229779506
2620,0.8275311605395426
2621,0.9040514231746875
2622,0.8837908111356451
2623,0.8788741574966514
2624,0.8339129731011666
2625,0.8470895915601249
2626,0.8988193153841204
2627,0.865918203678692
2628,0.864223568080098
2629,0.8771066568350229
2630,0.8050272899594548
2631,0.8357209438878799
2632,0.8638037219665806
2633,0.8185053202289182
2634,0.9312630488562518
2635,0.8918575338074747
2636,0.8624117665649256
2637,0.8429458060585643
2638,0.8729428086105502
2639,0.8853095520280411
2640,0.8626813360144833
2641,0.8786137886110016
2642,0.8398185771233373
2643,0.8671635718825388
2644,0.879734337381539
2645,0.8754798159572091
2646,0.8471427874581978
2647,0.9156310515138619
2648,0.848549262361466
2649,0.8813442081454776
2650,0.8843793481377563
2651,0.8645240916849907
2652,0.8561869004929928
2653,0.8816211842094588
2654,0.8628682514118572
2655,0.8759811865794627
2656,0.7646345217707455
2657,0.8061052432158681
2658,0.8080841348264184
2659,0.8966811422241808
2660,0.899280735650191
2661,0.9058005065836487
2662,0.8937164735111576
2663,0.846644197972469
2664,0.8990586203033796
2665,0.8653306964832843
2666,0.8207837138266274
2667,0.8253458211918067
2668,0.805109024155723
2669,0.8624784504379754
2670,0.8894820271238439
2671,0.8774472288037476
2672,0.8761317058947781
2673,0.8550881287422079
2674,0.828592671870578
2675,0.8422921075634676
2676,0.8609865701127624
2677,0.8341585519913155
2678,0.6972484652073808
2679,0.8570416596495987
2680,0.8667776942223417
2681,0.882283727179267
2682,0.8890009986526113
2683,0.8719855595111421
2684,0.8708980448115162
2685,0.8809142907353261
2686,0.8308747389564936
2687,0.8639174896083452
2688,0.8997721001309539
2689,0.8173892479989403
2690,0.8641442552685352
2691,0.8585429604942529
2692,0.8744861546872039
2693,0.8252748559185389
2694,0.7650273226308553
2695,0.8567754508948219
2696,0.8493569780449441
2697,0.8947989208506074
2698,0.8716362866347291
2699,0.8668094949690268
2700,0.8513211439403543
2701,0.8685403051463401
2702,0.8603694127132948
2703,0.9355117921503233
2704,0.8870930949714548
2705,0.8476985025512346
2706,0.8359956398526129
2707,0.9026800363289978
2708,0.8127809164067874
2709,0.8558511545214705
2710,0.8491639341755856
2711,0.859587337996211
2712,0.8815058164141412
2713,0.8452087817182239
2714,0.7741110118379669
2715,0.8409551972480195
2716,0.8261499803254104
2717,0.8749667132432268
2718,0.872245130887488
2719,0.884909649208676
2720,0.8522888112799583
2721,0.9386191415425382
2722,0.8473983454153916
2723,0.8411349478905398
2724,0.8604010216761164
2725,0.9112557040835282
2726,0.8795754485556745
2727,0.8993873937744694
2728,0.8163018516931493
2729,0.7016602415027678
2730,0.8512436814934982
2731,0.8413051644738377
2732,0.8822277708709757
2733,0.8530814467391586
2734,0.8874693177833218
2735,0.8255812393106913
2736,0.8234439161730509
2737,0.871846895346896
2738,0.8662987861136535
2739,0.8821837962589084
2740,0.8597275224896674
2741,0.9060266002211589
2742,0.8250605470788971
2743,0.8208392287634558
2744,0.862083592499187
2745,0.8570316755147828
2746,0.906664010554252
2747,0.8884050923527069
2748,0.8821155218550173
2749,0.7615321530001875
2750,0.841938974356772
2751,0.8697460675132382
2752,0.8633817351584389
2753,0.9395077733453555
2754,0.8344936297605404
2755,0.8389858719313223
2756,0.8490509217491685
2757,0.8174085597811734
2758,0.8720095430151336
2759,0.8708025370723126
2760,0.8564553880004139
2761,0.7958239516391974
2762,0.8786573118727901
2763,0.8250967041202849
2764,0.8576161728468072
2765,0.8700975860262481
2766,0.8685551497127472
2767,0.8667028585634776
2768,0.8480037045827223
2769,0.8689072672312196
2770,0.8468978529810961
2771,0.8497493405308992
2772,0.9197601628090156
2773,0.7704359148452534
2774,0.8890290338579889
2775,0.8235993891852422
2776,0.8772279810084039
2777,0.8869255944986203
2778,0.8447440762563624
2779,0.8629958942626186
2780,0.878222361965622
2781,0.9019664265936266
2782,0.7890751792770689
2783,0.8274347192669868
2784,0.8652270625895219
2785,0.8642728197306478
2786,0.8778903505977648
2787,0.8679455680527444
2788,0.9149579222404329
2789,0.8040327889818201
2790,0.8806887592253458
2791,0.9029003494501362
2792,0.8546320830795601
2793,0.8712036420606635
2794,0.8522101441192793
2795,0.8969148341930093
2796,0.831841247519992
2797,0.8077466927872488
2798,0.8516752997061113
2799,0.645852617890607
2800,0.8566427408393387
2801,0.8918626794841263
2802,0.8547090523162302
2803,0.9115184512027129
2804,0.839720144780133
2805,0.8441045690697209
2806,0.8703805367220566
2807,0.8780452229018763
2808,0.8053415225920243
2809,0.8584875110325298
2810,0.8234127131986324
2811,0.8521575431913231
2812,0.8338297729619021
2813,0.8409360319297398
2814,0.823406569397767
2815,0.8106347708776691
2816,0.8404247436979372
2817,0.8808581772561047
2818,0.8639046340949601
2819,0.8457232853108365
2820,0.8302016936975898
2821,0.8843932808521586
2822,0.9476366736110328
2823,0.7764582672081205
2824,0.7971526801279198
2825,0.8628044352723521
2826,0.8739744616653147
2827,0.8661788776650244
2828,0.8798398636623554
2829,0.8964097816394709
2830,0.8434598326801038
2831,0.8403858706187228
2832,0.8492008225308343
2833,0.8323821268117835
2834,0.8695154160270021
2835,0.8945849359188783
2836,0.8152365000353011
2837,0.8897908663256967
2838,0.8433619346754714
2839,0.7339853352686695
2840,0.8395976935143462
2841,0.8066473419503242
2842,0.8217390215092335
2843,0.7679888531076655
2844,0.8937942908537568
2845,0.7521926617437573
2846,0.8910337568752354
2847,0.8532545456884569
2848,0.904719465446495
2849,0.8254879636487772
2850,0.8717061355541038
2851,0.8843561604485992
2852,0.8583770541312582
2853,0.7509204740699466
2854,0.903871526058775
2855,0.8636562206488063
2856,0.8670986314992165
2857,0.8215979873416203
2858,0.8712545525455409
2859,0.8736637794462908
2860,0.8598169747516649
2861,0.8410606918956569
2862,0.8788317012161827
2863,0.9220077803704676
2864,0.8045253193627302
2865,0.812548462091814
2866,0.8142112810413068
2867,0.8494153129330265
2868,0.8529229587831066
2869,0.8767663187480728
2870,0.8408584565766102
2871,0.8628150213766039
2872,0.8545011468106278
2873,0.8533781525420093
2874,0.8792192267475248
2875,0.8342642501003831
2876,0.8919757285920574
2877,0.8936423229371472
2878,0.8443802317248755
2879,0.8461185142465464
2880,0.885865612693855
2881,0.8464004987736973
2882,0.8578145791917808
2883,0.8705169487835401
2884,0.8672269540211259
2885,0.875743216386687
2886,0.8629674334901951
2887,0.855861163126946
2888,0.8373924096505032
2889,0.8334339352290661
2890,0.8654732640523742
2891,0.8636809954942406
2892,0.8466956255419712
2893,0.8259568657950215
2894,0.8716200424981059
2895,0.8921811043469863
2896,0.8536076423239237
2897,0.855110441769239
2898,0.8490798193287636
2899,0.8578506059774402
2900,0.8635840750665266
2901,0.8727824998297314
2902,0.8735154683979982
2903,0.8983365454698757
2904,0.7822604552356238
2905,0.8505638210129516
2906,0.832147314543716
2907,0.7479894221487932
2908,0.8181625445229761
2909,0.8689616327933386
2910,0.8619682281718188
2911,0.8195515309189596
2912,0.7426159217604138
2913,0.8744737227474242
2914,0.850163582022419
2915,0.8812843500228871
2916,0.8959216674768917
2917,0.8625777132397684
2918,0.784637183956405
2919,0.8367078528454921
2920,0.9290060829517464
2921,0.8580532610500304
2922,0.8738334229325765
2923,0.8763026929488571
2924,0.9026259458654662
2925,0.846164116908649
2926,0.861565970198
2927,0.9107572282322632
2928,0.871634352941717
2929,0.8240460431664034
2930,0.7818263799232029
2931,0.8623729952325816
2932,0.7668044899440892
