audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
1436,-325.2532958984375,86.65455627441406,38.11095428466797,30.817514419555664,7.4840168952941895,-10.440489768981934,-18.84656524658203,0.5527477264404297,-4.473690032958984,-5.3877387046813965,-4.193458080291748,1.613519549369812,-5.644336700439453,0.623191237449646,-12.048994064331055,-3.913999080657959,-1.894212007522583,-1.7495450973510742,2.737438917160034,-2.761221170425415,1.3750523328781128,-0.9969339966773987,3.110278367996216,3.411360502243042,4.415875434875488,2.633911371231079,7.347184181213379,6.261886119842529,7.079359531402588,11.708317756652832,3.1285781860351562,6.5544257164001465,-0.2347259223461151,-1.4285780191421509,-0.4559260606765747
1437,-293.1653137207031,65.7559585571289,-23.30658531188965,8.87502670288086,-7.000428676605225,-19.81012725830078,-27.007793426513672,-13.619913101196289,-19.707706451416016,-11.696972846984863,-22.09097671508789,-4.951214790344238,-15.830347061157227,-6.083317756652832,-5.304065704345703,-14.225485801696777,-6.5651679039001465,-5.836938381195068,-13.186187744140625,-5.064023971557617,-6.193018436431885,-1.5414948463439941,-4.240203857421875,-3.0889549255371094,-8.85687255859375,-4.799928665161133,-1.1129121780395508,3.646225929260254,0.5883842706680298,0.3385562300682068,-3.71238112449646,1.6448551416397095,-1.21743643283844,-1.674364686012268,-3.6318323612213135
1438,-314.3426208496094,72.09339904785156,29.60659408569336,62.47343444824219,31.1137638092041,7.862011909484863,-0.6548035144805908,2.2318737506866455,-7.174666404724121,-10.068445205688477,2.2782845497131348,-7.433730602264404,-9.8798828125,9.797881126403809,-4.714454650878906,-2.3556292057037354,-0.2314399778842926,-1.6273694038391113,-4.005687236785889,4.141317367553711,-6.602509498596191,-4.705994129180908,-0.3812454044818878,-4.822793483734131,-10.636035919189453,-2.356044292449951,-3.523000478744507,-5.453260898590088,4.906029224395752,4.637602806091309,-3.819074869155884,-2.4211459159851074,-1.9890402555465698,-0.8096423149108887,-1.4848177433013916
1439,-359.2887268066406,75.924560546875,11.647490501403809,29.389543533325195,15.870231628417969,-18.13726234436035,-8.218999862670898,-6.303281307220459,-13.468159675598145,-10.160346031188965,-6.16717004776001,0.5420681238174438,-3.561109781265259,-1.9566571712493896,-1.8181886672973633,-8.823480606079102,-10.77878189086914,-2.3800947666168213,-8.760736465454102,-1.874691367149353,-7.224795818328857,4.36635684967041,-5.646862030029297,-2.1281769275665283,-2.5872013568878174,-0.7218331694602966,-5.206601619720459,-0.9522110819816589,-2.52109432220459,-1.4924571514129639,0.1149459034204483,-0.6812955737113953,-3.5755043029785156,-0.28245627880096436,-3.89090895652771
1440,-329.4471740722656,101.29869842529297,7.0967116355896,39.628875732421875,12.824393272399902,0.16082815825939178,-21.52821159362793,-6.4492316246032715,-5.86280632019043,-10.478128433227539,-6.611972808837891,-3.9337282180786133,-4.729142665863037,-11.745901107788086,-4.8344950675964355,-9.908390998840332,-9.70789909362793,-4.000113010406494,-1.392746090888977,-6.822825908660889,-3.5939693450927734,-1.6134095191955566,-8.432621955871582,-2.8959667682647705,-2.9470746517181396,-3.045243263244629,-3.502206802368164,-4.0138702392578125,-2.3407275676727295,-5.9312849044799805,-4.888042449951172,-1.3686856031417847,-3.1282286643981934,-2.114863395690918,-0.8587110638618469
1441,-276.315673828125,126.4101333618164,11.359349250793457,43.841678619384766,5.566056251525879,5.290410041809082,5.865558624267578,4.645718574523926,4.125585556030273,6.400959491729736,-3.6295576095581055,4.230753421783447,-4.190855979919434,3.181226968765259,0.9354878067970276,-0.16146858036518097,-0.42069414258003235,2.1228551864624023,-5.668223857879639,-1.8776988983154297,-2.922445297241211,0.3097062408924103,-3.5903542041778564,2.024217128753662,-2.0778346061706543,0.9803347587585449,-1.1473482847213745,3.0542030334472656,0.8526144027709961,2.703502893447876,-1.170700192451477,1.7066363096237183,-1.0107229948043823,1.6464920043945312,-1.8065534830093384
1442,-261.92071533203125,74.21658325195312,0.4026899039745331,25.40665626525879,0.6885539889335632,3.239973545074463,2.688091278076172,2.0354788303375244,6.6763505935668945,-0.631044864654541,-3.967711925506592,-0.6670600771903992,-5.075652599334717,6.718958854675293,-2.2379374504089355,2.23296856880188,-1.9021077156066895,2.076188564300537,-4.083032608032227,0.250643253326416,-5.524937152862549,-4.785836219787598,-0.6279400587081909,3.745558023452759,-0.1791602373123169,5.725814342498779,2.8572070598602295,8.46890926361084,2.5083935260772705,3.251063108444214,1.6415150165557861,4.679141044616699,3.2623283863067627,7.220513820648193,0.46766790747642517
1443,-287.95660400390625,80.81837463378906,-17.24884796142578,12.479907035827637,-25.667579650878906,-17.827449798583984,-29.593408584594727,-8.436247825622559,-10.750490188598633,-14.315479278564453,-10.19785213470459,-10.759895324707031,-16.356773376464844,-6.441105842590332,-16.424287796020508,-7.749222278594971,-8.483976364135742,-3.580700635910034,-11.652704238891602,-8.567512512207031,-9.715717315673828,-12.051190376281738,-6.543148994445801,-4.170791149139404,-5.698197841644287,-4.122822284698486,-3.683537244796753,-0.8980433344841003,3.9973957538604736,8.125228881835938,5.485748767852783,7.689993381500244,5.723451137542725,3.63655424118042,-0.28679606318473816
1444,-433.8504333496094,133.90769958496094,18.95669174194336,48.276432037353516,8.78554630279541,8.245010375976562,17.886877059936523,-3.6121742725372314,5.5930352210998535,-6.727546691894531,13.527850151062012,7.097044944763184,-7.329501628875732,6.481695652008057,-5.86765193939209,3.221947193145752,-2.3375661373138428,2.2155508995056152,-0.3801670968532562,-2.7958433628082275,-2.389981746673584,1.314702033996582,2.0930094718933105,-2.3295135498046875,2.1235532760620117,6.601747035980225,-8.383243560791016,7.019611358642578,-0.6093981862068176,-0.38145923614501953,1.3300575017929077,0.5759357810020447,-0.19081704318523407,0.12369567155838013,-0.5553492903709412
1445,-310.02203369140625,107.08238983154297,25.245704650878906,33.41252899169922,15.828384399414062,-2.1282122135162354,-1.089540719985962,7.889391899108887,-1.949079155921936,-2.1116387844085693,0.02314256690442562,-1.4219892024993896,-6.245194911956787,0.45147788524627686,-8.899478912353516,6.320825099945068,-9.185694694519043,8.54559326171875,-3.278242588043213,-2.065563917160034,2.0772416591644287,-3.7051808834075928,3.367388963699341,1.6322728395462036,-1.2328933477401733,-0.6057746410369873,-1.97701895236969,-0.8066582083702087,0.1145893782377243,-0.16010373830795288,-3.0460195541381836,1.218962550163269,-4.197957515716553,0.8612421751022339,-4.1655354499816895
1446,-394.497314453125,44.6193962097168,3.9113543033599854,30.52899932861328,-16.591642379760742,4.870580196380615,-35.78757858276367,-6.104220867156982,-10.92345142364502,-16.714027404785156,-4.389084339141846,-5.97205924987793,-8.36023998260498,-3.21160888671875,-13.29051685333252,-9.976794242858887,-9.157737731933594,-13.092096328735352,-5.491837978363037,-8.70218563079834,-4.623231410980225,-4.800994873046875,-0.638953685760498,-2.945934534072876,1.2406871318817139,1.3275961875915527,-1.6796491146087646,3.0340781211853027,1.2931076288223267,0.8409209847450256,2.970600128173828,2.3443143367767334,3.6989850997924805,4.383072853088379,5.249893665313721
1447,-356.36199951171875,66.09696960449219,-0.8821573257446289,39.542320251464844,22.30727767944336,-8.958623886108398,14.935572624206543,-15.265260696411133,10.551875114440918,-14.976411819458008,-1.9480971097946167,-3.1795308589935303,-10.224651336669922,4.9558634757995605,-5.510385990142822,2.970960855484009,-6.46409273147583,0.5668154358863831,-10.453865051269531,-4.570199012756348,-10.91201114654541,1.1311732530593872,-8.934295654296875,-0.09463982284069061,0.7742713689804077,1.715218424797058,1.2591696977615356,0.9333990216255188,-3.444697618484497,1.6210829019546509,0.006434263661503792,-1.932918906211853,-3.312490701675415,2.3255157470703125,-2.881260871887207
1448,-464.0688781738281,118.8797607421875,15.33609390258789,27.736684799194336,2.016932487487793,1.3767404556274414,4.64679479598999,1.964182734489441,1.5195133686065674,-4.988030433654785,1.8737287521362305,-3.532663345336914,-2.457235097885132,1.3714934587478638,-4.481179714202881,13.827227592468262,-10.294438362121582,1.5724011659622192,3.757741928100586,2.559303045272827,0.010137836448848248,7.271632194519043,2.2292797565460205,-1.934715986251831,-1.4637995958328247,2.6534852981567383,-5.330560207366943,3.388211250305176,-3.7298355102539062,-3.290175437927246,-2.561988353729248,1.9761786460876465,0.2506978213787079,7.468870162963867,4.839939594268799
1449,-404.0380554199219,86.53775024414062,10.288687705993652,29.648277282714844,10.468120574951172,1.8493963479995728,9.897505760192871,-19.16904640197754,20.674219131469727,-10.58204174041748,0.8395737409591675,15.589953422546387,-16.590131759643555,16.178476333618164,-7.376916408538818,4.595298767089844,-5.813289642333984,3.5658178329467773,-6.589337348937988,8.742565155029297,-6.82180118560791,11.970391273498535,-0.5989964604377747,7.483570098876953,5.298682689666748,6.255704402923584,0.37461456656455994,11.31692123413086,5.634400367736816,8.06015396118164,5.39744758605957,1.2760816812515259,3.8611176013946533,0.3239651918411255,1.8257050514221191
1450,-243.26222229003906,111.9290542602539,9.446982383728027,16.278451919555664,-14.143457412719727,-3.517826557159424,4.773737907409668,8.30278491973877,-3.6931955814361572,-2.906620740890503,2.576585531234741,-2.541161298751831,-6.757439613342285,5.686142921447754,-5.937217712402344,2.492497682571411,-5.108482360839844,2.709641456604004,-0.7893955111503601,-2.763176918029785,1.0132205486297607,-0.763096809387207,-2.692075252532959,-0.5824926495552063,0.273493230342865,-1.367781162261963,-2.0983684062957764,-3.0706675052642822,-1.762938380241394,-1.8201848268508911,-3.3914246559143066,-0.7129815220832825,-0.27865758538246155,6.326610088348389,8.123335838317871
1451,-288.62579345703125,49.792022705078125,27.916406631469727,23.25482177734375,-1.7296061515808105,-4.3134355545043945,0.23489055037498474,8.019314765930176,1.8526962995529175,10.597243309020996,16.772262573242188,-1.1549211740493774,-0.8224207162857056,13.516417503356934,-5.354723930358887,3.52968692779541,-2.087627649307251,9.543169975280762,-2.133617639541626,-1.8427879810333252,3.553924322128296,-4.599545478820801,-0.560989260673523,2.2178962230682373,2.0926358699798584,5.427724838256836,1.8619579076766968,5.9973673820495605,7.807553291320801,11.070928573608398,7.122036933898926,7.504070281982422,-2.6342580318450928,-1.7714924812316895,-2.974484920501709
1452,-328.0794372558594,77.87158203125,22.09947395324707,27.302804946899414,8.461762428283691,-0.42296454310417175,5.9584503173828125,11.347479820251465,-11.932262420654297,2.2464475631713867,8.065185546875,-1.9417966604232788,1.8780121803283691,7.103212833404541,-0.6122127175331116,7.552565574645996,-8.493062019348145,9.622467041015625,-5.130282402038574,-1.1641789674758911,1.0201077461242676,0.13724517822265625,-2.2857630252838135,0.8943451642990112,0.370230495929718,1.132044792175293,1.9145630598068237,1.3028597831726074,1.5204381942749023,1.7415101528167725,0.07110706716775894,1.324249505996704,-0.7064625024795532,2.1639788150787354,-4.660083770751953
1453,-246.61700439453125,145.85284423828125,26.545095443725586,14.624515533447266,-8.913674354553223,-6.537291049957275,-4.1462578773498535,0.8450655937194824,-8.509093284606934,-1.6817891597747803,-2.571226119995117,3.788736343383789,1.923285961151123,-1.2977294921875,-6.598387718200684,5.672579765319824,-8.704583168029785,6.52315616607666,-5.1880784034729,1.3685004711151123,1.884131908416748,1.9587352275848389,-2.571683406829834,-0.26141756772994995,-1.1716917753219604,-2.507957696914673,0.4646320939064026,-1.3377739191055298,-2.602658271789551,0.47523975372314453,-4.50376558303833,-0.13389135897159576,-1.175620198249817,-2.632520914077759,-2.9145593643188477
1454,-275.2153015136719,98.5589599609375,36.05768966674805,31.995975494384766,23.547346115112305,0.4901176393032074,-8.70468807220459,4.067223072052002,-9.230055809020996,-2.2750768661499023,2.3707664012908936,-7.200643062591553,-0.570418119430542,3.2993381023406982,-10.548443794250488,14.854840278625488,-10.98263168334961,3.321793556213379,-4.127933502197266,5.386620044708252,-1.1549984216690063,-5.555691719055176,1.294891595840454,-1.8908783197402954,-8.146936416625977,-0.704169750213623,0.8575453162193298,-1.3247047662734985,-1.393457293510437,1.5630977153778076,-0.2536125183105469,1.4620904922485352,-2.638401985168457,-0.13677261769771576,-0.7747987508773804
1455,-344.5839538574219,78.54654693603516,-0.6497158408164978,14.408170700073242,14.339848518371582,3.6052844524383545,-18.686908721923828,-18.532920837402344,-8.402423858642578,-4.588278770446777,-11.892184257507324,-11.585355758666992,-7.14675235748291,-6.924793720245361,-8.316740989685059,-2.5421431064605713,-6.523052215576172,-7.306906700134277,-1.6320960521697998,-4.736814975738525,-9.33012866973877,0.08826898783445358,-3.4962503910064697,-4.952142715454102,-4.271259307861328,-5.005825519561768,-4.512057781219482,-0.3114556074142456,-2.5700573921203613,-2.719744920730591,-2.241121768951416,-3.0582237243652344,-1.839309811592102,-0.3344265818595886,-4.172657489776611
1456,-297.94647216796875,50.80217742919922,19.20760154724121,14.0303955078125,2.049283266067505,1.5115702152252197,-17.669391632080078,8.042214393615723,-5.875465393066406,8.781140327453613,-6.001328468322754,13.426934242248535,-7.120573043823242,2.9639806747436523,-6.175865173339844,1.2119799852371216,4.641438007354736,-3.163304328918457,-1.0462511777877808,-3.7803196907043457,-5.268698215484619,0.46979963779449463,-4.468226909637451,0.0605778805911541,-1.3167513608932495,1.884358525276184,-1.699155330657959,1.0652806758880615,-5.54628324508667,-0.4898567497730255,-1.3637534379959106,3.9440500736236572,0.45678988099098206,3.1182849407196045,3.4297120571136475
1457,-404.074951171875,143.0251922607422,-0.33725425601005554,47.065711975097656,4.126962661743164,0.8833215832710266,16.354848861694336,-9.431842803955078,18.415699005126953,-6.025197982788086,-2.427856683731079,5.608344554901123,-7.96908712387085,-2.8889546394348145,-2.3111889362335205,-2.8275740146636963,-1.6505829095840454,0.4448614716529846,-3.358389139175415,5.104337215423584,-7.866847515106201,4.084597110748291,-1.9991176128387451,-1.079618215560913,-0.6092438697814941,-0.8240618109703064,-1.3571218252182007,4.238627910614014,-2.2972488403320312,4.124321937561035,-2.1353354454040527,0.36465996503829956,-3.2237467765808105,1.0123494863510132,-4.6859846115112305
1458,-331.674072265625,94.76383972167969,21.446924209594727,29.537094116210938,5.2526679039001465,6.410647392272949,5.0826497077941895,0.28605276346206665,4.987781047821045,6.273657321929932,-5.0396552085876465,4.9726715087890625,0.8454001545906067,1.418887972831726,5.196597099304199,3.3509795665740967,-1.6991851329803467,4.5821123123168945,2.884935140609741,2.1511242389678955,0.1085675060749054,3.699526786804199,0.4132145643234253,1.3871281147003174,2.9963831901550293,0.43863776326179504,0.8766900897026062,3.7033140659332275,-0.4568527340888977,1.867130994796753,-0.11951170116662979,0.3462667763233185,0.3443491756916046,2.8434319496154785,-0.03791666030883789
1459,-220.2099151611328,116.4662094116211,27.57644271850586,46.88546371459961,5.110978603363037,3.685908079147339,1.6510555744171143,-21.227846145629883,13.764915466308594,-6.67971134185791,-3.2029075622558594,4.251132011413574,-3.5378715991973877,2.856412410736084,2.1740031242370605,6.74479866027832,-6.506866931915283,3.9851341247558594,-0.9826380610466003,-5.683446884155273,-3.514000415802002,-0.7873782515525818,-1.5634251832962036,-3.571549892425537,-2.4941985607147217,0.5657589435577393,-3.236747980117798,-1.1954818964004517,-1.810462236404419,2.254857301712036,-3.4349660873413086,-0.10218174010515213,-2.6212284564971924,0.31105154752731323,-5.686328887939453
1460,-325.50653076171875,117.9803466796875,45.80535125732422,34.867942810058594,5.316985607147217,6.988866329193115,1.5482038259506226,-2.0859086513519287,1.2419248819351196,-1.0187406539916992,0.8670493960380554,0.7258532047271729,-2.0526463985443115,2.0477306842803955,-7.837597846984863,4.874016284942627,-8.330543518066406,3.103738307952881,-4.178403854370117,-4.920816421508789,1.3998273611068726,-5.2587504386901855,-3.9412224292755127,0.3243260681629181,-1.875640869140625,-2.895474433898926,-4.420971870422363,0.7290982604026794,-0.543328583240509,1.616474986076355,0.9634209275245667,2.2547783851623535,-3.5450031757354736,3.0409035682678223,-2.4614105224609375
1461,-260.6083068847656,109.26636505126953,10.305647850036621,39.11128234863281,11.07097339630127,-7.270321369171143,-16.88514518737793,3.9671883583068848,-14.084458351135254,1.4573534727096558,-6.678523540496826,-2.2384538650512695,-5.98524808883667,-0.92637038230896,0.10883940756320953,-5.652097225189209,-0.7651991844177246,1.300076961517334,-2.7821640968322754,0.29099878668785095,-1.7698026895523071,-1.6645174026489258,-2.8262383937835693,-0.8486801981925964,-2.442653179168701,-0.9607504606246948,-0.8309946656227112,0.059510745108127594,-1.1249717473983765,0.15861892700195312,-2.4450156688690186,-1.2295547723770142,-2.396872043609619,-0.2995646297931671,0.07065045833587646
1462,-306.5439453125,136.7545928955078,16.469499588012695,22.638790130615234,5.4486284255981445,5.123347759246826,-6.29227352142334,-10.471840858459473,9.030868530273438,-3.587337017059326,-6.832187175750732,10.812400817871094,-7.020918846130371,-0.717619001865387,-0.9746575951576233,3.710958957672119,-10.772643089294434,2.489650011062622,-5.117740154266357,0.2493753582239151,-3.3773105144500732,-0.5401812791824341,-2.8616042137145996,-0.6507620811462402,-2.804396867752075,-7.004710674285889,2.249356746673584,-0.3428683578968048,-7.040337085723877,5.893485069274902,-4.149661064147949,2.3843910694122314,-4.228449821472168,-0.4873729646205902,-0.907283365726471
1463,-268.79132080078125,90.72505187988281,24.138216018676758,41.71611785888672,12.483488082885742,2.324721336364746,-0.36833706498146057,-15.0665922164917,4.520018100738525,-10.49097728729248,-13.625678062438965,-4.20220422744751,-9.308026313781738,1.6809276342391968,-1.1156796216964722,-0.25176066160202026,-6.884488582611084,-5.10392951965332,-3.930720090866089,-4.961097240447998,-5.988111972808838,-3.826294183731079,1.0193771123886108,-4.194941997528076,-0.32609108090400696,2.351532220840454,-1.365532398223877,3.399301767349243,2.4906437397003174,4.404865741729736,-1.5153710842132568,7.34726095199585,-0.17661449313163757,6.0696821212768555,1.1978585720062256
1464,-328.3773498535156,63.062782287597656,0.5291494727134705,30.104347229003906,-10.7988862991333,2.7579345703125,-18.319902420043945,-2.2102692127227783,-16.123737335205078,-1.9455348253250122,-5.557674884796143,-5.601373195648193,1.8996098041534424,3.429946184158325,5.052254676818848,-4.821011066436768,-0.6723232865333557,-2.319063186645508,-2.0959503650665283,-3.189607620239258,2.0771093368530273,2.2003588676452637,3.7374017238616943,3.4544906616210938,1.6379668712615967,2.2443909645080566,6.473227500915527,4.1280198097229,0.4365195333957672,1.8561302423477173,1.4880268573760986,2.5920004844665527,4.2440266609191895,3.079880475997925,-0.857329249382019
1465,-328.91424560546875,148.0306854248047,12.368306159973145,39.440452575683594,14.945725440979004,6.105233192443848,6.4097394943237305,-11.245721817016602,2.9473721981048584,-1.2114307880401611,-9.973076820373535,3.521573305130005,-1.7177528142929077,-10.384225845336914,-3.8712735176086426,-2.564563751220703,-12.113812446594238,10.960939407348633,-10.222770690917969,1.5863312482833862,2.190370559692383,-4.430161952972412,4.806238651275635,0.4773789346218109,-8.632401466369629,5.911220550537109,-8.833494186401367,-3.538984775543213,-3.1852543354034424,-8.099907875061035,-3.856943130493164,0.27255356311798096,-4.892502307891846,1.465258002281189,-2.46829891204834
1466,-263.3017578125,209.48814392089844,-15.851690292358398,-8.275431632995605,-3.9380180835723877,5.387994289398193,-19.134563446044922,-9.488739967346191,1.2420036792755127,-9.024374008178711,-5.122693061828613,6.647642612457275,-5.971252918243408,-4.72171688079834,1.0419625043869019,-6.286835193634033,-3.221344232559204,-6.662764549255371,-2.0173583030700684,-5.261269569396973,-5.511683464050293,-0.5734484195709229,-2.556189775466919,-1.6085578203201294,-7.212169647216797,-5.928142547607422,-3.6403720378875732,-4.253578186035156,-1.7457715272903442,-3.96041202545166,-2.163867473602295,-3.3245368003845215,-1.396315336227417,-0.9850378632545471,-3.162027359008789
1467,-352.59307861328125,108.29830932617188,49.89723587036133,26.69135093688965,2.2129225730895996,11.478506088256836,19.712413787841797,-16.476238250732422,4.569904804229736,9.379152297973633,-17.807310104370117,23.451601028442383,-15.7305908203125,2.7998015880584717,-1.3899458646774292,-0.26451998949050903,-2.869987726211548,-1.2891721725463867,-5.338981628417969,0.7719516158103943,-7.723499298095703,-0.9636455178260803,-4.195151329040527,-0.955119252204895,-1.6165416240692139,-2.82489275932312,-0.8857396841049194,-0.1507009118795395,-4.202247142791748,-1.7566711902618408,-1.993741512298584,-2.348733425140381,-0.24070166051387787,-0.12573370337486267,0.9902724027633667
1468,-196.59535217285156,87.4571533203125,-5.96052885055542,25.204477310180664,-0.3559638261795044,-4.376161098480225,-8.221388816833496,-19.738445281982422,-4.347902297973633,-19.458927154541016,-10.283692359924316,-8.164212226867676,-8.330291748046875,1.4574710130691528,-5.498125076293945,-4.513063907623291,-3.9182183742523193,0.6499302983283997,-9.341151237487793,-0.40205061435699463,-5.458629608154297,-1.1465129852294922,-4.323710918426514,-0.8028674721717834,-6.226409912109375,-1.2251554727554321,-1.2879282236099243,1.0628886222839355,-1.106675624847412,1.5787363052368164,-3.460343837738037,4.11845064163208,4.0576324462890625,6.078449249267578,1.3351157903671265
1469,-351.3418884277344,36.15652084350586,-4.485358715057373,20.803903579711914,3.778225898742676,-14.264041900634766,-24.46503448486328,-8.150721549987793,-9.044615745544434,-7.344097137451172,-15.377567291259766,6.1839494705200195,-7.112399578094482,-8.889339447021484,1.9912315607070923,-7.471950531005859,-2.402881622314453,-5.5488152503967285,-0.6028087139129639,-2.271937608718872,-3.36191987991333,-0.13916224241256714,-8.78658390045166,-1.4515281915664673,-3.938490629196167,-3.445770502090454,-1.0946274995803833,-3.3941709995269775,-2.8739125728607178,-2.742131471633911,-3.367959499359131,-2.104386568069458,-5.114611625671387,-1.1722952127456665,-1.8381967544555664
1470,-276.4570617675781,81.58081817626953,18.836706161499023,36.207069396972656,-4.884753704071045,-0.3511609137058258,6.309435844421387,-6.171518325805664,-4.748547554016113,3.1358654499053955,-4.875608444213867,4.092151641845703,-3.16667103767395,3.974167823791504,-0.5775113701820374,-1.4535183906555176,-1.814508318901062,3.548206090927124,-9.315324783325195,2.2800426483154297,-3.436476469039917,-4.552999496459961,1.1292883157730103,-3.212005376815796,-5.979796886444092,-0.3382105231285095,-2.659555435180664,0.7090891003608704,-1.3886587619781494,3.9001903533935547,2.557180166244507,3.921290636062622,2.07476544380188,6.074420928955078,3.038583755493164
1471,-354.0488586425781,91.88213348388672,27.857004165649414,33.26300048828125,3.8236782550811768,4.6760573387146,16.57294464111328,-0.8723363876342773,-5.70517110824585,14.155902862548828,-12.07099723815918,8.61365032196045,3.675123691558838,-3.080120086669922,8.968450546264648,1.1865562200546265,1.672555685043335,-0.2528560161590576,4.950737953186035,-4.414783954620361,1.2210243940353394,0.5030205845832825,-2.4303388595581055,-0.36511334776878357,-4.420373916625977,0.2998564839363098,-4.086531162261963,0.8446490168571472,2.552935838699341,2.1418778896331787,3.695242166519165,4.215718746185303,2.006504774093628,8.088072776794434,3.3888092041015625
1472,-311.9024658203125,86.2758560180664,11.925411224365234,18.67194175720215,12.15213394165039,-31.195045471191406,-21.505638122558594,-4.756991863250732,-9.259467124938965,-13.77734375,-11.96126651763916,-8.219184875488281,-17.574485778808594,-6.02244234085083,-10.197000503540039,-11.9987211227417,-9.782644271850586,-12.803425788879395,-2.318946361541748,-14.30734634399414,-7.577109336853027,-9.372719764709473,-8.400638580322266,-2.8421196937561035,-6.37126350402832,-0.5605447292327881,-5.571357727050781,3.2445993423461914,-8.290218353271484,4.728579998016357,-5.722560405731201,4.8459672927856445,-0.9775841236114502,2.7068662643432617,-1.8217058181762695
1473,-357.29217529296875,84.99848175048828,12.791478157043457,25.914602279663086,-2.541383981704712,-0.2330235093832016,-11.853943824768066,-4.099524974822998,-6.330386638641357,0.14616481959819794,3.324739456176758,-4.710207462310791,0.8888643383979797,1.6158998012542725,-5.197720050811768,3.3331000804901123,-5.134546756744385,-1.127570390701294,-0.27065542340278625,-3.199761152267456,0.27302709221839905,-4.002262115478516,-1.4578317403793335,2.0661673545837402,-1.339426040649414,0.7978169322013855,-0.21849778294563293,4.466527462005615,0.03168180584907532,2.8475170135498047,0.2975248694419861,0.7742697596549988,2.19769287109375,5.730436325073242,1.3442108631134033
1474,-354.80828857421875,126.28531646728516,-5.3207268714904785,6.454336643218994,1.4680479764938354,-15.630014419555664,-38.07389831542969,1.5853246450424194,-12.786072731018066,-13.878965377807617,-8.657906532287598,-8.506613731384277,-7.983150959014893,-10.912870407104492,-4.38177490234375,-17.407249450683594,-1.4618415832519531,-8.000494956970215,-11.361858367919922,-1.9446064233779907,-4.099170684814453,-2.4655401706695557,-3.216463327407837,-0.5340405106544495,-3.0469119548797607,1.8910443782806396,-0.8494994640350342,-0.4082496464252472,2.865135908126831,-1.6071641445159912,3.622784376144409,3.282094717025757,2.848088502883911,7.214582920074463,3.471400737762451
1475,-333.0241394042969,138.68263244628906,19.28826904296875,36.14255905151367,9.205946922302246,3.815887451171875,-4.3219380378723145,-0.6290042400360107,2.4550976753234863,-6.363954067230225,-4.27436637878418,-1.5418925285339355,5.166160583496094,-3.7965121269226074,-4.584024906158447,9.91252613067627,-7.7870774269104,2.0073580741882324,-0.11513122916221619,-0.912548303604126,-7.963449954986572,3.491478443145752,-2.428311586380005,-4.222104072570801,-1.0424928665161133,-0.06049714982509613,0.934624969959259,-1.2985236644744873,-1.460117220878601,1.7886388301849365,-2.603332281112671,1.444647192955017,-2.122796058654785,-0.36778658628463745,-4.722890377044678
1476,-352.0238952636719,80.35417938232422,1.0390769243240356,16.426448822021484,-2.3908636569976807,-8.792379379272461,-8.077445030212402,-10.634000778198242,-10.351191520690918,-9.28240966796875,-15.132697105407715,-1.835509181022644,-10.01639175415039,-6.652934551239014,-1.4957170486450195,-4.269106388092041,-9.390819549560547,-0.48984625935554504,-6.814210414886475,-8.13101863861084,-4.164987087249756,-3.3975417613983154,-7.906871318817139,-1.5925160646438599,-4.707892417907715,-3.169992208480835,-3.3693933486938477,-2.1394782066345215,-4.295586585998535,-2.058439254760742,-1.3823914527893066,-2.6730992794036865,-1.9957654476165771,-1.8348872661590576,-1.4292479753494263
1477,-288.90118408203125,80.08903503417969,0.8987671136856079,18.68795394897461,-8.118717193603516,5.58632230758667,-8.803397178649902,5.193018436431885,-3.6147301197052,4.317815780639648,-9.769559860229492,-2.4679486751556396,-4.791106700897217,-3.9338433742523193,2.1196975708007812,2.197296380996704,-7.309932231903076,4.684011459350586,-0.7337031960487366,-1.6079615354537964,-7.630151748657227,4.126980304718018,-7.437029838562012,1.86609947681427,-2.2252235412597656,0.4691320061683655,2.7699942588806152,-4.857470512390137,-4.6651506423950195,2.4565658569335938,-4.833199977874756,1.375404953956604,-3.8046836853027344,-0.12067555636167526,-4.199148178100586
