audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
1424,0.8146410584449768,28.41413307189941,1.6472737789154053,4.40448522567749,5.2836527824401855,5.839995861053467,5.282254695892334,2.275209903717041,0.7493928670883179,0.133590281009674,0.0510428175330162,0.065590962767601,0.0555327758193016,0.0465112440288066,0.0495593398809433,0.0343297347426414,0.0153301823884248,0.005614333320409,0.0046539809554815,0.0074588279239833,0.0112961595878005,0.006988366600126,0.0096665685996413,0.0158132463693618,0.0093878069892525,0.0039187893271446,0.0043404712341725,0.0105190584436059,0.0148747814819216,0.0102955792099237,0.0034355570096522,0.006311128847301,0.0065704840235412,0.0036178454756736,9.415656089782717,56.15291976928711,225.6754608154297,157.04092407226562,285.3996276855469,67.55180358886719,10.812146186828612,0.2403404861688614,0.034749187529087,0.155627503991127,0.0584560669958591,0.0406729057431221,0.0609810203313827,0.0192737132310867,0.0022134247701615,0.0001370872632833,8.20739078335464e-05,0.0002607263741083,0.0016469616675749,0.0005991259240545,0.0017700132448226,0.0036855363287031,0.0013170465826988,0.0002228593366453,0.0002619532169774,0.0014764736406505,0.0026169780176132,0.0014055189676582,0.0001319299044553,0.0005014791386201,0.0005008662119507,0.0001434029982192
1425,0.5528707504272461,10.761344909667969,0.2135525643825531,3.870184183120728,2.103482246398926,3.481986284255981,2.1542980670928955,2.113145112991333,1.7595136165618896,0.984940230846405,0.3376871645450592,0.0573182478547096,0.0526450015604496,0.0340409614145755,0.0867561176419258,0.0785594657063484,0.0637748092412948,0.0284193884581327,0.0134858060628175,0.0065879230387508,0.0124560175463557,0.0265338141471147,0.0171159487217664,0.0159812904894351,0.0199352335184812,0.0218309890478849,0.0244431439787149,0.0345411486923694,0.0426442697644233,0.0266574565321207,0.0090139871463179,0.0003320930118206,9.780167431472365e-08,2.292133238768201e-08,0.228255957365036,73.0660400390625,18.74776840209961,86.4235610961914,20.00953483581543,51.176231384277344,39.14451599121094,15.83520793914795,3.4921441078186035,0.086229607462883,0.0861083418130874,0.0361712127923965,0.2472591400146484,0.3088069558143616,0.1329340189695358,0.0232757404446601,0.0038534146733582,0.0005058441893197,0.0013937336625531,0.0107579892501235,0.0089176818728446,0.0176054444164037,0.0283221695572137,0.0207148287445306,0.0248783826828002,0.0345604717731475,0.0414053946733474,0.0138589544221758,0.0016548243584111,2.3123695882532047e-06,9.458664320532997e-13,3.4241083276057016e-14
1426,0.4010848701000213,8.382684707641602,0.1153721511363983,2.2006990909576416,1.1099649667739868,2.404415369033813,0.9081264734268188,0.7670078277587891,1.559869647026062,1.5623250007629397,0.8051269054412842,0.4172186851501465,0.3451778590679168,0.1712007969617843,0.084136851131916,0.0363339744508266,0.0095533486455678,0.0068631987087428,0.0337454006075859,0.0677192658185958,0.0467171743512153,0.0100992815569043,0.0114661548286676,0.026423517614603,0.0161063931882381,0.0279773864895105,0.023680230602622,0.0132446317002177,0.0231110155582427,0.0104560861364007,0.0050154933705925,0.0025322292931377,0.0074895932339131,0.0055404701270163,0.0627119392156601,14.668071746826172,31.57335662841797,35.37328338623047,8.963937759399414,6.707475185394287,59.814151763916016,59.599796295166016,23.870380401611328,4.613977432250977,7.287975788116455,1.168735146522522,0.1793645918369293,0.0411504879593849,0.0030006961897015,0.0010245910380035,0.0200515128672122,0.1171819269657135,0.0330375283956527,0.0011700671166181,0.0033504252787679,0.0487400144338607,0.0144865158945322,0.0353685766458511,0.0219157449901103,0.0049912226386368,0.0129647739231586,0.0019991071894764,0.0004639138060156,0.0001624566357349,0.0012570874532684,0.0008593350066803
1427,3.1070358753204346,281.84344482421875,14.974059104919434,30.577194213867188,18.145597457885746,18.64761734008789,7.606184482574463,1.5532242059707642,0.6453454494476318,0.5779284238815308,0.9818019270896912,1.373852252960205,0.9352311491966248,0.2636679410934448,0.1650376468896865,0.4136486649513244,0.4988644421100616,0.4354696869850158,0.2474827766418457,0.2923641800880432,0.153022289276123,0.0199934151023626,0.0288814418017864,0.0462680384516716,0.0302563440054655,0.0684626996517181,0.1116440445184707,0.3109505772590637,0.195915088057518,0.0927144214510917,0.0312953479588031,0.0011208694195374,3.4414504625601694e-05,2.058686732198112e-05,683.5798950195312,2507.2421875,1747.8016357421875,1828.362548828125,501.9381713867188,44.51190185546875,6.6760101318359375,4.166201114654541,12.358512878417969,40.825462341308594,32.34872817993164,3.0623109340667725,0.4841277003288269,3.1072447299957275,3.340522050857544,2.2963457107543945,0.4292647540569305,0.7073876857757568,0.2600396573543548,0.0090144835412502,0.0178628321737051,0.0258339196443557,0.0107096889987587,0.0894594714045524,0.2689431607723236,1.4829955101013184,0.3909904956817627,0.1239828392863273,0.0190791152417659,1.8658545741345733e-05,5.8023342575097565e-08,2.5956381932701333e-08
1428,0.915124237537384,28.64931297302246,4.038703918457031,10.716087341308594,8.56413745880127,2.697023868560791,0.720493495464325,0.1105015501379966,0.0138222044333815,0.0061089340597391,0.014445710927248,0.0345902517437934,0.0582820177078247,0.0634919553995132,0.1142028644680976,0.3007233738899231,0.5068367123603821,0.3865832388401031,0.2767476737499237,0.1708037257194519,0.1346097737550735,0.0758070647716522,0.0383561290800571,0.0405490174889564,0.031735997647047,0.0194684676826,0.0491491965949535,0.0645820870995521,0.0278193298727273,0.0050563919357955,0.0015805216971784,0.000703198602423,0.0005394287873059,0.0004311153606977,39.71907806396485,288.65802001953125,328.3901672363281,59.53761672973633,5.864982604980469,0.1387884020805359,0.0014259562594816,0.0002066130546154,0.001843016827479,0.0245343446731567,0.0805520862340927,0.0569611601531505,0.18032768368721,1.0378730297088623,3.4722957611083984,1.900201439857483,0.8337361812591553,0.203740656375885,0.118723414838314,0.074598953127861,0.0602771192789077,0.0433183014392852,0.0126227401196956,0.0097760595381259,0.0902469158172607,0.0959593281149864,0.0125601170584559,0.0002800773654598,1.5163255739025772e-05,3.814130025148188e-07,1.6417915915667436e-08,1.091475798631336e-08
1429,0.1258570849895477,0.4388127028942108,0.8267969489097595,1.462995529174805,0.2587180435657501,0.4979757666587829,0.3190223276615143,0.126811072230339,0.0471936799585819,0.1310400366783142,0.2409300208091735,0.0243697073310613,0.0292658042162656,0.0053178328089416,0.0080223651602864,0.0081825004890561,0.0078796232119202,0.0082965353503823,0.0052084857597947,0.0029174708761274,0.0017460038652643,0.0012985065113753,0.0007512792944908,0.0009449783246964,0.0012044801842421,0.0027872908394783,0.0018019729759544,0.0017380460631102,0.0008275352302007,0.0001927308185258,0.0005096145905554,0.0011326051317155,0.0010658139362931,0.0004822880146093,5.727153301239014,3.193173885345459,0.1449476331472396,0.6477091908454895,0.257065862417221,0.0586112923920154,0.0122848208993673,0.1826056391000747,0.97468364238739,0.0025083301588892,0.0107188243418931,8.873888873495162e-05,0.0002897952508646,0.0003143658104818,0.0002682273043319,0.000190737308003,0.0002047796297119,2.828082324413117e-05,6.785083769500488e-06,3.533146127665532e-06,1.1815652669611154e-06,1.4470198266280931e-06,8.191061624529539e-07,3.778365226025926e-06,9.016242074721958e-06,2.2702924979967065e-05,7.387004643533146e-06,3.472066794074635e-07,2.955579248009599e-06,7.169262062234338e-06,2.5790263862290885e-06,2.017176711888169e-06
1430,0.8006104230880737,17.334787368774414,3.2667481899261475,6.10321044921875,5.863742351531982,3.07342791557312,2.130352258682251,1.0712045431137085,1.061962604522705,0.8265162110328674,0.523751437664032,0.3367158770561218,0.1990524679422378,0.1889979094266891,0.2402581572532653,0.2188522666692733,0.0668941065669059,0.043716087937355,0.0522508472204208,0.064317375421524,0.0686115697026252,0.0324794873595237,0.0235593039542436,0.0246767364442348,0.0196389555931091,0.0137232923880219,0.0209435187280178,0.0219801198691129,0.017184991389513,0.0134870670735836,0.0083311898633837,0.0078325681388378,0.0091413240879774,0.0059725912287831,26.3829345703125,136.4448699951172,164.15628051757812,56.33919906616211,28.422182083129883,12.342013359069824,22.086320877075195,15.60435390472412,5.401193141937256,1.9542208909988403,0.8985035419464111,1.563973069190979,2.003870010375977,1.4323300123214722,0.0737926587462425,0.0371439941227436,0.0486983470618724,0.0438814498484134,0.0528555065393447,0.0239982139319181,0.0376862660050392,0.0119923949241638,0.0054601626470685,0.0032465569674968,0.0045700115151703,0.0044541605748236,0.0025399555452167,0.0018850553315132,0.0006522128824144,0.0004948551068082,0.0005910784238949,0.000260185013758
1431,0.7682545185089111,20.35741233825684,1.766303539276123,1.717231512069702,2.612673044204712,2.569322347640991,3.06713604927063,2.6548776626586914,2.270981788635254,2.436076164245605,1.3812601566314695,0.9932419657707214,0.6907514333724976,0.4698869585990906,0.4146873950958252,0.2295848578214645,0.1851383745670318,0.1436774283647537,0.154493361711502,0.1488280445337295,0.1680122911930084,0.1492277681827545,0.0822575017809867,0.0268086045980453,0.0231117792427539,0.0371689610183239,0.0339741520583629,0.0398812070488929,0.0231731291860342,0.0167609490454196,0.0121118705719709,0.020862016826868,0.0261336993426084,0.0185069870203733,132.15940856933594,7.8971781730651855,43.32118225097656,62.66478729248047,71.58686828613281,54.79774475097656,60.67240524291992,97.40774536132812,37.08160400390625,29.7822265625,11.170371055603027,4.03583574295044,2.7101497650146484,0.9018920063972472,0.7254008650779724,0.4007056951522827,0.5208578705787659,0.2665579617023468,0.6598482131958008,0.3002788424491882,0.0972561985254287,0.007675296626985,0.0063309888355433,0.0259888581931591,0.0254239737987518,0.0325696244835853,0.0079747335985302,0.0040738256648182,0.0021212389692664,0.0069493423216044,0.0120185539126396,0.0059161451645195
1432,1.330469846725464,120.83501434326172,0.1041631698608398,1.399570107460022,7.2445597648620605,17.38978385925293,4.365721702575684,3.557584762573242,2.3736889362335205,1.5084295272827148,2.465265274047852,0.793212354183197,0.3068233728408813,0.3568125963211059,0.1355222314596176,0.0949707105755806,0.2628224790096283,0.0340077318251132,0.0704110041260719,0.0316965319216251,0.0255892425775527,0.0211067609488964,0.0053505157120525,0.013977070339024,0.0106996148824691,0.0012071784585714,0.0013249625917524,0.0005081485724076,0.0001182524283649,7.68563331803307e-05,2.5885006834869276e-05,3.942307102988707e-06,6.33630293123133e-07,3.877915446537372e-07,0.0829824060201644,9.952771186828612,350.83770751953125,2463.47607421875,117.18328094482422,221.2212677001953,65.01612091064453,35.11280822753906,232.2687225341797,13.69058895111084,2.1775519847869877,3.881312608718872,0.4036612212657928,0.1648232787847519,4.160121917724609,0.043420486152172,0.112783670425415,0.0171464998275041,0.0090362718328833,0.0048189433291554,0.0003955901484005,0.020327279344201,0.0105898240581154,6.953633419470862e-05,7.405292853945866e-05,9.23137031350052e-06,4.807101845472062e-07,2.178977069888788e-07,2.7342249353523584e-08,6.145734476881158e-10,1.7951526766826764e-12,9.917065981618083e-15
1433,0.5281090140342712,4.560384273529053,5.467157363891602,3.232060194015503,2.2827725410461426,2.0134201049804688,1.399130940437317,1.4095200300216677,0.5150620937347412,0.136998102068901,0.1376755386590957,0.0365809202194213,0.0138759287074208,0.0157254021614789,0.031764093786478,0.046617891639471,0.0260245911777019,0.0300073344260454,0.0177097395062446,0.0155520001426339,0.0096071828156709,0.0046002953313291,0.0014417148195207,0.0024611465632915,0.0042727487161755,0.0059484103694558,0.0138433715328574,0.0169260576367378,0.0052013364620506,0.0017876562196761,0.0015361770056188,0.0017561368877068,0.0015667243860661,0.00088507309556,29.588926315307617,8.70158863067627,7.758875846862793,25.36383438110352,14.1019926071167,13.456499099731444,1.7204651832580566,0.1179561465978622,0.1414095312356948,0.007271418813616,0.0008453296031802,0.0013576281489804,0.0076445816084742,0.0168396830558776,0.0045520788989961,0.0067811547778546,0.0008296311134472,0.0013416764559224,0.000260346889263,8.42987428768538e-05,4.328952400101116e-06,1.173212513094768e-05,2.9086029826430604e-05,7.132258906494826e-05,0.0005285844672471,0.0009020550642162,7.008588727330789e-05,1.158724171546055e-05,1.040705137711484e-05,1.223001254402334e-05,1.0131799172086176e-05,3.3775631891330704e-06
1434,0.6577058434486389,21.324825286865234,1.219370722770691,2.482316732406616,5.233604907989502,4.272822856903076,3.644534111022949,2.6338484287261963,0.8973878026008606,0.2217330038547516,0.1069525107741355,0.0929284319281578,0.0673716887831687,0.0306315869092941,0.0217647049576044,0.0282182935625314,0.0195310190320014,0.0109417401254177,0.0111636416986584,0.0054321903735399,0.0066830948926508,0.0050319186411798,0.0037672547623515,0.0110982125625014,0.006002074573189,0.0020079184323549,0.0023084650747478,0.0026600209530442,0.0030257673934102,0.0019970510620623,0.000345859240042,0.0005071206833235,0.0004062964289914,0.0001911028521135,3.82564926147461,18.29940795898437,142.77748107910156,97.35861206054688,109.62142944335938,211.7762756347656,34.58023834228516,2.2248921394348145,0.512904167175293,0.4079995155334472,0.3579162657260895,0.0489256158471107,0.0149518968537449,0.0181472934782505,0.0065279696136713,0.0013575617922469,0.0018163922941312,0.0002477125672157,0.0003188114496879,0.0002999842981807,0.0001170479517895,0.002151369350031,0.0004198535752948,5.682298433384858e-05,6.496329297078773e-05,0.0001030675630318,0.0001317893766099,7.035484304651618e-05,2.003876488743117e-06,5.505498847924173e-06,2.690313067432726e-06,5.315670250638505e-07
1435,0.2711879909038543,2.646428108215332,0.2629324495792389,2.665591239929199,0.9135621786117554,1.1052720546722412,0.8797907829284668,0.5530231595039368,0.4333154857158661,0.3517340421676636,0.2342677265405655,0.1592230945825576,0.0781682059168815,0.0473884865641593,0.0218933392316102,0.0258630439639091,0.0253289397805929,0.0142673775553703,0.0144393322989344,0.0101444479078054,0.0076666148379445,0.0132935782894492,0.0410628169775009,0.0445841960608959,0.0609010308980941,0.2158276885747909,0.2623480856418609,0.13979472219944,0.0352682955563068,0.003416218329221,0.008985006250441,0.0245916564017534,0.0218931529670953,0.0021771718747913,0.2399865984916687,18.87004280090332,10.072951316833496,6.736576557159424,23.18944931030273,2.6024303436279297,8.006892204284668,1.4535726308822632,0.832643449306488,0.4150996804237366,0.1023438796401023,0.0376507453620433,0.0104545140638947,0.0200329590588808,0.0372170992195606,0.0037519407924264,0.0036804268602281,0.001073817606084,0.0005872385809198,0.0037253580521792,0.0539871864020824,0.0663266405463218,0.0887379795312881,1.322970986366272,1.4897139072418213,0.4665424525737762,0.0333862379193306,0.0004053071315865,0.0014168850611895,0.0104742031544446,0.0069136451929807,6.101504186517559e-05
1436,1.8840588331222532,338.7952880859375,0.4329079091548919,16.952505111694336,27.86498641967773,2.5280957221984863,4.738742351531982,2.951422929763794,2.922430515289306,1.0080838203430176,0.3322049677371979,0.0376068800687789,0.1017197370529174,0.0182579681277275,0.007976334542036,0.007966193370521,0.018116196617484,0.0382711179554462,0.0284050442278385,0.0297115501016378,0.0343302525579929,0.0317223817110061,0.0170468483120203,0.0051893508061766,0.0047809244133532,0.0033041602000594,0.0234637968242168,0.0352187938988208,0.0261072404682636,0.0092524252831935,0.0128757543861866,0.0333675257861614,0.0167587827891111,0.0170562919229269,16.549819946289062,2688.158935546875,6394.69677734375,106.79833221435548,260.1676330566406,190.1756896972656,142.2852783203125,38.49484252929688,5.599877834320068,0.0362120233476161,0.5311101078987122,0.0067147207446396,0.0015357787488028,0.0011835910845547,0.0066422349773347,0.0603652112185955,0.0137532167136669,0.0136364977806806,0.0148159014061093,0.0141935534775257,0.0049122371710836,0.0006303638801909,0.0007951302104629,0.0001928457786561,0.0163316521793603,0.0384517833590507,0.0099069811403751,0.0010728983907029,0.0026424080133438,0.0220316797494888,0.0126258004456758,0.0228664800524711
1437,0.3582079708576202,5.520224094390869,0.0262842737138271,0.9507889747619628,1.446796178817749,1.6745177507400513,1.9752942323684688,1.08224618434906,1.0788040161132812,0.4949035346508026,0.5080618858337402,0.4201222062110901,0.1273404508829116,0.1421087831258773,0.1334503889083862,0.1089957356452941,0.3192197382450104,0.1778408139944076,0.13926862180233,0.1038693860173225,0.1177824810147285,0.091670423746109,0.0393855832517147,0.0179138612002134,0.0347419790923595,0.0239868704229593,0.0090352790430188,0.0046289646998047,0.017469210550189,0.0446789152920246,0.0591750033199787,0.0609202049672603,0.023755744099617,0.0075979325920343,0.0025968155823647,29.4960880279541,31.79903221130371,27.355525970458984,28.523944854736328,8.634383201599121,22.176456451416016,4.839171886444092,5.141501426696777,5.4302849769592285,0.4292939603328705,0.3939249515533447,0.3566232621669769,0.1791042536497116,1.8629266023635864,0.4687400460243225,0.1839324682950973,0.098089762032032,0.1071107611060142,0.0578289963304996,0.0167515594512224,0.0080241803079843,0.0411905646324157,0.0133303785696625,0.0017324272776022,0.0003232474555261,0.006393289193511,0.0362949222326278,0.0498071685433387,0.0502177476882934,0.0075276615098118,0.0007050359272398
1438,2.314016103744507,109.53644561767578,22.028553009033203,19.729856491088867,13.025208473205566,7.774961471557617,4.435059070587158,1.7859379053115845,1.0155709981918335,0.5425069332122803,0.2745434939861297,0.2833259701728821,0.1748675853013992,0.1340159326791763,0.1226029843091964,0.1648407876491546,0.2867164015769958,0.2130451649427414,0.1244526654481887,0.1689572185277938,0.1953743547201156,0.170707568526268,0.1822311729192733,0.0847816839814186,0.1398815959692001,0.2143494635820388,0.2840572893619537,0.1974671185016632,0.1101636663079261,0.0871451869606971,0.0469655096530914,0.0255423188209533,0.013080040924251,0.0117460079491138,814.1356201171875,735.139404296875,504.1635437011719,238.7059783935547,164.08705139160156,45.68948745727539,15.677128791809082,13.965253829956056,1.7452895641326904,2.1618969440460205,0.5878672003746033,0.4887897372245788,0.4117440581321716,0.4899591207504272,1.4973516464233398,0.6558876037597656,0.1559287160634994,0.3508483171463012,0.9684675931930542,0.5955911874771118,0.3909026086330414,0.1551006585359573,0.4714214503765106,0.7810808420181274,2.0150816440582275,0.9896416068077089,0.2401387840509414,0.1760793477296829,0.0547927282750606,0.0130182122811675,0.0030606468208134,0.0031084262300282
1439,1.8010255098342896,123.69363403320312,3.973318338394165,10.563894271850586,18.8527889251709,7.5793609619140625,7.093045234680176,6.328119277954102,1.837122082710266,0.2080028504133224,0.2442632317543029,0.1256774812936782,0.1163638532161712,0.0719864815473556,0.0865443423390388,0.0679689273238182,0.04575140401721,0.0526863671839237,0.0490905307233333,0.0735333412885665,0.1040178164839744,0.0625312998890876,0.0152499619871377,0.0143313016742467,0.0081695085391402,0.0095328111201524,0.0207605399191379,0.0094224987551569,0.004285070579499,0.0051279659382998,0.0024396660737693,0.0022585473489016,0.0033019334077835,0.0018718130886554,38.166446685791016,358.8624267578125,1606.2412109375,377.4883728027344,431.5594177246094,544.4865112304688,64.15412902832031,1.0692768096923828,4.573127746582031,0.2806384265422821,0.243632435798645,0.074323296546936,0.1487099081277847,0.1152291446924209,0.0476399734616279,0.070454716682434,0.0245595593005418,0.0521126948297023,0.0753807947039604,0.0340150371193885,0.0027256561443209,0.0030104641336947,0.000773134350311,0.00264209555462,0.0425611659884452,0.006858339998871,0.0005193143733777,0.0005969288176856,0.0001389025565003,0.0001003177894745,0.0001607224548934,4.248204277246259e-05
1440,1.171878457069397,85.37796783447266,2.9596588611602783,12.090706825256348,13.009364128112791,4.913397312164307,2.3563621044158936,1.3650734424591064,0.335304856300354,0.0874595269560813,0.0181853976100683,0.0205096993595361,0.0206588804721832,0.0143793383613228,0.0128907701000571,0.0157539509236812,0.0355333425104618,0.055612813681364,0.0469125062227249,0.0374211966991424,0.0512761622667312,0.0123485187068581,0.0029992614872753,0.005387419834733,0.0069866375997662,0.0041085458360612,0.0075676310807466,0.0079083126038312,0.0030946126207709,0.0018839546246454,0.0012572988634929,0.0001063481395249,1.3055841918685476e-07,5.0972992937659e-08,26.963424682617188,836.4164428710938,1336.666259765625,126.5158920288086,57.99070358276367,33.73578643798828,1.6398457288742063,0.087088443338871,0.0053558275103569,0.0061945007182657,0.0072122574783861,0.005234851501882,0.0032498030923306,0.002527909586206,0.0188525523990392,0.0340794324874877,0.023942545056343,0.0108636561781167,0.0202005356550216,0.0014385426184162,0.0002200854942202,0.0011931466870009,0.0025863598566502,0.0005791455623693,0.0012892007362097,0.0013609827728942,0.0001772618415998,5.071243504062295e-05,2.6298504963051528e-05,2.0183814797292146e-07,3.443472991557922e-13,7.700544871287111e-16
1441,1.320313572883606,40.956180572509766,12.121437072753906,14.509968757629396,5.427374362945557,2.629591464996338,2.85493278503418,1.4882866144180298,0.9385188817977904,0.7961397171020508,0.4447329938411712,0.2796430587768554,0.1329948455095291,0.1525918245315551,0.1351533383131027,0.0828279703855514,0.0429380536079406,0.0342290215194225,0.0236069746315479,0.032456137239933,0.0344860441982746,0.029781250283122,0.015793552622199,0.0078442357480525,0.0097973048686981,0.0090054040774703,0.0048951623030006,0.0033934323582798,0.0023956878576427,0.0021816643420606,0.0014213406248018,0.0007508764392696,0.0005670685786753,0.0002952802169602,241.3775787353516,415.3983154296875,113.72021484375,59.08353042602539,63.4766845703125,21.576608657836918,8.669219970703125,25.35114860534668,5.140756130218506,2.6674792766571045,0.8832026124000549,1.1152671575546265,1.4193886518478394,0.3343628048896789,0.024580530822277,0.0175034161657094,0.006058283150196,0.0167727284133434,0.0173847470432519,0.0090251509100198,0.004461976699531,0.0005087268073111,0.0006267144926823,0.0005380054353736,0.0001808592642191,0.0001589347375556,0.0001062101509887,6.536353612318635e-05,2.765668068605009e-05,7.160822860896587e-06,4.859444288740633e-06,1.217308636114467e-06
1442,0.5720511674880981,10.507940292358398,0.9182087182998656,3.0726046562194824,2.070021152496338,1.2337543964385986,2.367344856262207,0.8314381241798401,1.0190414190292358,0.9961079359054564,1.6079074144363403,1.635850191116333,0.5658320784568787,0.4147566556930542,0.1877203732728958,0.1942546814680099,0.1929877698421478,0.1266260147094726,0.1206756830215454,0.1048422157764434,0.1042638719081878,0.126083955168724,0.1011514365673065,0.0420006103813648,0.0331226550042629,0.0346801280975341,0.0157098341733217,0.0228771585971117,0.0309294760227203,0.0316995158791542,0.0465508364140987,0.0268936362117528,0.0183826182037591,0.0113160200417041,24.191516876220703,25.78342056274414,12.7798433303833,5.572806358337402,32.226783752441406,3.728242874145508,15.904397010803224,10.73235034942627,47.279911041259766,123.71813201904295,8.287302017211914,3.1225507259368896,0.5517686605453491,0.4227442741394043,0.8138297200202942,0.2798461616039276,0.2124650627374649,0.1171678081154823,0.1208668276667594,0.2052785158157348,0.0943210497498512,0.0199586413800716,0.0124918911606073,0.0090335113927721,0.0010828836821019,0.0054588811472058,0.0124334320425987,0.0237539131194353,0.1014481708407402,0.0167379956692457,0.0056472588330507,0.0023182390723377
1443,0.6354842782020569,17.49635124206543,0.0146076334640383,2.03800892829895,1.1751621961593628,2.301658391952514,3.0421993732452397,1.5172981023788452,3.8011879920959473,3.181065320968628,1.6369723081588743,0.3202376365661621,0.3279311656951904,0.1439809203147888,0.0589946545660495,0.0583413802087307,0.0766588672995567,0.1019410043954849,0.0686332732439041,0.0429041162133216,0.0386012829840183,0.0496765822172164,0.0401632897555828,0.0172458942979574,0.0217418037354946,0.0357216000556945,0.0341148488223552,0.0449515357613563,0.05989496037364,0.0426135063171386,0.0165753681212663,0.0162861701101064,0.008416281081736,0.0017110439948737,0.0011516148224473,12.460203170776367,6.731283187866211,19.52546119689941,47.36314010620117,19.76613998413086,219.8593292236328,146.16387939453125,41.53553771972656,2.8952083587646484,5.474951267242432,0.3453829288482666,0.0433047488331794,0.0398655608296394,0.1144634038209915,0.2032343596220016,0.0483136139810085,0.0143208215013146,0.0107025746256113,0.0217033810913562,0.0293488483875989,0.0125826392322778,0.0147859007120132,0.0340850576758384,0.0199717506766319,0.0298304725438356,0.0707492232322692,0.0500773824751377,0.0045860591344535,0.0063834739848971,0.0013062040088698,6.733950431225821e-05
1444,0.0799845680594444,0.2076235711574554,0.8316283822059631,0.9463534355163574,0.3382243514060974,0.1639331728219986,0.143066719174385,0.0628491044044494,0.021826859563589,0.0101767806336283,0.0057160621508955,0.0044241957366466,0.0057316296733915,0.0063613848760724,0.0062038330361247,0.0037741237320005,0.0008462610421702,0.0003813810180872,0.0005313085275702,0.0006489441730082,0.0019242769340053,0.0012959149898961,0.0011762018548324,0.0011792710283771,0.0002754931338131,0.0004886141978204,0.0002310730924364,9.540233440930024e-05,3.422161898924969e-05,3.239868192395079e-06,9.29848465602845e-06,3.371889761183411e-05,5.890428292332217e-05,2.2535597963724285e-05,1.086466670036316,2.9926552772521973,0.5956628322601318,0.1936693638563156,0.1966826021671295,0.0246409159153699,0.0037083779461681,0.000407680257922,0.0001217149401782,0.0001123324400396,0.0002486137091182,0.000214523563045,0.0001964503608178,0.0001936620683409,6.139972356322687e-06,6.352992159008863e-07,2.574086011009058e-06,2.0225336356816115e-06,1.591037835169118e-05,6.9038292167533655e-06,5.344777946447721e-06,6.284819846769096e-06,4.1688335272738186e-07,6.655416768808209e-07,2.217676922100509e-07,3.0925292549000005e-08,2.091956385896765e-09,1.1309386066526983e-10,7.078679864491733e-10,1.3179299429566528e-08,3.515752666771732e-08,1.5403974762406847e-09
1445,0.4613605737686157,5.241764545440674,4.19369649887085,3.230870485305786,2.0420262813568115,1.0824600458145142,0.646447479724884,0.6125994920730591,0.8453041911125183,1.0352649688720703,0.1832133680582046,0.165310189127922,0.3525162935256958,0.2452770918607711,0.0312589518725872,0.0179609321057796,0.0246936865150928,0.0131677547469735,0.0106667913496494,0.0116597181186079,0.0048206746578216,0.0019794846884906,0.0018742588581517,0.0022733621299266,0.0025575936306267,0.0013344980543479,0.0018742274260148,0.0010683882283046,0.0003936605644412,0.0001219955011038,0.0001182321429951,0.0003579955955501,0.0002395635965513,0.0001308056671405,84.78575897216797,17.320533752441406,5.70073938369751,1.3921308517456057,1.779863357543945,2.8560736179351807,7.724659442901611,13.642723083496094,0.3058249950408935,0.2857815325260162,1.626055359840393,0.9171839952468872,0.0108861159533262,0.0012357322266325,0.0023069616872817,0.0003479239530861,0.0001851953566074,0.0009039450669661,6.072097676224075e-05,3.468749582680175e-06,9.1032670752611e-06,2.186949313909281e-05,3.333015774842352e-05,5.328167389961891e-06,2.9479699151124805e-05,4.994452410755912e-06,9.344394413801639e-08,2.854029013121817e-09,8.516964022931006e-09,8.833374920413918e-08,1.974274965732548e-08,2.2414761602362887e-08
