audio_id,temporalMedian
2416,0.0934055745601654
2417,0.08428721129894257
2418,0.06506195664405823
2419,0.0562056303024292
2420,0.15119710564613342
2421,0.09854210913181305
2422,0.049115147441625595
2423,0.09247241914272308
2424,0.04472990706562996
2425,0.0917828306555748
2426,0.02339271456003189
2427,0.09892527014017105
2428,0.08218330889940262
2429,0.13313715159893036
2430,0.09018909931182861
2431,0.08142224699258804
2432,0.09449060261249542
2433,0.059430256485939026
2434,0.09103131294250488
2435,0.1305176317691803
2436,0.05641794949769974
2437,0.09570485353469849
2438,0.1293303370475769
2439,0.11339027434587479
2440,0.05386796221137047
2441,0.03574971854686737
2442,0.08344079554080963
2443,0.11382075399160385
2444,0.5360722541809082
2445,0.0419771745800972
2446,0.16540184617042542
2447,0.08932927995920181
2448,0.05029517784714699
2449,0.062189847230911255
2450,0.12677443027496338
2451,0.17678451538085938
2452,0.07631172239780426
2453,0.06833090633153915
2454,0.1279715597629547
2455,0.08297790586948395
2456,0.21639415621757507
2457,0.12654311954975128
2458,0.04963577166199684
2459,0.09028860926628113
2460,0.07634305953979492
2461,0.169321671128273
2462,0.05134408921003342
2463,0.15480685234069824
2464,0.10645581781864166
2465,0.0651169866323471
2466,0.23127803206443787
2467,0.09671234339475632
2468,0.10221550613641739
2469,0.08603385835886002
2470,0.18626780807971954
2471,0.1874578297138214
2472,0.07997072488069534
2473,0.06546075642108917
2474,0.052323393523693085
2475,0.191237673163414
2476,0.16456815600395203
2477,0.12372028082609177
2478,0.05220042169094086
2479,0.1589214950799942
2480,0.0368807278573513
2481,0.0469449982047081
2482,0.10515160858631134
2483,0.07615262269973755
2484,0.06016235053539276
2485,0.0880928635597229
2486,0.1342639923095703
2487,0.08036742359399796
2488,0.12195422500371933
2489,0.06608549505472183
2490,0.10849358886480331
2491,0.10829402506351471
2492,0.09198921918869019
2493,0.13386519253253937
2494,0.2455887794494629
2495,0.058380693197250366
2496,0.06515519320964813
2497,0.06697435677051544
2498,0.1116066426038742
2499,0.04545653611421585
2500,0.11332575976848602
2501,0.05998479202389717
2502,0.05177769064903259
2503,0.06326696276664734
2504,0.08841873705387115
2505,0.1856393814086914
2506,0.05361805856227875
2507,0.12423224002122879
2508,0.04000496864318848
2509,0.015892062336206436
2510,0.03148053586483002
2511,0.04558796063065529
2512,0.03491067886352539
2513,0.15921002626419067
2514,0.030398879200220108
2515,0.09470711648464203
2516,0.07072113454341888
2517,0.023443449288606644
2518,0.13589677214622498
2519,0.06425786018371582
2520,0.062492623925209045
2521,0.10512152314186096
2522,0.14429865777492523
2523,0.06767171621322632
2524,0.13205793499946594
2525,0.15923333168029785
2526,0.1397818624973297
2527,0.09946233779191971
2528,0.12481219321489334
2529,0.12977638840675354
2530,0.028428634628653526
2531,0.282164990901947
2532,0.11070962250232697
2533,0.03709999471902847
2534,0.06719422340393066
2535,0.21972322463989258
2536,0.07265062630176544
2537,0.16096945106983185
2538,0.054374825209379196
2539,0.1428050547838211
2540,0.08084972947835922
2541,0.13405191898345947
2542,0.032993391156196594
2543,0.05301161855459213
2544,0.14145424962043762
2545,0.08932893723249435
2546,0.10343310981988907
2547,0.09181234985589981
2548,0.07906698435544968
2549,0.12984523177146912
2550,0.21373684704303741
2551,0.05127502232789993
2552,0.07580967247486115
2553,0.06715317070484161
2554,0.06976674497127533
2555,0.09828168898820877
2556,0.1605534553527832
2557,0.12390781939029694
2558,0.025573790073394775
2559,0.08267945796251297
2560,0.15696191787719727
2561,0.10135219991207123
2562,0.09848012030124664
2563,0.03551589697599411
2564,0.08775700628757477
2565,0.04817427694797516
2566,0.08002711087465286
2567,0.11157369613647461
2568,0.045875899493694305
2569,0.02504529245197773
2570,0.10687808692455292
2571,0.061944205313920975
2572,0.061509452760219574
2573,0.07023141533136368
2574,0.024847662076354027
2575,0.10807394981384277
2576,0.12004002183675766
2577,0.07347031682729721
2578,0.09047852456569672
2579,0.03768453001976013
2580,0.07946805655956268
2581,0.046165235340595245
2582,0.12730717658996582
2583,0.06963945180177689
2584,0.10667341202497482
2585,0.13484954833984375
2586,0.05506556108593941
2587,0.06511367112398148
2588,0.14773865044116974
2589,0.07152298837900162
2590,0.04723861813545227
2591,0.04099775105714798
2592,0.11667776107788086
2593,0.07492373138666153
2594,0.1081734150648117
2595,0.1810484379529953
2596,0.04600563645362854
2597,0.13299499452114105
2598,0.03528051823377609
2599,0.07652682811021805
2600,0.0657983273267746
2601,0.10325068980455399
2602,0.05452299118041992
2603,0.07130041718482971
2604,0.031061355024576187
2605,0.048276253044605255
2606,0.10144472122192383
2607,0.15738371014595032
2608,0.0714770257472992
2609,0.15719175338745117
2610,0.12580141425132751
2611,0.11798438429832458
2612,0.036101922392845154
2613,0.08606284856796265
2614,0.11223410069942474
2615,0.17909467220306396
2616,0.11565063893795013
2617,0.06709036231040955
2618,0.054102592170238495
2619,0.13722699880599976
2620,0.0574248842895031
2621,0.05616722255945206
2622,0.25861820578575134
2623,0.11402379721403122
2624,0.08225954324007034
2625,0.056878626346588135
2626,0.1035705953836441
2627,0.10400255769491196
2628,0.119717076420784
2629,0.1334100216627121
2630,0.10524167120456696
2631,0.0792781263589859
2632,0.08407921344041824
2633,0.05839935317635536
2634,0.05669686943292618
2635,0.1499396562576294
2636,0.07976781576871872
2637,0.12541377544403076
2638,0.07928318530321121
2639,0.17007409036159515
2640,0.08372600376605988
2641,0.030376985669136047
2642,0.0250912606716156
2643,0.11088625341653824
2644,0.1221427470445633
2645,0.052835963666439056
2646,0.08960903435945511
2647,0.08689044415950775
2648,0.08571931719779968
2649,0.21749261021614075
2650,0.13199788331985474
2651,0.0663904994726181
2652,0.08123414218425751
2653,0.2691834568977356
2654,0.07986344397068024
2655,0.1107604056596756
2656,0.07356470078229904
2657,0.036800842732191086
2658,0.06078234314918518
2659,0.19419845938682556
2660,0.1800049990415573
2661,0.03495247662067413
2662,0.03217470645904541
2663,0.07575105875730515
2664,0.23710286617279053
2665,0.13720735907554626
2666,0.04469286650419235
2667,0.11254441738128662
2668,0.02740672416985035
2669,0.11828089505434036
2670,0.09720516204833984
2671,0.11949275434017181
2672,0.25742262601852417
2673,0.0754207968711853
2674,0.04712587594985962
2675,0.09484266489744186
2676,0.148755744099617
2677,0.06105218455195427
2678,0.03944682702422142
2679,0.094565249979496
2680,0.08318743109703064
2681,0.15487144887447357
2682,0.1541837751865387
2683,0.09913036227226257
2684,0.0825386792421341
2685,0.16783662140369415
2686,0.047400690615177155
2687,0.06389938294887543
2688,0.1826329231262207
2689,0.03519328683614731
2690,0.10626976191997528
2691,0.05013237148523331
2692,0.11637762188911438
2693,0.06672990322113037
2694,0.09133072942495346
2695,0.08642788231372833
2696,0.04988415539264679
2697,0.10791318118572235
2698,0.10575617849826813
2699,0.11711301654577255
2700,0.06490697711706161
2701,0.05657517910003662
2702,0.07126863300800323
2703,0.08016535639762878
2704,0.22467315196990967
2705,0.027135079726576805
2706,0.06413762271404266
2707,0.19992099702358246
2708,0.04770991951227188
2709,0.07398296892642975
2710,0.06477224826812744
2711,0.14838118851184845
2712,0.0876006931066513
2713,0.1368723213672638
2714,0.05933036655187607
2715,0.172965869307518
2716,0.06266038119792938
2717,0.085633285343647
2718,0.0869428813457489
2719,0.15295031666755676
2720,0.0943821519613266
2721,0.48593419790267944
2722,0.09032168984413147
2723,0.058400221168994904
2724,0.039245396852493286
2725,0.14399583637714386
2726,0.10253385454416275
2727,0.16215942800045013
2728,0.05563767999410629
2729,0.0319938026368618
2730,0.08831146359443665
2731,0.06195257976651192
2732,0.06591685116291046
2733,0.08837186545133591
2734,0.12428643554449081
2735,0.11042141914367676
2736,0.06318545341491699
2737,0.0870477706193924
2738,0.11091358959674835
2739,0.15729621052742004
2740,0.09793636202812195
2741,0.3078370690345764
2742,0.05915900692343712
2743,0.04514490067958832
2744,0.1039578840136528
2745,0.07969951629638672
2746,0.09293010085821152
2747,0.040848225355148315
2748,0.12963968515396118
2749,0.03677817061543465
2750,0.10439565777778625
2751,0.09703727811574936
2752,0.08604592084884644
2753,0.03858226537704468
2754,0.03907589986920357
2755,0.0631425678730011
2756,0.1262902319431305
2757,0.062294479459524155
2758,0.08110390603542328
2759,0.10240094363689423
2760,0.06766327470541
2761,0.02894977107644081
2762,0.10738227516412735
2763,0.05041376128792763
2764,0.10130521655082703
2765,0.09983380138874054
2766,0.07715469598770142
2767,0.05756346881389618
2768,0.08270139992237091
2769,0.08568717539310455
2770,0.09375907480716705
2771,0.1444757580757141
2772,0.065772145986557
2773,0.010547621175646782
2774,0.12186805158853531
2775,0.04094422608613968
2776,0.09735006093978882
2777,0.15466859936714172
2778,0.07371757924556732
2779,0.0910458043217659
2780,0.057854123413562775
2781,0.1651403307914734
2782,0.029471836984157562
2783,0.038243405520915985
2784,0.09659664332866669
2785,0.06995567679405212
2786,0.12070094048976898
2787,0.10235743224620819
2788,0.141373410820961
2789,0.15533216297626495
2790,0.13118503987789154
2791,0.10853073000907898
2792,0.08090052008628845
2793,0.08646975457668304
2794,0.09671448171138763
2795,0.15360191464424133
2796,0.08823879063129425
2797,0.042719148099422455
2798,0.1891022026538849
2799,0.02207227423787117
2800,0.0400741845369339
2801,0.13028378784656525
2802,0.021055836230516434
2803,0.17415940761566162
2804,0.06607679277658463
2805,0.09709137678146362
2806,0.12013204395771027
2807,0.18244656920433044
2808,0.07458841800689697
2809,0.08799660205841064
2810,0.05775550752878189
2811,0.06278567761182785
2812,0.04834657162427902
2813,0.08518171310424805
2814,0.06978055089712143
2815,0.043070171028375626
2816,0.06860843300819397
2817,0.13076987862586975
2818,0.0798039585351944
2819,0.07766011357307434
2820,0.08727007359266281
2821,0.1319405734539032
2822,0.2851192355155945
2823,0.09114064276218414
2824,0.04880492389202118
2825,0.06482602655887604
2826,0.13065901398658752
2827,0.09723968803882599
2828,0.0885733887553215
2829,0.1267642080783844
2830,0.06855642795562744
2831,0.07708615064620972
2832,0.07554969191551208
2833,0.07903292775154114
2834,0.26391470432281494
2835,0.13756269216537476
2836,0.01961645856499672
2837,0.08250034600496292
2838,0.09181521832942963
2839,0.05127926915884018
2840,0.16763603687286377
2841,0.10033626109361649
2842,0.06137898564338684
2843,0.0657670795917511
2844,0.1351037472486496
2845,0.028626825660467148
2846,0.06395003199577332
2847,0.14780293405056
2848,0.20120671391487122
2849,0.08287619799375534
2850,0.11999604105949402
2851,0.11450991779565811
2852,0.0946517288684845
2853,0.019491292536258698
2854,0.046367257833480835
2855,0.10732866078615189
2856,0.06568486988544464
2857,0.06095195561647415
2858,0.08272666484117508
2859,0.03352457284927368
2860,0.0939493328332901
2861,0.0654512494802475
2862,0.10362621396780014
2863,0.12202177196741104
2864,0.027299419045448303
2865,0.08371588587760925
2866,0.04605747386813164
2867,0.1075577586889267
2868,0.08690790832042694
2869,0.11424639821052551
2870,0.07297666370868683
2871,0.21549823880195618
2872,0.11590047925710678
2873,0.04841682314872742
2874,0.08586372435092926
2875,0.04920303449034691
2876,0.12394338846206665
2877,0.14538314938545227
2878,0.07044324278831482
2879,0.06139850616455078
2880,0.12706595659255981
2881,0.12163782119750977
2882,0.09729301184415817
2883,0.17259357869625092
2884,0.06672319769859314
2885,0.08109140396118164
2886,0.07963889837265015
2887,0.05169113725423813
2888,0.06385893374681473
2889,0.06487446278333664
2890,0.2729571461677551
2891,0.09651586413383484
2892,0.06263467669487
2893,0.0395759716629982
2894,0.10521157085895538
2895,0.1082126647233963
2896,0.06699021905660629
2897,0.10177450627088547
2898,0.07449819892644882
2899,0.10053345561027527
2900,0.09931893646717072
2901,0.11712338030338287
2902,0.07304258644580841
2903,0.10611647367477417
2904,0.07892199605703354
2905,0.08033759146928787
2906,0.06336245685815811
2907,0.045652370899915695
2908,0.06948457658290863
2909,0.0634126290678978
2910,0.04883456975221634
2911,0.06122429668903351
2912,0.03842375427484512
2913,0.15788927674293518
2914,0.08378608524799347
2915,0.0476495623588562
2916,0.13832786679267883
2917,0.07982839643955231
2918,0.12750111520290375
2919,0.08113531023263931
2920,0.0809221863746643
2921,0.09295661002397537
2922,0.11193203926086426
2923,0.1336146891117096
2924,0.16766385734081268
2925,0.06616252660751343
2926,0.1566392481327057
2927,0.16668981313705444
2928,0.08447639644145966
2929,0.03198870271444321
2930,0.04832495376467705
2931,0.09093721210956573
2932,0.05950121954083443
