audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
1377,195.092529852152,526.2273547226312,1531.1287037446612,2487.295405705552,3968.784057099632,447.9195657570976,1553.6372657462543,2450.252856098969,4077.009836243382,649.3653321668324,54632.69414801288,91684.76992111928,72729.93615395238,151414.447618451
1378,144.08914587747884,478.35541992135705,1565.8862332746153,2387.0237021956395,3789.611992736587,483.4836576507746,1641.208702948743,2416.943698484342,3885.2983700604536,681.0596581794706,11436.314673970486,179828.43190590263,104083.8395432628,425180.76068949874
1379,242.708224630437,530.3195626206572,1770.8158023106162,2913.438762316632,3805.716230318117,482.3105811828197,1778.6826927563952,2925.5494588317792,3795.052545229808,1866.1459496307689,51380.98071686,385498.53566830826,62546.053284626076,121406.84040903888
1380,203.08706808155367,470.64881634171155,1655.6109654822178,2832.8806011798733,3762.311988375219,423.2218834263021,1594.2662164643596,2916.7521223392714,3794.161727357622,1920.7924918852236,42068.94197146498,296190.89511325664,170842.26190016104,124846.12893287244
1381,221.6536177434894,515.0128489916442,1645.5187880181036,2700.906864982758,3747.707386463217,458.7410048052245,1555.5826539559444,2841.977446237981,3575.2496732848567,4166.224083151707,29410.85813858899,205634.5092971594,216324.7765589825,438221.0351440711
1382,181.3050160356003,527.4342834962313,1644.2039063104878,2651.582518552646,3947.1966082358645,455.9235504786607,1584.844500061794,2561.389436332308,4006.1743250076343,1711.7704405636166,70310.99847053639,188443.00327948568,133418.53225222052,164219.5158585038
1383,218.99504614995993,562.9463662302044,1935.348919860835,2924.8767382714295,4211.167323879943,467.4217327854077,1957.3642386600786,2873.0779432933914,4290.893437924262,547.3986286167765,77552.82652505422,175875.52537855113,120140.00170716019,105007.13027869014
1384,115.12974749020785,486.89981213013175,1713.2927008896077,2622.709778357012,3602.3839266128657,373.0743531947212,1741.7012638524848,2599.6282236787456,3566.5827345406,2373.5375016900275,78876.5710964272,165151.07249897238,117616.69029217653,79206.32450859548
1385,182.34285248785045,560.090734975913,1795.274549503498,2615.515251878778,3610.807919594689,382.6059513993151,1766.9426929170602,2511.2746128492213,3495.9999458342645,9838.349811581113,139806.76560813334,188203.38972927735,187906.14829939438,163276.5058771268
1386,114.51417186057658,466.74238861147177,1481.955060519578,2393.2800022615315,3325.824251725675,446.9291171258797,1488.071430473384,2369.7133548308525,3317.552362684183,1293.6610467313444,29952.225683535115,134423.65865735547,64626.577716820655,49768.12752133052
1387,119.06392728914682,423.5803327637676,1431.1338105817506,2418.2526517776523,3203.6922947235694,426.67235785291996,1439.7624601751334,2395.1583621440705,3183.77639423215,2038.6099585829181,24782.048953032983,105758.11960428419,25945.340514753272,52960.76034885401
1388,203.57909719825,500.60289497704173,1672.5727048178617,2484.972814620545,3427.523265952215,433.43433022601005,1614.439371122583,2508.2140255395284,3323.903835477051,3320.2578838736063,42735.10208880732,215826.56255638468,139235.4647569282,325372.53605680104
1389,123.86257349072648,481.03193550775285,1517.5065993883109,2453.495437541126,3515.2881022427614,475.5006205826721,1469.353206606845,2434.214813115834,3644.362456184983,1648.8859002579595,27276.93416533841,175871.9569016834,115776.61364866742,202604.97549758025
1390,227.20487836154595,500.5810433772024,1636.3384476418432,2549.325957187583,3656.1828628531384,471.7772381908329,1652.2357910888738,2557.2147117529234,3639.5697307920905,1514.602365780943,31344.089118729997,208082.64133583548,227947.2753358803,226839.88872839624
1391,213.97619033296223,519.0149727010117,1811.507711547763,2882.114497665355,3815.941233301397,447.93817912807816,1841.440742670663,2827.5547269209465,3903.922622280317,471.1414464000395,82403.90598180325,193833.51855077627,36832.842798501115,163557.9398723906
1392,241.59919661408557,521.28674415445,1695.762801893115,2559.848012513809,3595.7535687295017,495.8847904639874,1659.443018231091,2584.616550992224,3602.384678325349,1385.4184146845387,26405.937840700597,190535.990619659,142352.37480151898,253948.4980580424
1393,113.32291638276847,486.4736706588562,1700.6536464527994,2588.112571581844,3453.549629158076,378.1724814060269,1728.2021500683372,2519.173930233602,3391.312614332864,2129.821077831961,121070.4908511281,218018.95459419012,174907.42815198537,90494.81650345013
1394,218.3577213369324,501.301773627783,1653.098909156964,2643.3668437824226,3681.2852672174586,472.88850835936336,1647.0783788624562,2650.0020937787735,3656.538751837179,2073.6232778857097,23383.237381098468,321228.455030155,245153.03053610786,260424.71307741597
1395,213.58105314342504,425.8612311165458,1671.8281255797433,2805.6391571893196,3502.533597967277,385.55854329240776,1418.1779918213847,2799.23043584673,3514.3218406621445,3036.135809681869,21785.350012642553,477348.9436731889,145214.43172005177,207253.27301227202
1396,82.8769243600865,451.15217118981593,1646.5837166561487,2892.3147481477213,3829.1799394793566,398.58117778835197,1625.111009316231,2876.9352530075294,3808.1112693486157,23.634471330881063,56559.272122408416,287996.0969604734,220019.42969971232,137820.18375962423
1397,129.42329348766495,405.05432248647605,1656.5998362105188,2560.159914662603,3605.0694970645413,326.7228153698386,1663.8007964832705,2408.196868736205,3392.44661462389,8911.32972448017,54478.97212469144,148657.30064737567,283598.3600670655,245670.34071849927
1398,209.81168229965624,495.8811118266906,1804.0212449923959,2621.208310059138,3643.1256132514764,477.444164013978,1825.1835347545136,2690.723259169568,3778.9650380621097,2662.370826864522,13043.58804705578,200763.618858583,95878.72916457539,203984.12649975962
1399,102.08721908534397,405.2344674847162,1739.5374807736557,2640.1862992716337,3731.211163040243,363.13899075933944,1744.846989504972,2711.2911075109523,3940.176601946866,29.49614401560777,13174.093428622238,260691.7447748292,197657.9467296142,280266.64144826616
1400,211.69073810583632,469.1364834894485,1776.5625339227483,2886.879657012269,3784.6069076226117,394.3769195699117,1794.7369683285208,2919.5518044650303,3832.68699253914,1390.813878437555,60082.66987550117,220837.0287882705,113525.19417550933,109436.8839710138
1401,174.3118182305454,1017.0175320156507,1981.4360721289177,2975.614394003811,4155.288627958662,490.934078128479,1865.6956105340032,2589.4011468689273,3983.6308571224254,27079.724915607363,496439.7709524758,387346.58077249094,476953.22833963664,222291.7312457231
1402,219.45291628772716,433.97527895776665,1754.4707644897733,2960.9180336687455,4003.9741396616873,406.1214508326808,1909.1375781608463,3036.464903021351,4038.9995260011733,816.5904739642926,18935.505637368944,333174.6131707816,87769.66683453714,129077.0311182287
1403,116.53013010988052,621.2338938799633,1654.4446044007861,2516.509579778448,3625.3768461124223,532.9215987012551,1672.5408329985507,2478.6968287228988,3598.4099847572697,1406.6174396104911,111976.22934514565,171848.1947698268,175430.22317445235,79779.39652856275
1404,229.5992844880609,584.0707130485395,1833.5270137840341,2674.4414267577636,3854.927158511083,467.0069603302229,1783.4922480754371,2626.5587751214625,3868.091316587007,6515.877204852351,109107.03539739468,184341.45649044358,136649.40406621067,144816.75557961405
1405,202.48311381552074,534.2442351169519,1738.3183711258398,2755.6580297734386,3709.9919327983766,496.69861976383237,1691.4086722686745,2713.367740691611,3758.2327584256473,2847.269020528093,53329.5339023932,225200.58553281007,163309.85145004748,157414.71158564376
1406,226.83035005772584,534.8000198410133,1638.6828455860043,2844.748984679313,3825.277649759022,486.9377197284547,1730.462854684873,2905.85860565997,3839.628313438247,10920.31961888914,51473.16866223507,135490.0889341632,199742.39823412363,139130.56665624952
1407,193.65325449647628,541.0420661998097,1716.383000308649,2912.612851277395,3828.0823436739634,550.8370956656754,1935.0385755718535,2896.8419490292554,3820.3151265086685,515.1716518388482,19239.684473873003,401238.1250585488,29291.34799779241,66543.90259573997
1408,202.3089218694949,663.4837056209983,1674.940773755734,2312.518920856256,3301.674216201041,499.74731284464673,1684.6688915452223,2262.412661230438,3173.246845678166,7951.139232463479,211638.47699802252,88546.02356307763,194252.79566646682,204422.74141130626
1409,103.16400708704678,473.1451107430348,1516.0650740644248,2549.7680301656683,3590.019194329697,395.66690930938023,1489.908186280033,2524.29620985522,3569.4238548597614,697.6956363192791,74029.8131363293,155121.0117788027,145140.32768900399,120699.6930118008
1410,229.12444143216993,506.79508642520256,1408.7228656074835,2723.2001495314444,4012.2376884301743,454.74900740834534,1277.7848706187515,2771.931249040894,4068.6853453322256,3693.606331074269,35012.4783938769,286425.71994855045,334640.207981155,71524.2504934166
1411,225.20146254929477,613.8147882650171,1703.9468297292274,2556.2290955243175,3385.072052888023,574.3524710799475,1648.6654288792463,2590.7303898985206,3325.04745779389,831.5475447412416,47818.39664773882,194661.69176143812,117909.7287853287,91001.67480815992
1412,134.3771676270352,581.4789000439941,1708.2174791717073,2544.2596402098065,3564.7133519939407,439.3908370032969,1740.7211947046178,2621.831834114383,3631.4421645614766,5882.229648344632,243328.48213670542,411931.0807955294,415443.9533182085,341560.18502043595
1413,105.20328517903964,449.44011732564917,1615.8382313157738,2533.533154691464,3512.789050307198,383.3274605194821,1611.100865235089,2537.3826452527655,3466.4684740847256,1633.3789059264805,76811.51901996884,186447.01451120645,121967.27692807521,104205.97873192934
1414,116.25106391439779,409.64873474845655,1497.2056439611033,2343.5511512512385,3767.3339445680954,382.44877461565125,1540.2219474403296,2338.760124049073,3708.2140670723584,160.30321700291876,17776.72203537754,52338.47285090963,32470.542879845496,378809.14747985976
1415,201.00794612468397,454.13293577125745,1624.5437298069974,2628.0262617420767,3520.3372080480262,400.15219222859037,1634.4871875308843,2585.5128328327655,3517.9749834209733,2402.099623911094,76456.45664803927,275455.40223085135,135134.5049994312,155271.7175793907
1416,104.11233467249886,402.624146207326,1358.202948323503,2508.7077119976793,3461.7158981647012,371.09524234853814,1232.8659154377588,2444.2972183619477,3467.577572761129,95.67345256389675,25003.133897858468,226112.47891992534,75106.36968683425,60432.53295969424
1417,127.49953643691312,406.2314931170371,1410.1048637984122,2419.6995362198245,3456.1263766075613,391.10861273708497,1455.6355870097948,2355.2339155958507,3427.990114780621,310.41696455438955,11611.841227821176,124381.38900682972,92884.41050111697,43161.35625145874
1418,197.14516686882362,626.5004365701647,1725.9537740249625,2776.00347474923,3693.3163140106744,580.4303413653615,1654.0892599542856,2733.534760460422,3628.395482093429,5667.6710318430405,95978.07285134647,222179.35327311812,235923.5674498482,148876.15521310497
1419,181.06224778096214,512.3662169751556,1786.0492008023323,2590.5646749327298,3464.0100766514674,483.9492206212589,1824.8093394990524,2619.2508137379195,3444.5986979972795,2164.241423249847,17331.84602031358,109314.98600886315,83089.38604442828,143209.12574390997
1420,134.54961585872903,453.36747510098064,1597.8606880988903,2330.066260855614,3572.5163796671513,418.4454264526634,1632.6249682461303,2348.4874808331174,3575.332464948301,472.18057637208193,24696.105495231175,131790.1038290903,119175.32454238973,73025.40452536303
1421,106.95148112597907,440.1882677341865,1523.7789555988688,2466.6714848673646,3535.9819394331553,412.6248884483497,1422.836530131809,2492.2448928652657,3551.4948922340504,1087.8672478358014,21017.295412753338,271237.7829549801,168215.3867925598,90774.61006441164
1422,125.92685537270768,491.60813892711417,1575.446075298707,2749.812632815904,3658.4245113488178,396.9093276616719,1458.602403287748,2672.04514544413,3703.8236770038516,6512.294631117529,106283.45096043462,306376.4013511293,115821.8356531348,106628.31375503144
1423,219.48760657027597,470.67616407533865,1736.5035197886118,2642.6489413647328,3805.771478396996,442.9365479725707,1698.561679063348,2736.3729091573773,3981.5012787471164,1973.7848028627498,21729.56414817514,258201.62793223266,189117.67816729177,311791.395133992
1424,107.18206267760947,428.0666679379502,1557.0973837917916,2431.4498284005663,3519.0864899553203,400.61750409483955,1512.77950998088,2426.0232226982953,3523.412060197855,1014.6126097935938,22288.038617488524,168057.7433430949,120104.80151265074,97038.6978195104
1425,206.20461665565708,468.17726043265816,1453.5237846083735,2423.606978678006,3736.028701222293,428.29171804081824,1370.8454768484492,2617.3131911465616,3836.5886528059714,4415.5313898151535,70075.22392776769,630022.5187971509,638319.148939206,652009.7230649798
1426,195.7331444516748,538.1594093483437,1561.9124894679533,2516.028497336087,3625.5504153095976,483.36721241427915,1384.0078628092385,2558.8069745434136,3675.155813798834,1740.153884650832,40273.766041095194,420064.30132782715,280634.5895664183,347435.7942003657
1427,98.24356485490567,396.44415658078367,1588.867768763626,2376.3480769615767,3517.4492825463703,352.39926993866834,1653.9381945003518,2357.373618720009,3549.450426646168,312.06273785356973,33114.79128424944,158421.59824606153,90419.63657861053,224039.7464302301
1428,120.7181188577976,508.47825481772344,1833.9664331734366,2607.946645837658,3638.434926619701,305.3794286617549,1816.3012053145087,2544.542942561451,3633.297818462267,1085.5934740910245,224719.2969522178,125632.5185359486,130040.12117793059,114105.39657861869
1429,207.70653403827532,537.0628024889186,1677.4437090029553,2692.1729327597363,3900.108769333188,488.2592398882065,1674.0607705874575,2562.4823885168275,3957.5574818760733,7157.222261554137,62935.70415040082,193279.46515762832,257090.41460457654,165651.1201672396
1430,122.9408620064835,413.8917464318434,1535.6613592141134,2512.5447055592217,3394.605509142843,346.6328206740811,1483.9551419793443,2489.275151953841,3481.532857104416,2359.492453172119,44721.21741131689,226481.85093285702,82035.35094034986,164469.8096373579
1431,236.74092807336396,583.7148579439568,1664.3417268926087,2574.055115507709,3515.43134564974,524.3946399343149,1613.0029559627537,2622.2394892460043,3516.274649105602,7993.4604232648735,59796.34779224804,214624.98446283553,210972.54033183027,231060.78844488072
1432,210.63085035874622,504.54932098838935,1404.1062446929568,2363.5332310233807,3430.773757746859,446.994036380881,1244.1403489370405,2384.0879882722807,3435.9234361854897,4553.843267532748,39198.398202144264,405654.55116091255,337038.7378236802,269118.2725937928
1433,140.8554809805609,579.1875117297159,1914.3177753552575,2762.4054580133698,3966.9348911353345,396.923689608876,1778.08043347279,2653.36705074343,3971.31050138876,6841.9862726669335,200647.27415337777,180718.0536472065,297070.6462187646,162836.83354857867
1434,138.85740292361322,410.3521012111294,1578.5838594703262,2544.9831023582274,3600.4263716949426,391.18539145913485,1620.8629124515946,2586.294647258623,3589.532798538446,1206.3932915996977,11661.997525945191,232237.6871430515,157462.17034521326,64260.029217668205
1435,203.95833664269455,574.6116170804695,1869.907902918294,3295.210274759604,4236.375617616068,521.7716996847113,1830.9740074876102,3350.721638958893,4267.995076795637,2430.925319912934,59815.852502270594,312296.1410650617,105869.30584280139,83476.63644770163
1436,242.15237992196924,471.4095078879734,1765.2010455576976,2767.568215862512,3899.706459846752,457.3564886872118,1891.5501783837099,2867.2168599991633,3882.916752396611,2439.0191811014465,23983.48290644688,399793.97903953295,177849.53372270492,276865.9292095265
1437,180.31798743964123,528.8379387198903,1905.4525994627468,2623.051274075312,3533.963186174887,506.84415768990885,1894.3975619876078,2684.054371219838,3469.4127841555955,5726.540735835971,21815.05619343313,159231.77991295952,93196.3550414101,294957.7313666759
1438,134.88864294728393,434.16358087069335,1632.6513228688825,2627.1201671416925,3450.8573924880693,323.34034725540727,1611.420070081453,2620.3791308916834,3219.5291833834467,4486.209591565516,120870.53850562379,316237.80366266245,177377.39253015572,296339.58325773024
1439,138.29321993871739,405.54455990752547,1559.7818209493082,2617.9346256270605,3491.991403392941,385.04283525741334,1498.4097508532536,2616.3834390981087,3543.604470513387,910.0350435522698,13498.586406051292,296694.08008954517,74102.02919803286,237584.49518919355
1440,114.30111618692813,383.64424270407284,1574.5336157264285,2523.1096532870733,3595.819513455734,357.51559262960797,1712.5366488402644,2522.8614779260297,3693.2725818844874,462.99216970758425,15927.24109456499,200824.38556468487,39131.15502470954,133233.6849908318
1441,154.9080476562083,559.6530867630537,1781.8307415724057,2824.357333982061,3855.7448524074475,477.21901404970936,1786.7367612994426,2845.2373925745246,3912.589810680534,14300.829419511054,102740.73538785272,177662.30511941787,126597.91909910877,120434.80029462471
1442,218.4986282121587,577.6311734271953,1749.5841579855849,2693.101303476327,3640.6823221686363,525.3300836383696,1743.3724363020804,2762.8677512470585,3612.946865353936,4598.336167689188,48641.78261132807,196396.81901829748,177264.89013347798,242759.13639348658
1443,214.23640175762225,577.3681768987717,1685.6757622753619,2657.6328561729197,3691.5815700954963,550.8063050164919,1699.9302985876989,2730.867091708756,3792.3461692545843,2952.9332199955584,20962.875539528937,232873.05391805148,135198.9360767949,295234.1469344233
1444,93.59807425629289,381.31743295136437,1454.0468772036556,2619.6646490820062,3443.139634051303,340.6012054776147,1331.4844180094335,2609.879907018983,3376.101681210678,320.13207605982143,36463.207344430615,167315.08156358212,46539.286168911094,93268.95967308957
1445,108.0794834953812,416.38951708720685,1647.4881673690074,2488.107925629537,3528.7860389621146,353.4914983725523,1667.209227449801,2482.741542083705,3551.33674011111,151.47006300258832,23834.832615943084,225781.09764283051,91118.72443392077,97209.58775564261
1446,202.88787714495564,532.6163879118861,1901.0517479399507,2786.051401204415,3946.5940034064593,523.6297272940535,1939.553293711651,2856.995369535822,4022.304308495192,6188.963193204376,26497.893868034687,283825.0921508973,274319.58911876654,343752.18607557117
1447,132.82186498345732,445.51012993012637,1742.4985112424263,2647.121777859143,3653.6205910474673,342.7626147128314,1735.6049379806154,2644.590731360387,3655.4590911269443,2491.6502488867345,123501.744439812,287849.6600343412,130118.36332017815,169566.89181204455
1448,176.08824316392946,510.6533044935646,1461.9126219318937,2608.5282999300475,3595.2739527734016,491.6119596874608,1332.9653668995334,2519.1472793810376,3480.15363367408,5506.404455354048,35339.08359872144,286466.6429138398,126418.5066632955,94953.74743997524
1449,255.19809825663884,516.9179643851892,1651.0850890350673,2621.4809265778936,3882.923415955634,459.6484747455939,1664.0295438465396,2594.555817602403,3781.850055939037,2539.790354085334,44516.29590393577,209496.24029317254,83269.79699638183,231324.6967607812
1450,194.55921336293235,563.7219036328867,1276.2876082630253,2699.523348292701,3632.612807615494,533.732271589101,1229.6710539954306,2720.3840394538215,3580.906363776695,3755.803758562331,40848.156676547835,158502.0654188702,44766.83537232834,131560.75746084208
1451,257.34807101133515,677.4363872032225,1709.3584777924027,2860.6695842979366,3783.8522709092163,708.1355909695437,1725.084147563607,2865.8743019365093,3874.415568030284,1596.1883955998856,19121.52544611299,134695.62539459715,19850.442637337703,120376.8272013838
1452,123.36745401023225,515.2664494959556,1623.3092147039604,2779.743312106166,3600.8791161258378,434.50506987490945,1490.719848660855,2724.949394924418,3572.4882006956896,114.89363229134088,100433.0122810715,285158.8867139424,49769.45719963186,119771.72995109014
1453,144.62908399931263,491.0111401356455,1214.3814022148213,2481.4738455806296,3615.671795007461,514.8483166628159,1140.796236450864,2383.6014714451567,3574.8180852112646,4809.879109324821,37620.58320668025,199812.54222528724,132692.83894949654,73834.70545118573
1454,108.15053807239109,509.21204270871874,1801.4760796814385,2639.3559362039787,3489.6063755888267,402.9044259429976,1800.759105720076,2494.721578567386,3353.9979431929505,6196.218973963153,102221.9733783384,232584.33041157562,221494.4928883228,159169.74976538305
1455,104.63849612250281,437.682108022568,1692.7493066606692,2321.247242974227,3541.690387573772,370.5146493297367,1685.0141170782617,2335.7202269891804,3571.137512311484,1775.4198661529515,60019.326200775235,151826.26789003448,108451.61271567654,78794.59100169044
1456,192.17092543792128,563.1090513468808,1685.8189701541244,2624.3750344092373,3733.187031076486,560.0115526549063,1674.7375487255183,2637.193173317178,3607.1714962687506,907.5246126021085,25414.382304838167,223037.03840432005,207145.43969260846,281925.7642974629
1457,111.5217100272916,536.6181280108615,1760.5948034810572,2650.9266675672357,3660.5588906468006,398.17700733237257,1755.8804780340527,2504.1644804920993,3634.1315370121974,2435.3627279899924,192680.28790419063,319360.7336870637,231324.18753866552,187001.09278202354
1458,138.588767969788,487.04112807132077,1563.9443959980229,2534.2336968053905,3717.4526648043416,423.31481627737844,1509.545428719031,2484.2180868207115,3684.192616726865,4479.746932641182,70374.63487265722,223972.47941827052,163749.47810036768,70900.8364551408
1459,108.16015060174206,449.5787871878557,1544.7441740811182,2457.8337166091655,3712.1532756228958,418.14521443538916,1612.2395203917567,2404.3609686747627,3677.9401300523714,58.7983177525688,11578.235480474616,134248.23801626955,31043.9695125452,65436.248833724
1460,83.68961017853873,436.50550121634404,1538.7301892819376,2683.696734679637,3784.933313054415,388.0557667200354,1519.7009267916217,2694.2699958923613,3770.4779666366235,28.41749727126993,48021.149815462566,287601.62521120085,246185.57402375288,108112.8353038977
1461,123.48181877295683,399.7534096256188,1627.6525730669266,2582.9454673162704,3473.2289553092855,373.7332788405853,1686.581557965801,2634.9593856701626,3498.0095446564123,1079.8846891286294,13672.090163892435,202004.9531322674,110146.71016033064,213061.4685475663
1462,126.9468529565022,523.4120455505747,1587.486261360421,2662.3279166164107,3848.8451727358074,450.2979858570764,1728.3503931707596,2474.6148067651857,3876.0097595972543,254.11910712570793,53272.964144720434,215802.60192423043,236180.49105788622,123941.78783782391
1463,206.33502564736165,417.79243256252204,1800.3928015874785,2837.6448393818137,3926.2650860162044,392.2599339097645,1703.8248898745494,2886.6863085544774,3993.3589405389002,3324.5074053627177,41059.035856460025,318075.27297741995,254821.30751702609,177707.54534794184
1464,224.21578086248863,509.9994112671499,1699.3832742589093,2684.625822531192,3588.9093299378164,469.57732009259826,1670.6097732264236,2750.691752113931,3622.5491471009477,5331.467740601997,36024.027120015926,300508.98904034065,193994.30927015422,193576.1799879471
1465,119.02760379301485,361.7014933417969,1410.260813891354,2336.313742758324,3448.6017214953713,339.27352871411154,1310.7100745703767,2272.909171939197,3457.3359393294695,70.00272694099505,16730.67116743867,145714.80587700766,69631.54915602332,96751.96278986016
1466,160.6654575528316,562.7127478709228,1399.1212582795777,2150.6044560700134,3476.465824606777,558.472984711291,1346.3288706566345,2218.840255658399,3474.3011598819285,2387.58913139429,16666.107770755632,127744.04647270127,200755.54123217176,503126.53499073844
1467,160.51867803968042,488.9090438358754,1561.5344089411549,2845.5911089011524,4026.0427955102864,350.5060334447372,1506.6492813702812,2833.741695191306,3987.106042845029,1492.545687817127,152344.52752502295,340399.98451461975,402521.2473756073,109965.82018153745
1468,207.4318177098497,450.1937118540342,1625.4103315308405,2661.4948283105473,3765.217383892029,405.0246493372608,1631.2271413680799,2689.8137317340997,3877.975235567674,2682.6596617581554,31752.51822068564,223908.44662887996,109263.34158944098,229032.73809529148
1469,177.06534768655223,504.896108260559,1839.4105600665039,2614.136519168014,3614.9768626611685,470.2377593943894,1834.6844631731226,2616.639597645633,3722.4043764535945,898.3567462007683,20078.91334255955,199995.34765820924,88007.68375942006,186686.90738049053
1470,206.11880222884287,511.581242235229,1793.037619173684,2911.960991921463,3821.0309476552516,419.98632211001103,1793.0735110636188,2942.3085582969206,3931.9410875992526,4983.87046282063,81848.7339112547,224355.81364179438,99981.71613397167,154584.42405254382
1471,210.19375879923615,488.8398264083442,1421.9101878530446,2697.7752365731117,3696.102652779278,391.0932199646683,1384.2171490167789,2645.4542099302926,3682.423193168398,4122.014905117396,70224.02632385815,247798.591427389,152997.2032375801,115986.85029584687
1472,207.8537706832165,438.03282133823353,1651.528173200509,2568.0440401417936,3447.7617184127953,414.0521506262142,1783.9397784565456,2561.9987900753927,3497.4988282123973,1390.7103627213594,25516.393114511826,262799.27379230066,61750.870882513365,185300.92542686983
1473,187.68730691948542,557.6093671496183,1791.1034550235158,2853.663278970475,3676.451019275169,562.8811887092718,1709.7637803159714,2874.3816502615355,3641.0277124171153,1325.0054254785503,30863.17142606205,190809.17454707806,62404.44627495427,82698.22282890456
1474,188.60205504199854,501.3883809908137,1362.9785989018717,2338.673121500359,3264.5575789515733,498.385940314377,1189.7341129978743,2338.9602913716026,3005.5199025268757,4633.821745772505,18977.66193122183,297414.0430983604,160567.92031732938,403141.89977947203
1475,117.64038417649489,419.38809479666236,1479.9463516521548,2445.3276012464803,3535.3352330165776,405.97041375883464,1472.5424685701644,2404.1061571695936,3535.685027878092,204.48555763509486,26795.153791604782,270413.6325491295,87705.68090634259,42177.2285702253
1476,124.2540605601895,453.1564951253926,1637.8472680282703,2619.0813353859553,3792.6132477229685,406.80811604777136,1622.9122285471492,2622.0126043309983,3845.575003086495,1151.1022071917484,30637.820088702058,249064.51601703378,78559.67353065472,90596.59537336242
1477,173.68521126985692,553.8692826970326,1648.995668598942,2492.851924864363,3736.762853722767,515.5328875523409,1622.3736390827046,2463.223332899145,3739.6108073036175,2120.7195016601054,27850.601182512273,140425.0917660462,68902.44288273566,40835.860534153515
1478,139.8570061657313,438.0689598264977,1668.165954783045,2654.90603934026,3494.03301613221,354.71365284648124,1669.9854553698274,2650.4679249735095,3487.7320611839323,2240.441510009094,67898.48203890698,195866.31158886987,85391.58112507884,57634.64947012318
1479,221.62934574560074,565.0414133401871,1694.165484015071,2634.9368317749263,3484.391169258819,520.6247991940529,1676.5474149679799,2744.911436159348,3493.4771899568614,3201.3911849196784,33736.33223544555,272284.3457138864,108676.98585480067,289527.2602110428
1480,253.88148254920443,519.4228015823537,1221.0806290575806,2525.2689136479953,3511.531596846232,494.255228641521,1018.8333340167706,2559.1772800352196,3441.5544350755304,1520.1146010876396,35070.53372146021,323980.6076928742,289273.6585371899,162053.59175522556
1481,201.7882616789218,483.0312899024116,1556.1897613079238,2566.672272105603,3659.7718989587147,448.15445199957605,1548.6890375187836,2587.7631946198,3708.4833276013333,2158.7904380136456,15490.743159039832,142290.9641347321,86246.6442855375,181950.17181613808
1482,205.48299066285557,514.4534961536524,1610.2106918540112,2485.6967154695903,3551.6765963704656,491.3380698557661,1657.335238772872,2540.212245854043,3371.7002768429347,3194.5370472680434,28839.534231580907,95767.42838798094,216537.276927488,221571.002995824
1483,178.78706783801962,488.2403721570091,1757.340791462462,2633.4931006519814,3718.7037517095437,450.1800973572961,1741.7490935517899,2678.8933292054226,3748.7119386711875,789.4630049035692,17478.259534714838,150960.83405386328,72397.70680948065,207276.55704158818
1484,138.12159226689295,464.1602875141078,1371.2322758577075,2463.8545901565535,3491.664986194178,407.4293137556451,1298.5301842590898,2375.184919601866,3425.420642766025,382.8653506732504,38478.25837112575,135242.75764882157,117955.92411300966,194034.73000855476
1485,206.96224791195024,446.4188541731227,1721.0240982087644,2783.23053723588,3855.0318292378965,372.94470165065593,1556.0198504706514,2763.301487291863,3993.3423944503284,1995.7080866809254,47112.93120812463,255553.3015057091,55186.70162258166,188564.8646908742
1486,253.32766554539762,517.1478750716368,1805.2130124359412,3027.229689887581,3967.3538228273874,510.4909632657548,1879.1843845063431,3093.55547391293,4087.196160674358,2327.703874766245,39832.13272099668,279206.8740737267,96621.66314472261,178240.67921304615
1487,221.08983638615956,574.9300100398757,2010.5904559027308,2871.145831163508,3982.0017579392093,462.5288811276949,1956.0053133085576,2825.597243433292,4008.943126498748,3346.086856712119,104815.82007974379,186286.7435843815,49875.05595167098,108898.77110448165
1488,149.44618195676523,542.385062015706,1479.655955701333,2927.3027568917964,3760.281591680595,464.7713579685816,1459.9888827929087,2908.695348725192,3715.0631419114625,1951.2677739804772,39271.70954580573,241611.66215614532,67356.9256805409,80323.82630225757
1489,192.83309083427073,468.39097921672277,1760.575976806403,2761.8881631014797,4031.816440422564,345.89728299093736,1584.245546200188,2791.9853298085227,4057.118698156856,3311.6035755423973,66673.3438617254,235792.5679255407,42392.74585575519,88921.73871964199
1490,223.02146431891103,502.1519269098349,1624.5385500631237,2698.333031378698,3706.364761304691,473.6863018222732,1641.1204766638855,2776.2546774160487,3746.8189296525125,1214.5464780149443,29040.758988922717,159378.64810075038,138578.4997321778,225545.27176621536
1491,94.77758460055229,503.61621082115397,1358.1625469227968,2588.164726156579,3507.203208003631,454.041657093287,1201.4513929294244,2493.20189058897,3395.3642401739353,54.76441410067984,57536.14616224742,328637.12565155776,149963.80913468968,121678.41735976405
1492,93.60732999688457,412.8188083706183,1416.859396838319,2569.178719224397,3454.7294789396406,356.03473435724356,1318.9247067928823,2587.4807733674024,3486.6250302631834,127.46415210066345,21609.701626828984,183522.41568774675,45281.58210942734,75229.50551911868
1493,159.6561700706322,496.1553463590137,1623.4721653404793,2489.1029769031734,3485.2072099787356,422.4594148180564,1561.6102401260878,2485.5225933142206,3544.0447645895238,4826.138293244323,59787.0554686055,207442.43755396814,117042.7492622419,260818.27617037165
