audio_id,f0
2641,139.27914523644802
2642,142.5984599913956
2643,127.31492999120196
2644,113.9515770666482
2645,251.79151281336584
2646,118.64906559604536
2647,104.9515676459878
2648,140.66766554400172
2649,245.1644525087573
2650,200.5367266538256
2651,161.27350980911606
2652,172.61808606504826
2653,228.2823936959456
2654,117.44638545344372
2655,100.79257205645608
2656,111.37455984570724
2657,129.41586223588936
2658,243.6674066845169
2659,315.7356672282661
2660,179.3443182946919
2661,225.6344515619004
2662,200.34590743665257
2663,204.77024845833148
2664,131.11855440583338
2665,214.012244268431
2666,153.77971850771257
2667,254.5129162267981
2668,105.99759306551545
2669,130.22615140537104
2670,137.37002270813787
2671,211.74828959190057
2672,206.01157072739792
2673,89.51505686090235
2674,132.5962950539316
2675,113.56847201947107
2676,225.24549818602537
2677,161.44400708732854
2678,190.26156075327677
2679,182.3132950123788
2680,102.20325229153256
2681,197.79974994744623
2682,109.24385180963552
2683,140.85897675443596
2684,270.0577800550133
2685,144.49578163703362
2686,104.2192963639877
2687,159.83350182395964
2688,126.3390699313114
2689,205.05211265389624
2690,107.35658325765654
2691,126.11170309943252
2692,250.81914028103384
2693,112.10554899183856
2694,117.53973780161787
2695,126.2942568583682
2696,172.82999337358874
2697,95.84606175174515
2698,248.43355094738675
2699,247.33082153204683
2700,161.6359982406207
2701,124.10479389647108
2702,229.18871054773803
2703,223.8380881231382
2704,135.753533517059
2705,215.20124402708788
2706,199.2058210898332
2707,110.56985725036608
2708,193.3901379608213
2709,122.32860205071631
2710,188.53680703408648
2711,130.55404945757667
2712,216.7314179039833
2713,127.87243180100693
2714,202.50679849350584
2715,154.4909023870569
2716,93.13667344755846
2717,135.39298682098993
2718,207.2555530440825
2719,112.3292451680279
2720,108.0853065889192
2721,208.27504061285725
2722,136.40266339023665
2723,229.24615965659245
2724,122.70121295260684
2725,253.4104463072136
2726,188.23162015165727
2727,129.87861998011246
2728,129.29854389585955
2729,194.4032127354457
2730,109.28101689101577
2731,206.63354135900292
2732,203.5076802541853
2733,249.4708798185125
2734,223.13345176089967
2735,183.6473119591914
2736,94.98096480387892
2737,207.3030832215693
2738,118.76456429662753
2739,106.66648386716132
2740,132.52000450516107
2741,100.26105965676835
2742,103.72553013731984
2743,186.8575729009505
2744,94.98106423883168
2745,127.0136000878792
2746,239.8518493760372
2747,228.1634304780186
2748,279.93083708617684
2749,90.07421363933508
2750,119.96859679888044
2751,115.27104332474428
2752,212.32617635719163
2753,170.0817518064168
2754,186.8538416822365
2755,105.37860830811108
2756,197.2142761963957
2757,128.2279450947633
2758,128.66935824785946
2759,144.17587593142693
2760,174.6053241186898
2761,127.70875596977658
2762,231.22861187411849
2763,119.39890409300943
2764,196.32505946240676
2765,191.22478712684335
2766,94.9038684602461
2767,226.55807687165316
2768,119.59178968464192
2769,139.0792823967907
2770,205.4804221280928
2771,206.5811329597028
2772,170.79462041900038
2773,122.82425121767784
2774,185.36894855158863
2775,103.49199889596974
2776,124.74062440933372
2777,213.44810772001384
2778,200.7253792107668
2779,137.7136650120383
2780,194.0864244070773
2781,195.0581359329572
2782,163.03348367790664
2783,255.9159303686792
2784,197.5685543520754
2785,103.34924217256696
2786,111.00144920393087
2787,104.7420192981952
2788,136.59881312503273
2789,224.07050471808387
2790,188.58830567504705
2791,150.26148555663073
2792,214.13312153219567
2793,196.68911387959037
2794,204.6670555555998
2795,177.91352735884675
2796,194.9672872871608
2797,134.81561713507665
2798,104.57530611618412
2799,91.42478400221071
2800,148.50734219508362
2801,98.30248132440464
2802,151.7556651490977
2803,199.7663298286804
2804,219.6516918304117
2805,204.17600094783631
2806,111.86490113459976
2807,124.5150285997794
2808,160.67923271425371
2809,220.5456973454044
2810,154.02029817333187
2811,204.1692347979323
2812,110.63691251022551
2813,249.9949444318073
2814,122.49272714750175
2815,113.23132279478897
2816,116.32741815423486
2817,194.22507369949
2818,132.29059502241017
2819,106.47631688156584
2820,117.5692331942946
2821,139.34596308892986
2822,67.18626750405852
2823,119.16114354293248
2824,85.77135351638242
2825,204.36953503715856
2826,144.44872868347278
2827,139.6879626841876
2828,183.6852887420642
2829,208.44516758432263
2830,241.1839955125484
2831,206.5333734462472
2832,197.2892458744893
2833,193.9693183456309
2834,120.86144749575398
2835,209.0002485790309
2836,122.1641151214406
2837,222.63504159930687
2838,193.55818809075785
2839,200.67230506702728
2840,151.6577487549448
2841,126.49367594958878
2842,224.94410329108183
2843,109.75773550576729
2844,168.99000652271573
2845,99.29796205335523
2846,118.8875313935925
2847,237.0924837450612
2848,108.37245554867653
2849,81.49524899008578
2850,116.82448748768684
2851,187.0625844928384
2852,139.94929509731878
2853,105.85474475633563
2854,203.2583946081768
2855,207.8855035600405
2856,203.08511939845036
2857,114.42977704512424
2858,139.0559683990023
2859,224.7676567528746
2860,100.30753072342657
2861,124.28351082994512
2862,190.66545078749516
2863,245.3041342335623
2864,91.82046904800224
2865,198.15499783353604
2866,669.723035699174
2867,192.716463983904
2868,110.61860841961064
2869,219.88511948492777
2870,101.02242750027996
2871,229.1036933904119
2872,203.22961142416315
2873,144.13935756188437
2874,239.4923338326525
2875,217.4564962176335
2876,217.5574059576724
2877,220.58172334480204
2878,205.2051662728944
2879,195.15201520838164
2880,219.55604322062155
2881,190.7154010409468
2882,156.19050955619517
2883,124.84014477632024
2884,103.66654135587294
2885,128.47738993165515
2886,122.6797241269012
2887,178.73669721098844
2888,137.39852539574747
2889,186.70824731838064
2890,120.59424942738698
2891,279.942331853819
2892,108.75612143672704
2893,249.0830296995332
2894,128.56416379360135
2895,158.17350757260473
2896,149.1996813625878
2897,137.918580403198
2898,117.01123980289267
2899,191.69115821397796
2900,217.058204373478
2901,222.05709298844025
2902,228.25406576747105
2903,122.16540369692169
2904,115.0447405641428
2905,102.20515427205156
2906,172.28364980020834
2907,275.5293036818029
2908,195.4572593504131
2909,205.19514069023373
2910,203.6045010235047
2911,105.6051096818166
2912,204.32805658498592
2913,203.7028292873674
2914,113.3922346559076
2915,114.9198761790431
2916,201.84249291896305
2917,115.3349703516373
2918,176.84516125927178
2919,102.94765717147268
2920,198.663324973088
2921,191.6054120696597
2922,96.28641392172769
2923,169.0280106710634
2924,110.04986316330168
2925,203.81418129704213
2926,141.4392694023336
2927,176.49091734956923
2928,117.69558055153158
2929,219.30643339814284
2930,198.9378341541603
2931,148.8974830952667
2932,202.19284592873825
