audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
1194.wav,62.18052001182366,0.0,1009.221653442421,372.69609189513096,-75.28488253460527,137.71714902115073,-20.81960788085282,69.28998170170745,-79.57519613300775,-12.974578907877031,-58.465911569405584,6.63472346030199,-25.940205487364917,34.938473512509475,-30.39640262751571,25.16443830519256,-64.3745439476543,-2.9188191240450196,-22.512251214693954,6.815921778845727,-38.11185908005275,12.506225626288552,101266.60940911071,27644.96567143798,12239.575888125646,8174.055840320802,7051.798100363874,4205.610976173565,5335.6077079052675,2605.071479678372,1876.6216406271294,1786.1978236944183,1417.4653786910121,955.8393190388759,758.2627820444786,875.1529083945034,736.7923499117702,642.3706085578046,578.1962639377839,451.7001385222805,484.75868929468953,508.1831253301324
1195.wav,60.22597600331607,0.0,1204.942502156496,212.8772228890415,-44.963175265443276,116.00750998237864,-66.6697037590778,63.87717906815493,-95.08971176282012,25.104294554721324,-85.02540599177452,21.268062606371892,-75.67658684328542,31.266807646762118,-63.94908115501297,33.87076724339089,-35.48253587768287,10.349685002940829,-32.67490880678414,7.534229553080917,-20.985121615578432,-2.0625095595585003,45619.01110929983,25625.66031662531,4403.239153315753,4866.678956700327,3569.240097606104,2232.5135312524726,2975.7222556377733,1637.8183161121672,1717.8486630496707,1162.8453735968606,1261.4598695836273,907.7637625350734,821.6129836481724,642.8379460551421,557.7819052925997,443.99975031653906,574.2687676775187,450.25352105713796,441.7057344642935,372.7724892407934
1196.wav,75.22000562681855,0.0,1226.6876805267912,357.7519407242232,-101.42947189722541,157.2930755827082,-84.71480446256808,107.44855635301997,-102.82301067348145,62.39355894160556,-78.06065153073632,39.76318794159291,-68.65482133614802,40.56454086801225,-38.875326415629885,31.873877895902773,-27.378863035155664,19.519569371331283,-25.251381050114784,6.754156206501024,-12.459765598919127,-6.0019358753386625,238782.50863877044,45847.622071868595,16761.161717295457,9911.915871314988,5264.401680280409,2828.378677811481,4352.1461512030255,3115.9503941225894,2502.3807655519145,1533.6660013016156,1364.141886563719,1026.254061575034,909.5341804006447,995.0214539476881,718.9556122341402,493.91599920775775,453.69852366285915,486.3724228665947,483.8248903333792,499.2846134919282
1197.wav,58.9096419599502,0.0,991.7867690805249,355.74312874661916,-80.9826895754754,69.90081060853532,-17.64007126800657,33.55303307786846,-93.32342249151147,17.382859380781888,-69.28243822783243,26.915562250468355,-47.23245360436545,32.724906160644316,-44.53825991247069,33.270241037152815,-26.78390731281977,11.043572199869141,-21.250584569450673,29.182186477780764,-26.709139840014736,4.432736980705796,71856.0536791561,31156.995273150304,9241.299050003658,5512.868713127658,3872.222831035852,2873.7677511217594,4357.830374024445,1648.0418394993603,1703.0894630346238,969.58383977322,996.3298079764622,793.3140650681039,909.751539341793,700.8176636741307,635.9993569547141,828.8006806012646,533.1765222190494,433.4152374136278,744.5175657063006,555.5742745834636
1198.wav,99.61484217812557,0.0,1787.493089193629,242.59692088542712,10.892257185176224,128.69105406989266,32.83350466848862,22.117792152341906,-88.30056820161718,17.303359119329713,-27.71434326817012,-25.9803141702076,-32.48115671574224,0.34628263098122974,-24.684459782235336,6.8499042946980175,-0.6213547093696413,-4.933173053739907,-40.14936796323537,6.954512673122289,-7.790158516821061,-11.126936929436823,57903.44180162127,7558.872571392449,6069.389219031066,2187.368951637732,5285.675059208995,1613.3949308705473,1366.2531592176158,1785.30918578118,575.3972279929842,1067.933136335025,311.20159304133256,345.1235610903757,685.5000656107903,350.8861173915118,421.92158598437925,350.96152486734127,680.8449169569174,243.9733514731626,326.5160576023918,274.6706591895171
1199.wav,85.42793204086395,0.0,1467.6442100320896,443.8996152663998,-73.3735775389017,56.78432479334846,5.102003797148831,66.94782396759061,-89.93486483875441,27.206798591289957,-49.79458491839465,-5.847508513647609,-8.439377240176878,10.448880088070704,-40.08416686990827,-15.033858764653703,-7.387104070073811,-21.31431730497351,-24.161541802371918,0.21712659982141538,-30.290430430637304,-4.03081002598691,34931.706442203074,16017.008447806016,4780.987959307051,7252.175923912536,2822.8403108264197,739.186302114652,2738.982543096242,1453.171374664707,724.3817425817017,958.4559967362547,537.96511140328,784.3516661130725,728.0797819367131,647.1205763118713,312.1529563807212,631.4842910715478,253.8581661479771,334.03839544591006,339.57246647482685,281.38438883821357
1200.wav,58.49408218925603,0.0,783.901547380199,555.6697758284458,-187.76290308982522,142.0696395048885,3.7119371710197737,2.660049565109194,-21.06832822925931,13.327160678294375,-60.993583185857574,56.23129842820578,-84.37703080738669,23.45293831129571,-23.65396503398135,-3.469464846999008,6.53840082676457,5.167759331108022,-38.09076648909975,28.95113508939601,-26.03763844857661,-6.34631819862063,82686.56234355533,26858.877956394834,7973.051709282626,6148.8937150568245,3890.0014143178673,1962.657016984268,2933.3281100713816,2449.176112007791,1556.22118685922,1911.8739433143987,1293.998715449524,1268.281109942307,827.3128740555172,815.1002366383389,1305.9591944940234,954.7084749055539,494.04497037282914,598.1873238773934,443.1542683868015,636.3880474805687
1201.wav,89.3369682607713,0.0,1346.1066740872984,252.6296501359188,81.38538918734294,101.4998511871531,30.86456973060562,21.461250169909814,-22.04932889125669,15.342224483490355,-33.7751028474737,18.6746720211919,-0.20657587556689075,-6.537560458814724,-30.985236866632803,23.375596418192814,-1.0361958885766125,4.621255474279594,-5.105356391376274,-4.008232528984598,-19.00555756874477,13.487379637469829,42608.88053242777,12216.524905711933,3523.2910888052197,2296.1133976087713,3030.826822150697,2293.159426456672,564.4719571231557,809.8784433827641,1162.4474174677537,811.5991283352844,317.73189231393775,336.62648300866846,408.27517615411034,625.2351521920347,397.28886610435814,384.11432192387014,388.45976324018824,304.0222059518567,263.2681285506206,104.64213542167282
1202.wav,80.74088463604507,0.0,1180.6869161276502,294.34926361945577,-12.659402862444578,153.45768893768954,-21.425729341150145,77.6000129022901,-47.733492003364894,35.47183575673327,-39.352174786654366,-9.061675711335546,-5.4153191451856975,9.600768880932934,-10.751870196041073,18.926153731071697,-11.41756058592868,0.6097418549899607,-0.2900336615893635,-8.7588164371559,-10.943013144162267,21.92439878510057,121750.0552732141,35390.18890279418,3831.991820491557,4509.273992541983,1765.979436177376,1122.430079510639,1415.1853443074212,1452.3089910270046,1400.9126420336231,938.9216033228561,1229.264718398224,579.8035316148978,801.3697242476206,425.31072327677674,378.85458241188684,314.91952739698695,437.44676157341775,469.18594594969164,335.6318700334777,196.60501131165088
1203.wav,77.95805705035644,0.0,1469.5359518914008,312.4147550391499,15.34830449864374,-2.8804091313288485,-20.95450086427697,21.174040698569407,-76.5968172280843,5.558520017928009,-25.827634293467383,-55.48645528942176,-11.049126298370522,22.076454861896607,-63.25751758418785,4.686781121012376,5.097018357558034,-28.07338707565568,-36.26174515766865,22.10745215690373,-24.135377233817174,25.68483252034511,99284.72119692975,12148.3688750871,4872.222411676211,2599.615197601966,3495.9415039011405,1335.9232132945556,2649.9095012826224,2252.6452077425824,481.7769070800918,595.445679863347,773.9658163746443,641.0880538565447,671.4902945592052,371.3244246639617,858.0300010619825,657.0137848702824,895.5637071852401,357.876703451292,467.8490893253909,816.947393597497
1204.wav,74.75245758517791,0.0,1146.237407603715,254.99144309871335,-68.5678476257551,176.27369475948169,-58.97013034714219,108.38750637876063,-42.705441878673966,30.914784115415074,-58.74199998230156,39.91793952513712,-48.66679622129781,35.832563178880825,-47.77421300617086,36.52223077822425,-39.157956559366966,35.69976068389765,-14.397941984805005,12.209585681320283,-19.65054178194828,16.69510528747392,123789.44252075272,37006.81601128552,15820.494718400198,9180.057887467843,6068.086952144101,3690.2199803879016,2934.301393397291,2214.7657791207384,1715.740987430081,1164.9694061381037,1173.3354559770737,992.9530247726412,668.8043714695544,744.6488960960435,537.5234781951375,439.2305357172923,556.2154068077489,564.140035931516,416.7038817675921,349.771163954454
1205.wav,68.8701540705585,0.0,797.74176191084,568.7315734929591,-185.09509463801385,179.76488944402425,24.59012806201735,2.7806561634476936,33.130318350220506,22.11226441888396,-73.26910664141457,74.19204821874588,-68.57242331962976,28.654324644131982,-7.4131372874381425,-14.776659045042242,-5.900061146472147,12.54347085926008,-25.149071062488023,16.88425445047577,-17.260361681253524,13.713306217915926,59280.421986931426,17243.97506192415,13680.053982580712,6667.088424891161,2845.94401957826,2779.6371971274516,2408.236305138058,2578.961509316532,1165.980615114415,1344.6936704621482,1210.2896236785366,1741.9666913589547,1090.6457978704148,828.2537809210482,988.2934868850673,1081.1851614849863,678.6883086834061,571.8846763244894,595.4916436301172,646.2549709700621
1206.wav,28.699524661055516,0.0,428.9440888269082,265.7952195544982,53.46788991856168,3.3862085058398446,9.165652397536988,7.491267890705265,-28.88957029068638,-5.600329792327316,-24.71693255689583,-23.519565557981416,-13.149593413507642,1.456680813230638,-3.5360710464501617,-8.457031251695787,-9.645888446119352,-23.903750712376834,-21.758711539474543,-5.412987094829266,-19.841898869988945,-7.284184113836985,7518147.721991591,10408.15758485755,2983.869295454554,1603.200379302827,1103.2918013884946,964.122170251281,1069.6419800271829,783.0835538381724,494.07968796611215,590.3850096926107,361.9338508919684,329.86330800197055,321.2875963106655,280.7791812182508,293.58815746380645,376.9810084203808,350.41683227634405,214.90074866960134,181.4995948425589,159.98157612201348
1207.wav,62.94104966361858,0.0,1072.9542753139885,352.2576489343302,-124.37283953858717,89.95977205552357,-42.92886579466178,115.61936089416733,-124.95333043926917,73.03950736442168,-69.78181700817403,9.061538739123215,-61.16696210079636,46.291982655757884,-53.91968847650541,20.91780353724658,-45.85936140618554,40.04142842199461,-33.22939887387695,11.355575634682207,-14.587604986412575,-1.8780316543952595,191899.10144852506,30333.9294427833,8893.746308852771,8638.630403416057,4251.9818622055045,4724.588814769539,4614.401795292587,2106.4082423663563,2058.1673708900094,2435.299331298464,1189.7333978041838,974.5794756069752,1070.9586841256876,1269.767932618457,768.4012906816537,781.7209137955567,620.6607395510763,579.4868330249677,710.2195232982483,575.2601328888842
1208.wav,79.56490517932865,0.0,1072.7780603997442,588.1553972881437,-144.43207275438144,139.31147688626572,6.298787323863469,1.939372923910253,-20.953934225020006,23.872176687245606,-98.33667875308515,61.25825869639631,-55.0780139935978,35.89888646500523,-16.29752465127492,-1.3286337595157718,-17.717820583177634,34.71753398195746,-31.25805434778308,21.81094615199316,-13.47607348245518,4.136013332339061,10965.260588825522,4250.078412955935,3962.431942761559,3815.289631563366,1824.8309289481845,1169.2714329871387,1506.4708336879162,900.3528840977839,685.0116236195691,837.8557237445104,753.2268837213263,649.0051305570878,467.2481087397724,493.4388541863834,540.1612136815618,473.742138501247,326.61581351579775,375.02059776734626,453.2168823537513,359.34004523797654
1209.wav,68.15835630727894,0.0,1308.4474154407555,213.6139170073424,-70.01792796844546,122.20000905068164,-87.4857623580286,71.83085059246675,-43.57674596752773,5.715460153640588,-80.21793489430195,23.950892082760145,-43.71318711759441,29.576405238892722,-36.93285844515505,27.524217708633298,-41.60074493265663,22.08128650732549,-33.670733485966366,3.714582961276809,-35.13110867514304,6.8590932466230665,186278.9412451691,43132.020431857636,10931.225756829444,6932.626247819938,5614.345661499054,2517.8787327012164,4806.08704063913,1879.987822501663,2345.7247880165482,1496.0113686806196,1255.9739455971144,911.5058676882749,1060.2532677142578,704.7425611335361,675.7178195020136,551.680873015535,441.80292808997405,416.04140110382326,378.13986226602117,433.6046514922756
1210.wav,39.100440943599494,0.0,723.5954241393464,156.51709121765634,36.33846272657354,50.500386641599526,17.550077954368504,26.3791021546299,-85.68704606304361,40.70142782640617,-77.10118137131967,9.540876493005177,-32.0019260646503,12.948719242119255,-57.72520599306576,10.940540452476462,-35.17004627680345,10.443776614069797,-20.01065515552942,11.823027523565747,-14.292357829995632,-3.2816753594188226,150647.25898516673,62084.80486404311,9545.655188744351,9469.179183107879,6515.426991080038,3076.1547899573397,5310.831685311635,2650.5101664554727,3663.0300942978283,2016.9538365641783,1409.1425837917773,1440.9294757264147,1652.7496029416636,965.7061660351012,1036.0223452127111,837.5590584902668,658.6611154728472,560.8689489039331,558.6753714559026,581.2610444006202
1211.wav,66.69662865666572,0.0,878.3883848205821,583.6535964065623,-159.5645051313975,190.604106435068,8.884016094454884,-6.174851108222486,-16.671890244937554,-26.373520850614913,-90.26945996657425,81.97453760919457,-78.49550809970233,19.253248961036274,-2.357200153539346,-3.605561172504841,-6.4596109451827,4.28030600900138,-43.744530264806585,30.83883953090484,-21.481246982087036,-8.746577813921036,41420.787419148415,9781.5548300858,7648.1695074,4161.817899013931,3469.0307613399555,1695.7351328887169,1891.7214877124543,2387.0028637761575,919.9874249126033,980.9202939707535,887.4686616812714,1305.2257840909156,941.9992240715935,621.9791393277152,762.3502330188354,604.7455047666523,508.2679117341661,379.8680988185855,433.15289669325574,846.7351112672449
1212.wav,78.02001596595339,0.0,1229.8978154869021,267.16915383997406,-79.84036303935787,129.29561686645604,-20.011837587800873,104.58249299415216,-82.24316036820683,39.93496554683251,-49.542049458521255,30.159358365332753,-57.46768655899192,42.05931756237672,-35.69990408782311,44.88236767271123,-38.26919725156982,34.74313392563382,-22.88790184937436,22.02174539287832,-13.2937412861997,14.910193153663728,86457.65136749936,30158.705113327454,8767.796546928084,4469.129253507718,4224.655772167282,3288.427069600673,2635.4289939544497,2560.075544065351,1966.7636003422824,1346.2759676018532,1476.8609043343845,1353.5613089461062,901.5917858493805,597.1565714650721,590.8770678717323,522.7483841292019,467.158581026688,458.68167821621364,389.17257244509176,403.5571032743033
1213.wav,95.91367978948212,0.0,1473.0861783477935,298.3722892216593,50.24942222312802,74.65344893590536,-6.039448842545131,54.66473736302704,-19.664817263865277,3.710125570370918,-14.386203989655183,19.60687730836232,-15.477084085763979,4.076505646255058,6.029731778476706,29.774148538272552,-14.60017659671052,-14.328088638536343,-14.490486537206062,12.78907647317263,-19.056936654696223,9.304296992197706,68520.56333540677,12230.59859391676,1878.3643219613643,1955.7840639423368,3279.2832347438107,1818.168809163128,843.1281207979954,1785.873017109935,1030.5037593056923,665.6005222049657,639.6170441118207,732.8015097192006,445.72748549006064,346.13134616484336,250.51468343488025,464.78950319508664,360.63136795813625,398.93457773280727,250.65721913295067,261.5122377623474
1214.wav,93.26510682848439,0.0,1634.5392148652368,247.9980193161375,97.96561995591645,60.31234271267815,17.977939310320856,-21.31285266256383,-72.27293271457148,22.793846242421846,17.31954165957691,-20.227398868105038,-50.80900219787746,30.767465717199958,-14.767697499546424,-23.780377056351497,-9.959650124330734,-5.378772832039161,-37.1117078125889,23.85831858768575,-33.50015477821349,0.8903747487019402,92581.91137606547,17057.14116649586,8810.133293946443,4682.647413294103,2154.6392810898274,3136.5899777286836,2588.594335732788,1263.2179133923385,1180.889600516126,539.4305071879531,628.19398669144,738.7851614778252,620.7354238251385,524.8283466111955,667.2344642980331,638.9933794997877,201.19821640684467,240.1794093641645,357.1781067512012,247.78540144476608
1215.wav,62.727700950348456,0.0,1101.7071885884018,194.11779203506862,-68.8715557328878,77.43938563493262,-29.38471466543849,70.58767893150439,-93.67131735202253,73.42520793477827,-64.24445497897372,40.726167366456956,-44.921269333899644,38.78539376804215,-58.404833619440545,32.747762689092845,-28.007984185614006,30.85943255757102,-16.00234666560192,11.468296108853544,-29.54926116774289,15.747451093888609,204211.42660538925,39207.88533806108,9523.352007551654,6730.3944787292385,5064.648953519099,3492.2602107608636,5316.713478193971,2318.1249433154007,2729.1041845247305,1401.209193712047,1869.9153769057668,1059.2774493873496,1637.9465399694175,699.3463444205285,637.7410642076991,516.5245363816335,533.9369045723769,484.07047729434515,474.3305118697451,455.69093431070115
1216.wav,64.42857630325653,0.0,908.9156995374739,247.99596236647082,23.40837902009583,167.49533708816134,-6.63961026236371,97.62665521339335,-62.634970418268345,18.99903926486803,-30.930389942445927,-1.7697618753831288,2.973268329635248,12.398025827001296,-25.073856495176752,-13.206707104082028,-12.985165359130308,-1.4872490068896271,-22.02274562399118,1.5163883220850731,-11.06500654202005,-4.941766274302925,44894.62896685972,32207.954938931573,6272.309818344582,3304.390152025213,2894.6597099778974,840.8324201255429,1948.2730559076006,2474.330149890593,1395.6568217599483,1098.244737390578,1120.22500372245,467.11264436438876,508.1206277509149,777.8409430342754,422.84413347375425,284.23775472003956,630.0808792811617,409.00951598807455,280.8192812944456,310.3193434558467
1217.wav,49.36304307496632,0.0,583.2913673161388,454.8565924778981,-109.98202837325836,131.72892471415472,30.300027256705818,-18.40103118418556,10.21825628774543,-9.967531879531098,-87.2164247148594,51.88984292233922,-76.08723033271953,30.120592950603488,-15.801808761370957,8.96163800587114,-12.876816177181652,34.248234577143954,-34.21930960167533,28.231489388148866,-28.120954482789426,16.08703111014812,127143.24946291951,37736.601991549986,12894.062561167311,6870.215200910227,2366.073510604167,2594.149501363795,2461.295791664661,2437.5649343404802,1575.3005075266299,1246.4449188121575,1682.037875697422,1047.4663589723539,990.0098607103766,683.1091558130444,704.0734459381017,814.7978948694612,593.8479285186925,617.4364880668734,541.5953728023292,560.0036881711032
1218.wav,92.77312435976195,0.0,1421.2637388922094,294.28986103945834,111.94050228221731,59.110372731346686,11.86207961692374,39.47237610073888,-34.03875938375344,1.362427133092198,-18.357248691395025,8.948192947602797,-15.435008435902141,8.383178385856478,-13.38465876644171,21.913342666963405,-16.655070144303625,0.38965143444405137,-0.9169813469659319,-0.25497591209656606,-32.66003733358765,8.229503978832078,28620.380626114373,12949.973635864153,2858.811590751824,3165.4664999257193,4337.757318484092,1835.0735747275312,648.4166129606591,1267.8559693250113,1042.5348448321574,571.5919468854975,499.0328419994634,746.3805591876236,890.5534159708967,557.79053674472,516.2515331287397,417.00988860904295,514.300651839037,431.5615709800443,258.32382277303867,241.47272297543344
1219.wav,93.67047901341243,0.0,1408.7537236903643,199.1885183498401,154.41582447657106,98.70917340797098,37.44692861840537,28.47568389288832,-26.830514197115072,30.91990930228464,2.673590889380054,-25.427721278531,-23.223527248575074,47.54912211750353,-40.30300525543178,-3.3118426834165025,19.56821604166504,-14.624847777842803,-29.81598057217218,16.34880563804592,-25.40632059333704,18.30384344975033,47415.66009061519,15621.76895466895,2432.7944092485122,3492.8016688518364,2445.211424915035,938.9081803872074,759.0596909420753,1954.0523271182788,1888.2768706060044,689.4980779208013,910.0676463385474,554.8871932378506,1469.159789950842,556.675442480047,527.5687726325026,811.6129363317614,367.7198989031667,293.5113124259428,208.39245160726833,324.9747461007087
1220.wav,67.00908723412346,0.0,857.8218895775758,321.2764253699016,-26.318930935789954,132.56780528889786,-13.176254017067881,113.2808340403705,-89.46277343830414,72.66448709981871,-41.431232757140236,18.53587746732949,-47.40074891545089,61.33482096873295,-43.228136344553064,36.86035307201483,-30.081346566420812,35.6556214475986,-21.33408964564571,6.955426582370994,-13.546801684788482,9.208518073019038,153603.34370431057,40050.89288767821,9017.915207523214,8179.127575134522,4325.478374431127,3767.789424731573,4256.809563647452,2878.475540291468,2023.8496648964656,1960.3653401681033,1388.8381760329903,1058.1455457894967,1184.1304481472598,922.0470576425116,673.0327712191718,554.5925559756083,478.85384426818183,606.490537367884,430.6850730674485,480.4388553440209
1221.wav,76.91797510175762,0.0,1087.9443446560515,302.64373685787234,-16.283618747061237,139.64524592039686,-18.73890007670819,109.1688633513603,-64.98083381824347,54.47168413524858,-42.8346381884262,31.633828899623193,-69.64563526682257,20.801079559951738,-25.27219472175987,41.87892929482724,-26.184740777775474,36.370854545610385,-26.032021404124652,12.526370673268577,-23.87103035661374,15.118177498476925,103806.86997374459,25120.52583557474,12474.442892511152,4939.771395005872,3436.3563599657505,2939.8518692141115,2593.101405192553,2223.996891343292,1949.8611209628086,1423.0415855814274,1299.1397361754675,1191.7309593309526,952.7110360763571,808.2403326495696,544.5200729820403,504.29112643596835,465.16851895823845,482.8340467486992,400.0198264243353,370.488059776899
1222.wav,60.181084364384844,0.0,1086.9979664840585,289.2635716661656,-45.456463265755886,95.72098152290418,-59.730803899312065,82.76624119457773,-64.48205267872605,18.766054803369638,-56.08035234348292,-5.709197829479064,-69.41215413701022,33.205036079496054,-45.04141139825584,31.061032700326194,-45.6826713482633,7.203925554994138,-31.265082437189356,11.94768483191998,-25.650937313810076,-4.799680898830371,67827.11808504701,22687.493032272156,8183.774720566374,6502.947531217626,3905.583771422901,3885.1768343253857,3347.8483332956885,1997.5895140624777,1574.3132774955275,1398.1581262397156,1426.0947720864242,1112.1890188632626,902.9661324336832,969.2006671728395,550.3205391568669,526.0674112964124,492.89578043545924,399.845958636377,389.66639135433235,468.3127876041328
1223.wav,87.91552140777273,0.0,1536.668279655358,232.6581000989707,32.46558692763337,64.03975888749817,50.65674046452678,41.40920038447772,-70.00225222213912,0.3452386340172283,-12.801127602923998,-11.774298440209442,-40.58548259163696,13.19729302595012,-11.663457574169637,-5.308438621252267,-18.02629173130589,6.438598434071473,-22.990516656935476,4.2570848584532,-5.689930187465126,-24.98365758746438,65652.86744499949,15779.292905610038,4865.636148439394,3262.2115390832587,2076.8016590481825,2200.6447863447584,1584.1523393967852,2495.2537135058883,1169.9678507184478,928.8053180342088,498.3896579932859,818.7844391467362,1009.072605472311,484.22530267735993,714.1459022388282,546.5852919518192,388.2587848623853,273.2461813850155,462.78468870561085,319.1393818193641
1224.wav,106.03892400141926,0.0,1578.1505005385675,315.78383739425783,134.71185472464055,95.57239878533014,1.168711778885813,53.74270237523725,-19.13399276781047,15.123157082355643,-41.14974899759562,-11.15245489480571,-6.665640361044409,8.64211483001604,-14.028492829417038,27.965865434631304,-9.406588792880315,3.1503306017595296,0.30967096824875734,1.9264684978604978,-13.138615922800843,-0.7935984170513016,85769.92156530393,18613.195139814114,3873.0620288146633,2704.330768821096,2764.6456974515995,1224.3141279222673,434.2383371971564,1022.4581432031429,1109.2014675517132,1305.0702487896822,711.8790941353781,536.4568135692227,538.7390678050895,439.26865062222765,258.3174534095634,276.9215556585093,245.0941203364451,221.79389918546823,221.6256527268198,208.00327790048814
1225.wav,84.324199786168,0.0,1358.8284467486087,247.61423971613917,33.15733267827372,144.97225668965805,-17.260417760237257,53.041751158905626,-85.04864237961549,26.30823434508625,-17.00230926649768,-8.40498384111777,-12.07033496729151,6.860751251926734,-25.278620859250104,17.681805676065093,-8.615134052175776,-2.001095696811237,-21.503495668543813,8.236918110175884,-8.15430848732147,-4.878397672617275,61441.961963788344,38111.53349176544,6045.978691862129,7488.819201747792,4457.06571625338,3795.85379379334,3196.3268972215733,1932.0444961593105,431.6592217604989,1805.2208636319613,428.71858520128035,461.36883182718157,443.0569762282327,149.25366975521027,454.555696858037,323.42802868778523,482.9485673287407,178.8848884268266,218.46317102351117,347.8615859100094
1226.wav,75.7707061973659,0.0,1217.1808064199156,270.71815542689245,89.57550444503862,41.270538098796706,23.376919738101464,39.9815683673141,-43.104518075475866,15.637752858129208,-10.74793347005415,-38.73773922387103,-20.95242212249452,30.663739448362257,-67.52959654326172,-0.6908605085803105,15.368635049903927,-30.1989311050869,-38.51986316000721,11.791329683568655,-11.801059030124001,22.132097650250923,96928.65425269262,10570.440695045634,8400.06482107769,3830.4475278297955,5800.613257521897,1520.837599960273,2010.3853535728074,1570.9407130146308,600.1459498335217,1212.3453098989614,875.4138610548883,710.9889737873905,690.1374358260218,769.833730517979,601.7100621942184,870.6855984160817,785.3366180075803,293.49246034523304,215.20928666167882,687.35964034487
1227.wav,80.80690888491299,0.0,1063.0356316552673,325.2728658705371,-4.7914112397808735,145.378452841884,-29.31164944842934,100.44577742431623,-16.023079271028948,-0.7860060858578422,-6.107505381499066,-4.745972703253139,-13.941501621409348,31.937089548789224,-11.944176567720666,22.76603810891132,-6.550620937582057,7.113575957083278,11.38080774100179,-7.724752951923924,-0.9337984423963961,11.66841320135103,93933.4192799857,66418.14783815578,4676.457494815052,9156.057329421341,2922.9246283193197,728.0447193547569,552.2544767539935,4480.567552794985,1148.4779880533931,900.1381132765524,1181.7756752635755,587.7491773886061,407.62501313259423,592.32525817876,304.7251126820865,382.6638507197762,252.77867974276157,581.8316874797491,210.3234728601212,239.3407333516829
1228.wav,63.90242766242452,0.0,995.5739919999809,250.57189443145256,-134.27097347676843,213.34574603202458,-11.271991476061176,64.75990163212306,-69.21098156750841,41.7429747477201,-82.77611001870925,48.91564152503214,-84.98840875063972,90.59801163608643,-75.31581592141386,54.241733218245116,-51.15672902172136,57.339584715248485,-44.30590975441396,30.827671637351003,-22.099859491066695,5.528181151528859,247580.06205652846,28127.169608611468,15141.676260346569,12242.690543669218,3780.1726324297824,2810.4490271715704,1840.345507054349,2076.3691966552674,1458.6007798477701,1452.070575585916,1032.1976774718835,955.2043784850512,780.3113448620651,645.4562511240422,540.1934569593423,563.3764459004678,482.1054343845849,395.33358140582817,405.61966469616476,422.6926059767213
1229.wav,81.1195355120861,0.0,1169.559591923544,84.63294795015437,119.90491145620697,115.19904344232147,53.19988222713846,70.3791782312754,-11.765371745536777,3.4043925508901434,-15.87080273455959,41.439958912937435,-7.966709359734895,-16.458819957200056,-22.50015700544834,39.67264845068394,-0.5712239186536973,-14.505974981596582,-11.305594455356454,15.412571158350474,-5.478030067405228,16.008268163710948,58468.23169684596,22173.650041243647,3221.5459275040735,2327.1483832845956,2439.9226252354188,1448.665739666817,698.3159436505159,553.8765289709198,487.81331212262415,894.8508803609449,735.7524726303063,474.7427709172363,670.9105874849795,393.69899385308213,546.4886068777661,404.25155131854075,413.43527421246984,329.7973550041808,177.32552331184442,181.21030162196303
1230.wav,96.92945823798284,0.0,1491.575855699854,213.3664867433278,17.75159885855912,149.37817346090313,24.210668640255562,43.45252622052529,-38.27960394367064,31.728419802067176,-25.995960245273974,-3.9666158005081273,-1.302663169411672,34.510171760233625,-21.09764212556717,9.071392150400415,2.543248160609613,9.85717060882603,-5.911784558508427,10.495502021901263,-14.319685783064768,11.521906258198392,93146.99795876793,33236.90344208088,10239.905914755644,10810.478501197078,2771.4792697618673,2473.3662331138885,1335.777283700095,2821.6143057463787,1575.1907797916538,906.8878477857583,756.5290753075739,682.018943944735,658.978678242184,568.4112842864843,351.2921156867009,577.0622950797195,299.984066090235,307.6884622337234,350.94533417678866,296.1516766592969
1231.wav,84.70332888968012,0.0,1217.075261903437,244.23096124539552,123.36462299141473,93.63794440476542,28.185477383396382,38.05319884071415,-46.96521328687105,-3.450863028824852,-10.352966607419946,44.64954045317057,-11.39813478281737,-13.629958624765981,-6.972869169280858,24.995949870635243,-20.53266767295614,-7.616021831096481,-9.004380244651472,2.307560058904273,-12.499141921847926,19.988277812301256,36849.21988956933,10709.692504445042,3035.332178863902,3582.730627139268,3260.651501654544,2144.1006741629444,1370.7694308195462,1032.5046633319037,647.055557350002,575.3420023526877,439.1039765263537,443.2095737713999,627.0707636152487,446.9959435578521,453.45053343548915,352.79277070721565,348.3439914420403,387.2327574309994,266.09440867254756,266.7485856773983
