audio_id,zcr
2541,3991.3256003768342
2542,2219.6460814091583
2543,1638.2710783040914
2544,1323.2485660289778
2545,1571.216497071446
2546,2120.9883037316663
2547,4259.238416919295
2548,1764.0078858900386
2549,3039.411017246214
2550,2672.220536933111
2551,1231.2248116348344
2552,1058.7467747880576
2553,2021.85500403802
2554,3219.921601835664
2555,2485.221361193257
2556,1097.7346403210868
2557,1824.3395963166215
2558,1591.7691890503238
2559,2987.902445383201
2560,5090.64781143499
2561,2518.5581324382056
2562,911.8343380079332
2563,5597.403200453177
2564,2384.315473292933
2565,2349.7706236338613
2566,792.6899313501144
2567,1716.5867875647668
2568,2537.080061176809
2569,731.9986908138774
2570,2451.2631578947367
2571,1209.6498591042628
2572,2401.736314706156
2573,3083.799001986062
2574,1403.1628360005952
2575,4027.061290033284
2576,2208.327952161703
2577,680.999424515634
2578,2478.747161241484
2579,1965.2047981097437
2580,2068.341224327736
2581,800.9127142287764
2582,2085.736731178846
2583,1069.8856358645928
2584,2635.199555081012
2585,4146.271212218237
2586,1301.619404265051
2587,2425.774655021048
2588,3326.818389395257
2589,4907.235262259736
2590,1475.2129206481095
2591,1577.9621373404489
2592,3417.311727031802
2593,2854.422328644119
2594,3605.4892543687206
2595,771.0026857654432
2596,855.5076000467295
2597,1451.9583778014942
2598,3126.647644766005
2599,1545.153834379305
2600,914.3689261785478
2601,572.7651856166923
2602,2745.5727559241805
2603,2073.6326104525865
2604,1312.5781540751766
2605,3477.2505253920235
2606,2020.7716241443688
2607,1655.7804083544463
2608,1081.8598286530223
2609,1580.6233186483396
2610,3169.641588367616
2611,2914.8609105016926
2612,1209.098579534918
2613,2905.216375601835
2614,1776.281202241467
2615,1482.554970016355
2616,4293.880363982337
2617,1793.5726805229408
2618,1392.378223495702
2619,889.862149589615
2620,3171.0880763184823
2621,1454.6430644225188
2622,1352.422886056242
2623,2939.492284791407
2624,3720.17533267322
2625,2224.6712926007444
2626,2369.555136796316
2627,3027.92318062116
2628,3581.222570658384
2629,3888.86698440208
2630,729.9884991374353
2631,1730.597685782777
2632,650.5567853461532
2633,4254.809364017049
2634,972.8864218616568
2635,2651.8548026199805
2636,1709.938477897615
2637,1196.72892626638
2638,3300.6464981351014
2639,3044.009368997986
2640,3390.339023531778
2641,4353.075655920566
2642,2252.4717664308737
2643,2756.078330799245
2644,3744.120189876515
2645,869.0469054398321
2646,2888.089330024814
2647,939.6573040219448
2648,2048.611235152273
2649,1176.4541912950026
2650,4032.102987543489
2651,1771.4714482582142
2652,2546.476975899854
2653,961.086949569889
2654,2287.041970499583
2655,2158.5373616058223
2656,749.863057470215
2657,1792.351302531067
2658,2893.5125551615665
2659,4618.942070416896
2660,2137.260689609683
2661,1127.4938887586643
2662,1169.3385308807408
2663,3114.228911627103
2664,3171.6959109403133
2665,2985.696458740724
2666,652.1328597552398
2667,1043.8004972032318
2668,1770.2162798713236
2669,2301.443477361422
2670,4485.672763813982
2671,3150.886648122392
2672,1138.9530560650371
2673,4407.12890625
2674,3780.414059151307
2675,3629.770451749771
2676,1034.8751156336723
2677,2103.747979525862
2678,3860.593767592807
2679,2123.361073369565
2680,1816.959890998893
2681,4645.799182381114
2682,1592.5397340253
2683,3915.4541015625
2684,4589.089210207361
2685,3662.228289553814
2686,1740.7448145820238
2687,4059.612226908186
2688,3508.461587790176
2689,1516.6028969663842
2690,3155.964604716563
2691,2337.370378262692
2692,2293.039487927708
2693,3262.018405216634
2694,775.8787228333781
2695,2581.1956354960635
2696,1936.2421475724016
2697,956.6358152218826
2698,2646.217218942903
2699,3050.208437832408
2700,2229.1619550276214
2701,1992.8907680676505
2702,2070.928009463028
2703,2178.660797034291
2704,3619.493506932097
2705,1839.213716909391
2706,902.2273552219106
2707,1686.5145494167416
2708,1158.764451710849
2709,2586.6493000777264
2710,2705.979202772964
2711,1260.144278814124
2712,2493.3299889242003
2713,2361.565231466494
2714,1769.8026315789475
2715,1632.1605744125325
2716,1287.166611240439
2717,1306.7916311096724
2718,1297.979892360592
2719,2029.9038607525351
2720,3385.9752045687283
2721,2510.4735406839623
2722,2767.3246357167063
2723,2446.3071295574896
2724,3580.3450319505714
2725,2651.293217908545
2726,1865.9640189210847
2727,3211.2480149727767
2728,2887.691784006377
2729,1108.0526205670049
2730,2804.411638365743
2731,1937.0680783207924
2732,868.2378112033194
2733,2321.8643532411274
2734,3045.4996346127737
2735,1351.758069227399
2736,3683.3979233205487
2737,3451.695894891169
2738,1707.476892581613
2739,2574.545677799607
2740,3267.577817844652
2741,4188.770175121863
2742,1381.263739528251
2743,2021.9460227272727
2744,3391.2487543672187
2745,2349.839042949837
2746,869.7058306217572
2747,1995.3135280125516
2748,3738.320155386772
2749,794.4391612095532
2750,1361.4625016135278
2751,1458.9689161689996
2752,2845.994205499525
2753,1243.5593161442769
2754,2933.3655167397283
2755,3433.3558004494844
2756,1030.4214662711408
2757,3180.248996170824
2758,1613.391548399559
2759,1791.505458402318
2760,4170.556995702617
2761,2521.8177453998355
2762,3287.1492246536523
2763,2602.321854634806
2764,4074.6645720108695
2765,3033.2932590116206
2766,1898.707173557628
2767,3356.0454960160578
2768,3592.7920354696844
2769,2632.1107472681115
2770,2750.95369954815
2771,890.1051714481299
2772,1047.7504017139795
2773,3863.719991098305
2774,3436.0081192395296
2775,3005.864483921598
2776,2045.0097572573093
2777,4526.173111067681
2778,2196.166002641304
2779,3938.660778510194
2780,1455.5446662901563
2781,3035.7290236664503
2782,1837.278747742324
2783,1595.2990153214462
2784,2258.409090909091
2785,1231.005934348674
2786,3833.1639353969817
2787,2913.1585722490317
2788,1620.7541977861356
2789,680.498348844191
2790,1799.3071593533489
2791,698.083789573911
2792,2709.7533492296625
2793,1363.166588013214
2794,2953.2420794922045
2795,2065.413198315324
2796,1018.2986675333116
2797,1285.6703847029364
2798,1401.1159566371134
2799,1389.567639767996
2800,739.5662303084091
2801,3446.066232771823
2802,1326.5755118867664
2803,2142.7799927323144
2804,3765.272842299205
2805,3805.381922140479
2806,2025.3016515959723
2807,4415.910999160369
2808,3455.4130405505066
2809,4139.507282619716
2810,4157.5937187781055
2811,1857.212162623847
2812,1349.3454956815283
2813,4491.795599877333
2814,4569.517138581045
2815,850.6625234521576
2816,867.7393344084445
2817,1697.8350815437243
2818,980.2153409282986
2819,3735.091177476553
2820,4102.998443544488
2821,2107.579844090781
2822,394.94921767773815
2823,768.6981452820136
2824,2589.361228577788
2825,2920.032903062516
2826,2751.6824940410884
2827,1848.6819715628876
2828,3324.253230838213
2829,4122.464589235127
2830,2058.701037133068
2831,2413.0569716631358
2832,5033.377271753638
2833,3331.6171875
2834,1222.9698375870069
2835,1761.7037159920371
2836,1311.770681256145
2837,2550.710574572128
2838,3358.7637096774192
2839,3068.298816568047
2840,2125.2819378467566
2841,1590.4467477941416
2842,4198.736724448749
2843,1533.6492528757597
2844,2047.6477707723484
2845,1303.7778172252972
2846,1189.5670789724072
2847,2889.590443686007
2848,780.7215189873418
2849,2841.88514948749
2850,874.6439548071512
2851,2646.136198186671
2852,1876.58815882235
2853,1170.843078083742
2854,1104.866405151358
2855,3027.077996132423
2856,2459.5076022647754
2857,3438.116256768953
2858,1301.997975513352
2859,614.1064681040232
2860,2659.2727272727275
2861,3436.025691738476
2862,1806.870876531574
2863,1695.3664023998283
2864,2122.772858209751
2865,1213.2458770614692
2866,2560.0529338484303
2867,743.6376371702078
2868,2677.8385787782904
2869,4126.59744209251
2870,2629.141372109528
2871,2232.4035716285057
2872,1369.067203360168
2873,1967.9790474563729
2874,2680.6621171470606
2875,2689.850370432032
2876,1652.31540639461
2877,2834.3690929602635
2878,2849.5041872983106
2879,2142.290648617477
2880,3672.5681992827863
2881,908.278617443013
2882,3191.372958096591
2883,2566.870788229053
2884,1307.2068075496047
2885,1745.3422373387532
2886,1322.84099435777
2887,1882.9112472561676
2888,2548.4013132971336
2889,4338.140352590712
2890,896.1140214455268
2891,4694.32164227558
2892,3881.221466155596
2893,4835.414668771339
2894,3393.825086521717
2895,2085.3816610657705
2896,2368.852224673457
2897,1023.0692705111272
2898,2777.0275605549514
2899,1243.8845809261948
2900,3932.163682551246
2901,3773.196454627722
2902,4779.3710371833295
2903,1133.1549258239318
2904,849.9706916764361
2905,3236.6832059972426
2906,1310.0354009542866
2907,4288.25599148294
2908,881.1300735250164
2909,1460.71620532115
2910,1770.2972461022878
2911,2993.2505948170538
2912,887.6578645235362
2913,1520.7182320441989
2914,4731.058486689688
2915,1304.5016036884836
2916,4717.318440726237
2917,1892.30297249786
2918,1990.9036319965064
2919,3049.4310316876376
2920,1551.484840547443
2921,2983.339400611406
2922,4129.992423646096
2923,1715.5308740933292
2924,561.7670260320799
2925,2992.495213711577
2926,1075.9547890406825
2927,2470.889689271751
2928,2470.904018824282
2929,1577.6503996634412
2930,1298.4533950872549
2931,2544.0691830097567
2932,946.0740670581548
