audio_id,audio_length,mean_absolute_slope
1530,1.2615,1023.7234713167645
1531,2.91975,134.58233487577843
1532,25.455215419501133,227.3994942496382
1533,1.5952708333333334,609.8310506381176
1534,23.57439909297052,510.46667049561006
1535,1.6904166666666667,1076.6096955589276
1536,1.9611041666666666,129.5608332236097
1537,2.218125,148.75220390631935
1538,26.082154195011338,439.2207873272505
1539,37.49766439909297,405.04688286475965
1540,1.3193958333333333,145.08415661016767
1541,23.57439909297052,185.539624560153
1542,23.313174603174602,626.7548212200288
1543,2.8951041666666666,586.590878410702
1544,1.5922708333333333,451.9008766943621
1545,19.760521541950112,352.84235954619567
1546,19.029092970521543,519.9059766386606
1547,25.92541950113379,297.7952519028982
1548,32.40378684807256,206.52843734117573
1549,29.974399092970522,272.91628271339505
1550,1.9840833333333334,131.76889783014357
1551,1.9793125,774.0457647813985
1552,20.805419501133787,364.320417311225
1553,22.503378684807256,621.6231451457279
1554,23.10419501133787,444.00039077215365
1555,20.41358276643991,386.7508850094085
1556,32.743378684807254,355.99130727177095
1557,1.1062291666666666,429.9336985652186
1558,22.816848072562358,263.0376896408532
1559,1.2128958333333333,335.0338922899048
1560,20.648684807256235,108.40800065878629
1561,18.42827664399093,538.4725636748292
1562,29.033990929705215,354.5336990387734
1563,24.201337868480724,162.25097020170836
1564,30.39235827664399,301.1768138783142
1565,23.313174603174602,414.01995073975644
1566,24.25358276643991,544.9755601832718
1567,1.23,1431.061799253405
1568,1.2397083333333334,468.2491278371222
1569,1.6846666666666668,1112.181325905961
1570,20.309092970521544,453.9436297130825
1571,2.3086875,1286.5317706221542
1572,1.8762916666666667,244.43668112444263
1573,26.29113378684807,319.483066161906
1574,20.883786848072564,383.376924235957
1575,1.4221041666666667,551.9670654588658
1576,2.3251666666666666,325.8385017144628
1577,31.841043083900228,568.1119238933977
1578,22.189909297052154,373.5024549389796
1579,22.059297052154196,430.01436310273994
1580,27.022562358276645,335.1420980009995
1581,24.09684807256236,713.6823179412715
1582,38.856031746031746,125.82427559510322
1583,21.824195011337867,1570.6095314850197
1584,24.305827664399093,287.4090457828024
1585,24.305827664399093,324.91383361377046
1586,23.10419501133787,190.3232421845862
1587,19.185827664399092,483.42166066090607
1588,4.0402708333333335,1310.6429446652837
1589,1.5362708333333333,1697.844476659364
1590,28.720521541950113,238.3914263312583
1591,28.51154195011338,313.1262298972564
1592,33.2397052154195,206.41061248878046
1593,21.954807256235828,449.32587164946926
1594,1.1422083333333333,102.64656987999801
1595,30.9931746031746,224.7860069674636
1596,33.39643990929705,108.27222742934634
1597,28.53766439909297,238.19885816195864
1598,25.768684807256236,249.47215644654182
1599,34.023378684807255,300.467053000102
1600,28.22419501133787,143.58740324246332
1601,1.5446458333333333,111.62146412245242
1602,26.709092970521542,200.94738893996916
1603,21.731655328798187,516.852406677829
1604,22.111541950113377,349.6886339776511
1605,37.54990929705215,326.43207079021965
1606,21.87643990929705,156.01204529776138
1607,1.261375,796.1987455973441
1608,1.2071458333333334,159.1488250393187
1609,30.23562358276644,405.72614593606477
1610,21.040521541950113,239.0490151636223
1611,22.66011337868481,154.9095815830378
1612,1.2888125,876.8712824314731
1613,27.36215419501134,388.5900590596424
1614,29.634807256235828,354.7813288691189
1615,1.7449791666666667,318.7813558455646
1616,2.1396041666666665,162.4116108336981
1617,33.683786848072565,481.0318448292018
1618,23.80950113378685,337.975247997838
1619,39.82256235827664,356.52578869573614
1620,23.26092970521542,415.9399594433751
1621,19.656031746031747,269.88924902912635
1622,25.69031746031746,613.1019697524429
1623,2.8341041666666666,137.54771730363578
1624,23.57439909297052,222.37986348275987
1625,36.426643990929705,160.61161814427206
1626,52.90990929705215,153.457557288606
1627,26.5262358276644,305.80507541899135
1628,1.1747916666666667,934.9899862011036
1629,1.4192083333333334,186.6902057424999
1630,42.147460317460315,185.89121697113583
1631,23.9729375,510.55025088253444
1632,21.040521541950113,484.0452105496608
1633,19.1597052154195,149.340500098002
1634,32.32541950113379,580.9260119862217
1635,21.58909297052154,590.6334441850391
1636,1.1482916666666667,853.4338403502496
1637,25.298480725623584,422.79870264231727
1638,28.69439909297052,436.1403802205026
1639,1.42375,175.83299416207498
1640,28.485419501133787,228.76283731849404
1641,2.6815,515.3551891829965
1642,3.6714166666666666,1455.3957285603376
1643,23.783378684807257,352.2030579993935
1644,36.766235827664396,298.97738378647637
1645,36.79235827664399,373.6769446799455
1646,1.197,215.09714500558877
1647,2.0576666666666665,250.5359658199525
1648,23.731133786848073,358.6659415729466
1649,25.82092970521542,389.42026915633653
1650,4.5205,373.61110200563985
1651,27.64950113378685,444.6327603048361
1652,22.633990929705217,287.97193010138983
1653,21.87643990929705,393.8236407677849
1654,1.7944791666666666,302.5567705199693
1655,24.645419501133787,359.93315238354273
1656,2.5750208333333333,163.0945136370998
1657,4.077270833333333,122.39079710756455
1658,2.0625625,208.7701949777774
1659,1.6770416666666668,349.1101009773611
1660,51.1597052154195,154.05670699113358
1661,43.19235827664399,297.76549238521005
1662,35.69521541950113,298.8549833898488
1663,2.684270833333333,269.8620402719043
1664,37.36705215419501,156.4230401068276
1665,23.469909297052155,288.64391937968946
1666,20.02174603174603,221.9950664835713
1667,20.100113378684807,358.7546915028038
1668,20.648684807256235,153.78063232546802
1669,2.049166666666667,585.9533919833773
1670,2.196,578.0343971055468
1671,2.4949791666666665,359.5243353225152
1672,3.1355625,449.51179684838434
1673,25.97766439909297,368.54624669262836
1674,17.592358276643992,396.94255131514876
1675,1.1720416666666666,644.2026497991332
1676,32.14256235827664,180.18204875095887
1677,31.28052154195011,314.8621944936074
1678,37.21031746031746,263.65570715233025
1679,32.743378684807254,145.85834934541077
1680,36.63562358276644,291.90502287501914
1681,1.3581041666666667,602.442551954071
1682,1.7952291666666667,175.22298248842097
1683,2.4397083333333334,486.2108678514211
1684,30.62746031746032,317.6317688118314
1685,20.72705215419501,220.64940077530966
1686,1.649375,728.9926601996667
1687,1.4291458333333333,331.6213038701639
1688,2.590291666666667,286.5380884220422
1689,29.713174603174604,509.9416052226943
1690,2.7895208333333334,187.05389135694364
1691,1.3010416666666667,117.63944735550757
1692,1.722,1101.6392226885719
1693,28.041337868480724,568.3861262893681
1694,1.3232708333333334,613.9127410528314
1695,41.18092970521542,373.96439059979986
1696,64.53439909297052,280.99797729657547
1697,33.94501133786848,394.99913529683226
1698,24.98501133786848,203.38240689303416
1699,18.663378684807256,318.42035229187996
1700,2.0672916666666667,742.5377922870913
1701,77.77848072562358,257.9524501423462
1702,25.220113378684808,351.3457239334482
1703,1.9754583333333333,387.4037545304107
1704,28.51154195011338,388.7612233435821
1705,22.84297052154195,312.60742225589314
1706,25.585827664399094,365.4921892075303
1707,27.687573696145126,179.45581109546902
1708,31.829092970521543,212.8205361046181
1709,20.650979166666666,451.86164657881744
1710,2.2208125,185.07064551847466
1711,35.87807256235828,292.63305356733844
1712,1.4956875,693.3930437677767
1713,26.5262358276644,380.8131835701056
1714,0.9029166666666667,212.12838672464915
1715,2.259520833333333,201.47964092586412
1716,27.1531746031746,259.81951042433235
1717,26.26501133786848,288.49595736277377
1718,21.458480725623584,480.8170402604038
1719,1.3586875,182.5018929589682
1720,1.2480625,290.841857930167
1721,31.176031746031747,297.70157663408577
1722,31.463378684807257,291.83381590369004
1723,33.683786848072565,688.9915410852177
1724,1.4902708333333334,2062.7345454994456
1725,27.64950113378685,326.50986804065775
1726,29.321337868480725,378.7991234754185
1727,35.30337868480726,215.58896448023052
1728,1.5399791666666667,384.5919770012092
1729,1.4799791666666666,1230.0775509466832
1730,32.24705215419501,308.5786813586586
1731,2.7898958333333335,986.6692854037334
1732,1.1459166666666667,142.68679977210306
1733,1.918125,154.4679098894893
1734,1.53225,141.49938485573608
1735,4.9458503401360545,315.82112435970816
1736,1.2170625,296.2717593727811
1737,1.7594791666666667,109.17822215210204
1738,2.038854166666667,324.8178080134939
1739,1.6337291666666667,196.92300112517125
1740,1.7421875,132.40598252879747
1741,31.9597052154195,232.97109384914629
1742,2.504375,280.5919222850182
1743,1.45325,257.22737775020477
1744,20.98827664399093,178.32323949561146
1745,1.01775,1054.2307886594763
1746,26.029909297052154,297.52197931260974
1747,25.794807256235828,262.1008637389759
1748,1.1772291666666668,249.64048434453628
1749,23.26092970521542,318.41310672782913
1750,22.503378684807256,231.13853932104487
1751,27.64950113378685,263.59393525680383
1752,30.784195011337868,352.62657886364985
1753,23.365419501133786,411.76458805443883
1754,22.242154195011338,440.10748145053407
1755,1.3183125,123.26622412814478
1756,21.27562358276644,315.5346074414258
1757,28.041337868480724,446.8352614438066
1758,20.1262358276644,220.54785733929413
1759,28.589909297052156,274.00280534497415
1760,33.91888888888889,154.23102122131496
1761,1.08075,117.27259901690721
1762,4.7025,650.6071662399129
1763,19.00297052154195,329.0014545287634
1764,20.361337868480724,328.01714569580923
1765,1.7114791666666667,1617.3121824802693
1766,29.791541950113377,220.44980503322904
1767,27.51888888888889,308.57202061883027
1768,24.436439909297054,170.03714231059527
1769,1.425,309.15097129912135
1770,41.20705215419501,236.63429363602393
1771,20.309092970521544,1075.2542939918187
1772,2.3258125,891.3223598123882
1773,19.368684807256237,371.81165666364893
1774,26.056031746031746,259.89536555162414
1775,29.739297052154196,290.5140479418136
1776,2.1669791666666667,261.2412718581069
1777,21.510725623582765,362.42816158300445
1778,20.335215419501132,336.8748340225343
1779,3.7055208333333334,441.6132962014835
1780,39.639705215419504,129.2077293804953
1781,23.443786848072563,557.8267138278613
1782,17.85358276643991,345.9429661251551
1783,21.510725623582765,246.71524025705742
1784,30.157256235827663,323.3375380135025
1785,18.454399092970522,921.0776095984719
1786,32.66501133786848,250.16234551981597
1787,1.3833958333333334,265.35393969270586
1788,16.99154195011338,323.07124268083356
1789,2.6625833333333335,269.39193446229064
1790,2.7631746031746034,253.15102344455804
1791,23.861746031746033,361.02537111377575
1792,1.7858958333333332,493.77467056475695
1793,1.7032708333333333,243.97612040180252
1794,28.82501133786848,311.2604542314366
1795,1.0445,956.9174173148514
1796,1.76725,710.3614358632899
1797,1.2915833333333333,588.0976021548196
1798,2.078520833333333,453.5325244270261
1799,21.56297052154195,513.4582556524917
1800,32.560521541950116,248.40366753235446
1801,2.5016041666666666,130.49045802472833
1802,28.616031746031744,297.5385468278351
1803,2.2938125,141.2190688549934
1804,36.58337868480726,134.1023213433915
1805,35.538480725623586,174.8690860690028
1806,1.017375,568.2424881164065
1807,1.5155416666666666,809.7297493743263
1808,28.51154195011338,206.48410479920983
1809,2.100375,189.19806659391222
1810,2.1450833333333335,348.7361739624612
1811,27.10092970521542,238.82527887808178
1812,1.2266458333333334,927.107121564151
1813,1.9175625,424.990187535775
1814,1.92325,390.77521293516895
1815,33.34419501133787,282.1142215002846
1816,22.97358276643991,416.14810295016656
1817,1.2934166666666667,124.24879834160082
1818,1.6947083333333333,612.8913403593745
1819,31.09766439909297,333.9240448759352
1820,17.879705215419502,254.57803550913246
1821,1.0218541666666667,950.172747200134
1822,29.55643990929705,315.29508641502406
1823,2.474,135.36418847130886
1824,21.641337868480726,434.7662393344785
1825,1.5430833333333334,139.7913443709324
1826,19.26419501133787,536.302274967601
1827,27.858480725623583,308.8913146061789
1828,1.954875,148.30517237540948
1829,0.9512083333333333,351.3719721187006
1830,2.365875,173.48623086746545
1831,1.174625,157.84564967165673
1832,26.55235827664399,287.32048466512543
1833,1.2665625,382.10290158912414
1834,1.3806041666666666,659.557833039656
1835,1.0395208333333332,771.5084993013138
1836,1.5361666666666667,187.74616524732699
1837,23.365419501133786,391.942322065067
1838,50.71562358276644,259.33692871706364
1839,2.7325625,138.90821087822496
1840,23.313174603174602,295.7634092378761
1841,23.23480725623583,406.69553804243526
1842,19.86501133786848,352.52318763165744
1843,1.77675,204.02329836403865
1844,1.3558125,170.9607578261713
1845,26.317256235827664,230.83855368624984
1846,35.06827664399093,381.438058501748
1847,24.54092970521542,340.0177906266314
1848,34.80705215419501,395.38560338649046
1849,1.6202916666666667,443.9599384518272
1850,29.0862358276644,471.20823260804787
1851,1.713125,614.4754386586173
1852,31.019297052154194,366.1524769975754
1853,32.90011337868481,361.02337037115984
1854,2.0751458333333335,268.921220124713
1855,32.24705215419501,340.68600231145996
1856,20.936031746031745,385.05093842619436
1857,20.962154195011337,467.1534380601077
1858,1.4611458333333334,517.5268169535684
1859,24.41031746031746,266.9940147900904
1860,24.331950113378685,270.1077126241168
1861,27.440521541950112,330.9456709662628
1862,38.88215419501134,788.0153805110316
1863,1.5194166666666666,386.63358341559103
1864,25.63807256235828,470.6542274758908
1865,24.749909297052156,280.54739647137563
1866,1.5425625,1536.1002762338849
1867,22.033174603174604,192.41765816722454
1868,54.11154195011338,324.2552703453815
1869,1.1112291666666667,918.0666895710764
1870,30.16920634920635,409.21305586726356
1871,22.3727664399093,347.1822345681492
1872,21.249501133786847,214.423283089978
1873,32.11643990929705,357.9909607574456
1874,1.4963958333333334,330.2026986701206
1875,23.652766439909296,552.0012251795573
1876,1.4218125,691.2281238878194
1877,1.8201458333333334,419.6445496754432
1878,2.129958333333333,563.4778377270467
1879,1.1118958333333333,195.87465109579864
1880,26.735215419501134,198.99170553737557
1881,2.8952916666666666,1595.1273119497794
1882,1.812,250.04494618546667
1883,1.7719166666666666,172.2379565549918
1884,28.171950113378685,230.29481647597146
1885,21.4062358276644,411.4988703272206
1886,22.45113378684807,1087.064154282431
1887,33.03072562358277,209.64573695042222
1888,27.466643990929704,270.80689313100424
1889,22.26827664399093,266.2514193311645
1890,1.67275,551.1811723211437
1891,18.114807256235828,225.15450165769528
1892,40.18827664399093,249.38413124335858
1893,1.445,204.6307822237088
1894,23.156439909297053,512.0276268033691
1895,39.14337868480725,208.79085233632765
1896,18.349909297052154,407.7736720279272
1897,25.167868480725623,1066.2258187504958
1898,1.0247291666666667,386.3683691490014
1899,20.72705215419501,1607.4046869307358
1900,2.0695,1317.0306993554793
1901,31.411133786848072,322.36731860831935
1902,18.46697916666667,239.14909185908735
1903,49.174399092970525,253.94146094148
1904,24.69766439909297,323.61785204024716
1905,32.45603174603175,166.64663262435616
1906,2.8443125,449.38251002159257
1907,23.156439909297053,337.4923581533415
1908,36.4527664399093,202.08000870801155
1909,1.7246458333333334,86.05470911780566
1910,26.996439909297052,205.53883705417522
1911,25.63807256235828,271.54054970552966
1912,1.028625,815.4418009227822
1913,1.5101458333333333,800.6651894529651
1914,1.0548541666666666,227.33185087653828
1915,35.87807256235828,208.1262379657326
1916,3.157208333333333,426.1908274872458
1917,1.9711875,433.52047930699297
1918,21.719705215419502,285.92822533507314
1919,28.171950113378685,301.4752718855812
1920,17.592358276643992,805.8261062487405
1921,2.189583333333333,660.7957443678529
1922,30.157256235827663,214.78113243981994
1923,22.581746031746032,377.3224962041173
1924,30.183378684807256,208.0375696854022
1925,1.175125,802.5597604145663
1926,1.1233958333333334,2216.4245142160303
1927,26.50011337868481,264.39269284209854
1928,1.4888125,307.3937788558276
1929,22.477256235827664,333.54852813212506
1930,2.2552083333333335,154.128087519883
1931,25.167868480725623,493.8857943307799
1932,1.3660833333333333,487.1199853944596
1933,3.9008333333333334,548.1760441547423
1934,0.88975,243.56516846393558
1935,36.191541950113375,155.0611026139762
1936,2.8435208333333333,578.4384393273391
1937,19.316439909297053,388.98602927138995
1938,35.09439909297052,357.0921378700665
1939,1.3379583333333334,511.70006057273673
1940,32.76950113378685,377.86302464415223
1941,22.97358276643991,534.9999464981805
1942,21.730979166666668,539.6527746522853
1943,22.033174603174604,302.3925129808623
1944,3.563875,536.2579695485014
1945,26.53097916666667,327.82972894797973
1946,1.1349166666666666,134.97566270094833
1947,1.17925,147.7802153186606
1948,1.5799166666666666,307.5191082157428
1949,25.899297052154196,353.54884338241254
1950,1.4676875,538.4706383870997
1951,18.637256235827664,1527.6589357151433
1952,2.0412708333333334,411.76380534951335
1953,1.8339583333333334,675.4130088302267
1954,28.66827664399093,205.76731943607206
1955,27.36215419501134,311.8382595735941
1956,85.14501133786848,231.42809464409126
1957,24.082675736961452,643.4331694972252
1958,25.92541950113379,293.7139800875195
1959,2.0281666666666665,190.5269961175035
1960,40.73684807256236,227.51480257413633
1961,1.279375,251.66376404537846
1962,1.7976875,682.992951445151
1963,25.768684807256236,343.4212679510626
1964,1.0822291666666666,570.1592307574524
1965,21.536848072562357,329.1049851486856
1966,1.5244791666666666,527.3819432246155
1967,24.2797052154195,313.6320927147164
1968,1.7583958333333334,171.43295285826852
1969,20.361337868480724,226.71814417232642
1970,1.7645208333333333,190.75132597425073
1971,23.757256235827665,192.01639077066238
1972,24.932766439909297,182.07929177781804
1973,2.088625,903.2354074804953
1974,23.67888888888889,291.8641110638712
1975,32.45603174603175,399.1335919477037
1976,1.56525,1044.4978146823444
1977,1.7213125,135.0569551142634
1978,27.780113378684806,362.4454233840542
1979,1.3064375,171.827790273713
1980,1.7037916666666666,184.74371080404606
1981,58.8397052154195,251.47570046323023
1982,42.59154195011338,121.18454209770415
1983,20.41358276643991,307.62596264660516
1984,2.905125,732.212277291877
1985,46.61439909297052,159.4342399544363
1986,2.41175,503.0857823832769
1987,1.8007708333333334,936.4096356447996
1988,1.3681875,492.04757153540726
1989,1.3607708333333333,230.56171221880996
1990,32.22092970521542,146.18395708023078
1991,1.4964375,99.81537640093649
1992,20.361337868480724,1473.0802927954792
1993,22.16378684807256,403.10277931227796
1994,26.709092970521542,348.68308750068064
1995,26.134399092970522,480.36528094216794
1996,23.887868480725622,297.6875032629621
1997,20.674979166666667,139.7041860276172
1998,1.4267083333333332,200.70853681629023
1999,21.380113378684808,622.9845992425163
2000,2.0393958333333333,253.10612928488945
2001,3.2559791666666666,168.78742058557472
2002,2.4600416666666667,280.3478311404469
2003,26.00378684807256,310.30158428087776
2004,49.383378684807255,271.17779852100836
2005,21.98092970521542,226.86065434319897
2006,26.735215419501134,239.53848724060617
2007,23.731133786848073,256.7161312033794
2008,34.728684807256236,366.1916369229749
2009,22.607868480725624,450.36572920612883
2010,2.3372083333333333,860.0364594921202
2011,19.29031746031746,257.3959992235525
2012,27.179297052154194,269.6215995288499
2013,23.602979166666668,204.75789264833296
2014,1.2315625,623.1319094940801
2015,29.11235827664399,431.752674465989
2016,1.2386458333333332,143.40950251182926
2017,1.0775625,313.5374974701078
2018,25.037256235827666,237.20772111770964
2019,1.2616041666666666,128.86113398414517
2020,40.423378684807254,217.1654406488392
2021,1.8784583333333333,230.5472815132446
2022,25.71643990929705,277.84881777173297
2023,1.4236666666666666,515.8558637316975
2024,23.13031746031746,362.6844703991685
2025,22.503378684807256,174.9303332992972
2026,1.304,860.5799418491308
2027,26.29113378684807,244.13811072119893
2028,1.35525,838.2832702363661
2029,25.481337868480725,187.05709028232732
2030,20.753174603174603,413.9387264872426
2031,1.8907291666666666,101.91611003245008
2032,1.6826458333333334,221.1202808369681
2033,2.466875,1158.4034102269843
2034,23.496031746031747,384.459692025248
2035,20.753174603174603,331.91061214627814
2036,26.50011337868481,282.27253671520543
2037,1.7683958333333334,1280.4561888803169
2038,1.4721875,802.1394848200578
2039,21.040521541950113,1287.6435171140317
2040,1.2785833333333334,211.43402154685342
2041,22.810979166666666,542.7191140848258
2042,25.350725623582765,169.7787803228421
2043,23.339297052154194,336.5294504854158
2044,3.133875,743.8654593883113
2045,1.5683541666666667,194.36581639153925
2046,33.318072562358275,229.04376590080918
2047,20.047868480725622,344.3986035792566
2048,21.56297052154195,281.78478170656865
2049,35.35562358276644,371.9119685984875
2050,20.648684807256235,537.2098995739208
2051,29.26909297052154,346.27981084299483
2052,24.610979166666667,206.10321212594337
2053,26.343378684807256,136.68086904097558
2054,21.510725623582765,600.2299918556638
2055,22.16378684807256,166.46437464975133
2056,1.3620625,175.4542864698785
2057,30.000521541950114,392.87923394778
2058,1.2654166666666666,176.62267969576823
2059,26.564308390022674,281.27009272209386
2060,28.851133786848074,177.68744173559034
2061,21.30174603174603,780.6208954659941
2062,1.9495,124.93483592135057
2063,20.909909297052153,178.01053421673186
2064,31.411133786848072,1049.858901162905
2065,31.20215419501134,214.8488895283489
2066,31.149909297052154,330.71369855883717
2067,38.3597052154195,120.96542540817806
2068,2.129958333333333,776.8778487049606
2069,22.73848072562358,854.6171008892989
2070,31.593990929705214,357.77005759960053
2071,28.302562358276646,450.32651780159796
2072,25.193990929705215,644.7130657657815
2073,22.45113378684807,391.5036309497587
2074,1.0481666666666667,687.7276258214043
2075,22.858979166666668,268.4100472134166
2076,20.962154195011337,669.241138091118
2077,1.4686041666666667,935.0853160468331
2078,1.1767083333333332,152.78487059716295
2079,22.42501133786848,255.74295885246445
2080,1.3736458333333332,94.24404212763814
2081,21.30174603174603,382.4256242842356
2082,25.742562358276643,213.7938569968234
2083,23.783378684807257,350.9046541690642
2084,1.0546666666666666,193.93010959053436
2085,1.7191875,228.72095473272623
2086,22.059297052154196,255.42358951041913
2087,1.3686875,210.17938604461213
2088,1.51975,221.53720633597388
2089,1.43175,181.71583178709017
2090,1.0718541666666668,136.66294949295204
2091,1.4756041666666666,287.75896746140177
2092,28.642154195011337,214.71927596551137
2093,39.56133786848073,222.18845945730783
2094,28.589909297052156,319.7214685283278
2095,26.369501133786848,768.2699790472719
2096,34.467460317460315,280.7542837063804
2097,42.33031746031746,197.8688315025563
2098,1.396375,1048.1373824899101
2099,1.6494375,701.1016466798476
2100,27.884603174603175,240.6120825382149
2101,1.4889583333333334,283.3794006681653
2102,25.167868480725623,471.15933610414174
2103,22.895215419501135,438.99019659077777
2104,1.4337708333333334,485.636612530505
2105,1.5742916666666666,164.8032743936769
2106,25.037256235827666,196.24741224177708
2107,0.989,274.5991074181463
2108,3.4538333333333333,998.2707765946527
2109,20.85766439909297,449.75806862881643
2110,3.0871875,363.9077395819438
2111,1.100625,146.71167768896854
2112,30.10501133786848,306.56247389814183
2113,2.2702916666666666,1124.0285045852713
2114,1.351875,182.48483295869062
2115,2.149,522.3440520633916
2116,2.3834791666666666,149.53738503510579
2117,22.033174603174604,528.9560561861936
2118,2.4893125,378.1481844531476
2119,25.220113378684808,444.02559803142515
2120,21.000226757369614,1185.1760256109314
2121,21.4062358276644,1106.932759704834
2122,51.4992970521542,275.30661912787724
2123,25.794807256235828,469.6242096543425
2124,28.563786848072564,147.89260409404238
2125,33.05684807256236,291.9159482237674
2126,21.58909297052154,325.2494681986709
2127,22.84297052154195,263.36540848628914
2128,22.94746031746032,231.62210146037688
2129,64.22092970521543,197.75914656201434
2130,22.007052154195012,226.91516549993813
2131,1.4420625,667.2013681796104
2132,27.597256235827665,324.88801411068386
2133,19.629909297052155,317.47851366664526
2134,2.0375208333333332,473.2609484871088
2135,1.627375,774.6676008440952
2136,1.5902083333333332,122.24446600139093
2137,1.1627916666666667,1542.8642908007757
2138,30.470725623582766,525.1074846081032
2139,20.204603174603175,243.99597891133246
2140,1.9653958333333332,224.99952305561348
2141,1.6768958333333333,973.0070061123702
2142,20.230725623582767,340.60550787366975
2143,23.940113378684806,448.3210788927312
2144,22.294399092970522,552.1603465260622
2145,25.167868480725623,417.04864256582266
2146,28.302562358276646,339.03189778360684
2147,24.593174603174603,367.4839410858332
2148,20.465827664399093,433.48154696136305
2149,2.1075208333333335,226.69350055408023
2150,24.932766439909297,326.3866876867308
2151,21.4062358276644,340.2154375359784
2152,23.078072562358276,161.55839627613355
2153,27.38827664399093,342.0153634941935
2154,20.883786848072564,644.7152823066683
2155,1.8906875,1139.6823868972872
2156,18.922979166666668,490.09049172630466
2157,4.047979166666667,213.15442772771848
2158,2.103645833333333,651.4813202589013
2159,2.705416666666667,625.5456343166752
2160,29.896031746031746,318.25835304234334
2161,26.78746031746032,335.4456226993292
2162,2.775333333333333,506.61269581587624
2163,20.073990929705214,436.9656668260412
2164,2.497333333333333,224.09974014887413
2165,2.0910625,204.61217657427656
2166,1.2179375,455.63039585193496
2167,1.42825,270.2058626749661
2168,2.2425,341.2794663217625
2169,2.015270833333333,622.0244178958642
2170,1.4292708333333333,1502.1840587014894
2171,32.76950113378685,204.34086474611698
2172,26.630725623582766,331.8224398366666
2173,25.71643990929705,421.2890110776555
2174,1.6805208333333332,631.284056340689
2175,35.30337868480726,280.9846537754263
2176,41.128684807256235,256.54377893099416
2177,1.1206875,244.39225045237097
2178,1.23525,184.5166814246837
2179,2.777229166666667,981.54042082557
2180,2.5406666666666666,223.46310981994375
2181,1.4637916666666666,320.56223354855956
2182,1.7007083333333333,124.83946742960401
2183,28.041337868480724,129.31090200316126
2184,20.335215419501132,843.5850033851318
2185,20.361337868480724,565.8436641258495
2186,1.2657083333333334,264.12626473612113
2187,18.193174603174604,195.17873758123676
2188,1.4970625,307.2291469592217
2189,27.12705215419501,215.15930082576193
2190,33.34419501133787,210.2103109994408
2191,3.3566875,795.6327609961415
2192,28.51154195011338,273.64021895305024
2193,26.00378684807256,379.95517641841667
2194,2.5653125,519.2341933381363
2195,24.070725623582767,895.8111743368311
2196,1.6793958333333334,207.59701299687825
2197,1.5074375,881.4775201083485
2198,1.1995625,410.65064649691817
2199,36.00868480725624,319.6144846930675
2200,2.559875,649.290910344516
2201,23.652766439909296,318.9403203882227
2202,1.3011458333333332,321.3212150907562
2203,1.2996875,891.0289286673245
2204,18.01031746031746,423.43237241950516
2205,22.55562358276644,264.5870085257151
2206,23.443786848072563,363.8991703887724
2207,1.0089166666666667,953.6468854507564
2208,40.89358276643991,345.780141445357
2209,27.034979166666666,311.34192790772084
2210,2.1128958333333334,150.1116574196251
2211,25.53358276643991,453.9586503954562
2212,0.9064791666666666,1233.8150976882998
2213,52.96215419501134,314.3911456794485
2214,26.369501133786848,283.18122198620745
2215,1.7279791666666666,272.4720882158284
2216,25.324603174603176,334.1993666333983
2217,32.299297052154195,555.1941277736537
2218,1.5624791666666666,193.69894135902433
2219,1.1955208333333334,180.36509914094853
2220,25.69031746031746,392.2786246808264
2221,22.398888888888887,271.505112105655
2222,1.2980625,718.0522062275669
2223,1.9793125,251.05756964652142
2224,1.6341875,705.744184947599
2225,31.38501133786848,338.05817003609565
2226,2.5090833333333333,339.4789365616523
2227,2.2653333333333334,408.82627534266896
2228,30.000521541950114,166.35326215496661
2229,21.510725623582765,244.4638258124941
2230,1.7932916666666667,407.22355051836377
2231,46.58827664399093,201.4774803991805
2232,44.21113378684807,395.7545620801341
2233,28.772766439909297,465.1923311803511
2234,32.09031746031746,693.8769055783599
2235,25.455215419501133,233.57023264008927
2236,3.6671666666666667,227.45981392885014
2237,28.706349206349206,526.6877361087691
2238,1.852,92.8100440007479
2239,24.38419501133787,593.005550554918
2240,20.335215419501132,201.7185980860199
2241,25.11562358276644,323.1882337164868
2242,3.1986458333333334,136.80963861687977
2243,1.5771666666666666,312.7692604377321
2244,2.813833333333333,153.50289406033542
2245,32.743378684807254,236.52368357084424
2246,18.558888888888887,668.3097106347915
2247,2.4665625,738.2732547665282
2248,1.5878125,302.7237047194272
2249,23.783378684807257,236.30867135669348
2250,1.4653333333333334,107.67372257713149
2251,1.846625,198.27940979997032
2252,2.0431458333333334,647.3210662239661
2253,26.68297052154195,316.3391225396066
2254,20.883786848072564,675.5183668018361
2255,41.91235827664399,220.73910078472585
2256,22.294399092970522,247.4796406803037
2257,28.746643990929705,230.9395564647097
2258,32.84786848072562,282.0306075700353
2259,36.37439909297052,286.09416891863015
2260,3.035875,735.4817041984837
2261,24.305827664399093,205.57463557934446
2262,1.3226458333333333,212.22918397150906
2263,23.28705215419501,174.82203153326677
2264,31.437256235827665,409.50978789202975
2265,18.034979166666666,183.80376127369541
2266,24.723786848072564,284.2815569020878
2267,2.7229375,94.00735099787609
2268,1.4623958333333333,786.4893218950122
2269,28.929501133786847,170.6997852011278
2270,26.709092970521542,564.9156015432447
2271,20.4397052154195,220.51956226969318
2272,21.667460317460318,561.0904805449285
2273,23.13031746031746,273.2428607252986
