audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,spect_overall_mean,spect_overall_var,mel_overall_mean,mel_overall_var,mfcc_overall_mean,mfcc_overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
324.wav,2.9351473922902493,140.71061048532889,22042.504519538314,0.0,22042.504519538314,0.3793632686138153,5.169651031494141,1.5976994037628174,207.23672485351562,-6.1451215744018555,5640.3798828125,0.12470339983701706,2.3464009761810303,0.25465986132621765,2.1093077659606934,1460.9147095179235,1.1711294837268182,1.2048462829238649
325.wav,1.64421768707483,253.01483974182162,21950.253765101785,0.0,21950.253765101785,0.17208200693130493,2.1986045837402344,0.6878670454025269,70.89820861816406,-9.856424331665039,8209.2841796875,0.09891995042562485,1.7327752113342285,0.07316205650568008,0.20700620114803314,639.2097641704593,0.5919948506108673,0.36120304598763864
326.wav,22.871655328798187,496.02979463395195,21849.008464880364,201.0352574461799,21647.973207434185,0.29871153831481934,2.4056570529937744,0.7282233238220215,101.31443786621094,-20.9931583404541,6028.759765625,0.07702278345823288,0.4732849597930908,0.22168876230716705,1.4125847816467285,4250.020324397208,0.8113358295234498,0.8522271589565499
327.wav,1.6349659863945578,103.98058252427184,22045.71844660194,0.0,22045.71844660194,0.21686431765556335,1.228579044342041,0.3840580880641937,9.715619087219238,-6.974604606628418,7227.5537109375,0.08714546263217926,0.43058958649635315,0.1297188550233841,0.594762921333313,864.2381626029792,0.7352591498919173,0.45014821716163794
328.wav,30.036507936507938,97.51481192926512,22031.22282214814,18.81047072039426,22012.412351427745,0.2617386281490326,2.9644839763641357,0.925328254699707,109.78826904296875,-7.970500946044922,6393.64697265625,0.09181971848011017,1.2101311683654785,0.16991887986660004,1.1015264987945557,3151.1652486392218,0.816206379085481,0.8508428319152477
329.wav,28.435691609977326,227.67198400015312,22039.238858958288,10.796308169299815,22028.442550788986,0.31773462891578674,3.556960105895996,1.1087403297424316,99.8865737915039,-7.607760429382324,6763.05322265625,0.1116960421204567,1.4409914016723633,0.2060384452342987,1.311533808708191,2305.2367038964476,0.9618109563442329,0.8945156624395375
330.wav,34.19478458049887,617.5511343591594,22037.395721981873,12.633522282670684,22024.762199699202,0.23546986281871796,3.7271602153778076,1.1626077890396118,247.6996307373047,-13.637772560119629,8314.865234375,0.08910740911960602,1.5696653127670288,0.1463625282049179,1.3908052444458008,2589.7516561780913,0.7590774404384434,0.8592401749898397
331.wav,2.0365532879818593,83.9672642244739,22047.05378020265,0.0,22047.05378020265,0.2889876961708069,1.8391972780227661,0.5591917634010315,20.933956146240234,-4.226168155670166,5501.1181640625,0.0899026095867157,0.3154201805591583,0.19908510148525238,1.1005690097808838,1107.7539749699372,0.8763301251205982,0.7267065568149155
332.wav,18.31251700680272,60.013744768320166,22024.006785705442,26.047821887614848,21997.958963817826,0.2656291723251343,0.9607970714569092,0.2834678292274475,7.278513431549072,-7.491317272186279,6947.783203125,0.06207187473773956,0.13241790235042572,0.2035573124885559,0.7003589272499084,1775.0154163911527,0.7399174281019726,0.7595809323927029
333.wav,34.187392290249434,519.19793693812,22039.85004596521,10.179204622786806,22029.670841342424,0.35339128971099854,4.190189361572266,1.2708088159561157,320.6120300292969,-10.987273216247559,5660.4736328125,0.14085225760936737,2.263983964920044,0.2125389277935028,1.1128684282302856,2779.7674415519637,0.9362476717287199,0.9209030193551412
334.wav,2.6611791383219954,197.66011111489826,22000.021302702888,0.0,22000.021302702888,0.23871585726737976,2.5171730518341064,0.7875743508338928,41.9124755859375,-9.881498336791992,5658.92333984375,0.15044429898262024,2.086756944656372,0.08827156573534012,0.23716945946216583,981.1440208592512,0.7479635453838004,0.49093252436413143
335.wav,2.4556009070294786,273.2579185520362,22000.723981900454,0.0,22000.723981900454,0.22343836724758148,1.5417721271514893,0.4851210117340088,13.742510795593262,-7.522336483001709,6065.5244140625,0.11107399314641953,0.9720578789710999,0.11236435920000076,0.2915782034397125,1161.8337457983969,0.6803523638834614,0.46738856462255546
336.wav,1.4480272108843537,102.90184164369833,22043.093836131295,0.0,22043.093836131295,0.29928919672966003,1.3073030710220337,0.40872129797935486,6.47529935836792,-3.5789883136749268,4454.23193359375,0.1314510852098465,0.7339423894882202,0.16783811151981354,0.33028581738471985,1850.793949074509,0.8085176976541998,0.4851505516525903
337.wav,42.904444444444444,303.5586157908423,22046.177548142685,3.845759490593441,22042.331788652093,0.8934127688407898,21.790691375732422,6.561440467834473,3224.499755859375,-8.470072746276855,5627.33740234375,0.23974740505218506,6.535486221313477,0.6536652445793152,11.252846717834473,2360.8043714714872,2.8088738050490067,2.756812591030126
338.wav,43.003356009070295,249.259878741604,22009.97982542081,40.04342860276538,21969.936396818044,0.22639507055282593,3.452192544937134,1.062984824180603,238.32862854003906,-12.659302711486816,7297.3515625,0.09804638475179672,1.961890459060669,0.1283486932516098,0.7702652215957642,1646.7551970842333,0.738254453006385,0.8001143978036612
339.wav,1.398639455782313,156.5858166607218,22039.989947793376,0.0,22039.989947793376,0.28640225529670715,3.216052532196045,1.0135831832885742,52.00575256347656,-6.52699613571167,6845.279296875,0.15078780055046082,2.2265632152557373,0.13561443984508514,0.4922182559967041,687.0963035019455,1.0005477101441504,0.5644997051440358
340.wav,1.0984126984126985,254.92382014121142,22042.716462281678,0.0,22042.716462281678,0.30654147267341614,2.3949506282806396,0.740311861038208,29.077926635742188,-11.019947052001953,6061.97216796875,0.14278031885623932,1.2460699081420898,0.16376113891601562,0.7297759652137756,1000.5346820809248,0.9933709889530951,0.5621201785357995
341.wav,1.1648526077097505,206.042672480922,22035.40531069927,0.0,22035.40531069927,0.14846737682819366,0.638841450214386,0.2008356750011444,1.6874383687973022,-9.292201042175293,7776.833984375,0.07524700462818146,0.3602626323699951,0.07322037220001221,0.169580340385437,837.0157679579521,0.48270807389916776,0.3207166913472953
342.wav,20.255238095238095,261.2663363388241,22050.0,0.0,22050.0,0.4103562831878662,2.2383737564086914,0.5816437602043152,32.52458190917969,-14.857060432434082,8173.400390625,0.09475592523813248,0.7164118885993958,0.3156004548072815,1.182553768157959,4291.679988715441,0.8647544309221259,0.699421650599347
343.wav,21.74326530612245,223.79390035833623,21939.712747007954,110.33324434024837,21829.379502667707,0.35499683022499084,1.8486629724502563,0.5274221301078796,30.255617141723633,-18.376203536987305,4880.7880859375,0.08548922091722488,0.41061121225357056,0.26950758695602417,1.097845196723938,3671.1597304349457,0.8023732747651372,0.6882729161200373
344.wav,19.5,60.00013954332122,21991.794736425923,58.256545744626415,21933.538190681298,1.9125845432281494,34.21909713745117,8.061458587646484,2978.4833984375,2.464050531387329,1666.7203369140625,0.5456057786941528,9.35692024230957,1.3669779300689697,19.30098533630371,2650.2051282051284,4.57568584759974,2.7889783966772157
345.wav,19.976009070294786,203.74486344132404,21898.718187390743,151.331872772266,21747.386314618478,0.32350483536720276,4.346470832824707,1.354002594947815,233.52197265625,-16.448394775390625,7380.75537109375,0.10599248856306076,1.6189607381820679,0.217512309551239,1.7298516035079956,3849.167255051978,0.8735643143510708,0.8966141054860298
346.wav,19.70122448979592,188.87194385040894,21960.05614498712,89.99461339606962,21870.06153159105,0.291520893573761,2.0926120281219482,0.6162397861480713,82.64122009277344,-13.662899017333984,6681.22412109375,0.09376214444637299,1.0908938646316528,0.19775879383087158,0.7275797128677368,2803.3282920361316,0.7689432480734986,0.7625387660877284
347.wav,39.822766439909294,223.21427961338858,22040.457708825168,9.567402467398026,22030.89030635777,0.40001988410949707,5.48395299911499,1.66900634765625,353.612060546875,-7.756949424743652,5160.0751953125,0.1554231345653534,3.2558305263519287,0.24459663033485413,1.237256407737732,2900.8532135584883,0.9805974340730514,0.883106976325638
348.wav,1.8700680272108843,135.82722995586167,22042.513459766215,0.0,22042.513459766215,0.2681673765182495,2.2518203258514404,0.710999071598053,26.30768585205078,-6.6986613273620605,6634.1728515625,0.09960854798555374,0.6802259087562561,0.16855882108211517,1.0581085681915283,833.6595125500182,0.8847620048370143,0.7264447917026534
349.wav,20.574195011337867,41.55700304192567,22008.686020367677,41.362584314244145,21967.323436053433,0.28320416808128357,2.8279294967651367,0.8752861618995667,126.80884552001953,-8.154451370239258,5318.29736328125,0.12211277335882187,1.2552695274353027,0.16109143197536469,1.040808081626892,2076.241620946037,0.904093492084118,0.8063118889391032
350.wav,19.82984126984127,166.81966943169422,22042.3851964679,7.665232694563942,22034.71996377334,0.3859540820121765,4.599915504455566,1.3756574392318726,180.32322692871094,-15.308003425598145,8083.88037109375,0.12806043028831482,2.521228551864624,0.25789350271224976,1.5054861307144165,2619.9907146516393,1.1804999408580292,1.0614584022204794
351.wav,22.282131519274376,5.565008548400228,22050.0,0.04487910119677603,22049.955120898805,0.3897690773010254,3.4609498977661133,0.9424179196357727,69.88948059082031,-7.664900779724121,6254.25146484375,0.11366693675518036,1.0612198114395142,0.2761021554470062,1.9186943769454956,1691.8937924493357,1.139764646156952,1.1837541432307928
352.wav,27.120816326530612,372.48203634369156,22045.464730699838,4.572141408297145,22040.89258929154,0.41089174151420593,1.0713752508163452,0.14360491931438446,1.2146345376968384,-8.023277282714844,3868.588623046875,0.08653608709573746,0.044161394238471985,0.32435572147369385,0.9501445293426514,5470.74240736839,0.6232134363304118,0.4798923724609509
353.wav,55.59002267573696,229.57375797363102,22042.10289298304,7.915095871211224,22034.187797111827,0.27602070569992065,4.343074798583984,1.3282747268676758,254.24037170410156,-12.272125244140625,6407.06005859375,0.12319543957710266,2.116896390914917,0.1528252214193344,1.2670643329620361,1943.9099823782797,0.8861508075531288,0.9379617715230811
354.wav,19.872244897959185,175.11901447343797,22049.19485510587,0.8554664500139211,22048.339388655855,0.5020780563354492,3.0340967178344727,0.722651481628418,24.884984970092773,-6.295008182525635,6853.91015625,0.11900348961353302,0.7723844647407532,0.38307449221611023,1.7630690336227417,2987.936204736377,1.2205504477460485,0.8537446426317755
355.wav,1.3222222222222222,125.55052479934143,22043.19304383618,0.0,22043.19304383618,0.20076759159564972,1.2103877067565918,0.3811682462692261,8.973984718322754,-7.13275146484375,6228.80224609375,0.07721539586782455,0.3590792119503021,0.12355220317840576,0.7331610321998596,1249.4117647058824,0.616980396680906,0.6734482173366778
356.wav,2.660408163265306,99.98636231908765,22002.638038901485,47.737849678662144,21954.900189222823,0.1575630158185959,0.39842405915260315,0.1284906268119812,0.900318443775177,-10.575888633728027,7480.1201171875,0.08326616883277893,0.1636890023946762,0.07429683953523636,0.08800137788057327,1258.0776311752072,0.5353547688700382,0.23883883942944595
357.wav,24.90113378684807,344.52309272605083,21930.045404129538,119.99475475759877,21810.05064937194,0.31311795115470886,3.340625524520874,1.0121183395385742,177.28147888183594,-18.133649826049805,6552.86279296875,0.08802752941846848,1.1195865869522095,0.22509026527404785,1.574479103088379,3873.8798331724556,0.8243141472214992,0.9156590620633338
358.wav,39.18290249433107,117.50036459092898,21991.275339069565,58.75018229546449,21932.5251567741,0.29361051321029663,2.443650245666504,0.7186743021011353,63.7351188659668,-12.366355895996094,6352.8095703125,0.09137863665819168,0.8022875189781189,0.20223182439804077,1.1160496473312378,2625.8902084878982,0.8204490105376345,0.8061303516384661
359.wav,1.7327437641723356,0.0,22033.84023451814,0.0,22033.84023451814,0.0977068617939949,0.28040748834609985,0.08587760478258133,0.41346731781959534,-11.181540489196777,8148.4140625,0.057729095220565796,0.23479735851287842,0.03997776284813881,0.02639653906226158,1403.554322506347,0.271377652644265,0.15357096438259502
360.wav,23.807845804988663,212.28336527215302,21870.47900609949,179.56299694073095,21690.91600915876,0.3952888548374176,2.7280499935150146,0.8045917749404907,84.06803131103516,-19.417957305908203,4115.703125,0.12892723083496094,1.144403100013733,0.26636171340942383,1.1499906778335571,4336.889647460868,0.8941002729617725,0.8439698440761504
361.wav,1.5042630385487528,0.0,22044.016823444283,0.0,22044.016823444283,0.1476186364889145,0.5244255661964417,0.16145910322666168,1.3101750612258911,-9.593871116638184,7093.546875,0.05629649758338928,0.16741397976875305,0.0913221538066864,0.28794947266578674,1843.4275980584282,0.4429701194079725,0.3493202281314468
362.wav,1.5891156462585034,248.57301863637662,22044.33631096778,0.0,22044.33631096778,0.16984085738658905,0.40300559997558594,0.12102840095758438,0.8187615275382996,-8.243308067321777,5841.546875,0.0676133781671524,0.17040731012821198,0.10222747176885605,0.15653841197490692,2120.676369863014,0.4067900198360295,0.2481933731572133
363.wav,22.423356009070293,360.4730863977801,21963.036927072168,87.00766937548794,21876.02925769668,0.4790329337120056,3.084613084793091,0.8132277727127075,97.24932861328125,-13.392301559448242,4665.71240234375,0.1124827042222023,0.5606063008308411,0.3665503263473511,1.822165608406067,4095.2835054152724,1.106598259966957,0.9883822358906321
364.wav,2.7224489795918365,0.0,22040.449616018923,0.0,22040.449616018923,0.10699093341827393,0.16698317229747772,0.04875684157013893,0.23477287590503693,-9.313940048217773,7327.5712890625,0.048395752906799316,0.08580110967159271,0.05859518423676491,0.054811347275972366,2124.1904047976013,0.23169883143479708,0.1654942657185698
365.wav,1.7428571428571429,165.25020167061334,22041.967004085454,0.0,22041.967004085454,0.4191831350326538,4.291842460632324,1.3336801528930664,51.943023681640625,-7.418516159057617,5299.1513671875,0.16904756426811218,2.113593339920044,0.2501356303691864,1.5067667961120605,1025.327868852459,1.3396653421995257,1.1647656231669687
366.wav,22.510702947845804,90.31277701668144,22044.18053428963,5.863889112740752,22038.31664517689,0.17992612719535828,1.958051085472107,0.605793833732605,91.20703887939453,-11.709259986877441,8833.1357421875,0.06750001758337021,0.580461859703064,0.11242606490850449,0.931650698184967,1063.4052635078099,0.6360438537232357,0.7240353206103335
367.wav,2.575873015873016,0.0,22000.695459267215,0.0,22000.695459267215,0.15394604206085205,0.14442051947116852,0.037574511021375656,0.03485214337706566,-9.22449016571045,5560.82861328125,0.07644016295671463,0.07414257526397705,0.07750588655471802,0.043779157102108,2546.3211732807495,0.37343951728576796,0.2147346867395722
368.wav,2.2764625850340137,50.078693096922,22043.41069827672,0.0,22043.41069827672,0.18374702334403992,1.0890709161758423,0.3400012254714966,9.598075866699219,-5.264169692993164,6929.30419921875,0.07166208326816559,0.3115883767604828,0.11208491772413254,0.5552051663398743,958.9439397561558,0.5962469994329902,0.5009305276777206
369.wav,24.195056689342405,177.63992502343018,21892.984161199627,157.05716963448924,21735.92699156514,0.30038079619407654,2.1598029136657715,0.6641785502433777,46.10007858276367,-17.378944396972656,4867.94970703125,0.104072205722332,0.8541444540023804,0.19630876183509827,0.8743923306465149,4377.753743666834,0.7757222980569656,0.8022986836882392
370.wav,2.4682539682539684,0.0,22045.543326473617,0.0,22045.543326473617,0.163648784160614,0.5394421219825745,0.1643063873052597,1.7450827360153198,-6.3828125,6548.94921875,0.057921119034290314,0.1376485675573349,0.1057276725769043,0.2878888249397278,1429.7556270096463,0.4599082841610451,0.36423950864063853
371.wav,3.490294784580499,230.92905405405406,22044.556262993767,0.0,22044.556262993767,0.32187142968177795,6.224858283996582,1.8770815134048462,519.974365234375,-12.006523132324219,7657.9560546875,0.10030125081539154,2.005251407623291,0.22157011926174164,3.573622703552246,781.882381985681,1.0248712226446983,1.5293734843942806
372.wav,20.17814058956916,628.0077405956483,21894.385708217305,155.6638504743475,21738.72185774296,0.3372970521450043,1.1894582509994507,0.3148570656776428,7.5524773597717285,-22.776159286499023,5049.00390625,0.08521926403045654,0.2757239043712616,0.25207778811454773,0.6983935832977295,4609.988694800058,0.7130588915928336,0.6712194618604392
373.wav,1.326938775510204,0.0,22034.173559368377,0.0,22034.173559368377,0.09818562865257263,0.26436805725097656,0.08076254278421402,0.3688924312591553,-11.162924766540527,8258.580078125,0.06114817038178444,0.237221822142601,0.037037454545497894,0.01620307005941868,1254.7677637649954,0.2715436928043081,0.12578689008080518
374.wav,22.670113378684807,250.33008252063019,22048.235558889723,1.8085521380345086,22046.427006751688,0.3900209963321686,4.629297733306885,1.3838112354278564,315.64752197265625,-6.673901081085205,6019.36962890625,0.1337202936410904,2.3065905570983887,0.256300687789917,1.5354812145233154,2140.4392289287744,1.071879804502826,1.0419382009490603
375.wav,35.07795918367347,128.91302549038875,22007.75119332668,42.27731464003682,21965.473878686644,0.296654611825943,6.742033958435059,2.10309100151062,586.5609130859375,-8.4004545211792,7172.31884765625,0.1325259655714035,3.4628312587738037,0.16412869095802307,1.8849163055419922,1275.2737343060937,0.9914937126973188,1.0794873274666783
376.wav,19.59764172335601,199.46323650223198,22020.455560518087,29.595466147683435,21990.860094370404,0.3834138512611389,3.248124361038208,0.9766044616699219,91.93482971191406,-6.982055187225342,5766.8916015625,0.10345402359962463,0.4182938039302826,0.27995985746383667,2.141709327697754,1626.0119686759479,1.241236290710963,1.0924699043229698
377.wav,19.005532879818595,378.8379534732778,21936.29599757559,113.75661880683703,21822.539378768754,0.4606150686740875,5.768878936767578,1.7559809684753418,369.46282958984375,-16.55115509033203,6156.341796875,0.13624891638755798,2.091827869415283,0.3243662714958191,2.5306036472320557,3470.1473732437385,1.199632466056323,1.043308510566828
378.wav,21.194331065759638,235.2992720409814,21959.59827446751,90.4489080614721,21869.149366406036,0.3568907380104065,2.9349052906036377,0.8564041256904602,91.92913818359375,-12.842493057250977,6939.79296875,0.08307301253080368,1.0224310159683228,0.27381786704063416,1.3160651922225952,3480.93080980453,0.7979393710002104,0.7867207978609079
379.wav,19.844353741496597,233.97136895606846,22049.244115758273,0.8062765245093895,22048.437839233764,0.7325771450996399,7.085165500640869,1.8054194450378418,378.94671630859375,-3.7876412868499756,3067.44580078125,0.2019091248512268,2.1042206287384033,0.530667781829834,3.8504817485809326,3722.1166767222467,1.194561064521256,1.2040950337986152
380.wav,23.962993197278912,17.068016949826166,22035.477579710172,14.564151382614504,22020.913428327556,0.3264784812927246,3.2586700916290283,0.9951066970825195,95.50434112548828,-5.757217884063721,7596.732421875,0.09204268455505371,0.7066202759742737,0.23443575203418732,1.9036316871643066,1512.70751953125,0.9867691739994479,0.9720292876232186
381.wav,2.4801814058956917,0.0,22043.951944703495,0.0,22043.951944703495,0.27784594893455505,1.4916272163391113,0.43279460072517395,18.272947311401367,-7.284991264343262,6570.68798828125,0.05216222256422043,0.10749749094247818,0.22568371891975403,1.225411057472229,2010.3368197776476,0.799358173149376,0.9194473087227326
382.wav,21.77002267573696,455.6734190505554,22049.035368770157,1.0105660503137317,22048.024802719843,0.5496307015419006,6.512065410614014,1.993087649345398,604.994384765625,-5.274134159088135,3073.35400390625,0.17689165472984314,1.7086061239242554,0.3727390468120575,3.277905225753784,2938.0768661893344,1.5363530739093239,1.227373241116833
383.wav,2.611292517006803,0.0,22000.981277571296,0.0,22000.981277571296,0.10364162176847458,0.3037816882133484,0.09276282042264938,0.6686072945594788,-10.810235023498535,9171.8837890625,0.0519205741584301,0.207447350025177,0.05172104761004448,0.05858028680086136,930.9565987599645,0.31130928014951287,0.24397797804147617
384.wav,31.141269841269843,245.33396246199013,22030.95771731152,19.07439446366782,22011.883322847854,0.3195416331291199,3.8729639053344727,1.2015128135681152,266.7056884765625,-5.975133419036865,5946.1240234375,0.10916771739721298,1.3304370641708374,0.2103738933801651,1.5394861698150635,1739.7171109638614,1.0081318107499362,0.8096282574402824
385.wav,22.566984126984128,241.0162961891154,22045.967552316015,4.076760295899727,22041.890792020116,0.539566695690155,9.45664119720459,2.8865349292755127,1305.587890625,-10.048523902893066,4070.037353515625,0.18704544007778168,4.984231948852539,0.3525213301181793,3.123591899871826,2798.0256309259207,1.4327299657818913,1.4445480664862762
386.wav,20.085079365079366,190.14157493649452,22041.287044877223,8.762743437764607,22032.52430143946,0.40994393825531006,2.6579644680023193,0.7985554933547974,68.85624694824219,-9.677430152893066,4436.2529296875,0.11804043501615524,0.947981059551239,0.29190343618392944,1.2303897142410278,3706.283587279509,0.9274630959034985,0.8501571577221065
387.wav,22.74829931972789,214.1702834335794,22049.5164464044,0.5275130133832006,22048.988933391018,0.5116687417030334,6.854735851287842,2.025481700897217,636.3135375976562,-6.171205997467041,4245.21142578125,0.1930951178073883,3.6319196224212646,0.31857365369796753,2.0102925300598145,2712.3785885167463,1.409985357021309,1.0979018840293202
388.wav,2.1239455782312926,204.34104885548342,22044.82084899214,0.0,22044.82084899214,0.16133399307727814,0.6372708678245544,0.19509828090667725,2.0216176509857178,-8.59139633178711,6157.55322265625,0.08055774122476578,0.36251941323280334,0.08077625185251236,0.2050410509109497,1190.7084747934148,0.4803322109963388,0.2638739646610821
389.wav,34.825714285714284,202.09231338210665,21929.916161613528,120.11255283849846,21809.80360877503,0.2823079824447632,4.057600498199463,1.2680398225784302,154.2442626953125,-13.457850456237793,6260.068359375,0.12885145843029022,2.249143123626709,0.15345647931098938,1.0855706930160522,2026.0603823119206,0.9305382345856115,0.8502385361359518
390.wav,1.4691156462585033,195.36165220881057,22042.512271169697,0.0,22042.512271169697,0.6872444748878479,18.679828643798828,5.806808948516846,2643.353515625,-4.746329307556152,3541.69287109375,0.3624560534954071,12.850102424621582,0.3247884213924408,3.1941609382629395,1134.6962400444527,2.1776801408298647,1.4698306085729518
391.wav,1.2123809523809523,183.94246595840193,22040.926604818196,0.0,22040.926604818196,0.18255683779716492,1.283387303352356,0.4015955626964569,10.58837890625,-11.090919494628906,8124.10400390625,0.08852043002843857,0.8539468050003052,0.09403642266988754,0.24946682155132294,665.6323644933229,0.5826301631277081,0.3922148707991932
392.wav,1.8951473922902495,0.0,22001.981477493,0.0,22001.981477493,0.11265264451503754,0.17186178267002106,0.05156533792614937,0.21923047304153442,-10.364520072937012,6709.38427734375,0.05490424484014511,0.09318509697914124,0.057748403400182724,0.04150465130805969,1588.7946300373312,0.29013790124415045,0.19647973909877312
393.wav,1.5638548752834467,170.73690621193666,22046.163215590743,0.0,22046.163215590743,0.4103182852268219,3.8505802154541016,1.2092928886413574,82.17569732666016,-5.356625080108643,4742.82470703125,0.14843592047691345,1.6493993997573853,0.26188233494758606,1.3187861442565918,3091.079662442363,1.1169095483368,0.8914120366311413
394.wav,2.1466213151927436,38.200371841460324,22043.94384348855,0.0,22043.94384348855,0.38128966093063354,1.8934649229049683,0.5554207563400269,33.637229919433594,-6.347570896148682,3101.961181640625,0.15327690541744232,0.6077595949172974,0.22801274061203003,1.0259435176849365,2605.023979042106,0.9354312037120239,0.6530455996405209
395.wav,22.912426303854875,207.74794247235846,22049.82542189708,0.21822262864743536,22049.607199268434,0.4357258081436157,2.4296088218688965,0.6921252012252808,36.021602630615234,-8.021090507507324,4321.84912109375,0.1099495217204094,0.5416779518127441,0.3257761001586914,1.455208659172058,3265.0405071859927,1.0932108510502494,1.0682456299732555
396.wav,25.554013605442176,186.66376793589666,22042.369091247903,7.67004161749177,22034.69904963041,0.2952439785003662,2.8916866779327393,0.8853617906570435,64.71672821044922,-10.34111499786377,6495.091796875,0.08993333578109741,0.8449562191963196,0.20531070232391357,1.5213642120361328,2147.7643726507013,0.9277107069603577,0.9046349994922336
397.wav,22.941315192743765,439.2084688300007,21877.690444890333,172.35314467584584,21705.337300214487,0.3706451654434204,2.3690075874328613,0.646765410900116,47.22232437133789,-21.75238037109375,4958.26025390625,0.11116790026426315,1.0481820106506348,0.25947725772857666,0.9735983610153198,4626.369460874241,0.807022598692345,0.790271517780346
398.wav,19.532743764172334,215.53601612274088,22032.0813288259,17.969867377454168,22014.111461448447,0.4723290801048279,3.5276196002960205,1.102502703666687,74.97627258300781,-5.662182807922363,4011.056640625,0.15291030704975128,0.7989775538444519,0.3194188177585602,1.8471897840499878,2780.51054453595,1.3171124148650672,0.910807504891366
399.wav,1.4652154195011338,0.0,22045.222397622805,0.0,22045.222397622805,0.187608003616333,0.7430602312088013,0.22420695424079895,3.8850467205047607,-8.162248611450195,7169.96875,0.051979295909404755,0.10350481420755386,0.13562868535518646,0.47877874970436096,2499.973690726755,0.48039305752838957,0.3483038833836951
400.wav,1.0437641723356008,204.07795255062138,22028.921526027636,0.0,22028.921526027636,0.17904365062713623,0.6530666351318359,0.19643613696098328,3.6211886405944824,-13.958498001098633,7021.7890625,0.08809393644332886,0.3701856732368469,0.09094970673322678,0.13520248234272003,1558.7812296328482,0.555028449999278,0.3357975831031019
401.wav,1.0819501133786849,106.29401408450705,21970.51056338028,0.0,21970.51056338028,0.6252216696739197,12.371964454650879,3.94376802444458,510.69091796875,-3.593463182449341,4035.286865234375,0.352427214384079,7.724538326263428,0.2727944254875183,2.5118234157562256,986.1822525883388,2.146243029364938,1.1465365779007257
402.wav,22.0,124.22752881370607,22032.49996392489,17.54549071426657,22014.954473210622,0.4870940148830414,3.7790119647979736,1.1232852935791016,86.72331237792969,-8.852008819580078,5920.064453125,0.10803495347499847,0.9872032403945923,0.37905895709991455,2.1159369945526123,3085.409090909091,1.1611112376802641,1.1254326655543505
403.wav,20.886666666666667,609.3374226468353,22049.904244924546,0.14363261317989362,22049.760612311366,0.3186357915401459,0.953646719455719,0.28653353452682495,8.737512588500977,-5.818237781524658,3000.548583984375,0.11806322634220123,0.1413765549659729,0.20057247579097748,0.6487843990325928,3182.556654963294,0.8206905894871942,0.5893845560668406
404.wav,37.58081632653061,315.58692629993624,22049.97339064702,0.053218705952771714,22049.920171941067,0.2961875796318054,2.374983549118042,0.7255457043647766,80.77222442626953,-12.034442901611328,5710.37939453125,0.08586523681879044,0.8366094827651978,0.21032235026359558,1.0264886617660522,3286.889750524041,0.7684635366867967,0.78316816942359
405.wav,21.96167800453515,128.81555960301824,21939.306954614727,110.73857934059399,21828.56837527413,0.9822545051574707,27.618032455444336,8.588224411010742,7645.267578125,-4.223420143127441,3447.743408203125,0.3569697439670563,13.455530166625977,0.6252848505973816,8.485945701599121,2319.8591651092916,2.715165685842281,2.511501544278421
406.wav,1.7188662131519274,152.43007915567284,22043.600263852244,0.0,22043.600263852244,0.3357207775115967,2.375994920730591,0.7300606369972229,26.92018699645996,-6.56892728805542,4772.3740234375,0.13453686237335205,0.9249833226203918,0.20118391513824463,0.8510304689407349,1502.7347563388828,0.9936444908930345,0.6722669847414751
407.wav,1.6039909297052155,642.7898888794639,22038.777674102977,0.0,22038.777674102977,0.31488147377967834,3.716597080230713,1.1527525186538696,72.62513732910156,-8.584258079528809,5876.45654296875,0.15905797481536865,2.0427372455596924,0.1558234840631485,1.0944889783859253,1143.3979868807962,1.0439040984761903,0.7838189539348609
408.wav,25.030340136054424,300.0364184534659,22050.0,0.03995158701111397,22049.960048412988,0.2113891988992691,0.594973087310791,0.16491356492042542,9.050464630126953,-12.984947204589844,6222.00244140625,0.04940545931458473,0.06837008893489838,0.1619836986064911,0.43674421310424805,3281.7772173090616,0.5253170968056153,0.49047933676919414
409.wav,1.2948299319727892,221.65849387040282,22033.78108581436,0.0,22033.78108581436,0.1931222379207611,1.2371037006378174,0.3861171305179596,8.309477806091309,-9.528212547302246,6802.01513671875,0.10568384826183319,0.8082796335220337,0.08743838965892792,0.25740331411361694,1101.3029315960912,0.6038139899457244,0.38648301117088785
410.wav,31.97142857142857,445.11680655461447,21862.80134303778,187.22993493330912,21675.57140810447,0.2881264090538025,5.3400373458862305,1.6513811349868774,459.8345642089844,-20.340559005737305,6831.072265625,0.1329386979341507,3.3229010105133057,0.15518762171268463,1.2455945014953613,2821.6130473637177,0.9322520310181703,0.9409089094897163
411.wav,1.297233560090703,252.08369751424678,22039.978323952033,0.0,22039.978323952033,0.17337892949581146,0.5649204254150391,0.17651434242725372,2.2272191047668457,-9.327569007873535,5589.4296875,0.09296169877052307,0.4487932622432709,0.0804172232747078,0.07599857449531555,1686.6662005313942,0.45112601921298995,0.19665700285810175
