audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
1279.wav,2.2160090702947848,480.60353649052433,22045.48729073718,0.0,22045.48729073718,0.8085519671440125,12.091472625732422,3.652414083480835,846.3495483398438,-8.005707740783691,3299.425537109375,0.30881306529045105,4.781322479248047,0.4997389614582062,4.752986907958984,1688.169985469578,2.3386418880604545,1.7924772174098298
1280.wav,2.030113378684807,129.05971449634742,22042.61108504792,0.0,22042.61108504792,0.2135237604379654,2.0328352451324463,0.6406870484352112,36.114139556884766,-6.384894371032715,8107.474609375,0.10015887767076492,0.709414005279541,0.11336489766836166,0.7379492521286011,556.1265749262801,0.7554241002934599,0.547361032372087
1281.wav,33.66485260770975,172.7323122850457,22018.66163551836,31.368069092520766,21987.29356642584,0.30502375960350037,5.296056270599365,1.6512080430984497,577.3267822265625,-8.739084243774414,6149.39990234375,0.1438416987657547,3.686494827270508,0.1611821949481964,0.739220380783081,1710.9832819172584,0.9249789961709192,0.7458907371949718
1282.wav,33.761814058956915,238.6723299308077,22019.462500352613,30.567118948696148,21988.895381403916,0.28572985529899597,1.4439406394958496,0.4156501591205597,22.592018127441406,-11.487520217895508,6320.85107421875,0.07483016699552536,0.4840083122253418,0.21089981496334076,0.7316228151321411,3326.74659613566,0.6364457228722521,0.6707597260884811
1283.wav,38.593106575963716,90.01618140090743,21960.372489503243,89.65342189036836,21870.719067612874,0.4332941770553589,3.7351012229919434,1.1434329748153687,154.77572631835938,-10.278326988220215,3808.461669921875,0.13202038407325745,1.0571637153625488,0.30127373337745667,1.8671542406082153,3954.9550047122257,1.0417507002704793,0.801631579261739
1284.wav,42.279274376417234,196.3375442608637,21970.24452484669,79.77912742945347,21890.465397417236,0.2371380627155304,2.699761390686035,0.8410463333129883,69.20333862304688,-17.369064331054688,10596.39453125,0.07797789573669434,1.0049952268600464,0.15916019678115845,1.0318477153778076,3460.9392464317816,0.7219652793936909,0.8246249492373892
1285.wav,1.345079365079365,203.7123204531661,22000.930608941937,0.0,22000.930608941937,0.19447189569473267,0.5823259949684143,0.18061771988868713,0.9622460007667542,-6.42897367477417,6456.4873046875,0.07577173411846161,0.2574402093887329,0.11870017647743225,0.22179792821407318,1425.1947132405003,0.5979561757525166,0.3213763760287123
1286.wav,19.316961451247167,558.267165643826,21875.075597856965,174.97617024073926,21700.099427616227,0.4267202913761139,2.53214693069458,0.6593739986419678,53.94474792480469,-20.848522186279297,4734.76220703125,0.09812788665294647,0.5758459568023682,0.32859236001968384,1.5790430307388306,5246.270240574354,0.7176570622307803,0.8346109190972513
1287.wav,1.6428117913832199,160.09579548905393,22033.564309968806,0.0,22033.564309968806,0.21257954835891724,1.0652180910110474,0.33061569929122925,4.670407772064209,-7.9916911125183105,6221.837890625,0.09979932755231857,0.6925793886184692,0.11278019845485687,0.26194247603416443,1649.6107553003535,0.6199900761441896,0.37972121915193074
1288.wav,22.177551020408163,617.3823244324293,22024.794279918366,25.250810815232285,21999.543469103133,0.31254076957702637,1.1571460962295532,0.25040754675865173,3.9361486434936523,-15.392500877380371,5600.783203125,0.07347018271684647,0.14280055463314056,0.23907049000263214,0.8436304330825806,5140.87420631269,0.6557206232147302,0.7260323788585987
1289.wav,22.55532879818594,246.41676586024965,22048.980283264704,1.064052245528246,22047.916231019175,0.4763665497303009,6.1362690925598145,1.828331708908081,299.6387023925781,-10.420589447021484,5668.830078125,0.1570124626159668,2.73831844329834,0.31935402750968933,2.161151647567749,2756.466135177794,1.2389640098267396,1.1729143271087643
1290.wav,1.512154195011338,134.9109231599784,22001.06172395177,0.0,22001.06172395177,0.31984439492225647,4.693665504455566,1.4787217378616333,126.13013458251953,-5.894150257110596,5979.27783203125,0.15327100455760956,2.2535319328308105,0.16657337546348572,1.4023160934448242,1292.1962630837056,1.0358471768076585,0.7117221737973196
1291.wav,24.83968253968254,120.41238675659194,22016.907729216342,33.13252902062025,21983.775200195723,0.35284796357154846,3.5308194160461426,1.0774649381637573,88.13995361328125,-8.701952934265137,5804.41259765625,0.11140166968107224,1.3221080303192139,0.2414463460445404,1.663509488105774,2282.678126397853,1.082362300434146,1.0883454161090793
1292.wav,19.458956916099773,205.66412395209161,22012.330883843857,37.72050649196283,21974.610377351895,0.6018432378768921,5.664113521575928,1.675862193107605,155.80300903320312,-6.458375453948975,4359.7353515625,0.18690583109855652,1.9254552125930786,0.41493719816207886,2.624742269515991,3009.6166126739226,1.4302972458663443,1.02195172215572
1293.wav,1.3996371882086167,122.17847769028872,22041.426071741033,0.0,22041.426071741033,0.3446958363056183,2.421271562576294,0.7598709464073181,13.769611358642578,-8.06230640411377,6337.34814453125,0.13349102437496185,0.8660861253738403,0.21120479702949524,1.1265333890914917,763.7693603784589,1.1666071044684705,0.8442715553605195
1294.wav,2.4807256235827664,276.94016343991666,22047.984423846872,0.0,22047.984423846872,0.44688287377357483,16.337514877319336,5.067348957061768,8515.974609375,-7.3648457527160645,5430.6943359375,0.14715780317783356,2.8170251846313477,0.29972511529922485,9.339835166931152,1114.9963436928701,1.4741490594863136,1.7441477424881418
1295.wav,22.395555555555557,247.68357360258068,21886.70834168656,163.33631012046874,21723.37203156609,0.8655810952186584,10.2220458984375,2.834867000579834,848.0277709960938,-11.174921035766602,3637.18798828125,0.2084059715270996,3.0031111240386963,0.6571750640869141,5.169884204864502,4275.0,1.801418988613888,1.7540252119269057
1296.wav,1.75437641723356,204.6364035881395,22043.159785952488,0.0,22043.159785952488,0.5267819166183472,7.684107780456543,2.4038612842559814,223.51727294921875,-5.746150493621826,4591.84130859375,0.2344147115945816,3.909543037414551,0.29236724972724915,2.4634835720062256,995.7954192947989,1.7412795306304387,1.2402675123909155
1297.wav,1.8401360544217686,608.6656479518904,22044.02203381476,0.0,22044.02203381476,0.6209691166877747,8.230052947998047,2.494466781616211,453.1868591308594,-7.38581657409668,4213.13671875,0.2050177901983261,2.2674622535705566,0.41595131158828735,3.9410459995269775,2369.3900184842882,1.7186165919645422,1.4587247838289081
1298.wav,28.575963718820862,381.8249989287397,21894.834383168356,155.20061133250488,21739.63377183585,0.18612036108970642,1.992470145225525,0.6160807609558105,156.48977661132812,-21.169631958007812,7712.814453125,0.05420650541782379,0.6689549684524536,0.13191378116607666,0.9455721974372864,3215.849547690843,0.5316581212730016,0.6745120704043612
1299.wav,22.352018140589568,216.9383456999032,22000.116259959705,49.92847882060053,21950.187781139102,0.3182533383369446,3.1477205753326416,0.9786757826805115,111.66409301757812,-8.591253280639648,5046.17626953125,0.11119507253170013,0.8435752987861633,0.20705819129943848,1.5803794860839844,3142.5797687790905,0.9468643358233464,0.8609059806157723
1300.wav,23.427573696145124,11.4395336997195,22048.164552428778,1.8781323984614104,22046.286420030316,0.4127703905105591,5.647159576416016,1.6380729675292969,429.636962890625,-8.59080696105957,5206.57275390625,0.168693408370018,3.278541088104248,0.2440769076347351,1.485564112663269,1830.8340657170843,1.1439411823361967,1.0484951974555743
1301.wav,5.201269841269841,187.26359569959976,22001.742132935728,0.0,22001.742132935728,0.18771599233150482,0.4663632810115814,0.14715105295181274,1.565730333328247,-13.144968032836914,6370.0322265625,0.07787026464939117,0.24444657564163208,0.10984575748443604,0.11380127817392349,2105.8319091796875,0.5173257796563102,0.3624350984951758
1302.wav,1.8261678004535147,216.85292802860974,22050.0,0.0,22050.0,0.2351573407649994,0.666888952255249,0.1894020438194275,1.4210975170135498,-9.043096542358398,5097.5498046875,0.09788579493761063,0.31548091769218445,0.13727153837680817,0.273865282535553,2648.168475426528,0.5664209523257032,0.386260621159549
1303.wav,25.80154195011338,255.56657052008794,21883.343000722416,166.69575671927484,21716.647244003143,1.273896336555481,23.535892486572266,6.695758819580078,3391.30810546875,-8.969874382019043,2930.0068359375,0.33416181802749634,8.905097961425781,0.9397342801094055,9.86829948425293,3897.8290597689675,2.6516298170731485,2.14297851013799
1304.wav,26.746303854875283,222.27407991454078,21948.2661444159,101.77124399114886,21846.49490042475,0.3926277756690979,4.707762241363525,1.4600974321365356,213.77288818359375,-15.381404876708984,5886.1533203125,0.14250317215919495,2.0118186473846436,0.25012457370758057,1.6750935316085815,2347.202826253569,1.239065515130836,1.0098053401842284
1305.wav,1.0950113378684807,387.22664015904576,22050.0,0.0,22050.0,0.5658496022224426,6.814140796661377,2.0736923217773438,346.3031005859375,-7.557934284210205,4376.06396484375,0.20918792486190796,2.9232516288757324,0.35666173696517944,2.5480473041534424,1570.7599917167115,1.6982313586148665,1.103641972077043
1306.wav,24.706485260770975,120.04967170053068,21929.99080357651,120.04967170053068,21809.94113187598,0.6546568274497986,8.254637718200684,2.4676668643951416,936.785400390625,-10.690731048583984,3841.783935546875,0.20301279425621033,2.040893077850342,0.45164427161216736,4.327022552490234,2477.649060718311,1.8440740968063887,1.5444765024258837
1307.wav,41.00721088435374,496.425435298073,21991.76627501637,58.25811096561853,21933.50816405075,0.31034377217292786,1.835466742515564,0.5586890578269958,59.003089904785156,-12.096929550170898,4784.5361328125,0.09099200367927551,0.4289463460445404,0.21935179829597473,1.0755531787872314,3430.8356253919173,0.7902803877346058,0.7763568828300231
1308.wav,21.28108843537415,403.22271639456403,22049.671068754833,0.37592142304585857,22049.295147331788,0.3915836811065674,3.8079867362976074,1.1976876258850098,139.3463592529297,-7.828113079071045,4023.33251953125,0.12235390394926071,0.6892313361167908,0.2692297697067261,2.245115041732788,3353.352917860065,1.1549973653044743,1.0997779366648126
1309.wav,1.1509297052154195,432.7107223076014,22041.31102967254,0.0,22041.31102967254,0.48213818669319153,4.965249538421631,1.581762671470642,168.22000122070312,-4.554611682891846,4338.4921875,0.12859034538269043,0.7055834531784058,0.3535478711128235,3.283395528793335,2858.5585940578453,1.4325191825300587,1.4578946753152116
1310.wav,24.320272108843536,14.76137552423167,22050.0,0.0,22050.0,0.29984021186828613,3.9755940437316895,1.0893481969833374,222.0924072265625,-7.7079572677612305,8552.3515625,0.08205217123031616,0.8142713904380798,0.21778807044029236,2.389859199523926,1012.0774919722077,0.9991204734981477,1.1147869533681916
1311.wav,5.318956916099773,0.0,21890.00486008083,0.0,21890.00486008083,0.10268112272024155,0.3922996520996094,0.11556573957204819,1.331117033958435,-16.374475479125977,10339.9990234375,0.0433502234518528,0.21065151691436768,0.059330910444259644,0.137732595205307,708.5975802119659,0.31976430128592875,0.35742839558673123
1312.wav,1.957233560090703,0.0,22043.357818148113,0.0,22043.357818148113,0.27263885736465454,1.5066784620285034,0.4712728261947632,11.46748161315918,-6.883572101593018,5497.7177734375,0.0991542786359787,0.6666118502616882,0.17348457872867584,0.5492189526557922,1784.6618161596034,0.8017560950221421,0.5759850518557379
1313.wav,21.26031746031746,191.10761984602883,22038.193942264006,11.85309382259396,22026.340848441414,0.2545359134674072,1.940179467201233,0.5962944030761719,33.42440414428711,-11.976247787475586,6870.61767578125,0.08467604964971542,0.6865833401679993,0.1698598712682724,0.89571213722229,3187.769896968792,0.7256931967762617,0.7413643142656992
1314.wav,29.013197278911566,195.0839403507675,22017.428564729424,32.60590239784913,21984.822662331575,0.308723509311676,4.520969390869141,1.4109019041061401,328.85736083984375,-8.483100891113281,6118.26025390625,0.1120510995388031,1.6862281560897827,0.19667239487171173,1.9562634229660034,2606.469024183224,0.8812853230506905,0.9630006506978902
1315.wav,21.613424036281177,513.3394533913864,21963.849656402454,86.19661123642658,21877.653045166026,0.3812730610370636,2.237891435623169,0.6599062085151672,44.159725189208984,-16.392972946166992,5110.435546875,0.07718507200479507,0.2397017925977707,0.3040878474712372,1.6756150722503662,3893.4136423151817,0.8896994096483721,0.9472586635779108
1316.wav,34.65229024943311,34.31235129213881,22033.406558458388,16.622299700817454,22016.78425875757,0.41868528723716736,3.5111401081085205,0.996870756149292,171.52963256835938,-6.517110347747803,5068.466796875,0.11223001033067703,1.1688382625579834,0.30645525455474854,1.6138423681259155,3098.1790590812775,0.8771107285466712,0.9601259677945615
1317.wav,28.534285714285716,244.72352903779523,21991.15841253695,58.8766330779745,21932.281779458976,0.414232462644577,2.355253219604492,0.6429498791694641,71.2433853149414,-10.638843536376953,4920.9111328125,0.11408572643995285,0.6851651072502136,0.3001466691493988,1.176456332206726,2630.2042655452087,1.1274666746963888,0.7883177776966275
1318.wav,41.854467120181404,205.30686213958327,21990.53197022397,59.49192211422813,21931.040048109742,0.31491565704345703,4.5266313552856445,1.4147815704345703,279.5326843261719,-8.855685234069824,6064.974609375,0.11323529481887817,1.5735468864440918,0.20168046653270721,1.8771889209747314,2119.86930200858,1.0100122271758467,1.091807741714921
1319.wav,18.855827664399094,471.4734107799986,22050.0,0.05303412944656902,22049.946965870553,0.34242817759513855,1.2387992143630981,0.3551848232746124,8.129518508911133,-6.121406555175781,4696.0576171875,0.07854187488555908,0.14234274625778198,0.26388633251190186,0.9071276783943176,2474.884732220381,0.9125762463394362,0.8821001429635231
1320.wav,25.20517006802721,239.39576049934055,21906.894181617314,143.14549285409691,21763.74868876322,0.3272818922996521,5.245911598205566,1.60680091381073,577.4616088867188,-14.33461856842041,5849.7529296875,0.1280285269021988,3.016824960708618,0.19925327599048615,1.2592380046844482,2202.8813870386166,1.0305587939976075,0.9453159693599573
1321.wav,33.417142857142856,419.0369913971286,22030.369330403733,19.66059439748007,22010.708736006254,0.2389623373746872,1.9716538190841675,0.6098114252090454,47.47658920288086,-11.148792266845703,7865.0732421875,0.0809730663895607,0.7031799554824829,0.1579892337322235,0.8071812391281128,1917.1297879616964,0.7694419245929112,0.7206542631489314
1322.wav,1.6282993197278912,118.53187755897837,22045.700916357964,0.0,22045.700916357964,0.23291245102882385,1.3145833015441895,0.4080934524536133,6.3410210609436035,-6.670903205871582,7477.37744140625,0.10828473418951035,0.7691026926040649,0.1246277317404747,0.2873917520046234,779.3407419786096,0.7708522963489702,0.523320390502581
1323.wav,1.1133333333333333,459.8989734397914,22050.0,0.0,22050.0,0.5331630110740662,6.397972106933594,1.935426115989685,135.51210021972656,-6.4232563972473145,4935.509765625,0.18167327344417572,1.8368791341781616,0.35148969292640686,3.562317371368408,1304.1916167664672,1.7075065660819826,1.0589824775525372
1324.wav,32.54290249433107,438.6215978928885,21954.679543459173,95.35118525021949,21859.328358208953,0.2727004289627075,2.423370599746704,0.7532637119293213,65.41136169433594,-13.433216094970703,6913.25927734375,0.0670008510351181,0.33204060792922974,0.2056996077299118,1.567897081375122,2983.5998807086685,0.8564678851842705,0.9587959403589711
1325.wav,22.3027664399093,412.1918560317218,21876.56824767424,173.47658990391946,21703.09165777032,0.4522317051887512,3.87579083442688,1.1369540691375732,243.8663787841797,-18.856264114379883,4101.2177734375,0.13104243576526642,1.3067026138305664,0.32118937373161316,1.7371538877487183,3893.642532372462,1.008767743506955,0.887509223206806
1326.wav,17.132607709750566,210.8849758982246,21960.054318334027,90.00405005122124,21870.050268282805,0.5283193588256836,4.907557487487793,1.5379726886749268,329.48968505859375,-9.523746490478516,2420.354248046875,0.2311420738697052,2.5413410663604736,0.29717737436294556,1.2183034420013428,3152.6432470207055,1.3730275783779684,0.7908012719561442
1327.wav,24.499002267573697,385.9347984642782,21930.321435314938,119.71938274941596,21810.602052565522,0.28814515471458435,3.161959648132324,0.9724111557006836,113.203125,-13.587295532226562,6486.1484375,0.10552388429641724,1.0643163919448853,0.18262124061584473,1.402915120124817,2975.345657095573,0.9174379009033993,0.845999962244422
1328.wav,27.89292517006803,477.61292798168574,22043.15237432484,6.883477118486988,22036.26889720635,0.32950010895729065,3.1086106300354004,0.9586918950080872,246.97938537597656,-7.171507358551025,4672.9501953125,0.11394626647233963,1.084670901298523,0.2155539095401764,1.2420734167099,2655.2969811670478,0.9171996941479115,0.771007072374135
1329.wav,1.437732426303855,249.7066338601306,22043.04438345794,0.0,22043.04438345794,0.1575762778520584,0.514611542224884,0.1540616750717163,1.5350730419158936,-10.446325302124023,6592.15673828125,0.07193215191364288,0.30978357791900635,0.08564414083957672,0.12215843796730042,1826.4872878682734,0.4086259171720807,0.2506922279846505
1330.wav,3.4282539682539683,212.93919991533497,22050.0,0.0,22050.0,0.21802066266536713,2.5274763107299805,0.7890950441360474,50.90583801269531,-9.738799095153809,6636.6376953125,0.10257760435342789,1.1797370910644531,0.11544305086135864,0.8099426627159119,930.7945180109269,0.7004376796514078,0.8892993840535708
1331.wav,2.90875283446712,0.0,22040.373731231582,0.0,22040.373731231582,0.10542608052492142,0.15149012207984924,0.04350367933511734,0.08515676856040955,-12.1753568649292,7156.822265625,0.03924129158258438,0.047011155635118484,0.06618478149175644,0.08184797316789627,2092.305653434781,0.28868782796035103,0.20266883412544381
1332.wav,27.871927437641723,248.49416263271365,22034.715779197006,15.320099255583125,22019.395679941423,0.2736234664916992,1.8265349864959717,0.5317398905754089,38.494117736816406,-10.718047142028809,5048.994140625,0.09847401827573776,0.7109752893447876,0.17514947056770325,0.8232266902923584,4055.8730734685378,0.7340881687416964,0.7615040745036105
1333.wav,36.82507936507937,216.42885644193538,21930.027266278485,119.99988916146957,21810.027377117014,0.3599376678466797,4.906256198883057,1.5268241167068481,363.45770263671875,-9.809608459472656,5047.63525390625,0.13492949306964874,1.8925402164459229,0.22500818967819214,1.816603660583496,1917.0087673169594,1.1465950992279657,0.9273972633673022
1334.wav,23.093832199546487,23.46951600296926,22028.47906004894,21.564241641104598,22006.914818407837,1.2270610332489014,26.486709594726562,7.95309591293335,4220.8798828125,-2.087433338165283,3599.866943359375,0.32698601484298706,7.8950581550598145,0.9000748991966248,12.412635803222656,2604.5049379540037,3.3247895536717067,2.331794609544926
1335.wav,2.0536961451247167,182.6016385840161,22042.69593445664,0.0,22042.69593445664,0.1623660773038864,0.5100459456443787,0.1588710993528366,0.960163414478302,-9.204172134399414,5541.75341796875,0.08944904059171677,0.33402180671691895,0.07291703671216965,0.09914515167474747,1104.837249359597,0.4728953661989143,0.2030021047299312
1336.wav,22.676734693877552,591.5766537805412,21930.229430363925,119.81466778395307,21810.41476257997,0.3243825137615204,3.5020413398742676,1.0974944829940796,125.48407745361328,-13.873674392700195,5763.61279296875,0.1384565234184265,1.42820405960083,0.18592607975006104,1.2434135675430298,1945.4300010799523,1.0582124199212886,0.8561607429021317
1337.wav,23.122267573696146,269.61076405574244,22021.15329168669,28.889956751561748,21992.263334935127,0.345378041267395,1.3580527305603027,0.3673610985279083,17.659818649291992,-11.623909950256348,5018.43017578125,0.10194408893585205,0.34611618518829346,0.24343380331993103,0.7002087831497192,3445.7260623796205,0.7963639621769184,0.6382871403360424
1338.wav,22.445668934240363,392.9496530794503,21929.932050447947,120.11250166691588,21809.81954878103,0.20624418556690216,0.9442559480667114,0.275592565536499,7.188674449920654,-21.32640838623047,6273.27880859375,0.06356355547904968,0.2642877995967865,0.14268063008785248,0.4893353581428528,3543.801712171694,0.568505442220426,0.5954817214937745
1339.wav,23.431836734693878,224.48134305970336,22038.775932847017,11.266744214403364,22027.50918863261,0.8708760738372803,11.685027122497559,3.362501621246338,646.1005859375,-10.208786010742188,3265.572021484375,0.2412198930978775,3.9415202140808105,0.6296563744544983,5.732988357543945,3947.1510939241916,2.1711087654792194,1.9304385546227147
1340.wav,21.852244897959185,197.0968639032378,22033.159589989227,16.88617199449611,22016.273417994733,0.5345973968505859,3.6242198944091797,1.0786938667297363,70.5240249633789,-4.8271164894104,3636.71728515625,0.14250198006629944,1.0345431566238403,0.39209553599357605,1.977504014968872,3710.0078448952145,1.3000147509378694,1.1347509442370978
1341.wav,23.218367346938777,139.760315178411,22029.972712925126,20.07035650944207,22009.902356415685,0.18407224118709564,0.8409353494644165,0.2473810315132141,5.014565944671631,-17.346128463745117,10521.353515625,0.049224693328142166,0.20626161992549896,0.1348475217819214,0.5042113065719604,3260.7374527555594,0.5798796342301005,0.6062231255872729
1342.wav,1.3712925170068027,179.39872999073953,21887.374322000265,0.0,21887.374322000265,0.5670635104179382,17.59426498413086,5.508735179901123,2449.6943359375,-5.828675270080566,4438.78125,0.3001822531223297,11.437021255493164,0.2668812572956085,3.6755261421203613,1024.5808115884513,1.9018449246960734,1.6572748702903135
1343.wav,29.98861678004535,212.5142911585366,22047.83250762195,2.2008384146341466,22045.631669207316,0.31713613867759705,4.735499382019043,1.4329144954681396,198.8473358154297,-5.786200523376465,7151.76513671875,0.1540631204843521,2.491132974624634,0.1630731225013733,1.2847058773040771,1096.249294894964,1.0839745702537003,1.0025956912701168
1344.wav,18.497097505668933,129.15571519639093,21955.714706026578,94.33935664198499,21861.375349384594,0.5378735661506653,4.831740856170654,1.4500967264175415,232.30824279785156,-8.354826927185059,3679.557861328125,0.16101586818695068,1.2701340913772583,0.3768576383590698,2.586035966873169,2976.953545448082,1.3911869107208816,1.09262998724832
1345.wav,32.11283446712018,210.69487224027554,22014.562405467124,35.46873477411674,21979.093670693008,0.49118220806121826,11.087491989135742,3.4130122661590576,1693.9959716796875,-6.909699440002441,4363.490234375,0.2055492401123047,6.711850166320801,0.28563302755355835,2.3023362159729004,2325.5187914496505,1.3484872441929827,1.2253633367415595
1346.wav,1.9737414965986395,136.2925091911765,22036.32008272059,0.0,22036.32008272059,0.19685272872447968,1.6434545516967773,0.5163597464561462,20.135101318359375,-7.6155877113342285,7306.50537109375,0.10510102659463882,1.132688283920288,0.09175171703100204,0.2515944242477417,777.7107603226028,0.6656206127854353,0.36675492591207687
1347.wav,2.380498866213152,0.0,22001.269789860733,0.0,22001.269789860733,0.11945269256830215,0.07348059862852097,0.02197893336415291,0.009241190738976002,-8.52520751953125,5578.1318359375,0.05521591380238533,0.03211000934243202,0.06423677504062653,0.02371850796043873,2265.071442179463,0.2792190538714322,0.137230083812386
1348.wav,1.1946938775510203,746.6631235289651,22044.14053602612,0.0,22044.14053602612,0.6041863560676575,7.403805732727051,2.3155908584594727,288.0858459472656,-5.6844162940979,4168.42724609375,0.1948603242635727,2.388742685317993,0.4093260169029236,3.358520269393921,2090.9121967885208,1.7924607843563032,1.293040794825466
1349.wav,36.49913832199547,203.81328396319606,22041.862811488496,8.164586452618957,22033.698225035878,0.39405637979507446,4.813415050506592,1.4697538614273071,338.2209777832031,-6.392019748687744,4515.1806640625,0.16698993742465973,3.191026210784912,0.22706648707389832,0.8629056215286255,2687.04973620972,0.9667572924491774,0.730474540251181
1350.wav,45.958004535147396,166.95693490945587,21940.204001882823,109.81775713384904,21830.386244748974,0.5458876490592957,9.377004623413086,2.7130303382873535,705.0209350585938,-14.371795654296875,7276.3662109375,0.17607510089874268,4.662966251373291,0.3698127567768097,3.3364338874816895,3100.569779765417,1.2593684299379748,1.2849484646834095
1351.wav,1.4933786848072563,255.13392857142856,22040.625,0.0,22040.625,0.19969724118709564,1.1325513124465942,0.3511448800563812,6.510323524475098,-9.911520004272461,9107.103515625,0.07084035128355026,0.4260267913341522,0.12885689735412598,0.48365846276283264,974.9703908409001,0.6325069481808085,0.5616370197177236
1352.wav,22.16843537414966,135.2827154760614,21943.542111195897,106.50299807902,21837.039113116876,0.384585976600647,4.504327297210693,1.3838337659835815,144.19676208496094,-10.684211730957031,6582.76318359375,0.1164611428976059,1.8237237930297852,0.2681247889995575,1.9645252227783203,2611.415691858253,1.0565352613077064,0.9673348000277877
1353.wav,35.642267573696145,262.91851112912275,21957.946256000996,92.08180061101066,21865.864455389987,0.28207212686538696,4.426327228546143,1.3840997219085693,207.32717895507812,-15.434823036193848,8468.626953125,0.09320560097694397,1.319096326828003,0.1888665109872818,2.1116297245025635,2591.5298404910473,0.9592255199083121,0.9780641005028348
1354.wav,33.41832199546485,308.9626706365955,21960.13899274366,89.89093100167872,21870.248061741982,0.17772996425628662,1.5405596494674683,0.48397067189216614,42.57467269897461,-16.674610137939453,7372.0,0.05407650023698807,0.2763865292072296,0.12365343421697617,0.9132464528083801,2207.1126135540135,0.5767090333539293,0.6916250469630347
1355.wav,21.46530612244898,58.93243103342637,21991.393677280594,58.65290962141012,21932.740767659183,0.4143173098564148,2.9678072929382324,0.891337513923645,253.81491088867188,-7.352753162384033,3697.8447265625,0.14199043810367584,1.2465965747833252,0.2723270058631897,1.0364162921905518,3290.984978132725,1.0014554422361805,0.8147171169782192
1356.wav,21.918367346938776,50.003827858116814,22046.578205210437,3.4674187200883924,22043.11078649035,0.4191163182258606,2.3157126903533936,0.6931027173995972,38.08757781982422,-4.7098283767700195,4587.11669921875,0.10901973396539688,0.387142151594162,0.3100966811180115,1.520272135734558,2507.0297951582866,1.1502391043669382,0.978745712541648
1357.wav,25.360589569160997,484.3744635193133,21870.587446351932,179.45198497854076,21691.135461373393,0.25861409306526184,3.363102674484253,1.0547335147857666,179.94183349609375,-21.775781631469727,7149.828125,0.1042819544672966,1.5581860542297363,0.1543320268392563,0.9750049114227295,2864.40501715841,0.8638916862183187,0.7713646325876589
1358.wav,2.3521995464852608,427.2679070664224,22043.197724862624,0.0,22043.197724862624,0.4161093533039093,4.7968034744262695,1.424629807472229,157.00828552246094,-7.594054698944092,5273.3779296875,0.18325166404247284,2.543238878250122,0.23285776376724243,1.3928296566009521,1706.913006593915,1.257959033691548,1.1399361600885634
1359.wav,28.44734693877551,341.2274436719526,21903.588925219563,146.4462274994699,21757.142697720094,0.17337024211883545,1.5111989974975586,0.46597054600715637,55.90275192260742,-16.80735206604004,7435.6689453125,0.05782699212431908,0.6205340027809143,0.11554320901632309,0.5707040429115295,2779.239841597796,0.5172734950991771,0.5807567648601093
1360.wav,2.9430839002267573,181.10534101765955,22019.079575923814,0.0,22019.079575923814,0.23669709265232086,1.7456355094909668,0.5428200364112854,20.887353897094727,-8.428994178771973,6132.73388671875,0.12242530286312103,1.046224594116211,0.11427179723978043,0.35635906457901,1472.2651976269358,0.7146405426082748,0.5908304059294024
1361.wav,34.00213151927438,470.5887727310316,21993.26818682594,56.7612231342348,21936.506963691703,0.29320141673088074,4.225028991699219,1.3049145936965942,441.52239990234375,-16.907400131225586,5885.17236328125,0.11118175834417343,2.0267627239227295,0.18201978504657745,1.2706912755966187,2311.0609979099613,0.9274984948554241,0.8294308241928386
1362.wav,22.537868480725624,25.69014747695484,22049.600671282744,0.4436985747315171,22049.156972708013,0.16279691457748413,0.3937333822250366,0.10027360171079636,22.559635162353516,-9.887657165527344,7337.09326171875,0.03838232532143593,0.0396992526948452,0.12441461533308029,0.31529656052589417,2578.4603388602704,0.42720524485461886,0.4606309744216495
1363.wav,25.20172335600907,119.99201003424528,22046.151049942684,3.8886299548135046,22042.26241998787,0.4257373511791229,5.543687343597412,1.6105159521102905,245.47689819335938,-1.775472640991211,5279.21044921875,0.2031612992286682,3.1250596046447754,0.2225760668516159,1.1174505949020386,1164.840974774068,1.3476684746549976,0.8083150963139423
1364.wav,26.130068027210886,238.42306136935994,22048.737084907676,1.3011852466385614,22047.43589966104,0.34085822105407715,2.1460206508636475,0.603390097618103,39.951812744140625,-14.32806396484375,5676.49365234375,0.09989352524280548,0.6477903127670288,0.24096469581127167,1.1218284368515015,3856.170596076144,0.8269103225348718,0.830103817594308
1365.wav,2.965079365079365,0.0,22038.87027944753,0.0,22038.87027944753,0.16809098422527313,0.5155040621757507,0.15844911336898804,1.830630898475647,-8.96020221710205,5898.5419921875,0.07445287704467773,0.23320642113685608,0.0936380997300148,0.16310513019561768,1596.247323340471,0.4673330373034814,0.3612967515271344
1366.wav,28.20698412698413,313.185350253954,21945.699422634465,104.33602963520339,21841.36339299926,0.2719324827194214,2.799046754837036,0.8457173705101013,133.3046112060547,-15.352577209472656,7058.072265625,0.06472139060497284,0.43352222442626953,0.20721106231212616,1.8020883798599243,3059.3132399945976,0.820271965400892,0.9852639850320337
